80 
8 	94 	97 	0 	9 	6 	88 	6 	2 	5 	81 	91 	85 	6 	95 	85 	97 	4 	91 	90 	97 	0 	94 	91 	0 	80 	7 	2 	5 	7 	95 	4 	0 	81 	0 	84 	90 	0 	0 	6 	98 	0 	4 	1 	82 	94 	86 	0 	0 	95 	7 	0 	33 	28 	29 	35 	61 	58 	0 	54 	25 	33 	38 	38 	0 	85 	0 	96 	0 	4 	88 	1 	0 	87 	88 	91 	2 	1 	87 	7 	
8 	91 	0 	96 	2 	0 	87 	87 	9 	80 	95 	87 	4 	0 	0 	84 	85 	6 	90 	6 	8 	91 	7 	90 	0 	0 	98 	0 	1 	0 	5 	5 	0 	0 	3 	89 	95 	86 	96 	0 	96 	2 	94 	87 	0 	96 	96 	92 	8 	0 	83 	5 	32 	27 	32 	35 	65 	72 	54 	0 	32 	25 	26 	23 	80 	3 	90 	0 	89 	7 	9 	90 	86 	93 	88 	92 	0 	83 	94 	0 	
85 	0 	1 	0 	1 	89 	0 	0 	90 	5 	0 	90 	0 	7 	0 	8 	86 	83 	2 	83 	5 	91 	7 	91 	94 	80 	0 	98 	6 	84 	1 	8 	5 	0 	3 	2 	89 	2 	3 	92 	9 	3 	2 	8 	83 	1 	0 	86 	88 	86 	89 	4 	0 	90 	0 	95 	37 	22 	25 	32 	0 	57 	56 	66 	35 	25 	37 	36 	3 	83 	0 	93 	0 	0 	8 	0 	6 	8 	88 	7 	
7 	95 	93 	81 	0 	9 	7 	81 	95 	96 	6 	86 	0 	93 	0 	6 	0 	85 	95 	6 	84 	0 	85 	6 	82 	2 	2 	0 	0 	0 	6 	6 	93 	95 	89 	7 	4 	92 	0 	85 	84 	92 	0 	89 	0 	0 	83 	94 	3 	83 	0 	8 	5 	0 	81 	97 	29 	34 	33 	25 	57 	0 	58 	48 	26 	26 	21 	29 	89 	4 	0 	3 	1 	88 	91 	2 	8 	95 	96 	0 	
0 	94 	1 	97 	1 	0 	92 	92 	97 	95 	88 	98 	3 	80 	0 	85 	85 	7 	0 	0 	8 	4 	6 	91 	90 	1 	5 	90 	6 	84 	83 	88 	3 	0 	81 	84 	0 	0 	4 	0 	0 	0 	7 	0 	0 	6 	0 	93 	98 	4 	2 	2 	1 	0 	82 	87 	32 	30 	38 	26 	56 	58 	0 	61 	36 	22 	27 	22 	0 	0 	88 	0 	7 	2 	0 	5 	0 	0 	0 	0 	
3 	0 	97 	89 	4 	88 	80 	83 	0 	89 	9 	0 	9 	82 	5 	90 	93 	0 	94 	9 	0 	90 	8 	0 	9 	0 	95 	9 	0 	94 	3 	0 	0 	96 	0 	0 	1 	1 	82 	0 	6 	0 	2 	95 	88 	3 	90 	88 	90 	0 	0 	0 	3 	0 	93 	9 	32 	32 	38 	23 	66 	48 	61 	0 	27 	30 	26 	34 	91 	6 	98 	6 	5 	89 	0 	93 	84 	2 	94 	2 	
0 	90 	7 	4 	87 	98 	80 	89 	92 	95 	0 	93 	6 	83 	0 	0 	0 	0 	9 	81 	87 	93 	93 	83 	82 	83 	8 	0 	4 	6 	85 	93 	3 	0 	84 	1 	83 	4 	0 	2 	6 	84 	92 	84 	8 	0 	0 	87 	4 	86 	88 	94 	1 	6 	7 	88 	80 	8 	0 	80 	35 	26 	36 	27 	0 	59 	48 	64 	32 	38 	28 	26 	0 	84 	8 	0 	89 	97 	3 	90 	
0 	87 	0 	85 	0 	0 	9 	2 	3 	0 	91 	0 	0 	7 	0 	0 	0 	92 	2 	3 	1 	6 	0 	83 	3 	0 	95 	4 	87 	4 	1 	81 	0 	0 	0 	85 	96 	0 	1 	87 	0 	0 	85 	91 	93 	85 	0 	0 	0 	6 	5 	80 	84 	92 	6 	5 	0 	83 	85 	3 	25 	26 	22 	30 	59 	0 	65 	61 	34 	35 	23 	33 	95 	0 	83 	94 	88 	0 	93 	5 	
86 	1 	3 	80 	96 	9 	0 	91 	84 	92 	0 	2 	0 	80 	6 	7 	0 	1 	89 	92 	7 	0 	1 	95 	6 	3 	6 	7 	9 	0 	2 	0 	9 	81 	0 	87 	86 	0 	89 	6 	87 	7 	7 	9 	0 	5 	85 	94 	0 	94 	82 	2 	6 	96 	98 	0 	8 	3 	0 	90 	37 	21 	27 	26 	48 	65 	0 	67 	24 	28 	26 	34 	0 	83 	5 	0 	98 	97 	89 	4 	
84 	94 	2 	86 	98 	83 	2 	85 	85 	0 	4 	8 	2 	86 	81 	98 	82 	96 	2 	0 	7 	92 	84 	8 	8 	8 	90 	81 	86 	0 	0 	0 	4 	84 	83 	1 	3 	0 	0 	0 	1 	0 	0 	88 	96 	96 	9 	0 	0 	1 	98 	82 	4 	0 	81 	2 	0 	2 	96 	0 	36 	29 	22 	34 	64 	61 	67 	0 	37 	25 	34 	22 	93 	9 	4 	0 	95 	87 	0 	0 	
83 	87 	4 	0 	0 	0 	96 	0 	83 	84 	82 	90 	80 	3 	90 	87 	0 	96 	0 	0 	94 	97 	94 	84 	98 	7 	6 	95 	7 	80 	89 	0 	0 	0 	98 	0 	85 	0 	83 	88 	0 	94 	90 	0 	83 	89 	97 	0 	4 	87 	8 	94 	0 	3 	92 	8 	4 	3 	0 	89 	3 	89 	0 	91 	32 	34 	24 	37 	0 	55 	62 	62 	37 	22 	28 	36 	0 	0 	6 	2 	
4 	0 	0 	4 	91 	0 	82 	0 	0 	0 	92 	94 	1 	0 	93 	1 	1 	85 	94 	9 	0 	8 	97 	0 	91 	0 	0 	94 	85 	0 	92 	2 	95 	97 	87 	83 	3 	0 	8 	81 	82 	0 	8 	4 	97 	0 	94 	0 	5 	88 	8 	0 	6 	4 	0 	94 	92 	0 	4 	7 	83 	4 	0 	6 	38 	35 	28 	25 	55 	0 	51 	52 	27 	26 	35 	30 	2 	96 	85 	81 	
9 	92 	5 	4 	2 	3 	1 	7 	90 	90 	5 	91 	0 	5 	0 	0 	92 	7 	7 	9 	6 	8 	4 	7 	89 	5 	98 	0 	0 	4 	0 	82 	0 	95 	84 	8 	8 	6 	80 	89 	85 	80 	89 	82 	0 	9 	83 	5 	6 	92 	86 	3 	93 	81 	4 	7 	92 	95 	88 	9 	0 	0 	88 	98 	28 	23 	26 	34 	62 	51 	0 	54 	28 	33 	24 	31 	81 	92 	3 	86 	
4 	80 	4 	92 	8 	87 	98 	92 	1 	82 	98 	95 	82 	3 	87 	5 	91 	98 	7 	3 	0 	86 	3 	0 	94 	89 	0 	0 	87 	82 	97 	9 	0 	94 	3 	8 	91 	6 	91 	2 	6 	4 	5 	88 	0 	0 	0 	5 	94 	0 	0 	89 	0 	4 	1 	0 	1 	96 	1 	90 	93 	3 	0 	6 	26 	33 	34 	22 	62 	52 	54 	0 	29 	33 	24 	31 	83 	0 	94 	84 	
1 	94 	80 	97 	95 	1 	1 	92 	0 	83 	5 	95 	8 	88 	0 	8 	83 	82 	2 	0 	0 	0 	6 	0 	4 	92 	0 	80 	84 	1 	9 	7 	7 	0 	83 	84 	9 	0 	0 	89 	96 	85 	81 	91 	0 	91 	82 	6 	0 	2 	4 	0 	2 	9 	5 	0 	8 	0 	0 	86 	0 	1 	7 	5 	0 	95 	0 	93 	37 	27 	28 	29 	0 	72 	55 	67 	22 	27 	27 	28 	
0 	4 	0 	8 	92 	90 	2 	0 	0 	2 	0 	3 	0 	8 	6 	4 	0 	85 	0 	0 	0 	0 	3 	9 	83 	81 	8 	5 	0 	0 	9 	84 	5 	8 	82 	9 	5 	0 	9 	9 	92 	2 	0 	95 	3 	6 	96 	98 	3 	0 	2 	91 	82 	6 	93 	92 	8 	98 	87 	93 	0 	88 	2 	89 	84 	0 	83 	9 	22 	26 	33 	33 	72 	0 	60 	49 	38 	23 	37 	30 	
0 	86 	81 	0 	85 	8 	2 	0 	0 	90 	0 	4 	9 	6 	97 	95 	0 	94 	0 	6 	0 	0 	92 	3 	0 	97 	87 	0 	8 	91 	0 	89 	87 	9 	4 	0 	0 	88 	0 	90 	0 	98 	95 	0 	7 	0 	0 	7 	0 	6 	81 	80 	2 	0 	4 	84 	5 	80 	88 	88 	8 	91 	0 	0 	8 	83 	5 	4 	28 	35 	24 	24 	55 	60 	0 	56 	23 	32 	21 	31 	
0 	0 	84 	0 	82 	0 	0 	8 	82 	96 	0 	97 	2 	0 	82 	3 	7 	98 	97 	0 	88 	0 	9 	82 	7 	0 	0 	7 	84 	82 	0 	5 	4 	8 	93 	4 	92 	95 	84 	85 	92 	90 	3 	92 	4 	0 	0 	97 	3 	0 	83 	86 	0 	1 	1 	0 	85 	93 	91 	92 	0 	2 	5 	93 	0 	94 	0 	0 	36 	30 	31 	31 	67 	49 	56 	0 	21 	38 	35 	37 	
28 	26 	21 	36 	83 	80 	0 	0 	96 	0 	1 	0 	3 	87 	91 	0 	0 	9 	91 	0 	0 	94 	86 	6 	6 	80 	82 	4 	86 	94 	81 	0 	0 	81 	1 	93 	0 	85 	95 	93 	96 	9 	0 	0 	93 	8 	8 	0 	0 	8 	88 	80 	0 	89 	83 	87 	0 	0 	2 	0 	6 	8 	0 	84 	89 	88 	98 	95 	0 	2 	81 	83 	22 	38 	23 	21 	0 	57 	71 	58 	
21 	36 	36 	30 	92 	0 	0 	98 	85 	95 	85 	4 	80 	0 	94 	98 	3 	81 	6 	88 	3 	0 	85 	8 	0 	4 	1 	0 	7 	86 	0 	94 	9 	9 	4 	90 	6 	0 	1 	87 	0 	80 	5 	93 	5 	91 	4 	2 	98 	4 	83 	0 	0 	85 	0 	91 	97 	96 	1 	83 	8 	95 	0 	2 	97 	0 	97 	87 	0 	96 	92 	0 	27 	23 	32 	38 	57 	0 	65 	52 	
29 	33 	22 	26 	0 	93 	92 	0 	2 	5 	80 	88 	8 	3 	95 	3 	6 	0 	96 	1 	0 	0 	6 	0 	93 	7 	2 	93 	3 	88 	0 	0 	90 	89 	7 	0 	2 	90 	4 	0 	81 	2 	88 	81 	98 	81 	2 	8 	0 	87 	0 	0 	0 	2 	88 	90 	8 	86 	87 	94 	88 	96 	0 	94 	3 	93 	89 	0 	6 	85 	3 	94 	27 	37 	21 	35 	71 	65 	0 	66 	
38 	33 	21 	29 	3 	1 	0 	0 	6 	0 	5 	7 	0 	81 	96 	0 	0 	0 	87 	82 	88 	94 	96 	9 	87 	91 	82 	3 	92 	2 	9 	96 	0 	0 	0 	96 	5 	6 	94 	86 	96 	7 	0 	93 	0 	0 	85 	0 	3 	81 	0 	0 	0 	1 	7 	89 	4 	4 	7 	0 	7 	0 	0 	2 	90 	5 	4 	0 	2 	81 	86 	84 	28 	30 	31 	37 	58 	52 	66 	0 	

0 	2 	7 	60 	91 	2 	36 	88 	91 	7 	91 	28 	3 	88 	36 	85 	4 	80 	86 	1 	6 	22 	80 	97 	86 	8 	7 	71 	34 	2 	1 	96 	73 	9 	96 	80 	6 	38 	8 	5 	91 	9 	88 	88 	87 	91 	2 	8 	5 	3 	97 	6 	91 	85 	3 	80 	4 	4 	91 	4 	8 	5 	83 	91 	8 	1 	86 	83 	8 	91 	82 	92 	1 	3 	9 	2 	85 	32 	24 	83 	
2 	0 	81 	2 	26 	94 	2 	6 	9 	97 	4 	7 	3 	94 	90 	81 	0 	2 	90 	5 	26 	91 	1 	8 	89 	5 	6 	6 	8 	29 	90 	88 	91 	7 	86 	94 	3 	1 	7 	28 	2 	86 	53 	4 	5 	9 	4 	7 	7 	84 	97 	89 	90 	8 	6 	36 	2 	92 	28 	81 	32 	37 	89 	9 	8 	4 	9 	63 	96 	86 	5 	2 	89 	95 	90 	61 	96 	92 	88 	8 	
7 	81 	0 	7 	93 	28 	3 	1 	93 	97 	7 	9 	80 	43 	8 	3 	2 	72 	85 	95 	7 	84 	83 	1 	84 	9 	93 	93 	2 	82 	93 	9 	93 	32 	88 	22 	29 	3 	80 	6 	9 	93 	9 	7 	61 	93 	93 	85 	5 	29 	97 	6 	88 	27 	93 	98 	93 	88 	85 	31 	8 	85 	3 	81 	38 	7 	87 	93 	8 	3 	1 	93 	4 	7 	84 	8 	87 	84 	3 	8 	
60 	2 	7 	0 	4 	84 	28 	1 	91 	7 	86 	30 	84 	3 	23 	3 	81 	9 	5 	1 	5 	31 	4 	5 	3 	2 	91 	60 	34 	3 	91 	82 	54 	87 	1 	3 	4 	36 	4 	8 	91 	7 	5 	5 	7 	2 	1 	87 	87 	81 	2 	4 	2 	81 	86 	8 	85 	92 	4 	7 	8 	88 	91 	6 	86 	91 	91 	91 	84 	81 	91 	7 	91 	95 	88 	5 	3 	31 	32 	91 	
91 	26 	93 	4 	0 	94 	6 	82 	3 	89 	89 	92 	95 	94 	3 	89 	89 	94 	81 	5 	57 	7 	96 	89 	89 	6 	82 	91 	5 	2 	9 	83 	8 	93 	9 	7 	87 	1 	31 	8 	2 	36 	36 	2 	81 	86 	83 	2 	8 	8 	3 	22 	90 	3 	26 	1 	90 	80 	64 	84 	50 	89 	9 	88 	7 	8 	7 	23 	2 	89 	90 	88 	5 	9 	86 	23 	7 	80 	7 	90 	
2 	94 	28 	84 	94 	0 	94 	4 	94 	85 	8 	83 	26 	33 	2 	7 	3 	36 	84 	36 	94 	81 	1 	85 	80 	94 	8 	84 	94 	81 	7 	1 	94 	1 	25 	52 	51 	84 	8 	2 	94 	8 	5 	86 	35 	5 	6 	98 	84 	94 	1 	94 	94 	5 	86 	98 	8 	8 	81 	94 	94 	7 	94 	81 	57 	2 	94 	88 	6 	4 	94 	94 	81 	23 	94 	7 	2 	94 	5 	94 	
36 	2 	3 	28 	6 	94 	0 	81 	7 	80 	88 	62 	86 	86 	85 	87 	5 	5 	91 	95 	84 	6 	80 	9 	4 	30 	91 	37 	7 	1 	9 	9 	31 	87 	5 	2 	7 	82 	9 	5 	88 	6 	4 	6 	94 	9 	81 	86 	36 	81 	97 	91 	6 	1 	9 	80 	3 	34 	91 	3 	8 	7 	6 	9 	6 	91 	3 	91 	1 	6 	1 	26 	4 	8 	91 	1 	7 	65 	58 	91 	
88 	6 	1 	1 	82 	4 	81 	0 	1 	86 	9 	8 	5 	5 	91 	90 	0 	2 	85 	8 	88 	1 	2 	3 	35 	7 	2 	9 	2 	98 	31 	5 	91 	80 	83 	3 	1 	91 	83 	98 	7 	90 	90 	81 	81 	33 	23 	9 	81 	93 	7 	3 	26 	93 	88 	5 	1 	85 	83 	9 	2 	2 	7 	7 	94 	65 	82 	4 	84 	21 	63 	92 	32 	86 	61 	9 	8 	87 	4 	28 	
91 	9 	93 	91 	3 	94 	7 	1 	0 	97 	90 	6 	88 	5 	37 	88 	82 	2 	54 	84 	90 	23 	9 	80 	1 	8 	85 	9 	24 	87 	81 	9 	7 	8 	7 	9 	86 	37 	8 	85 	1 	90 	3 	5 	8 	23 	24 	98 	4 	93 	97 	4 	27 	4 	90 	9 	45 	88 	90 	1 	81 	82 	81 	90 	80 	2 	67 	7 	3 	2 	90 	92 	1 	3 	81 	90 	96 	6 	3 	38 	
7 	97 	97 	7 	89 	85 	80 	86 	97 	0 	8 	8 	83 	83 	5 	97 	97 	97 	4 	3 	97 	89 	28 	57 	80 	4 	8 	9 	85 	26 	97 	34 	9 	97 	85 	2 	97 	82 	89 	29 	87 	7 	97 	9 	3 	97 	9 	58 	97 	82 	50 	1 	80 	86 	1 	23 	97 	5 	87 	7 	87 	29 	3 	80 	97 	80 	2 	3 	31 	5 	97 	2 	5 	89 	6 	97 	36 	8 	97 	1 	
91 	4 	7 	86 	89 	8 	88 	9 	90 	8 	0 	92 	95 	5 	6 	23 	53 	3 	5 	7 	89 	3 	3 	1 	9 	84 	28 	84 	6 	4 	8 	96 	6 	9 	82 	95 	8 	81 	22 	80 	71 	30 	1 	65 	3 	5 	4 	5 	6 	93 	4 	28 	83 	7 	26 	85 	9 	3 	9 	7 	6 	98 	38 	21 	94 	81 	90 	85 	3 	89 	4 	81 	8 	95 	88 	4 	2 	85 	6 	2 	
28 	7 	9 	30 	92 	83 	62 	8 	6 	8 	92 	0 	95 	5 	92 	92 	7 	88 	92 	6 	9 	1 	7 	89 	6 	29 	1 	31 	2 	83 	81 	8 	22 	4 	7 	95 	9 	9 	2 	98 	6 	1 	8 	92 	80 	84 	92 	87 	22 	1 	97 	92 	1 	93 	2 	98 	88 	26 	8 	82 	9 	82 	92 	2 	9 	92 	8 	4 	96 	7 	3 	30 	92 	2 	5 	92 	96 	70 	59 	1 	
3 	3 	80 	84 	95 	26 	86 	5 	88 	83 	95 	95 	0 	95 	1 	95 	82 	84 	6 	64 	7 	95 	37 	4 	1 	88 	83 	3 	84 	4 	4 	22 	82 	9 	54 	29 	23 	3 	95 	80 	8 	3 	2 	95 	8 	83 	95 	7 	9 	80 	1 	4 	8 	84 	5 	2 	6 	88 	1 	6 	82 	98 	95 	95 	26 	9 	95 	2 	29 	2 	95 	86 	95 	53 	8 	1 	28 	80 	88 	1 	
88 	94 	43 	3 	94 	33 	86 	5 	5 	83 	5 	5 	95 	0 	80 	83 	80 	53 	80 	7 	4 	94 	6 	85 	94 	7 	94 	2 	80 	5 	2 	80 	94 	33 	5 	38 	38 	2 	81 	98 	80 	94 	86 	88 	70 	94 	5 	85 	94 	21 	97 	2 	7 	30 	94 	83 	80 	94 	94 	37 	94 	98 	9 	6 	33 	1 	8 	94 	96 	1 	94 	9 	9 	80 	88 	4 	96 	87 	6 	94 	
36 	90 	8 	23 	3 	2 	85 	91 	37 	5 	6 	92 	1 	80 	0 	9 	8 	82 	35 	4 	3 	62 	6 	97 	4 	84 	2 	33 	61 	5 	91 	8 	27 	84 	5 	1 	1 	45 	7 	86 	4 	83 	2 	3 	94 	91 	88 	9 	87 	93 	1 	91 	8 	80 	4 	87 	23 	85 	91 	80 	2 	6 	91 	4 	94 	85 	36 	7 	9 	88 	86 	92 	5 	88 	85 	2 	96 	7 	92 	2 	
85 	81 	3 	3 	89 	7 	87 	90 	88 	97 	23 	92 	95 	83 	9 	0 	35 	3 	5 	80 	89 	86 	4 	4 	24 	81 	64 	86 	85 	98 	27 	96 	4 	93 	96 	5 	87 	8 	89 	89 	28 	6 	9 	29 	80 	5 	4 	89 	88 	1 	97 	85 	4 	8 	2 	98 	6 	9 	9 	2 	89 	6 	65 	50 	7 	4 	90 	4 	4 	35 	2 	6 	23 	9 	90 	9 	83 	82 	85 	83 	
4 	0 	2 	81 	89 	3 	5 	0 	82 	97 	53 	7 	82 	80 	8 	35 	0 	94 	2 	8 	89 	9 	6 	9 	85 	8 	22 	91 	9 	89 	9 	96 	5 	81 	95 	95 	4 	5 	26 	86 	62 	23 	1 	68 	88 	2 	7 	1 	87 	80 	4 	22 	90 	85 	23 	8 	90 	92 	82 	81 	6 	5 	37 	21 	88 	1 	5 	4 	87 	89 	90 	92 	4 	80 	81 	83 	3 	8 	91 	86 	
80 	2 	72 	9 	94 	36 	5 	2 	2 	97 	3 	88 	84 	53 	82 	3 	94 	0 	3 	7 	94 	9 	8 	86 	6 	86 	4 	81 	4 	86 	86 	82 	83 	28 	96 	32 	25 	2 	9 	85 	3 	9 	94 	81 	52 	94 	3 	98 	5 	33 	2 	1 	7 	36 	5 	8 	94 	94 	94 	34 	94 	98 	84 	94 	23 	81 	82 	94 	5 	94 	94 	80 	3 	83 	7 	2 	7 	80 	80 	7 	
86 	90 	85 	5 	81 	84 	91 	85 	54 	4 	5 	92 	6 	80 	35 	5 	2 	3 	0 	95 	1 	25 	96 	97 	86 	92 	4 	9 	34 	3 	82 	96 	85 	3 	4 	6 	5 	25 	82 	3 	90 	90 	86 	90 	93 	34 	32 	3 	4 	93 	89 	90 	31 	3 	82 	3 	51 	1 	9 	3 	0 	89 	2 	2 	94 	4 	72 	9 	9 	90 	90 	82 	3 	3 	2 	90 	87 	3 	84 	29 	
1 	5 	95 	1 	5 	36 	95 	8 	84 	3 	7 	6 	64 	7 	4 	80 	8 	7 	95 	0 	95 	95 	24 	82 	5 	2 	7 	2 	88 	6 	95 	29 	3 	1 	49 	26 	25 	82 	83 	4 	5 	95 	95 	80 	4 	83 	87 	86 	5 	3 	8 	86 	95 	3 	86 	98 	95 	1 	82 	82 	9 	7 	8 	3 	35 	5 	2 	86 	28 	82 	3 	8 	95 	53 	6 	8 	21 	5 	8 	4 	
6 	26 	7 	5 	57 	94 	84 	88 	90 	97 	89 	9 	7 	4 	3 	89 	89 	94 	1 	95 	0 	85 	7 	97 	2 	6 	2 	2 	4 	98 	5 	96 	3 	93 	87 	80 	1 	3 	36 	6 	89 	32 	33 	2 	8 	90 	6 	7 	92 	80 	9 	38 	85 	93 	38 	98 	83 	82 	69 	80 	65 	98 	82 	86 	1 	88 	90 	26 	1 	3 	90 	7 	3 	86 	90 	25 	1 	84 	2 	5 	
22 	91 	84 	31 	7 	81 	6 	1 	23 	89 	3 	1 	95 	94 	62 	86 	9 	9 	25 	95 	85 	0 	1 	3 	86 	7 	86 	26 	68 	98 	7 	86 	22 	7 	8 	95 	87 	54 	4 	80 	91 	9 	82 	5 	4 	2 	0 	98 	3 	3 	1 	4 	5 	93 	82 	7 	22 	92 	2 	80 	91 	82 	9 	91 	83 	8 	35 	4 	7 	83 	9 	1 	2 	95 	9 	91 	1 	92 	9 	91 	
80 	1 	83 	4 	96 	1 	80 	2 	9 	28 	3 	7 	37 	6 	6 	4 	6 	8 	96 	24 	7 	1 	0 	35 	4 	89 	96 	96 	6 	5 	2 	62 	96 	96 	22 	5 	97 	2 	4 	9 	6 	96 	6 	86 	85 	96 	96 	29 	82 	7 	32 	7 	3 	96 	88 	89 	96 	88 	96 	87 	96 	8 	1 	2 	9 	96 	5 	87 	48 	87 	85 	80 	9 	31 	82 	82 	67 	1 	96 	9 	
97 	8 	1 	5 	89 	85 	9 	3 	80 	57 	1 	89 	4 	85 	97 	4 	9 	86 	97 	82 	97 	3 	35 	0 	80 	97 	5 	82 	5 	23 	82 	26 	97 	9 	82 	80 	9 	8 	86 	35 	7 	97 	97 	97 	97 	9 	3 	61 	3 	2 	47 	97 	97 	97 	5 	29 	97 	2 	9 	9 	4 	38 	97 	9 	83 	85 	85 	3 	32 	82 	97 	97 	97 	9 	1 	89 	29 	3 	3 	1 	
86 	89 	84 	3 	89 	80 	4 	35 	1 	80 	9 	6 	1 	94 	4 	24 	85 	6 	86 	5 	2 	86 	4 	80 	0 	9 	35 	2 	91 	80 	65 	96 	5 	93 	88 	86 	94 	8 	2 	83 	86 	89 	1 	6 	4 	82 	3 	4 	85 	3 	9 	85 	6 	87 	1 	9 	2 	8 	8 	3 	0 	4 	26 	38 	6 	23 	5 	5 	3 	63 	23 	4 	54 	95 	22 	83 	9 	85 	92 	7 	
8 	5 	9 	2 	6 	94 	30 	7 	8 	4 	84 	29 	88 	7 	84 	81 	8 	86 	92 	2 	6 	7 	89 	97 	9 	0 	92 	9 	93 	3 	92 	96 	87 	33 	96 	4 	8 	5 	92 	5 	5 	6 	80 	5 	94 	1 	81 	3 	68 	33 	97 	80 	81 	26 	5 	3 	7 	53 	9 	33 	92 	6 	81 	92 	6 	4 	92 	85 	8 	82 	9 	70 	88 	7 	5 	3 	80 	30 	29 	80 	
7 	6 	93 	91 	82 	8 	91 	2 	85 	8 	28 	1 	83 	94 	2 	64 	22 	4 	4 	7 	2 	86 	96 	5 	35 	92 	0 	88 	91 	98 	27 	8 	88 	2 	8 	3 	2 	81 	0 	1 	31 	81 	86 	25 	9 	90 	90 	85 	85 	8 	7 	3 	4 	93 	81 	4 	4 	92 	89 	8 	4 	86 	58 	50 	94 	90 	4 	2 	96 	21 	8 	2 	37 	4 	85 	86 	4 	92 	91 	90 	
71 	6 	93 	60 	91 	84 	37 	9 	9 	9 	84 	31 	3 	2 	33 	86 	91 	81 	9 	2 	2 	26 	96 	82 	2 	9 	88 	0 	29 	98 	88 	6 	56 	93 	96 	88 	81 	22 	81 	85 	91 	91 	91 	91 	80 	6 	5 	82 	92 	6 	5 	91 	91 	8 	81 	5 	91 	8 	4 	1 	91 	98 	91 	3 	94 	85 	3 	4 	80 	91 	2 	92 	5 	4 	91 	81 	9 	35 	26 	6 	
34 	8 	2 	34 	5 	94 	7 	2 	24 	85 	6 	2 	84 	80 	61 	85 	9 	4 	34 	88 	4 	68 	6 	5 	91 	93 	91 	29 	0 	85 	5 	96 	22 	5 	1 	84 	5 	51 	8 	87 	91 	91 	8 	91 	2 	85 	6 	86 	82 	1 	97 	2 	88 	3 	83 	98 	30 	7 	0 	7 	86 	88 	91 	3 	6 	9 	27 	86 	9 	91 	91 	8 	86 	3 	8 	9 	1 	2 	8 	91 	
2 	29 	82 	3 	2 	81 	1 	98 	87 	26 	4 	83 	4 	5 	5 	98 	89 	86 	3 	6 	98 	98 	5 	23 	80 	3 	98 	98 	85 	0 	7 	3 	4 	2 	89 	4 	98 	4 	3 	67 	2 	98 	22 	5 	85 	89 	4 	34 	4 	1 	26 	5 	98 	98 	8 	70 	9 	80 	5 	85 	85 	61 	2 	2 	98 	80 	80 	34 	8 	2 	1 	7 	4 	1 	98 	35 	2 	9 	86 	98 	
1 	90 	93 	91 	9 	7 	9 	31 	81 	97 	8 	81 	4 	2 	91 	27 	9 	86 	82 	95 	5 	7 	2 	82 	65 	92 	27 	88 	5 	7 	0 	8 	91 	6 	1 	5 	3 	91 	3 	9 	90 	3 	1 	90 	87 	81 	3 	3 	92 	88 	2 	83 	83 	93 	88 	7 	4 	92 	82 	84 	9 	5 	23 	34 	94 	23 	2 	9 	3 	60 	22 	87 	61 	95 	36 	83 	96 	8 	92 	2 	
96 	88 	9 	82 	83 	1 	9 	5 	9 	34 	96 	8 	22 	80 	8 	96 	96 	82 	96 	29 	96 	86 	62 	26 	96 	96 	8 	6 	96 	3 	8 	0 	87 	88 	24 	96 	6 	96 	83 	98 	84 	3 	6 	4 	96 	86 	85 	24 	96 	96 	30 	7 	6 	82 	1 	2 	7 	1 	96 	5 	96 	98 	5 	82 	87 	96 	96 	8 	54 	8 	88 	9 	2 	27 	96 	83 	57 	86 	3 	1 	
73 	91 	93 	54 	8 	94 	31 	91 	7 	9 	6 	22 	82 	94 	27 	4 	5 	83 	85 	3 	3 	22 	96 	97 	5 	87 	88 	56 	22 	4 	91 	87 	0 	3 	86 	87 	5 	24 	9 	80 	85 	85 	81 	1 	1 	8 	87 	5 	92 	93 	97 	6 	3 	7 	3 	82 	5 	82 	91 	4 	82 	2 	91 	84 	84 	4 	91 	86 	5 	4 	9 	88 	2 	8 	9 	82 	2 	24 	35 	91 	
9 	7 	32 	87 	93 	1 	87 	80 	8 	97 	9 	4 	9 	33 	84 	93 	81 	28 	3 	1 	93 	7 	96 	9 	93 	33 	2 	93 	5 	2 	6 	88 	3 	0 	6 	95 	5 	4 	1 	87 	4 	93 	88 	2 	35 	1 	8 	9 	28 	57 	6 	81 	93 	59 	93 	87 	2 	26 	5 	55 	9 	88 	82 	87 	94 	81 	88 	87 	83 	80 	7 	33 	1 	87 	2 	7 	88 	88 	1 	93 	
96 	86 	88 	1 	9 	25 	5 	83 	7 	85 	82 	7 	54 	5 	5 	96 	95 	96 	4 	49 	87 	8 	22 	82 	88 	96 	8 	96 	1 	89 	1 	24 	86 	6 	0 	22 	29 	4 	95 	80 	87 	88 	8 	96 	5 	3 	82 	87 	5 	86 	89 	8 	4 	96 	7 	85 	8 	96 	8 	96 	95 	6 	86 	96 	30 	83 	2 	9 	36 	6 	9 	5 	84 	65 	84 	95 	24 	8 	8 	83 	
80 	94 	22 	3 	7 	52 	2 	3 	9 	2 	95 	95 	29 	38 	1 	5 	95 	32 	6 	26 	80 	95 	5 	80 	86 	4 	3 	88 	84 	4 	5 	96 	87 	95 	22 	0 	73 	5 	3 	9 	7 	88 	86 	95 	26 	1 	3 	98 	95 	83 	97 	95 	95 	6 	3 	7 	81 	8 	95 	87 	95 	85 	6 	95 	57 	80 	2 	81 	3 	1 	84 	7 	6 	22 	8 	94 	82 	7 	4 	95 	
