80 
90 	98 	86 	89 	0 	98 	98 	88 	87 	4 	4 	6 	4 	1 	88 	3 	94 	0 	0 	80 	81 	6 	0 	85 	3 	6 	0 	0 	95 	2 	83 	98 	8 	1 	2 	87 	84 	2 	91 	93 	8 	1 	86 	0 	9 	91 	80 	85 	87 	84 	0 	96 	36 	22 	22 	36 	68 	71 	0 	70 	38 	23 	34 	29 	0 	4 	0 	4 	96 	89 	2 	86 	5 	93 	0 	81 	0 	81 	89 	0 	
0 	84 	6 	8 	88 	8 	0 	95 	7 	0 	80 	6 	1 	81 	82 	84 	98 	0 	82 	0 	0 	7 	0 	5 	4 	91 	0 	0 	95 	91 	87 	94 	84 	0 	83 	84 	0 	2 	0 	82 	81 	0 	95 	0 	82 	95 	80 	94 	0 	82 	8 	0 	38 	35 	29 	30 	59 	66 	70 	0 	38 	23 	35 	30 	83 	0 	0 	93 	93 	98 	80 	6 	86 	81 	80 	80 	0 	0 	4 	0 	
86 	91 	5 	1 	0 	0 	8 	4 	0 	86 	0 	1 	0 	7 	86 	2 	81 	0 	83 	0 	82 	88 	83 	88 	7 	8 	0 	93 	0 	98 	6 	9 	94 	83 	87 	5 	5 	4 	9 	85 	86 	0 	6 	88 	9 	4 	0 	0 	87 	6 	83 	86 	9 	81 	6 	86 	35 	29 	38 	38 	0 	67 	63 	64 	34 	31 	35 	35 	4 	5 	7 	96 	98 	82 	88 	0 	7 	8 	0 	89 	
9 	3 	96 	0 	88 	0 	98 	82 	2 	93 	0 	88 	4 	1 	88 	91 	6 	5 	6 	7 	96 	0 	6 	89 	0 	2 	0 	4 	7 	87 	90 	9 	85 	0 	92 	95 	90 	84 	0 	0 	0 	4 	2 	0 	96 	0 	1 	95 	91 	0 	3 	83 	83 	92 	92 	6 	23 	37 	23 	23 	67 	0 	54 	62 	26 	30 	36 	22 	94 	0 	86 	0 	82 	0 	95 	8 	93 	96 	0 	0 	
84 	4 	5 	90 	8 	0 	87 	3 	97 	0 	81 	5 	81 	3 	84 	7 	80 	94 	0 	4 	3 	3 	0 	9 	0 	89 	0 	97 	84 	85 	93 	0 	3 	95 	81 	0 	1 	91 	5 	0 	7 	0 	89 	95 	81 	0 	97 	0 	85 	89 	0 	86 	9 	92 	9 	8 	24 	27 	34 	35 	63 	54 	0 	55 	37 	25 	23 	38 	0 	0 	88 	0 	91 	0 	0 	8 	83 	0 	89 	89 	
0 	85 	0 	83 	0 	1 	80 	4 	0 	0 	81 	8 	94 	88 	87 	6 	81 	0 	0 	9 	87 	6 	0 	9 	80 	0 	90 	7 	9 	3 	3 	90 	0 	2 	9 	0 	98 	0 	1 	92 	86 	96 	8 	6 	98 	91 	9 	97 	84 	98 	87 	0 	86 	0 	81 	0 	32 	36 	29 	30 	64 	62 	55 	0 	26 	21 	34 	30 	86 	0 	0 	94 	0 	95 	0 	4 	90 	0 	1 	0 	
0 	0 	2 	0 	80 	88 	81 	6 	6 	0 	5 	6 	91 	96 	4 	2 	92 	5 	0 	91 	0 	97 	94 	86 	85 	86 	92 	1 	81 	4 	0 	94 	90 	90 	90 	91 	1 	92 	98 	2 	86 	93 	8 	89 	95 	94 	2 	6 	1 	6 	1 	89 	2 	0 	0 	7 	0 	89 	0 	83 	34 	26 	37 	26 	0 	56 	55 	64 	38 	23 	30 	30 	4 	97 	97 	1 	81 	0 	87 	4 	
98 	1 	0 	80 	7 	0 	96 	80 	3 	89 	90 	0 	84 	88 	98 	8 	95 	95 	7 	2 	0 	0 	0 	80 	89 	2 	6 	81 	2 	7 	96 	0 	95 	89 	84 	8 	81 	87 	0 	0 	6 	94 	0 	1 	0 	90 	86 	8 	0 	84 	4 	96 	85 	83 	93 	1 	1 	89 	4 	0 	31 	30 	25 	21 	56 	0 	65 	63 	29 	22 	24 	37 	0 	8 	2 	84 	1 	0 	2 	95 	
2 	3 	6 	5 	4 	86 	0 	0 	0 	1 	98 	5 	82 	6 	94 	91 	90 	0 	0 	0 	83 	89 	9 	87 	0 	82 	91 	88 	1 	3 	0 	0 	7 	9 	88 	95 	0 	8 	0 	0 	97 	85 	0 	2 	0 	2 	1 	98 	6 	1 	7 	0 	81 	93 	98 	96 	86 	5 	0 	0 	35 	36 	23 	34 	55 	65 	0 	53 	24 	37 	32 	38 	9 	0 	98 	80 	96 	0 	9 	0 	
90 	0 	81 	0 	1 	1 	84 	8 	9 	1 	85 	0 	97 	8 	1 	94 	7 	9 	6 	2 	98 	6 	87 	95 	0 	95 	0 	92 	0 	0 	7 	0 	0 	90 	0 	5 	95 	7 	2 	88 	0 	0 	3 	83 	90 	98 	90 	3 	0 	0 	96 	7 	88 	81 	1 	9 	86 	6 	4 	93 	35 	22 	38 	30 	64 	63 	53 	0 	23 	26 	32 	37 	1 	95 	90 	2 	86 	98 	0 	7 	
0 	9 	2 	0 	4 	4 	96 	0 	9 	90 	91 	80 	6 	3 	3 	80 	88 	89 	0 	3 	6 	0 	5 	4 	4 	0 	0 	92 	6 	85 	0 	94 	0 	0 	93 	0 	2 	8 	87 	0 	6 	6 	4 	8 	0 	81 	96 	0 	81 	0 	1 	7 	86 	4 	1 	9 	0 	98 	96 	93 	4 	94 	0 	86 	38 	29 	24 	23 	0 	59 	45 	48 	23 	24 	26 	37 	3 	84 	80 	95 	
0 	0 	83 	87 	90 	98 	91 	89 	0 	0 	0 	91 	0 	3 	97 	1 	93 	2 	0 	8 	86 	9 	84 	9 	6 	81 	80 	4 	9 	8 	83 	6 	6 	1 	7 	8 	96 	0 	5 	8 	1 	0 	3 	0 	91 	97 	5 	95 	92 	0 	91 	86 	5 	3 	84 	0 	3 	95 	89 	98 	5 	0 	0 	0 	23 	22 	37 	26 	59 	0 	64 	56 	22 	32 	21 	29 	0 	2 	4 	97 	
0 	5 	82 	0 	0 	93 	0 	8 	89 	0 	4 	92 	0 	95 	5 	0 	0 	9 	9 	6 	2 	1 	95 	7 	97 	1 	82 	83 	85 	0 	1 	90 	93 	9 	91 	4 	89 	0 	93 	95 	86 	7 	95 	0 	2 	4 	0 	94 	86 	83 	95 	4 	0 	81 	84 	92 	90 	90 	2 	80 	7 	86 	88 	0 	30 	24 	32 	32 	45 	64 	0 	43 	21 	27 	30 	35 	88 	95 	98 	7 	
88 	89 	0 	82 	82 	0 	89 	85 	0 	0 	98 	0 	95 	0 	92 	80 	92 	0 	89 	3 	5 	81 	0 	4 	0 	4 	4 	3 	7 	0 	87 	95 	0 	94 	0 	0 	81 	4 	87 	5 	1 	88 	7 	0 	0 	96 	0 	94 	0 	81 	0 	4 	5 	0 	97 	0 	0 	85 	86 	6 	96 	0 	0 	94 	30 	37 	38 	37 	48 	56 	43 	0 	28 	34 	28 	27 	0 	0 	0 	0 	
86 	4 	0 	6 	0 	87 	5 	0 	0 	84 	82 	9 	92 	1 	91 	3 	95 	95 	82 	0 	1 	0 	0 	8 	86 	0 	0 	97 	7 	0 	0 	0 	85 	90 	0 	0 	4 	98 	5 	96 	0 	0 	82 	96 	0 	96 	4 	0 	0 	86 	8 	5 	88 	91 	0 	95 	97 	93 	5 	86 	98 	82 	91 	0 	4 	0 	9 	1 	23 	22 	21 	28 	0 	62 	67 	66 	23 	26 	28 	22 	
0 	83 	5 	86 	83 	0 	0 	3 	96 	93 	98 	6 	97 	9 	0 	1 	6 	0 	0 	0 	4 	8 	4 	81 	9 	6 	5 	0 	5 	81 	6 	1 	0 	91 	0 	84 	0 	0 	6 	0 	0 	87 	84 	3 	0 	0 	84 	5 	7 	98 	7 	93 	95 	3 	0 	5 	86 	94 	93 	81 	82 	0 	0 	95 	97 	8 	0 	95 	24 	32 	27 	34 	62 	0 	69 	56 	25 	33 	37 	35 	
0 	81 	5 	96 	82 	7 	6 	0 	8 	98 	1 	89 	80 	80 	0 	94 	81 	3 	80 	2 	9 	0 	6 	90 	86 	81 	80 	86 	0 	0 	9 	9 	90 	93 	5 	3 	94 	2 	0 	2 	3 	0 	90 	6 	86 	8 	91 	0 	2 	93 	96 	0 	0 	91 	6 	9 	93 	9 	0 	80 	88 	95 	0 	0 	97 	2 	98 	90 	26 	21 	30 	28 	67 	69 	0 	56 	35 	34 	32 	24 	
1 	98 	90 	88 	0 	0 	6 	6 	6 	3 	81 	0 	83 	6 	89 	2 	5 	1 	8 	0 	8 	7 	94 	80 	0 	0 	90 	96 	0 	85 	4 	90 	91 	6 	1 	1 	0 	89 	97 	0 	95 	5 	0 	1 	98 	0 	92 	0 	0 	94 	7 	5 	84 	91 	82 	7 	1 	8 	81 	80 	0 	8 	8 	4 	1 	84 	80 	2 	37 	29 	35 	27 	66 	56 	56 	0 	30 	22 	26 	25 	
30 	23 	26 	31 	87 	0 	96 	92 	5 	4 	90 	6 	95 	83 	8 	9 	0 	1 	2 	8 	6 	8 	0 	2 	8 	7 	5 	3 	0 	0 	6 	0 	92 	98 	7 	0 	5 	98 	0 	81 	0 	95 	94 	9 	80 	88 	0 	0 	3 	0 	0 	6 	98 	0 	0 	5 	0 	0 	0 	0 	7 	93 	83 	90 	81 	1 	96 	86 	3 	0 	88 	0 	23 	25 	35 	30 	0 	47 	65 	72 	
22 	30 	27 	34 	0 	92 	93 	93 	5 	94 	0 	1 	84 	0 	7 	4 	6 	0 	0 	9 	90 	2 	98 	0 	3 	87 	92 	7 	0 	93 	0 	7 	1 	0 	0 	85 	98 	89 	4 	1 	92 	1 	8 	4 	0 	93 	92 	8 	0 	1 	82 	81 	2 	92 	5 	7 	1 	83 	81 	0 	8 	96 	0 	0 	0 	0 	0 	98 	84 	2 	95 	0 	26 	33 	34 	22 	47 	0 	72 	63 	
21 	32 	30 	26 	90 	90 	4 	93 	1 	3 	97 	83 	81 	0 	94 	9 	0 	3 	82 	0 	97 	83 	80 	0 	0 	85 	8 	8 	9 	96 	93 	0 	4 	8 	5 	0 	87 	0 	1 	96 	0 	8 	85 	9 	97 	90 	80 	7 	7 	0 	7 	90 	0 	1 	89 	97 	3 	84 	89 	4 	0 	0 	89 	1 	87 	2 	9 	0 	80 	4 	98 	0 	28 	37 	32 	26 	65 	72 	0 	54 	
26 	37 	21 	27 	87 	8 	94 	83 	87 	91 	81 	83 	95 	0 	90 	6 	95 	92 	4 	88 	9 	4 	86 	94 	8 	7 	2 	0 	9 	3 	95 	8 	97 	0 	0 	3 	87 	95 	0 	80 	0 	6 	98 	9 	92 	94 	88 	96 	94 	87 	87 	0 	0 	96 	0 	7 	7 	3 	0 	0 	89 	0 	89 	0 	4 	95 	0 	7 	95 	97 	7 	0 	22 	35 	24 	25 	72 	63 	54 	0 	

0 	90 	8 	26 	88 	3 	3 	3 	89 	96 	86 	0 	89 	2 	6 	5 	85 	96 	82 	7 	88 	84 	81 	5 	6 	3 	2 	96 	89 	1 	27 	91 	5 	35 	89 	83 	58 	3 	9 	9 	4 	81 	90 	47 	96 	82 	89 	80 	8 	85 	34 	4 	8 	91 	87 	56 	21 	4 	30 	98 	9 	30 	82 	7 	1 	6 	1 	94 	9 	35 	81 	82 	3 	8 	85 	1 	1 	88 	98 	85 	
90 	0 	3 	0 	87 	31 	64 	86 	30 	87 	87 	7 	4 	22 	94 	82 	30 	6 	8 	2 	88 	93 	4 	51 	85 	80 	90 	5 	90 	9 	90 	84 	83 	87 	0 	90 	90 	49 	88 	6 	1 	88 	2 	7 	3 	23 	90 	9 	5 	3 	2 	97 	92 	7 	9 	6 	81 	6 	6 	98 	5 	3 	81 	86 	5 	35 	27 	94 	5 	5 	80 	24 	5 	93 	1 	5 	9 	91 	1 	1 	
8 	3 	0 	83 	85 	83 	8 	83 	5 	1 	3 	93 	93 	87 	23 	98 	3 	96 	85 	67 	85 	58 	27 	6 	28 	95 	81 	7 	93 	87 	93 	93 	24 	3 	4 	9 	93 	4 	84 	6 	85 	59 	93 	84 	80 	6 	83 	93 	35 	7 	4 	97 	24 	93 	80 	7 	3 	93 	81 	6 	32 	8 	93 	5 	6 	93 	93 	95 	6 	93 	7 	93 	5 	29 	83 	87 	5 	8 	82 	93 	
26 	0 	83 	0 	88 	90 	9 	97 	82 	1 	38 	7 	89 	82 	84 	6 	85 	1 	81 	81 	3 	93 	88 	3 	81 	81 	2 	3 	89 	91 	2 	5 	84 	89 	2 	36 	35 	9 	91 	6 	7 	8 	85 	31 	2 	2 	34 	91 	9 	8 	63 	86 	83 	91 	95 	32 	1 	2 	9 	7 	7 	67 	7 	83 	95 	90 	90 	94 	94 	49 	92 	6 	82 	7 	6 	35 	97 	91 	98 	5 	
88 	87 	85 	88 	0 	83 	95 	9 	3 	53 	84 	6 	80 	8 	5 	4 	6 	24 	88 	1 	95 	4 	5 	7 	87 	26 	6 	22 	3 	95 	2 	1 	5 	3 	81 	8 	8 	95 	95 	95 	6 	87 	95 	8 	30 	87 	8 	95 	84 	52 	87 	97 	5 	8 	22 	95 	87 	85 	9 	98 	85 	2 	87 	1 	54 	3 	8 	37 	26 	85 	85 	5 	21 	95 	5 	81 	6 	2 	4 	95 	
3 	31 	83 	90 	83 	0 	27 	2 	9 	9 	90 	7 	7 	61 	81 	3 	90 	8 	91 	93 	7 	8 	80 	23 	92 	1 	81 	87 	1 	5 	4 	24 	83 	90 	1 	1 	90 	27 	9 	84 	6 	7 	32 	90 	1 	3 	8 	84 	94 	80 	1 	1 	80 	1 	83 	86 	2 	8 	90 	85 	92 	5 	8 	98 	1 	86 	72 	81 	94 	90 	86 	70 	3 	93 	37 	3 	80 	31 	2 	8 	
3 	64 	8 	9 	95 	27 	0 	97 	25 	96 	90 	90 	6 	29 	9 	9 	31 	6 	6 	93 	83 	3 	81 	59 	92 	87 	82 	96 	3 	9 	90 	91 	81 	81 	6 	9 	7 	61 	7 	1 	9 	80 	6 	90 	86 	33 	85 	85 	8 	88 	90 	6 	8 	91 	9 	5 	88 	5 	90 	9 	86 	86 	5 	98 	81 	30 	27 	81 	1 	90 	1 	25 	82 	87 	5 	2 	6 	9 	7 	84 	
3 	86 	83 	97 	9 	2 	97 	0 	97 	9 	3 	97 	5 	6 	2 	27 	82 	24 	9 	97 	2 	4 	87 	97 	97 	2 	4 	22 	1 	9 	6 	3 	97 	97 	8 	84 	2 	97 	97 	4 	44 	87 	9 	4 	29 	6 	2 	5 	97 	1 	82 	62 	97 	7 	86 	97 	7 	1 	2 	31 	7 	82 	9 	35 	97 	97 	9 	80 	97 	83 	7 	7 	31 	97 	89 	2 	64 	82 	26 	6 	
89 	30 	5 	82 	3 	9 	25 	97 	0 	2 	9 	36 	9 	7 	94 	7 	52 	86 	4 	8 	8 	87 	6 	25 	80 	4 	33 	84 	81 	8 	8 	81 	83 	1 	90 	1 	8 	29 	91 	91 	2 	9 	2 	89 	83 	48 	82 	80 	94 	7 	9 	3 	5 	5 	3 	3 	9 	28 	87 	98 	3 	8 	5 	6 	80 	47 	85 	94 	8 	2 	8 	90 	80 	88 	91 	9 	87 	82 	85 	29 	
96 	87 	1 	1 	53 	9 	96 	9 	2 	0 	6 	88 	7 	88 	5 	6 	4 	23 	84 	87 	1 	88 	96 	8 	9 	36 	88 	23 	84 	82 	1 	9 	4 	7 	2 	7 	82 	4 	86 	4 	97 	8 	3 	2 	29 	84 	2 	6 	3 	56 	7 	82 	3 	96 	33 	96 	3 	84 	6 	81 	83 	8 	96 	98 	57 	96 	85 	32 	26 	3 	4 	83 	21 	7 	1 	2 	2 	96 	1 	87 	
86 	87 	3 	38 	84 	90 	90 	3 	9 	6 	0 	89 	89 	9 	1 	30 	3 	96 	84 	5 	92 	80 	80 	7 	92 	81 	6 	2 	1 	1 	0 	88 	4 	89 	89 	50 	6 	7 	88 	6 	97 	85 	84 	89 	83 	86 	68 	91 	87 	95 	29 	3 	92 	4 	95 	2 	89 	7 	89 	32 	3 	21 	9 	22 	80 	82 	3 	94 	8 	21 	88 	3 	88 	93 	9 	48 	3 	3 	38 	87 	
0 	7 	93 	7 	6 	7 	90 	97 	36 	88 	89 	0 	31 	2 	94 	9 	30 	8 	91 	3 	92 	93 	2 	90 	5 	1 	69 	96 	22 	91 	2 	91 	94 	89 	23 	84 	2 	9 	7 	6 	5 	84 	90 	81 	80 	35 	89 	6 	80 	7 	7 	2 	2 	86 	95 	7 	6 	53 	89 	6 	3 	7 	24 	82 	7 	31 	2 	7 	94 	5 	6 	8 	82 	83 	2 	89 	9 	7 	98 	55 	
89 	4 	93 	89 	80 	7 	6 	5 	9 	7 	89 	31 	0 	90 	94 	4 	3 	7 	82 	4 	2 	1 	92 	5 	3 	8 	33 	96 	72 	88 	29 	91 	85 	24 	63 	4 	89 	90 	91 	91 	9 	93 	2 	89 	1 	8 	6 	7 	85 	85 	9 	86 	6 	3 	2 	4 	36 	25 	29 	85 	6 	89 	70 	83 	6 	8 	90 	94 	84 	3 	85 	1 	83 	8 	4 	4 	97 	9 	6 	34 	
2 	22 	87 	82 	8 	61 	29 	6 	7 	88 	9 	2 	90 	0 	8 	2 	7 	7 	91 	85 	80 	93 	4 	35 	88 	1 	8 	88 	2 	83 	85 	35 	94 	0 	1 	9 	90 	31 	91 	1 	3 	4 	25 	2 	96 	1 	90 	92 	7 	80 	90 	97 	4 	82 	88 	2 	81 	6 	9 	2 	92 	90 	90 	7 	5 	0 	47 	94 	9 	90 	92 	49 	83 	6 	22 	1 	97 	27 	83 	7 	
6 	94 	23 	84 	5 	81 	9 	2 	94 	5 	1 	94 	94 	8 	0 	6 	94 	83 	9 	30 	81 	24 	6 	5 	4 	22 	81 	6 	81 	9 	5 	5 	76 	8 	94 	8 	83 	80 	8 	5 	9 	24 	94 	94 	97 	9 	94 	85 	63 	3 	2 	8 	94 	7 	38 	2 	2 	94 	94 	98 	94 	81 	6 	98 	1 	94 	1 	35 	35 	94 	85 	7 	86 	49 	94 	5 	85 	81 	9 	83 	
5 	82 	98 	6 	4 	3 	9 	27 	7 	6 	30 	9 	4 	2 	6 	0 	5 	83 	5 	2 	6 	6 	3 	4 	8 	1 	8 	1 	97 	97 	97 	97 	82 	83 	7 	35 	97 	1 	4 	89 	30 	6 	89 	7 	6 	87 	36 	97 	98 	83 	5 	25 	87 	82 	98 	97 	97 	4 	8 	57 	83 	2 	89 	67 	82 	97 	97 	7 	2 	82 	98 	9 	80 	3 	87 	36 	29 	97 	59 	89 	
85 	30 	3 	85 	6 	90 	31 	82 	52 	4 	3 	30 	3 	7 	94 	5 	0 	8 	6 	3 	92 	4 	6 	30 	88 	3 	35 	1 	3 	5 	7 	5 	80 	2 	90 	87 	84 	22 	7 	8 	7 	2 	1 	90 	7 	60 	90 	5 	80 	8 	3 	82 	1 	91 	4 	7 	90 	38 	6 	98 	85 	3 	7 	4 	81 	50 	6 	94 	94 	3 	5 	90 	83 	8 	1 	1 	82 	5 	98 	30 	
96 	6 	96 	1 	24 	8 	6 	24 	86 	23 	96 	8 	7 	7 	83 	83 	8 	0 	87 	1 	96 	84 	3 	6 	6 	96 	8 	58 	96 	2 	6 	96 	96 	1 	7 	1 	3 	84 	96 	3 	27 	7 	4 	1 	56 	6 	4 	2 	96 	23 	7 	27 	2 	9 	96 	84 	83 	84 	4 	3 	7 	88 	96 	98 	38 	7 	9 	82 	96 	7 	96 	5 	58 	4 	96 	7 	37 	6 	98 	80 	
82 	8 	85 	81 	88 	91 	6 	9 	4 	84 	84 	91 	82 	91 	9 	5 	6 	87 	0 	93 	28 	5 	92 	91 	81 	95 	3 	2 	91 	71 	86 	33 	1 	91 	88 	88 	5 	9 	62 	21 	97 	3 	24 	5 	4 	91 	91 	23 	87 	85 	1 	6 	6 	60 	83 	3 	1 	3 	91 	83 	92 	91 	8 	6 	95 	9 	5 	80 	9 	82 	26 	5 	88 	87 	36 	91 	7 	28 	7 	7 	
7 	2 	67 	81 	1 	93 	93 	97 	8 	87 	5 	3 	4 	85 	30 	2 	3 	1 	93 	0 	5 	55 	33 	93 	38 	95 	6 	83 	87 	1 	2 	93 	21 	7 	93 	6 	93 	93 	81 	93 	3 	52 	4 	84 	3 	1 	80 	9 	36 	9 	93 	9 	35 	1 	95 	88 	5 	81 	87 	3 	25 	7 	9 	2 	3 	87 	84 	88 	94 	93 	93 	84 	84 	29 	4 	80 	9 	87 	85 	8 	
88 	88 	85 	3 	95 	7 	83 	2 	8 	1 	92 	92 	2 	80 	81 	6 	92 	96 	28 	5 	0 	93 	35 	5 	22 	1 	80 	96 	92 	35 	4 	5 	94 	8 	86 	9 	92 	92 	25 	59 	89 	81 	2 	2 	96 	85 	1 	67 	81 	8 	81 	4 	33 	35 	6 	8 	4 	88 	4 	9 	36 	3 	6 	85 	88 	4 	92 	5 	4 	4 	49 	80 	86 	87 	8 	92 	4 	92 	98 	8 	
84 	93 	58 	93 	4 	8 	3 	4 	87 	88 	80 	93 	1 	93 	24 	6 	4 	84 	5 	55 	93 	0 	24 	6 	37 	85 	3 	88 	84 	6 	3 	5 	28 	5 	80 	9 	3 	93 	6 	1 	4 	63 	85 	85 	7 	9 	85 	3 	21 	96 	1 	1 	36 	88 	8 	6 	88 	93 	7 	4 	34 	5 	3 	81 	5 	84 	87 	3 	94 	1 	93 	93 	7 	23 	93 	93 	6 	7 	2 	3 	
81 	4 	27 	88 	5 	80 	81 	87 	6 	96 	80 	2 	92 	4 	6 	3 	6 	3 	92 	33 	35 	24 	0 	2 	62 	3 	7 	7 	8 	1 	92 	8 	5 	92 	4 	92 	2 	92 	84 	36 	9 	26 	3 	2 	2 	3 	92 	22 	1 	96 	4 	97 	60 	2 	95 	4 	2 	1 	92 	6 	54 	8 	8 	6 	84 	85 	86 	3 	3 	92 	38 	85 	96 	3 	85 	9 	97 	9 	1 	92 	
5 	51 	6 	3 	7 	23 	59 	97 	25 	8 	7 	90 	5 	35 	5 	4 	30 	6 	91 	93 	5 	6 	2 	0 	92 	7 	2 	96 	6 	5 	9 	9 	94 	90 	90 	4 	9 	48 	86 	9 	6 	5 	4 	84 	80 	27 	81 	92 	80 	95 	82 	97 	3 	91 	1 	84 	4 	1 	1 	81 	4 	90 	5 	80 	6 	27 	30 	94 	8 	82 	5 	32 	86 	5 	88 	90 	85 	91 	6 	82 	
6 	85 	28 	81 	87 	92 	92 	97 	80 	9 	92 	5 	3 	88 	4 	8 	88 	6 	81 	38 	22 	37 	62 	92 	0 	2 	1 	96 	4 	2 	80 	6 	3 	92 	85 	3 	92 	92 	1 	32 	5 	23 	92 	5 	82 	1 	81 	27 	85 	96 	84 	82 	75 	92 	5 	88 	92 	6 	1 	7 	64 	8 	81 	98 	95 	92 	4 	8 	87 	92 	37 	8 	88 	94 	88 	2 	1 	92 	98 	92 	
3 	80 	95 	81 	26 	1 	87 	2 	4 	36 	81 	1 	8 	1 	22 	1 	3 	96 	95 	95 	1 	85 	3 	7 	2 	0 	95 	82 	81 	81 	80 	95 	27 	4 	7 	95 	5 	95 	81 	6 	5 	95 	95 	3 	7 	88 	95 	5 	34 	21 	83 	7 	95 	1 	54 	95 	3 	2 	2 	7 	7 	7 	7 	4 	29 	4 	7 	63 	49 	2 	1 	9 	82 	25 	9 	2 	97 	95 	98 	7 	
2 	90 	81 	2 	6 	81 	82 	4 	33 	88 	6 	69 	33 	8 	81 	8 	35 	8 	3 	6 	80 	3 	7 	2 	1 	95 	0 	9 	32 	86 	81 	91 	88 	82 	34 	6 	0 	84 	7 	6 	97 	85 	5 	6 	4 	21 	89 	92 	4 	95 	9 	97 	92 	3 	84 	4 	4 	53 	4 	7 	92 	8 	27 	4 	6 	30 	1 	6 	9 	2 	1 	6 	96 	81 	91 	85 	6 	82 	98 	48 	
96 	5 	7 	3 	22 	87 	96 	22 	84 	23 	2 	96 	96 	88 	6 	1 	1 	58 	2 	83 	96 	88 	7 	96 	96 	82 	9 	0 	3 	80 	88 	4 	96 	88 	96 	86 	4 	96 	96 	1 	31 	86 	96 	96 	50 	3 	84 	96 	96 	27 	86 	35 	96 	3 	96 	96 	96 	84 	4 	98 	96 	1 	6 	98 	21 	86 	83 	1 	96 	6 	3 	8 	55 	84 	3 	3 	35 	3 	98 	84 	
89 	90 	93 	89 	3 	1 	3 	1 	81 	84 	1 	22 	72 	2 	81 	97 	3 	96 	91 	87 	92 	84 	8 	6 	4 	81 	32 	3 	0 	4 	35 	84 	1 	31 	51 	89 	2 	85 	91 	2 	5 	93 	90 	89 	87 	6 	2 	3 	94 	88 	9 	7 	80 	6 	83 	5 	22 	37 	37 	86 	5 	2 	53 	2 	5 	3 	90 	81 	80 	7 	6 	88 	5 	4 	86 	89 	97 	91 	9 	27 	
1 	9 	87 	91 	95 	5 	9 	9 	8 	82 	1 	91 	88 	83 	9 	97 	5 	2 	71 	1 	35 	6 	1 	5 	2 	81 	86 	80 	4 	0 	2 	34 	87 	91 	1 	5 	86 	83 	59 	32 	3 	93 	21 	7 	96 	6 	83 	36 	9 	1 	91 	97 	83 	64 	95 	4 	88 	6 	7 	98 	81 	2 	83 	6 	95 	88 	5 	2 	94 	84 	29 	91 	1 	1 	38 	5 	97 	36 	98 	8 	
27 	90 	93 	2 	2 	4 	90 	6 	8 	1 	0 	2 	29 	85 	5 	97 	7 	6 	86 	2 	4 	3 	92 	9 	80 	80 	81 	88 	35 	2 	0 	91 	1 	51 	27 	89 	30 	1 	5 	83 	89 	93 	6 	27 	8 	5 	5 	92 	81 	9 	86 	9 	92 	9 	8 	35 	73 	84 	56 	98 	92 	4 	33 	7 	88 	87 	0 	81 	87 	87 	92 	4 	96 	2 	85 	9 	89 	91 	4 	5 	
91 	84 	93 	5 	1 	24 	91 	3 	81 	9 	88 	91 	91 	35 	5 	97 	5 	96 	33 	93 	5 	5 	8 	9 	6 	95 	91 	4 	84 	34 	91 	0 	94 	6 	1 	9 	81 	2 	25 	84 	9 	88 	69 	5 	96 	82 	2 	92 	1 	80 	82 	5 	92 	24 	83 	9 	3 	88 	2 	98 	86 	91 	91 	1 	81 	91 	33 	88 	87 	91 	6 	35 	7 	80 	61 	81 	97 	63 	98 	84 	
5 	83 	24 	84 	5 	83 	81 	97 	83 	4 	4 	94 	85 	94 	76 	82 	80 	96 	1 	21 	94 	28 	5 	94 	3 	27 	88 	96 	1 	87 	1 	94 	0 	6 	5 	1 	81 	8 	94 	3 	5 	29 	94 	83 	7 	94 	81 	94 	59 	87 	9 	7 	94 	87 	30 	87 	94 	7 	94 	82 	94 	8 	7 	98 	5 	94 	8 	36 	32 	88 	94 	7 	96 	52 	7 	8 	97 	80 	86 	85 	
35 	87 	3 	89 	3 	90 	81 	97 	1 	7 	89 	89 	24 	0 	8 	83 	2 	1 	91 	7 	8 	5 	92 	90 	92 	4 	82 	88 	31 	91 	51 	6 	6 	0 	32 	8 	27 	9 	91 	2 	85 	93 	86 	26 	96 	7 	1 	5 	4 	82 	7 	97 	88 	9 	95 	35 	66 	89 	52 	86 	85 	0 	29 	82 	2 	0 	86 	94 	94 	8 	80 	88 	83 	5 	91 	89 	6 	1 	87 	5 	
89 	0 	4 	2 	81 	1 	6 	8 	90 	2 	89 	23 	63 	1 	94 	7 	90 	7 	88 	93 	86 	80 	4 	90 	85 	7 	34 	96 	51 	1 	27 	1 	5 	32 	0 	87 	5 	5 	3 	91 	97 	8 	81 	2 	96 	5 	4 	8 	81 	5 	84 	84 	8 	91 	95 	89 	26 	26 	34 	6 	85 	89 	61 	98 	5 	7 	3 	94 	8 	89 	92 	8 	9 	8 	9 	89 	89 	5 	98 	33 	
83 	90 	9 	36 	8 	1 	9 	84 	1 	7 	50 	84 	4 	9 	8 	35 	87 	1 	88 	6 	9 	9 	92 	4 	3 	95 	6 	86 	89 	5 	89 	9 	1 	8 	87 	0 	7 	9 	1 	91 	4 	93 	8 	89 	88 	90 	71 	83 	6 	95 	21 	3 	8 	91 	85 	0 	5 	4 	86 	35 	1 	29 	89 	31 	2 	4 	4 	7 	94 	29 	84 	7 	7 	93 	6 	50 	4 	91 	35 	85 	
