80 
0 	95 	81 	87 	81 	88 	91 	90 	92 	81 	0 	80 	0 	9 	86 	89 	0 	0 	2 	7 	82 	0 	92 	97 	94 	88 	92 	0 	0 	97 	84 	93 	3 	0 	8 	4 	9 	4 	96 	8 	90 	97 	81 	0 	9 	0 	7 	97 	81 	6 	85 	7 	25 	31 	34 	23 	48 	51 	0 	45 	29 	25 	35 	23 	82 	0 	84 	80 	4 	7 	4 	3 	0 	85 	88 	85 	84 	9 	0 	5 	
0 	4 	83 	2 	0 	8 	9 	9 	87 	3 	3 	95 	6 	5 	89 	0 	80 	5 	6 	0 	83 	9 	0 	3 	85 	0 	4 	0 	2 	0 	84 	98 	8 	97 	1 	5 	1 	3 	0 	80 	92 	0 	0 	0 	96 	0 	91 	0 	83 	85 	4 	5 	33 	33 	29 	31 	67 	46 	45 	0 	30 	31 	28 	25 	0 	93 	2 	97 	6 	98 	7 	86 	94 	81 	0 	8 	90 	94 	8 	93 	
0 	0 	80 	0 	1 	5 	0 	3 	0 	93 	4 	92 	3 	0 	8 	96 	84 	7 	96 	0 	3 	95 	2 	1 	4 	9 	0 	0 	83 	0 	0 	3 	6 	85 	89 	87 	8 	3 	0 	90 	2 	0 	0 	98 	85 	0 	80 	0 	90 	3 	9 	0 	92 	4 	2 	7 	26 	24 	29 	30 	0 	55 	42 	60 	31 	31 	25 	37 	0 	2 	0 	89 	6 	84 	98 	82 	97 	4 	5 	85 	
89 	91 	5 	3 	82 	9 	2 	0 	98 	0 	0 	96 	9 	87 	2 	82 	4 	86 	87 	0 	7 	93 	96 	1 	0 	6 	85 	1 	0 	83 	92 	85 	1 	3 	9 	0 	0 	2 	87 	81 	0 	5 	94 	0 	80 	0 	0 	0 	0 	0 	2 	85 	1 	91 	0 	0 	38 	34 	25 	31 	55 	0 	49 	44 	22 	34 	23 	29 	0 	87 	96 	92 	1 	0 	0 	92 	83 	0 	87 	0 	
91 	85 	4 	98 	2 	6 	5 	5 	86 	89 	4 	7 	0 	93 	85 	7 	98 	94 	2 	91 	95 	0 	83 	0 	94 	0 	6 	86 	0 	97 	8 	81 	4 	90 	6 	1 	87 	0 	2 	5 	1 	83 	90 	0 	94 	6 	1 	94 	0 	0 	83 	89 	80 	91 	86 	0 	27 	35 	35 	28 	42 	49 	0 	46 	30 	24 	26 	21 	95 	3 	5 	7 	6 	0 	1 	9 	82 	5 	89 	92 	
8 	81 	0 	0 	90 	81 	8 	6 	97 	0 	88 	5 	9 	0 	91 	95 	0 	0 	0 	7 	97 	89 	0 	95 	0 	8 	84 	94 	83 	3 	0 	81 	0 	7 	9 	5 	81 	1 	0 	97 	8 	0 	9 	3 	6 	89 	7 	0 	6 	0 	6 	2 	98 	6 	1 	92 	27 	30 	23 	25 	60 	44 	46 	0 	35 	38 	26 	22 	0 	0 	97 	89 	4 	0 	82 	2 	9 	3 	92 	84 	
5 	8 	3 	93 	9 	4 	3 	0 	95 	8 	6 	8 	0 	0 	1 	4 	83 	97 	0 	2 	94 	0 	96 	95 	89 	9 	2 	80 	5 	90 	89 	86 	93 	5 	90 	90 	0 	87 	88 	0 	5 	5 	84 	0 	0 	88 	2 	7 	98 	0 	89 	85 	8 	95 	0 	7 	0 	0 	82 	0 	31 	22 	30 	35 	0 	67 	65 	70 	21 	25 	27 	25 	2 	90 	8 	0 	5 	83 	0 	4 	
93 	9 	6 	87 	7 	9 	6 	8 	82 	0 	93 	0 	82 	2 	0 	0 	84 	83 	3 	0 	0 	90 	6 	0 	0 	0 	9 	8 	0 	8 	0 	88 	90 	4 	0 	9 	0 	4 	0 	80 	84 	0 	0 	0 	4 	2 	0 	3 	87 	0 	94 	4 	92 	80 	96 	0 	91 	0 	0 	93 	31 	34 	24 	38 	67 	0 	52 	57 	27 	30 	32 	29 	6 	0 	0 	82 	0 	4 	0 	91 	
0 	4 	0 	0 	92 	82 	9 	6 	0 	83 	92 	87 	3 	97 	87 	6 	3 	0 	3 	3 	95 	84 	94 	0 	92 	2 	0 	92 	90 	87 	85 	9 	97 	88 	0 	0 	95 	87 	0 	7 	97 	7 	0 	82 	98 	0 	0 	90 	83 	7 	8 	98 	7 	0 	0 	91 	6 	86 	84 	2 	25 	23 	26 	26 	65 	52 	0 	71 	26 	21 	31 	23 	8 	0 	94 	5 	0 	93 	3 	4 	
0 	9 	89 	87 	7 	0 	82 	3 	86 	85 	84 	91 	2 	2 	0 	84 	4 	87 	0 	84 	6 	89 	2 	0 	0 	88 	5 	2 	94 	98 	6 	5 	92 	8 	81 	5 	5 	90 	9 	96 	92 	0 	0 	82 	6 	81 	93 	0 	98 	0 	81 	84 	85 	5 	93 	9 	8 	1 	80 	97 	37 	29 	21 	22 	70 	57 	71 	0 	36 	26 	26 	27 	0 	7 	90 	2 	2 	4 	0 	0 	
3 	0 	1 	94 	1 	93 	0 	97 	90 	94 	81 	3 	2 	0 	0 	0 	9 	7 	98 	8 	0 	96 	91 	80 	7 	2 	95 	0 	7 	90 	6 	5 	81 	84 	0 	1 	8 	84 	97 	92 	92 	2 	4 	89 	87 	81 	86 	6 	80 	0 	93 	7 	88 	91 	1 	98 	91 	97 	4 	6 	0 	0 	95 	0 	21 	27 	26 	36 	0 	64 	65 	60 	32 	29 	33 	33 	6 	83 	81 	81 	
89 	4 	2 	8 	0 	0 	1 	0 	0 	6 	86 	0 	92 	90 	84 	2 	94 	7 	89 	4 	8 	2 	0 	84 	91 	8 	95 	8 	0 	0 	94 	81 	6 	1 	4 	84 	85 	0 	6 	5 	4 	0 	89 	0 	94 	83 	5 	5 	8 	1 	94 	0 	7 	0 	95 	0 	82 	83 	7 	98 	2 	87 	3 	0 	25 	30 	21 	26 	64 	0 	57 	68 	25 	31 	34 	37 	91 	0 	0 	3 	
85 	0 	92 	91 	6 	0 	0 	95 	8 	0 	90 	90 	1 	86 	96 	82 	83 	2 	4 	0 	94 	86 	81 	83 	0 	85 	3 	5 	89 	0 	0 	88 	0 	0 	88 	0 	4 	93 	0 	88 	8 	0 	5 	86 	0 	84 	0 	5 	8 	0 	84 	5 	5 	93 	0 	84 	83 	9 	4 	7 	0 	96 	5 	97 	27 	32 	31 	26 	65 	57 	0 	63 	22 	33 	29 	34 	0 	9 	4 	2 	
9 	84 	0 	0 	87 	0 	0 	83 	85 	6 	5 	3 	0 	86 	0 	96 	8 	5 	0 	91 	3 	89 	96 	0 	9 	85 	0 	7 	92 	6 	94 	0 	92 	81 	0 	83 	86 	7 	0 	92 	9 	0 	85 	88 	4 	0 	9 	0 	0 	3 	3 	1 	8 	90 	91 	3 	91 	7 	3 	86 	89 	92 	7 	89 	25 	29 	23 	27 	60 	68 	63 	0 	34 	21 	21 	38 	0 	87 	90 	0 	
5 	7 	0 	90 	8 	86 	1 	0 	92 	6 	5 	6 	4 	9 	82 	0 	90 	94 	0 	0 	95 	0 	2 	5 	83 	3 	1 	0 	1 	0 	0 	82 	0 	88 	95 	95 	84 	6 	86 	0 	80 	87 	0 	90 	3 	2 	90 	8 	86 	8 	91 	0 	0 	86 	7 	81 	80 	98 	0 	94 	6 	1 	6 	4 	2 	6 	8 	0 	32 	25 	22 	34 	0 	45 	63 	48 	34 	25 	37 	24 	
7 	1 	0 	98 	89 	96 	9 	94 	93 	1 	90 	86 	3 	98 	90 	0 	97 	96 	1 	81 	80 	6 	4 	0 	93 	90 	87 	91 	7 	0 	97 	91 	89 	0 	7 	7 	0 	89 	83 	0 	88 	7 	0 	5 	0 	90 	84 	86 	82 	86 	1 	98 	0 	2 	8 	91 	5 	8 	85 	81 	84 	0 	0 	0 	90 	0 	0 	7 	29 	31 	33 	21 	45 	0 	52 	62 	38 	33 	27 	38 	
7 	7 	9 	9 	1 	95 	84 	0 	5 	92 	80 	95 	0 	6 	0 	92 	97 	0 	0 	5 	95 	92 	0 	9 	0 	96 	0 	2 	94 	8 	1 	88 	5 	6 	91 	7 	80 	97 	90 	7 	87 	88 	9 	88 	4 	0 	85 	8 	0 	97 	0 	0 	4 	6 	95 	80 	0 	5 	88 	0 	98 	0 	1 	82 	8 	0 	94 	90 	33 	34 	29 	21 	63 	52 	0 	44 	22 	30 	22 	21 	
93 	3 	7 	7 	92 	94 	88 	0 	8 	84 	0 	92 	0 	0 	7 	87 	93 	2 	0 	0 	1 	0 	0 	89 	4 	91 	1 	93 	94 	84 	95 	0 	9 	80 	0 	92 	0 	91 	1 	0 	0 	3 	0 	0 	92 	5 	83 	0 	0 	0 	97 	5 	9 	95 	0 	92 	3 	9 	85 	8 	82 	92 	9 	2 	0 	82 	5 	2 	33 	37 	34 	38 	48 	62 	44 	0 	35 	33 	32 	29 	
30 	29 	27 	30 	95 	0 	7 	8 	0 	92 	2 	0 	96 	0 	81 	9 	0 	9 	81 	8 	96 	0 	3 	84 	0 	0 	1 	7 	2 	89 	0 	94 	97 	85 	0 	95 	8 	81 	81 	4 	87 	6 	5 	88 	2 	0 	0 	97 	0 	90 	95 	0 	0 	85 	0 	82 	97 	0 	84 	90 	97 	83 	82 	9 	5 	0 	0 	2 	6 	91 	0 	0 	34 	38 	22 	35 	0 	44 	61 	52 	
29 	26 	33 	38 	95 	0 	0 	81 	97 	0 	94 	0 	8 	5 	3 	6 	93 	7 	87 	0 	8 	0 	82 	2 	88 	88 	0 	88 	1 	88 	2 	5 	0 	0 	0 	83 	91 	97 	0 	96 	5 	0 	86 	84 	93 	0 	0 	0 	88 	80 	5 	0 	91 	0 	9 	86 	91 	82 	9 	94 	4 	0 	5 	3 	83 	4 	93 	4 	83 	0 	9 	87 	25 	33 	30 	33 	44 	0 	60 	73 	
34 	26 	23 	36 	0 	88 	90 	0 	4 	9 	98 	0 	94 	6 	3 	5 	95 	87 	5 	0 	8 	86 	0 	8 	0 	96 	86 	96 	0 	0 	88 	3 	97 	91 	80 	98 	8 	90 	3 	88 	0 	5 	0 	80 	1 	0 	80 	6 	3 	95 	0 	85 	97 	97 	87 	7 	94 	8 	0 	8 	5 	87 	89 	92 	0 	0 	3 	0 	81 	0 	4 	90 	37 	27 	22 	32 	61 	60 	0 	59 	
25 	30 	24 	36 	8 	5 	86 	7 	0 	87 	2 	98 	0 	0 	4 	0 	0 	83 	93 	0 	6 	95 	95 	90 	6 	7 	83 	96 	0 	86 	7 	80 	89 	0 	85 	4 	91 	2 	5 	0 	9 	92 	82 	80 	2 	6 	0 	98 	89 	88 	0 	6 	87 	95 	96 	85 	7 	0 	5 	93 	85 	0 	92 	84 	4 	91 	4 	0 	81 	3 	2 	0 	24 	38 	21 	29 	52 	73 	59 	0 	

0 	2 	4 	6 	81 	81 	8 	6 	8 	6 	2 	93 	7 	31 	5 	88 	68 	95 	2 	6 	87 	1 	83 	8 	94 	87 	8 	21 	33 	81 	61 	2 	93 	37 	93 	9 	8 	94 	94 	22 	93 	1 	85 	29 	87 	98 	94 	3 	94 	8 	87 	4 	1 	94 	22 	6 	88 	7 	7 	3 	94 	34 	6 	9 	8 	5 	81 	80 	85 	6 	5 	9 	4 	93 	82 	84 	4 	87 	93 	66 	
2 	0 	7 	82 	6 	0 	3 	91 	89 	7 	4 	82 	21 	3 	81 	80 	2 	81 	83 	5 	4 	52 	5 	27 	9 	46 	9 	86 	85 	8 	6 	1 	86 	85 	84 	3 	92 	5 	0 	93 	2 	38 	80 	94 	9 	84 	91 	6 	5 	97 	89 	26 	34 	5 	3 	1 	2 	91 	3 	3 	80 	85 	5 	96 	98 	90 	69 	7 	89 	85 	9 	7 	98 	21 	1 	89 	90 	37 	21 	93 	
4 	7 	0 	65 	7 	87 	56 	88 	97 	7 	97 	3 	82 	5 	87 	1 	83 	7 	83 	29 	97 	84 	82 	97 	2 	97 	97 	97 	80 	3 	82 	97 	9 	4 	5 	38 	97 	83 	3 	97 	2 	97 	1 	82 	6 	30 	5 	5 	97 	35 	4 	3 	9 	5 	4 	2 	4 	80 	97 	2 	82 	97 	9 	23 	32 	9 	9 	88 	97 	2 	61 	28 	32 	8 	7 	2 	82 	83 	97 	3 	
6 	82 	65 	0 	97 	8 	59 	83 	3 	9 	9 	96 	83 	87 	87 	6 	2 	97 	80 	25 	96 	96 	9 	2 	8 	85 	96 	88 	2 	97 	2 	7 	9 	86 	96 	25 	3 	96 	96 	1 	96 	7 	88 	80 	96 	35 	5 	4 	7 	31 	96 	1 	96 	82 	7 	96 	9 	4 	8 	96 	8 	8 	3 	37 	34 	4 	9 	88 	9 	97 	52 	31 	26 	82 	97 	2 	96 	85 	96 	80 	
81 	6 	7 	97 	0 	92 	5 	31 	92 	1 	58 	2 	9 	37 	3 	4 	94 	84 	80 	1 	92 	4 	95 	92 	7 	81 	80 	29 	9 	63 	94 	5 	6 	2 	5 	7 	32 	36 	8 	21 	88 	2 	84 	3 	92 	1 	8 	6 	88 	97 	84 	81 	3 	1 	26 	21 	92 	2 	86 	92 	4 	9 	62 	87 	84 	3 	92 	2 	92 	88 	7 	4 	98 	92 	4 	1 	7 	92 	2 	83 	
81 	0 	87 	8 	92 	0 	82 	3 	24 	5 	88 	82 	4 	93 	89 	1 	8 	8 	81 	8 	27 	6 	95 	82 	31 	6 	75 	93 	5 	1 	84 	82 	82 	8 	6 	5 	7 	5 	31 	1 	89 	87 	7 	88 	89 	7 	4 	80 	3 	8 	37 	9 	6 	91 	3 	4 	81 	82 	89 	27 	70 	2 	81 	3 	9 	28 	83 	58 	89 	1 	1 	7 	98 	86 	2 	0 	31 	89 	89 	2 	
8 	3 	56 	59 	5 	82 	0 	97 	97 	4 	82 	3 	87 	3 	86 	8 	82 	84 	9 	30 	1 	9 	2 	82 	7 	80 	9 	2 	3 	9 	7 	4 	97 	2 	97 	25 	3 	5 	3 	86 	88 	5 	82 	5 	9 	36 	5 	8 	88 	25 	97 	88 	7 	7 	2 	80 	97 	97 	2 	97 	97 	97 	7 	32 	34 	88 	80 	8 	2 	5 	44 	31 	26 	4 	5 	4 	86 	88 	97 	7 	
6 	91 	88 	83 	31 	3 	97 	0 	1 	6 	30 	3 	88 	4 	3 	33 	9 	1 	83 	96 	8 	4 	8 	91 	92 	82 	83 	83 	5 	34 	88 	5 	82 	1 	1 	84 	70 	54 	86 	9 	80 	7 	4 	83 	2 	98 	5 	83 	7 	5 	1 	88 	92 	36 	88 	57 	36 	37 	7 	8 	7 	95 	22 	83 	87 	92 	8 	1 	2 	3 	88 	6 	98 	82 	80 	80 	7 	5 	6 	7 	
8 	89 	97 	3 	92 	24 	97 	1 	0 	8 	86 	2 	3 	93 	36 	8 	80 	3 	2 	1 	6 	2 	2 	3 	50 	82 	36 	93 	88 	3 	94 	5 	34 	3 	1 	96 	1 	92 	90 	9 	81 	4 	91 	6 	5 	98 	91 	35 	34 	6 	58 	3 	3 	88 	5 	80 	91 	7 	89 	56 	28 	95 	8 	85 	5 	7 	8 	21 	6 	8 	9 	7 	5 	81 	8 	86 	6 	83 	89 	88 	
6 	7 	7 	9 	1 	5 	4 	6 	8 	0 	93 	90 	90 	5 	6 	26 	8 	6 	8 	96 	30 	90 	82 	6 	90 	7 	83 	88 	2 	92 	83 	48 	90 	5 	8 	96 	92 	8 	31 	3 	5 	5 	55 	95 	4 	87 	50 	90 	83 	1 	90 	4 	90 	23 	4 	2 	22 	37 	6 	8 	80 	7 	6 	5 	98 	26 	90 	5 	5 	96 	83 	9 	88 	85 	95 	82 	22 	0 	90 	8 	
2 	4 	97 	9 	58 	88 	82 	30 	86 	93 	0 	2 	92 	24 	92 	93 	4 	85 	92 	96 	92 	83 	2 	4 	1 	2 	4 	38 	87 	60 	87 	93 	86 	87 	92 	96 	30 	38 	9 	27 	2 	3 	8 	6 	88 	88 	93 	92 	92 	97 	1 	80 	92 	86 	21 	32 	84 	9 	88 	92 	88 	1 	61 	82 	4 	86 	92 	1 	86 	8 	97 	83 	2 	7 	82 	80 	1 	7 	92 	3 	
93 	82 	3 	96 	2 	82 	3 	3 	2 	90 	2 	0 	8 	84 	84 	91 	88 	5 	32 	3 	90 	89 	80 	26 	8 	86 	1 	4 	94 	92 	94 	91 	9 	94 	35 	96 	92 	8 	3 	88 	53 	36 	85 	87 	49 	86 	90 	6 	8 	80 	89 	25 	3 	3 	3 	8 	91 	87 	26 	3 	90 	3 	6 	9 	3 	82 	7 	90 	21 	95 	5 	7 	80 	86 	95 	61 	7 	7 	37 	4 	
7 	21 	82 	83 	9 	4 	87 	88 	3 	90 	92 	8 	0 	2 	21 	82 	2 	80 	3 	80 	2 	25 	6 	82 	8 	29 	7 	93 	4 	8 	94 	87 	28 	87 	4 	84 	81 	4 	2 	81 	87 	9 	7 	2 	81 	6 	4 	29 	34 	1 	5 	2 	53 	91 	6 	84 	5 	86 	82 	89 	90 	1 	1 	6 	4 	81 	31 	90 	7 	95 	83 	4 	84 	62 	3 	89 	87 	46 	84 	93 	
31 	3 	5 	87 	37 	93 	3 	4 	93 	5 	24 	84 	2 	0 	85 	84 	30 	6 	81 	80 	9 	4 	2 	93 	1 	93 	93 	52 	84 	27 	32 	80 	6 	7 	93 	80 	81 	93 	85 	48 	93 	8 	81 	80 	7 	98 	4 	2 	93 	7 	93 	80 	93 	4 	52 	84 	8 	84 	5 	93 	8 	84 	23 	82 	83 	80 	93 	80 	93 	7 	7 	6 	7 	93 	8 	3 	93 	84 	4 	23 	
5 	81 	87 	87 	3 	89 	86 	3 	36 	6 	92 	84 	21 	85 	0 	82 	3 	85 	9 	96 	2 	89 	4 	7 	25 	9 	2 	1 	94 	2 	94 	82 	60 	7 	2 	84 	88 	92 	2 	81 	89 	3 	6 	94 	8 	8 	8 	56 	55 	97 	32 	3 	31 	91 	85 	1 	91 	6 	3 	30 	82 	95 	8 	85 	1 	2 	3 	90 	1 	6 	9 	6 	98 	38 	7 	82 	4 	24 	7 	9 	
88 	80 	1 	6 	4 	1 	8 	33 	8 	26 	93 	91 	82 	84 	82 	0 	6 	8 	91 	96 	82 	91 	95 	5 	91 	1 	91 	81 	5 	9 	8 	33 	8 	94 	5 	96 	28 	36 	91 	6 	80 	3 	34 	95 	91 	9 	38 	9 	5 	2 	81 	3 	7 	72 	93 	23 	59 	70 	1 	6 	91 	4 	92 	5 	4 	91 	8 	6 	83 	8 	3 	85 	98 	1 	6 	91 	91 	4 	82 	84 	
68 	2 	83 	2 	94 	8 	82 	9 	80 	8 	4 	88 	2 	30 	3 	6 	0 	7 	81 	4 	85 	2 	87 	2 	7 	81 	94 	30 	34 	1 	52 	1 	7 	36 	9 	2 	4 	83 	80 	36 	2 	85 	80 	31 	2 	7 	94 	7 	9 	88 	6 	94 	80 	8 	24 	9 	94 	2 	9 	94 	88 	23 	94 	7 	86 	1 	94 	4 	1 	5 	97 	4 	2 	1 	95 	8 	94 	85 	9 	63 	
95 	81 	7 	97 	84 	8 	84 	1 	3 	6 	85 	5 	80 	6 	85 	8 	7 	0 	95 	34 	5 	84 	50 	7 	1 	7 	95 	95 	35 	82 	8 	1 	95 	26 	83 	23 	95 	3 	95 	87 	3 	1 	84 	21 	95 	9 	81 	4 	95 	3 	95 	95 	7 	7 	1 	7 	88 	4 	81 	9 	4 	24 	6 	25 	98 	95 	95 	2 	8 	65 	1 	35 	98 	2 	54 	95 	87 	1 	87 	8 	
2 	83 	83 	80 	80 	81 	9 	83 	2 	8 	92 	32 	3 	81 	9 	91 	81 	95 	0 	1 	0 	83 	84 	86 	5 	89 	90 	80 	94 	8 	2 	8 	3 	3 	63 	87 	6 	92 	86 	7 	25 	88 	3 	7 	28 	23 	7 	82 	89 	26 	1 	7 	89 	86 	1 	4 	3 	82 	73 	6 	5 	95 	6 	96 	34 	81 	3 	4 	57 	95 	6 	5 	24 	6 	95 	30 	90 	6 	84 	4 	
6 	5 	29 	25 	1 	8 	30 	96 	1 	96 	96 	3 	80 	80 	96 	96 	4 	34 	1 	0 	1 	9 	35 	4 	8 	4 	6 	96 	87 	5 	96 	7 	2 	5 	96 	61 	6 	9 	9 	9 	2 	85 	8 	96 	82 	4 	8 	8 	85 	98 	8 	85 	1 	5 	80 	5 	5 	2 	96 	4 	96 	83 	96 	63 	3 	80 	96 	9 	96 	23 	29 	57 	3 	83 	28 	6 	85 	3 	96 	85 	
87 	4 	97 	96 	92 	27 	1 	8 	6 	30 	92 	90 	2 	9 	2 	82 	85 	5 	0 	1 	0 	80 	95 	82 	90 	90 	29 	80 	5 	2 	8 	35 	90 	4 	81 	2 	85 	5 	61 	8 	9 	90 	25 	94 	9 	7 	37 	1 	80 	8 	90 	81 	90 	6 	93 	92 	82 	8 	90 	5 	38 	3 	6 	96 	98 	58 	85 	30 	1 	80 	86 	4 	88 	90 	3 	6 	54 	90 	82 	9 	
1 	52 	84 	96 	4 	6 	9 	4 	2 	90 	83 	89 	25 	4 	89 	91 	2 	84 	83 	9 	80 	0 	88 	29 	9 	60 	4 	8 	87 	6 	94 	82 	89 	94 	89 	82 	4 	82 	90 	86 	9 	30 	82 	1 	86 	9 	6 	7 	89 	3 	89 	33 	32 	5 	8 	3 	91 	5 	7 	9 	90 	7 	4 	2 	83 	5 	57 	0 	82 	95 	86 	9 	86 	22 	95 	4 	86 	35 	30 	2 	
83 	5 	82 	9 	95 	95 	2 	8 	2 	82 	2 	80 	6 	2 	4 	95 	87 	50 	84 	35 	95 	88 	0 	1 	80 	95 	95 	6 	38 	9 	5 	83 	4 	35 	85 	37 	88 	87 	83 	84 	95 	95 	95 	25 	7 	84 	85 	6 	1 	98 	1 	95 	87 	8 	95 	8 	95 	80 	85 	83 	82 	27 	5 	37 	98 	95 	95 	9 	8 	58 	97 	38 	98 	4 	57 	4 	95 	9 	7 	3 	
8 	27 	97 	2 	92 	82 	82 	91 	3 	6 	4 	26 	82 	93 	7 	5 	2 	7 	86 	4 	82 	29 	1 	0 	82 	26 	6 	6 	94 	5 	6 	9 	9 	84 	83 	4 	5 	92 	90 	85 	37 	67 	91 	87 	21 	98 	82 	83 	8 	4 	89 	62 	1 	3 	83 	92 	83 	91 	8 	6 	90 	7 	92 	9 	6 	6 	23 	9 	88 	88 	97 	96 	3 	1 	6 	34 	90 	89 	62 	7 	
94 	9 	2 	8 	7 	31 	7 	92 	50 	90 	1 	8 	8 	1 	25 	91 	7 	1 	5 	8 	90 	9 	80 	82 	0 	6 	32 	93 	80 	85 	87 	87 	26 	8 	1 	85 	7 	92 	80 	1 	83 	9 	2 	1 	89 	86 	91 	37 	30 	1 	66 	5 	87 	8 	93 	92 	82 	1 	3 	65 	36 	3 	2 	82 	84 	87 	3 	32 	89 	3 	2 	96 	88 	0 	95 	89 	85 	3 	9 	93 	
87 	46 	97 	85 	81 	6 	80 	82 	82 	7 	2 	86 	29 	93 	9 	1 	81 	7 	89 	4 	90 	60 	95 	26 	6 	0 	7 	5 	7 	83 	4 	3 	1 	94 	89 	7 	7 	9 	81 	83 	4 	34 	91 	5 	89 	9 	91 	8 	87 	5 	3 	24 	34 	4 	86 	3 	82 	8 	83 	8 	90 	84 	1 	6 	98 	7 	62 	0 	86 	87 	7 	6 	4 	32 	87 	9 	3 	26 	22 	93 	
8 	9 	97 	96 	80 	75 	9 	83 	36 	83 	4 	1 	7 	93 	2 	91 	94 	95 	90 	6 	29 	4 	95 	6 	32 	7 	0 	4 	80 	6 	94 	3 	83 	88 	90 	4 	4 	6 	31 	81 	90 	84 	85 	5 	3 	98 	91 	6 	1 	84 	33 	3 	86 	83 	2 	81 	9 	6 	82 	35 	56 	85 	92 	83 	86 	33 	2 	61 	2 	1 	97 	3 	9 	81 	4 	87 	37 	8 	2 	93 	
21 	86 	97 	88 	29 	93 	2 	83 	93 	88 	38 	4 	93 	52 	1 	81 	30 	95 	80 	96 	80 	8 	6 	6 	93 	5 	4 	0 	88 	28 	24 	5 	93 	9 	1 	8 	87 	84 	93 	54 	1 	6 	93 	2 	85 	4 	1 	5 	93 	9 	3 	86 	81 	6 	72 	6 	8 	4 	5 	87 	3 	95 	26 	4 	3 	4 	93 	8 	93 	82 	2 	85 	5 	9 	95 	4 	6 	8 	9 	36 	
33 	85 	80 	2 	9 	5 	3 	5 	88 	2 	87 	94 	4 	84 	94 	5 	34 	35 	94 	87 	5 	87 	38 	94 	80 	7 	80 	88 	0 	7 	34 	94 	94 	57 	94 	96 	85 	5 	87 	94 	83 	4 	7 	59 	94 	98 	8 	80 	88 	86 	8 	9 	94 	3 	94 	94 	81 	81 	94 	1 	84 	53 	94 	7 	98 	1 	94 	94 	9 	23 	86 	9 	4 	80 	37 	8 	6 	94 	84 	28 	
81 	8 	3 	97 	63 	1 	9 	34 	3 	92 	60 	92 	8 	27 	2 	9 	1 	82 	8 	5 	2 	6 	9 	5 	85 	83 	6 	28 	7 	0 	94 	92 	1 	4 	85 	2 	32 	31 	1 	35 	5 	92 	84 	7 	7 	98 	6 	3 	80 	82 	7 	83 	6 	3 	31 	25 	5 	8 	82 	81 	5 	3 	70 	96 	6 	92 	5 	1 	2 	82 	86 	6 	7 	8 	5 	3 	5 	85 	7 	93 	
61 	6 	82 	2 	94 	84 	7 	88 	94 	83 	87 	94 	94 	32 	94 	8 	52 	8 	2 	96 	8 	94 	5 	6 	87 	4 	94 	24 	34 	94 	0 	1 	8 	36 	6 	9 	8 	7 	8 	37 	3 	4 	87 	33 	94 	98 	83 	94 	81 	98 	94 	1 	3 	94 	27 	80 	94 	94 	94 	8 	8 	36 	94 	8 	98 	7 	4 	1 	94 	85 	3 	96 	98 	4 	83 	81 	1 	2 	87 	56 	
2 	1 	97 	7 	5 	82 	4 	5 	5 	48 	93 	91 	87 	80 	82 	33 	1 	1 	8 	7 	35 	82 	83 	9 	87 	3 	3 	5 	94 	92 	1 	0 	3 	94 	91 	7 	9 	4 	36 	93 	5 	8 	59 	84 	8 	98 	53 	4 	81 	9 	81 	3 	91 	27 	85 	85 	23 	26 	82 	91 	91 	2 	80 	96 	98 	36 	6 	91 	5 	9 	97 	87 	9 	9 	4 	5 	25 	86 	83 	85 	
93 	86 	9 	9 	6 	82 	97 	82 	34 	90 	86 	9 	28 	6 	60 	8 	7 	95 	3 	2 	90 	89 	4 	9 	26 	1 	83 	93 	94 	1 	8 	3 	0 	81 	9 	85 	88 	1 	1 	84 	89 	5 	91 	83 	2 	84 	91 	62 	53 	87 	27 	81 	29 	85 	93 	9 	88 	91 	2 	33 	6 	8 	92 	5 	98 	90 	3 	7 	4 	82 	9 	85 	7 	33 	83 	7 	3 	32 	0 	85 	
37 	85 	4 	86 	2 	8 	2 	1 	3 	5 	87 	94 	87 	7 	7 	94 	36 	26 	3 	5 	4 	94 	35 	84 	8 	94 	88 	9 	57 	4 	36 	94 	81 	0 	83 	5 	8 	88 	5 	5 	94 	94 	6 	64 	94 	4 	3 	87 	94 	86 	4 	1 	5 	84 	83 	1 	94 	1 	5 	94 	2 	58 	5 	96 	7 	94 	85 	9 	8 	27 	88 	96 	2 	94 	26 	88 	7 	1 	4 	33 	
93 	84 	5 	96 	5 	6 	97 	1 	1 	8 	92 	35 	4 	93 	2 	5 	9 	83 	63 	96 	81 	89 	85 	83 	1 	89 	90 	1 	94 	85 	6 	91 	9 	83 	0 	1 	8 	3 	87 	6 	22 	4 	82 	5 	29 	37 	90 	89 	9 	21 	5 	7 	5 	4 	1 	1 	9 	85 	63 	9 	2 	2 	92 	84 	25 	90 	89 	85 	56 	2 	4 	9 	34 	3 	82 	36 	8 	82 	88 	9 	
9 	3 	38 	25 	7 	5 	25 	84 	96 	96 	96 	96 	84 	80 	84 	96 	2 	23 	87 	61 	2 	82 	37 	4 	85 	7 	4 	8 	96 	2 	9 	7 	85 	5 	1 	0 	82 	96 	8 	82 	8 	83 	96 	88 	83 	8 	83 	96 	84 	8 	9 	8 	96 	87 	1 	2 	8 	8 	2 	8 	96 	84 	96 	62 	98 	5 	3 	96 	87 	27 	22 	54 	3 	5 	24 	4 	4 	84 	6 	96 	
