80 
2 	1 	90 	0 	89 	7 	90 	92 	6 	91 	0 	83 	0 	2 	9 	0 	5 	1 	0 	4 	81 	5 	3 	1 	0 	6 	0 	80 	5 	5 	93 	82 	9 	7 	89 	0 	91 	8 	0 	0 	0 	3 	7 	93 	8 	7 	0 	93 	0 	84 	89 	2 	24 	30 	22 	24 	73 	62 	0 	51 	30 	34 	22 	36 	91 	98 	82 	5 	0 	98 	0 	5 	93 	4 	98 	0 	0 	0 	87 	1 	
87 	86 	86 	88 	0 	90 	1 	84 	89 	88 	98 	88 	9 	0 	88 	80 	82 	90 	5 	0 	84 	3 	92 	86 	1 	8 	90 	5 	0 	8 	81 	0 	96 	97 	9 	3 	82 	0 	0 	85 	89 	5 	2 	0 	85 	89 	0 	2 	83 	1 	0 	4 	34 	32 	27 	25 	57 	62 	51 	0 	31 	36 	31 	29 	9 	0 	92 	81 	7 	0 	0 	91 	9 	3 	6 	83 	8 	0 	3 	80 	
0 	86 	0 	0 	0 	0 	87 	8 	1 	2 	90 	1 	0 	0 	2 	6 	0 	83 	4 	5 	2 	88 	5 	0 	81 	0 	0 	89 	88 	0 	9 	1 	7 	80 	87 	83 	4 	5 	0 	6 	97 	84 	95 	89 	5 	93 	86 	97 	7 	5 	0 	85 	2 	0 	6 	2 	33 	30 	30 	31 	0 	66 	63 	58 	30 	22 	31 	38 	5 	2 	89 	97 	94 	0 	1 	0 	92 	97 	9 	5 	
7 	85 	0 	0 	2 	82 	0 	3 	3 	89 	0 	0 	88 	85 	88 	0 	5 	86 	3 	5 	92 	98 	86 	83 	0 	8 	6 	80 	88 	98 	95 	97 	0 	91 	84 	3 	80 	89 	0 	2 	4 	86 	0 	0 	91 	80 	0 	0 	3 	93 	88 	9 	8 	82 	1 	80 	26 	37 	34 	36 	66 	0 	50 	50 	28 	23 	23 	26 	8 	98 	0 	96 	0 	7 	0 	95 	9 	7 	91 	8 	
1 	87 	0 	88 	93 	0 	98 	88 	0 	87 	7 	3 	0 	4 	93 	5 	93 	6 	1 	7 	4 	3 	0 	0 	92 	90 	94 	0 	81 	89 	89 	87 	8 	8 	96 	83 	4 	6 	82 	81 	94 	87 	88 	9 	7 	95 	81 	87 	88 	84 	81 	0 	80 	5 	89 	86 	35 	37 	22 	31 	63 	50 	0 	63 	26 	35 	33 	38 	4 	92 	96 	0 	2 	81 	85 	95 	83 	0 	9 	98 	
9 	95 	0 	4 	81 	7 	89 	5 	96 	81 	9 	0 	9 	95 	7 	1 	1 	0 	81 	0 	94 	1 	90 	0 	88 	0 	0 	6 	1 	3 	94 	8 	96 	80 	0 	1 	89 	88 	1 	0 	83 	2 	0 	2 	82 	88 	1 	8 	7 	80 	5 	96 	8 	4 	91 	80 	24 	25 	36 	29 	58 	50 	63 	0 	32 	34 	34 	28 	91 	1 	87 	2 	0 	0 	0 	0 	84 	0 	5 	93 	
5 	7 	85 	1 	0 	91 	98 	0 	97 	2 	3 	92 	87 	0 	93 	93 	91 	5 	7 	98 	0 	89 	9 	0 	86 	82 	96 	5 	6 	80 	0 	94 	1 	2 	0 	82 	94 	93 	0 	81 	0 	7 	86 	96 	94 	89 	0 	88 	86 	87 	0 	85 	87 	1 	7 	0 	0 	89 	91 	9 	30 	28 	26 	32 	0 	61 	52 	62 	26 	27 	22 	21 	5 	81 	80 	0 	82 	0 	8 	2 	
8 	0 	3 	89 	0 	84 	90 	9 	88 	80 	0 	6 	0 	9 	1 	2 	87 	97 	1 	93 	83 	94 	5 	88 	2 	95 	94 	87 	85 	92 	0 	93 	93 	84 	92 	83 	5 	0 	0 	93 	0 	92 	86 	0 	0 	0 	97 	0 	86 	93 	89 	4 	0 	8 	0 	94 	0 	81 	98 	0 	22 	23 	35 	34 	61 	0 	56 	75 	33 	23 	27 	33 	87 	0 	0 	92 	96 	3 	96 	8 	
0 	83 	0 	0 	0 	2 	9 	6 	0 	96 	89 	91 	0 	0 	0 	0 	81 	97 	0 	0 	94 	0 	4 	7 	87 	7 	93 	3 	0 	0 	0 	0 	84 	0 	6 	6 	0 	81 	0 	0 	94 	7 	2 	0 	6 	98 	0 	0 	89 	0 	95 	6 	2 	96 	0 	1 	91 	95 	82 	92 	31 	23 	33 	34 	52 	56 	0 	55 	33 	26 	26 	35 	98 	0 	8 	0 	5 	3 	95 	0 	
0 	81 	87 	4 	95 	2 	0 	92 	0 	97 	91 	98 	88 	4 	83 	82 	92 	0 	0 	89 	0 	1 	8 	4 	0 	0 	0 	8 	0 	97 	81 	5 	87 	4 	93 	7 	0 	5 	97 	85 	86 	2 	0 	0 	81 	5 	0 	8 	7 	84 	6 	5 	2 	5 	0 	83 	7 	0 	5 	81 	38 	26 	38 	28 	62 	75 	55 	0 	37 	28 	31 	32 	98 	0 	3 	0 	85 	4 	4 	85 	
8 	4 	2 	97 	0 	4 	0 	7 	0 	93 	95 	83 	1 	5 	7 	0 	0 	82 	0 	0 	0 	0 	2 	8 	0 	0 	4 	2 	5 	2 	0 	3 	81 	81 	0 	0 	90 	2 	3 	85 	2 	8 	85 	82 	0 	0 	98 	88 	5 	8 	9 	89 	94 	87 	7 	82 	7 	1 	0 	7 	5 	8 	4 	91 	26 	33 	33 	37 	0 	76 	66 	71 	38 	22 	21 	36 	7 	86 	98 	3 	
0 	3 	84 	4 	0 	2 	86 	3 	4 	97 	0 	0 	3 	0 	0 	0 	95 	9 	86 	88 	9 	96 	0 	0 	6 	0 	1 	91 	82 	1 	91 	96 	4 	98 	1 	90 	7 	0 	0 	92 	84 	3 	3 	93 	86 	88 	80 	92 	92 	7 	7 	8 	5 	8 	93 	85 	98 	88 	98 	0 	2 	98 	92 	1 	27 	23 	26 	28 	76 	0 	63 	56 	23 	38 	28 	33 	8 	9 	4 	1 	
0 	89 	3 	89 	2 	8 	0 	4 	0 	0 	0 	0 	8 	0 	92 	98 	85 	85 	0 	95 	3 	6 	91 	81 	7 	3 	96 	5 	0 	8 	90 	87 	6 	95 	6 	0 	0 	80 	0 	7 	5 	83 	91 	5 	4 	1 	0 	0 	83 	88 	0 	89 	0 	1 	80 	0 	0 	5 	0 	0 	89 	0 	96 	87 	22 	27 	26 	31 	66 	63 	0 	60 	29 	22 	37 	32 	81 	82 	0 	89 	
7 	1 	8 	4 	0 	2 	0 	83 	4 	85 	7 	0 	2 	9 	0 	98 	6 	2 	80 	6 	91 	0 	0 	96 	80 	0 	6 	81 	6 	8 	87 	2 	84 	0 	0 	0 	7 	94 	83 	0 	2 	85 	0 	85 	7 	82 	8 	91 	94 	6 	4 	93 	0 	98 	4 	87 	0 	93 	5 	91 	97 	96 	0 	2 	21 	33 	35 	32 	71 	56 	60 	0 	23 	27 	26 	37 	87 	94 	96 	84 	
82 	9 	8 	9 	0 	88 	95 	94 	92 	7 	0 	0 	98 	92 	6 	9 	4 	8 	7 	7 	0 	0 	8 	4 	4 	0 	0 	0 	85 	0 	4 	94 	0 	5 	87 	96 	91 	81 	5 	86 	0 	81 	0 	83 	93 	89 	8 	95 	0 	90 	93 	1 	84 	0 	0 	89 	98 	97 	93 	9 	94 	0 	2 	0 	5 	87 	98 	98 	38 	23 	29 	23 	0 	60 	63 	59 	37 	33 	36 	27 	
4 	0 	89 	8 	5 	0 	9 	89 	3 	2 	80 	97 	82 	87 	81 	0 	92 	89 	5 	3 	9 	89 	0 	0 	87 	2 	82 	0 	1 	0 	3 	8 	93 	9 	80 	4 	81 	0 	92 	87 	7 	7 	0 	8 	85 	81 	83 	6 	0 	91 	90 	83 	97 	0 	7 	5 	95 	83 	4 	3 	0 	7 	81 	0 	81 	0 	0 	0 	22 	38 	22 	27 	60 	0 	49 	60 	27 	27 	21 	32 	
3 	0 	9 	94 	3 	0 	4 	0 	87 	0 	2 	85 	5 	7 	86 	2 	5 	87 	0 	90 	0 	0 	85 	82 	7 	4 	0 	91 	1 	81 	88 	6 	0 	91 	82 	86 	4 	92 	4 	97 	88 	84 	97 	98 	0 	4 	1 	7 	0 	1 	95 	0 	2 	0 	1 	0 	9 	95 	98 	6 	1 	0 	85 	0 	80 	0 	8 	3 	21 	28 	37 	26 	63 	49 	0 	52 	35 	32 	33 	28 	
88 	98 	4 	5 	4 	0 	85 	98 	3 	1 	89 	87 	97 	94 	0 	82 	98 	9 	80 	0 	5 	9 	4 	98 	6 	1 	87 	97 	0 	0 	93 	0 	0 	98 	0 	0 	0 	85 	3 	0 	90 	4 	0 	97 	7 	0 	97 	0 	2 	81 	8 	91 	0 	90 	4 	86 	97 	80 	0 	83 	0 	95 	95 	0 	0 	92 	0 	0 	36 	33 	32 	37 	59 	60 	52 	0 	38 	27 	36 	34 	
24 	21 	35 	33 	0 	4 	5 	4 	7 	86 	93 	2 	7 	97 	5 	2 	0 	8 	2 	9 	87 	8 	87 	92 	81 	0 	0 	88 	96 	87 	88 	93 	92 	0 	97 	0 	0 	4 	88 	9 	95 	81 	0 	98 	3 	0 	0 	0 	97 	7 	0 	7 	95 	96 	92 	88 	89 	93 	0 	8 	92 	9 	83 	84 	82 	96 	5 	85 	7 	8 	81 	87 	37 	27 	35 	38 	0 	62 	57 	60 	
35 	22 	27 	35 	93 	0 	96 	9 	5 	0 	89 	87 	97 	0 	82 	0 	5 	95 	94 	4 	1 	93 	82 	6 	0 	95 	86 	80 	4 	98 	0 	1 	80 	98 	95 	5 	86 	82 	88 	84 	0 	96 	83 	94 	80 	96 	96 	80 	88 	6 	5 	0 	0 	8 	0 	0 	1 	83 	0 	0 	97 	7 	0 	0 	0 	3 	3 	4 	86 	9 	82 	94 	33 	27 	32 	27 	62 	0 	61 	58 	
21 	31 	33 	22 	0 	80 	9 	92 	1 	0 	98 	9 	6 	3 	8 	92 	1 	93 	87 	98 	93 	0 	87 	3 	87 	81 	9 	0 	91 	91 	9 	4 	87 	81 	87 	0 	4 	0 	80 	82 	6 	89 	92 	89 	87 	91 	87 	89 	83 	2 	0 	82 	4 	80 	92 	9 	90 	0 	87 	3 	9 	91 	9 	5 	8 	96 	95 	4 	98 	4 	0 	96 	36 	21 	33 	36 	57 	61 	0 	49 	
37 	33 	24 	35 	88 	6 	96 	7 	86 	6 	89 	0 	4 	96 	0 	95 	0 	7 	88 	1 	83 	0 	7 	2 	6 	9 	98 	86 	0 	86 	0 	0 	7 	4 	91 	91 	90 	3 	96 	6 	0 	89 	92 	9 	0 	89 	9 	0 	86 	98 	86 	0 	92 	0 	0 	0 	97 	96 	1 	80 	5 	8 	98 	93 	2 	8 	0 	85 	3 	1 	89 	84 	27 	32 	28 	34 	60 	58 	49 	0 	

0 	5 	2 	2 	56 	1 	81 	7 	32 	8 	7 	83 	90 	90 	2 	3 	1 	89 	84 	2 	93 	2 	6 	82 	89 	96 	5 	8 	28 	4 	49 	37 	89 	6 	90 	89 	80 	92 	6 	1 	1 	89 	4 	88 	95 	8 	2 	2 	1 	97 	8 	5 	1 	5 	82 	23 	95 	32 	30 	1 	59 	2 	7 	90 	88 	89 	83 	85 	87 	4 	9 	6 	7 	9 	82 	85 	7 	22 	35 	84 	
5 	0 	93 	94 	85 	82 	9 	87 	28 	7 	80 	96 	4 	9 	91 	97 	0 	3 	94 	7 	93 	94 	6 	95 	89 	3 	6 	66 	85 	2 	9 	30 	9 	6 	2 	24 	9 	92 	61 	88 	86 	83 	82 	85 	95 	87 	65 	97 	90 	84 	80 	3 	9 	84 	8 	25 	83 	1 	87 	7 	0 	7 	86 	86 	94 	6 	38 	37 	9 	85 	9 	87 	90 	5 	91 	27 	4 	9 	35 	82 	
2 	93 	0 	4 	8 	93 	37 	25 	88 	82 	3 	96 	7 	84 	4 	86 	93 	93 	2 	1 	66 	23 	82 	84 	81 	84 	87 	93 	98 	7 	93 	84 	9 	93 	7 	7 	93 	36 	85 	5 	36 	4 	3 	26 	84 	65 	93 	6 	82 	97 	3 	7 	93 	62 	93 	87 	86 	98 	98 	5 	7 	8 	8 	6 	37 	2 	93 	80 	93 	8 	9 	80 	85 	1 	80 	2 	7 	83 	93 	25 	
2 	94 	4 	0 	4 	84 	27 	35 	8 	94 	28 	1 	94 	94 	5 	3 	3 	7 	57 	71 	2 	32 	94 	62 	94 	96 	87 	5 	7 	81 	87 	94 	82 	2 	94 	80 	86 	82 	94 	37 	8 	88 	87 	94 	22 	80 	8 	97 	2 	1 	96 	4 	6 	87 	81 	82 	25 	98 	83 	5 	5 	94 	1 	4 	24 	94 	94 	94 	6 	88 	86 	2 	86 	94 	88 	88 	94 	2 	80 	4 	
56 	85 	8 	4 	0 	82 	87 	80 	27 	9 	95 	6 	90 	89 	3 	5 	8 	2 	88 	80 	81 	94 	3 	95 	87 	81 	96 	87 	23 	4 	43 	33 	7 	81 	3 	86 	0 	92 	4 	84 	5 	0 	5 	92 	2 	5 	6 	2 	4 	82 	80 	3 	4 	1 	5 	35 	2 	35 	31 	83 	60 	8 	85 	90 	6 	89 	6 	89 	1 	1 	9 	1 	90 	90 	3 	9 	90 	26 	35 	92 	
1 	82 	93 	84 	82 	0 	93 	82 	89 	9 	87 	89 	6 	80 	5 	97 	5 	67 	82 	6 	7 	4 	2 	95 	29 	87 	88 	86 	6 	4 	3 	87 	37 	81 	86 	36 	82 	8 	4 	95 	92 	58 	9 	88 	81 	4 	1 	5 	2 	97 	9 	83 	6 	93 	90 	89 	95 	97 	98 	8 	8 	4 	82 	1 	87 	86 	24 	34 	29 	91 	63 	35 	82 	90 	6 	21 	1 	98 	2 	4 	
81 	9 	37 	27 	87 	93 	0 	56 	1 	8 	5 	89 	87 	8 	81 	3 	93 	93 	21 	26 	26 	70 	93 	29 	88 	81 	96 	93 	2 	1 	3 	7 	5 	2 	93 	93 	84 	93 	7 	95 	3 	93 	85 	7 	80 	38 	1 	97 	1 	97 	87 	93 	6 	29 	82 	93 	83 	98 	7 	3 	85 	85 	93 	82 	46 	93 	84 	80 	93 	5 	6 	2 	93 	1 	93 	4 	1 	5 	84 	7 	
7 	87 	25 	35 	80 	82 	56 	0 	84 	85 	3 	81 	85 	8 	94 	97 	94 	4 	30 	27 	32 	62 	8 	25 	85 	3 	9 	93 	98 	1 	5 	6 	3 	94 	6 	8 	82 	94 	3 	95 	94 	94 	1 	82 	5 	23 	93 	97 	94 	83 	6 	9 	7 	26 	8 	93 	87 	9 	89 	94 	5 	88 	7 	94 	50 	1 	9 	84 	94 	1 	5 	85 	2 	94 	8 	82 	82 	98 	9 	94 	
32 	28 	88 	8 	27 	89 	1 	84 	0 	92 	95 	86 	3 	83 	91 	84 	1 	89 	94 	8 	81 	8 	90 	1 	89 	88 	5 	36 	1 	4 	37 	59 	6 	91 	90 	89 	7 	2 	37 	1 	92 	2 	86 	92 	7 	1 	28 	6 	90 	97 	1 	91 	83 	5 	9 	74 	2 	83 	85 	1 	35 	1 	6 	3 	82 	5 	89 	89 	1 	85 	2 	7 	9 	3 	91 	3 	90 	5 	64 	92 	
8 	7 	82 	94 	9 	9 	8 	85 	92 	0 	1 	96 	8 	92 	53 	3 	5 	1 	4 	81 	1 	85 	92 	80 	8 	83 	8 	84 	98 	83 	3 	92 	1 	24 	84 	88 	92 	36 	81 	81 	22 	9 	92 	21 	95 	7 	6 	1 	88 	8 	6 	32 	2 	93 	82 	2 	8 	3 	5 	47 	5 	85 	23 	85 	94 	92 	5 	6 	9 	35 	92 	5 	86 	92 	60 	2 	92 	1 	92 	28 	
7 	80 	3 	28 	95 	87 	5 	3 	95 	1 	0 	29 	7 	95 	3 	84 	1 	80 	33 	23 	80 	4 	1 	26 	8 	36 	25 	95 	3 	37 	83 	5 	5 	6 	1 	2 	2 	1 	3 	58 	95 	2 	84 	95 	59 	5 	95 	9 	95 	87 	82 	4 	88 	8 	95 	7 	67 	2 	98 	6 	9 	95 	2 	2 	8 	5 	6 	95 	83 	83 	5 	86 	2 	1 	87 	88 	80 	3 	81 	95 	
83 	96 	96 	1 	6 	89 	89 	81 	86 	96 	29 	0 	81 	81 	7 	31 	6 	2 	84 	96 	96 	4 	86 	3 	81 	57 	68 	84 	98 	43 	80 	5 	4 	89 	5 	1 	2 	84 	96 	24 	4 	96 	1 	1 	21 	6 	84 	31 	87 	30 	37 	84 	96 	96 	81 	86 	37 	80 	85 	81 	89 	83 	83 	3 	81 	2 	96 	96 	5 	96 	86 	83 	81 	3 	83 	5 	96 	98 	3 	8 	
90 	4 	7 	94 	90 	6 	87 	85 	3 	8 	7 	81 	0 	22 	82 	8 	21 	1 	3 	4 	87 	5 	86 	2 	86 	96 	83 	9 	83 	3 	9 	90 	83 	1 	23 	6 	60 	7 	4 	81 	92 	90 	72 	2 	2 	8 	2 	2 	31 	4 	8 	1 	86 	5 	53 	6 	81 	82 	4 	85 	6 	90 	9 	9 	1 	22 	82 	80 	82 	2 	8 	5 	22 	30 	82 	83 	38 	3 	88 	2 	
90 	9 	84 	94 	89 	80 	8 	8 	83 	92 	95 	81 	22 	0 	8 	4 	1 	3 	85 	94 	4 	94 	7 	6 	32 	96 	7 	2 	2 	9 	3 	87 	23 	91 	49 	9 	22 	4 	7 	6 	92 	4 	24 	7 	3 	9 	83 	97 	3 	89 	96 	4 	9 	1 	23 	9 	7 	85 	80 	8 	3 	4 	9 	6 	9 	65 	90 	90 	21 	88 	88 	24 	6 	46 	91 	90 	90 	5 	90 	86 	
2 	91 	4 	5 	3 	5 	81 	94 	91 	53 	3 	7 	82 	8 	0 	97 	82 	91 	82 	6 	93 	81 	92 	5 	4 	8 	80 	88 	6 	96 	1 	7 	8 	33 	91 	91 	88 	31 	81 	84 	37 	1 	91 	31 	6 	2 	91 	97 	8 	97 	6 	21 	2 	6 	91 	8 	3 	80 	85 	59 	5 	3 	23 	2 	80 	91 	2 	81 	5 	35 	6 	6 	4 	81 	64 	3 	91 	98 	5 	33 	
3 	97 	86 	3 	5 	97 	3 	97 	84 	3 	84 	31 	8 	4 	97 	0 	84 	7 	80 	82 	84 	83 	89 	8 	4 	32 	37 	97 	31 	38 	97 	86 	97 	97 	97 	97 	83 	8 	87 	89 	97 	3 	7 	83 	80 	8 	97 	66 	89 	61 	55 	86 	1 	8 	4 	83 	8 	23 	22 	89 	97 	97 	97 	3 	97 	5 	2 	97 	5 	89 	87 	89 	97 	84 	86 	97 	9 	29 	97 	4 	
1 	0 	93 	3 	8 	5 	93 	94 	1 	5 	1 	6 	21 	1 	82 	84 	0 	88 	8 	6 	93 	2 	29 	4 	90 	5 	96 	7 	5 	9 	90 	88 	90 	4 	6 	90 	33 	8 	90 	9 	85 	7 	32 	92 	80 	9 	9 	4 	55 	87 	80 	85 	33 	5 	34 	6 	95 	83 	98 	4 	5 	22 	88 	32 	94 	9 	90 	90 	1 	3 	90 	88 	47 	7 	82 	1 	42 	98 	9 	92 	
89 	3 	93 	7 	2 	67 	93 	4 	89 	1 	80 	2 	1 	3 	91 	7 	88 	0 	94 	94 	4 	88 	90 	88 	32 	7 	96 	87 	2 	8 	6 	89 	23 	91 	9 	37 	7 	2 	5 	8 	85 	53 	9 	9 	88 	81 	86 	4 	4 	80 	83 	4 	86 	93 	82 	89 	2 	85 	98 	8 	82 	86 	4 	6 	2 	7 	22 	32 	35 	88 	58 	34 	7 	83 	88 	23 	9 	9 	89 	88 	
84 	94 	2 	57 	88 	82 	21 	30 	94 	4 	33 	84 	3 	85 	82 	80 	8 	94 	0 	64 	94 	29 	1 	69 	84 	3 	2 	4 	98 	83 	8 	4 	94 	88 	7 	1 	94 	3 	2 	36 	8 	80 	88 	80 	33 	94 	81 	97 	94 	97 	86 	1 	94 	3 	94 	85 	33 	6 	98 	8 	1 	8 	7 	1 	25 	88 	4 	94 	84 	2 	82 	7 	2 	81 	8 	2 	1 	1 	80 	8 	
2 	7 	1 	71 	80 	6 	26 	27 	8 	81 	23 	96 	4 	94 	6 	82 	6 	94 	64 	0 	95 	37 	2 	66 	88 	3 	96 	8 	5 	1 	9 	5 	4 	81 	81 	82 	4 	95 	6 	30 	5 	81 	94 	84 	28 	6 	87 	97 	95 	2 	4 	2 	4 	86 	94 	4 	27 	4 	98 	95 	2 	9 	95 	80 	33 	8 	94 	1 	8 	6 	5 	94 	84 	8 	95 	1 	3 	83 	9 	8 	
93 	93 	66 	2 	81 	7 	26 	32 	81 	1 	80 	96 	87 	4 	93 	84 	93 	4 	94 	95 	0 	34 	93 	2 	93 	83 	7 	81 	8 	96 	7 	80 	88 	4 	8 	5 	93 	38 	80 	4 	34 	3 	93 	31 	81 	50 	8 	97 	93 	6 	2 	4 	84 	44 	93 	5 	4 	2 	98 	3 	5 	8 	93 	93 	36 	93 	93 	5 	93 	7 	93 	1 	4 	5 	5 	87 	88 	7 	84 	24 	
2 	94 	23 	32 	94 	4 	70 	62 	8 	85 	4 	4 	5 	94 	81 	83 	2 	88 	29 	37 	34 	0 	94 	34 	82 	9 	96 	2 	87 	87 	9 	94 	85 	4 	82 	4 	94 	81 	81 	2 	4 	85 	87 	94 	83 	34 	94 	86 	7 	89 	7 	94 	94 	21 	4 	4 	83 	87 	6 	88 	94 	94 	94 	94 	55 	4 	88 	94 	2 	94 	1 	85 	88 	5 	81 	2 	88 	98 	94 	88 	
6 	6 	82 	94 	3 	2 	93 	8 	90 	92 	1 	86 	86 	7 	92 	89 	29 	90 	1 	2 	93 	94 	0 	9 	9 	96 	6 	85 	98 	2 	90 	1 	86 	35 	81 	5 	82 	2 	3 	80 	86 	4 	90 	4 	80 	92 	90 	9 	24 	83 	5 	33 	55 	6 	2 	90 	9 	2 	6 	9 	3 	53 	31 	66 	7 	82 	90 	86 	7 	33 	90 	4 	37 	90 	5 	5 	24 	5 	90 	92 	
82 	95 	84 	62 	95 	95 	29 	25 	1 	80 	26 	3 	2 	6 	5 	8 	4 	88 	69 	66 	2 	34 	9 	0 	83 	86 	83 	2 	83 	87 	95 	82 	7 	84 	6 	3 	84 	5 	6 	27 	95 	2 	95 	7 	21 	2 	81 	6 	8 	87 	96 	95 	95 	95 	86 	3 	28 	5 	98 	1 	88 	87 	95 	5 	29 	2 	3 	7 	95 	2 	82 	5 	1 	7 	7 	5 	3 	98 	84 	84 	
89 	89 	81 	94 	87 	29 	88 	85 	89 	8 	8 	81 	86 	32 	4 	4 	90 	32 	84 	88 	93 	82 	9 	83 	0 	3 	6 	0 	89 	96 	89 	0 	54 	91 	37 	3 	6 	2 	89 	95 	82 	36 	90 	7 	95 	8 	82 	4 	9 	80 	3 	3 	85 	93 	4 	83 	87 	97 	4 	9 	5 	2 	9 	90 	7 	32 	82 	6 	47 	91 	25 	61 	9 	32 	91 	0 	2 	87 	2 	82 	
96 	3 	84 	96 	81 	87 	81 	3 	88 	83 	36 	57 	96 	96 	8 	32 	5 	7 	3 	3 	83 	9 	96 	86 	3 	0 	42 	1 	98 	46 	6 	96 	5 	84 	4 	87 	6 	96 	96 	38 	3 	5 	80 	96 	21 	96 	6 	25 	88 	38 	28 	84 	96 	8 	96 	87 	23 	80 	1 	1 	96 	84 	96 	89 	83 	3 	1 	2 	83 	87 	4 	5 	80 	96 	96 	8 	80 	87 	80 	7 	
5 	6 	87 	87 	96 	88 	96 	9 	5 	8 	25 	68 	83 	7 	80 	37 	96 	96 	2 	96 	7 	96 	6 	83 	6 	42 	0 	96 	82 	51 	87 	6 	5 	88 	96 	3 	6 	3 	96 	31 	4 	86 	96 	6 	25 	6 	96 	33 	5 	38 	30 	86 	96 	7 	87 	1 	28 	98 	98 	84 	8 	7 	88 	2 	2 	5 	1 	3 	96 	96 	96 	96 	3 	96 	2 	81 	81 	98 	96 	3 	
8 	66 	93 	5 	87 	86 	93 	93 	36 	84 	95 	84 	9 	2 	88 	97 	7 	87 	4 	8 	81 	2 	85 	2 	0 	1 	96 	0 	86 	96 	9 	26 	89 	3 	82 	27 	9 	3 	63 	86 	88 	3 	3 	1 	95 	3 	50 	6 	4 	87 	86 	9 	85 	88 	9 	23 	95 	84 	6 	1 	83 	2 	91 	6 	8 	6 	37 	25 	0 	91 	0 	4 	5 	9 	4 	38 	3 	98 	36 	7 	
28 	85 	98 	7 	23 	6 	2 	98 	1 	98 	3 	98 	83 	2 	6 	31 	5 	2 	98 	5 	8 	87 	98 	83 	89 	98 	82 	86 	0 	9 	22 	98 	6 	87 	1 	80 	3 	7 	4 	98 	85 	5 	85 	3 	9 	4 	89 	28 	86 	34 	27 	82 	6 	98 	98 	98 	7 	65 	60 	80 	32 	3 	5 	89 	98 	87 	7 	6 	98 	9 	6 	80 	8 	98 	6 	98 	80 	50 	9 	86 	
4 	2 	7 	81 	4 	4 	1 	1 	4 	83 	37 	43 	3 	9 	96 	38 	9 	8 	83 	1 	96 	87 	2 	87 	96 	46 	51 	96 	9 	0 	3 	87 	1 	88 	3 	86 	1 	80 	96 	27 	8 	80 	96 	96 	34 	81 	80 	35 	6 	34 	24 	96 	4 	8 	96 	8 	31 	98 	98 	96 	1 	81 	87 	1 	96 	81 	3 	4 	84 	7 	96 	3 	6 	96 	88 	96 	88 	5 	96 	3 	
49 	9 	93 	87 	43 	3 	3 	5 	37 	3 	83 	80 	9 	3 	1 	97 	90 	6 	8 	9 	7 	9 	90 	95 	89 	6 	87 	9 	22 	3 	0 	30 	9 	8 	2 	6 	9 	4 	7 	80 	5 	6 	1 	2 	87 	4 	5 	83 	90 	84 	84 	91 	7 	92 	90 	22 	1 	21 	37 	92 	64 	1 	83 	2 	5 	4 	6 	82 	4 	4 	8 	2 	85 	1 	91 	1 	90 	23 	25 	1 	
37 	30 	84 	94 	33 	87 	7 	6 	59 	92 	5 	5 	90 	87 	7 	86 	88 	89 	4 	5 	80 	94 	1 	82 	0 	96 	6 	26 	98 	87 	30 	0 	80 	1 	86 	7 	88 	4 	33 	83 	7 	6 	90 	81 	87 	3 	35 	84 	83 	97 	96 	83 	6 	93 	2 	73 	80 	2 	9 	3 	37 	1 	3 	4 	94 	89 	85 	9 	8 	83 	89 	2 	90 	90 	5 	89 	9 	86 	60 	88 	
89 	9 	9 	82 	7 	37 	5 	3 	6 	1 	5 	4 	83 	23 	8 	97 	90 	23 	94 	4 	88 	85 	86 	7 	54 	5 	5 	89 	6 	1 	9 	80 	0 	6 	22 	8 	88 	7 	89 	8 	9 	25 	6 	92 	8 	82 	3 	89 	4 	4 	6 	7 	82 	4 	90 	85 	95 	5 	6 	1 	85 	90 	91 	4 	6 	27 	7 	3 	61 	91 	34 	58 	6 	21 	85 	89 	86 	5 	8 	92 	
6 	6 	93 	2 	81 	81 	2 	94 	91 	24 	6 	89 	1 	91 	33 	97 	4 	91 	88 	81 	4 	4 	35 	84 	91 	84 	88 	3 	87 	88 	8 	1 	6 	0 	83 	7 	91 	92 	9 	86 	81 	7 	91 	82 	95 	4 	91 	84 	81 	97 	96 	42 	28 	93 	82 	5 	8 	98 	98 	27 	7 	36 	57 	29 	2 	2 	6 	91 	88 	52 	86 	9 	6 	6 	32 	2 	4 	85 	5 	92 	
90 	2 	7 	94 	3 	86 	93 	6 	90 	84 	1 	5 	23 	49 	91 	97 	6 	9 	7 	81 	8 	82 	81 	6 	37 	4 	96 	82 	1 	3 	2 	86 	22 	83 	0 	5 	37 	88 	90 	80 	3 	7 	25 	5 	95 	92 	90 	84 	83 	97 	9 	2 	90 	88 	22 	1 	6 	2 	83 	3 	83 	6 	91 	91 	1 	53 	86 	86 	33 	5 	9 	37 	90 	55 	83 	90 	3 	98 	6 	92 	
89 	24 	7 	80 	86 	36 	93 	8 	89 	88 	2 	1 	6 	9 	91 	97 	90 	37 	1 	82 	5 	4 	5 	3 	3 	87 	3 	27 	80 	86 	6 	7 	8 	7 	5 	0 	5 	92 	27 	5 	8 	30 	5 	2 	2 	82 	26 	1 	4 	3 	96 	2 	9 	1 	90 	7 	95 	89 	6 	86 	9 	1 	2 	90 	94 	89 	71 	64 	89 	91 	34 	4 	2 	88 	7 	49 	4 	83 	82 	81 	
