80 
5 	87 	2 	83 	9 	0 	6 	0 	91 	2 	0 	3 	9 	93 	1 	4 	6 	95 	0 	82 	86 	96 	8 	94 	1 	4 	0 	1 	82 	0 	0 	97 	0 	0 	6 	92 	0 	3 	0 	6 	0 	1 	92 	9 	88 	8 	3 	97 	80 	92 	94 	0 	36 	33 	38 	36 	60 	65 	0 	56 	21 	29 	25 	30 	0 	97 	6 	85 	0 	8 	89 	96 	9 	94 	7 	98 	87 	0 	0 	9 	
6 	8 	92 	4 	9 	89 	85 	93 	0 	81 	86 	8 	1 	95 	2 	0 	94 	7 	86 	90 	86 	86 	4 	6 	0 	93 	81 	86 	2 	2 	81 	6 	92 	85 	0 	85 	2 	7 	3 	81 	97 	5 	5 	0 	80 	80 	95 	0 	0 	86 	2 	93 	32 	27 	25 	36 	59 	64 	56 	0 	22 	29 	25 	22 	80 	96 	83 	88 	8 	85 	0 	90 	80 	7 	6 	86 	5 	0 	9 	92 	
8 	0 	84 	1 	97 	3 	98 	81 	4 	5 	2 	4 	8 	88 	80 	0 	5 	0 	0 	89 	81 	92 	98 	0 	83 	8 	0 	96 	9 	86 	85 	0 	84 	0 	83 	0 	0 	0 	84 	0 	1 	83 	83 	5 	89 	97 	93 	0 	89 	4 	0 	81 	3 	3 	5 	9 	24 	38 	21 	22 	0 	63 	46 	71 	23 	30 	28 	28 	80 	0 	82 	98 	0 	1 	0 	0 	4 	5 	90 	5 	
9 	89 	87 	87 	0 	88 	93 	0 	0 	81 	6 	8 	86 	90 	3 	86 	96 	6 	0 	0 	88 	89 	8 	7 	88 	6 	0 	83 	5 	89 	0 	93 	94 	94 	2 	4 	88 	0 	0 	9 	82 	7 	81 	4 	89 	97 	1 	0 	92 	0 	94 	0 	81 	6 	87 	81 	28 	26 	29 	29 	63 	0 	55 	65 	21 	32 	22 	37 	0 	91 	1 	0 	1 	98 	90 	0 	4 	81 	89 	0 	
98 	0 	8 	6 	2 	0 	6 	0 	97 	5 	80 	87 	84 	5 	7 	93 	83 	1 	3 	80 	6 	95 	2 	84 	0 	90 	7 	6 	87 	0 	88 	89 	0 	3 	0 	89 	82 	0 	0 	0 	3 	7 	0 	86 	96 	0 	94 	95 	97 	91 	95 	85 	91 	2 	0 	1 	32 	25 	25 	25 	46 	55 	0 	63 	24 	24 	26 	30 	0 	5 	86 	1 	0 	0 	93 	83 	86 	86 	0 	84 	
80 	95 	86 	6 	0 	6 	91 	82 	80 	84 	94 	91 	0 	5 	7 	8 	8 	98 	3 	92 	7 	96 	86 	85 	86 	98 	81 	2 	91 	94 	94 	7 	0 	0 	0 	0 	84 	1 	91 	0 	88 	1 	7 	7 	4 	4 	0 	97 	95 	96 	95 	2 	89 	82 	0 	6 	28 	29 	30 	22 	71 	65 	63 	0 	31 	38 	21 	38 	0 	5 	0 	92 	98 	84 	90 	0 	89 	0 	9 	8 	
0 	8 	0 	94 	3 	0 	0 	96 	3 	9 	0 	85 	1 	4 	7 	85 	81 	90 	0 	87 	0 	0 	86 	9 	0 	4 	0 	8 	0 	94 	92 	2 	91 	0 	5 	0 	80 	94 	80 	98 	6 	83 	96 	0 	0 	93 	0 	3 	0 	80 	6 	5 	0 	3 	90 	4 	8 	83 	0 	80 	23 	21 	24 	31 	0 	61 	53 	59 	24 	32 	35 	37 	0 	3 	94 	81 	6 	84 	1 	0 	
97 	83 	97 	5 	91 	0 	7 	0 	7 	84 	0 	5 	89 	7 	9 	4 	89 	85 	0 	0 	98 	90 	6 	97 	0 	2 	95 	0 	82 	89 	84 	0 	0 	2 	86 	86 	84 	0 	7 	2 	5 	8 	96 	9 	91 	87 	82 	96 	7 	82 	9 	0 	88 	85 	2 	85 	2 	0 	97 	96 	30 	32 	24 	38 	61 	0 	67 	53 	29 	34 	36 	22 	86 	5 	82 	4 	3 	6 	0 	0 	
94 	83 	0 	84 	0 	97 	3 	81 	4 	89 	0 	2 	97 	83 	2 	96 	94 	0 	7 	0 	98 	8 	86 	87 	93 	0 	1 	88 	80 	5 	1 	7 	3 	0 	3 	1 	0 	0 	4 	0 	93 	83 	2 	0 	1 	0 	91 	6 	0 	9 	85 	6 	89 	86 	8 	90 	88 	84 	6 	83 	28 	22 	26 	21 	53 	67 	0 	58 	32 	30 	23 	37 	89 	82 	4 	81 	4 	5 	97 	97 	
4 	0 	0 	0 	91 	93 	88 	85 	88 	0 	0 	1 	97 	81 	0 	0 	84 	89 	96 	5 	6 	5 	0 	90 	4 	2 	9 	84 	0 	96 	2 	97 	80 	80 	6 	95 	0 	6 	1 	0 	88 	0 	95 	5 	0 	0 	0 	5 	94 	96 	96 	96 	3 	90 	80 	3 	6 	7 	85 	88 	28 	37 	30 	38 	59 	53 	58 	0 	35 	32 	38 	23 	92 	95 	98 	85 	0 	2 	8 	5 	
7 	90 	8 	97 	82 	85 	7 	0 	5 	98 	82 	0 	0 	82 	4 	1 	0 	0 	86 	1 	88 	89 	0 	6 	8 	91 	0 	0 	87 	89 	0 	0 	89 	84 	88 	2 	82 	85 	0 	3 	0 	83 	84 	96 	0 	4 	85 	87 	8 	98 	97 	0 	87 	0 	5 	96 	4 	0 	0 	8 	80 	0 	0 	0 	24 	29 	32 	35 	0 	59 	50 	44 	21 	32 	36 	25 	95 	88 	95 	5 	
1 	3 	5 	0 	0 	80 	7 	0 	94 	94 	89 	0 	7 	94 	0 	6 	5 	9 	87 	90 	0 	90 	84 	87 	90 	7 	93 	0 	0 	6 	80 	9 	6 	0 	7 	0 	1 	94 	90 	3 	9 	82 	83 	6 	95 	0 	93 	90 	86 	6 	91 	0 	4 	0 	3 	88 	0 	9 	8 	85 	0 	91 	5 	5 	32 	34 	30 	32 	59 	0 	50 	62 	29 	21 	24 	38 	4 	7 	89 	0 	
3 	0 	0 	0 	9 	89 	3 	7 	0 	80 	5 	0 	83 	7 	0 	1 	84 	2 	0 	5 	95 	88 	4 	85 	3 	6 	0 	6 	96 	3 	87 	3 	0 	1 	95 	4 	0 	0 	6 	97 	96 	9 	7 	3 	2 	94 	84 	2 	9 	0 	84 	86 	82 	0 	9 	0 	88 	3 	89 	0 	82 	1 	86 	0 	35 	36 	23 	38 	50 	50 	0 	45 	38 	21 	33 	21 	87 	3 	0 	88 	
3 	83 	3 	0 	6 	0 	93 	89 	91 	5 	0 	83 	91 	87 	9 	0 	84 	80 	0 	5 	0 	0 	80 	91 	97 	3 	91 	6 	87 	7 	94 	80 	95 	98 	95 	3 	83 	2 	9 	3 	93 	0 	90 	91 	84 	90 	4 	97 	0 	97 	0 	3 	1 	97 	80 	9 	8 	96 	96 	90 	98 	0 	1 	92 	37 	22 	37 	23 	44 	62 	45 	0 	38 	37 	38 	32 	0 	81 	9 	98 	
4 	0 	3 	90 	0 	5 	0 	6 	2 	9 	87 	5 	8 	85 	7 	84 	4 	5 	3 	6 	4 	4 	8 	0 	0 	0 	87 	82 	98 	84 	7 	93 	1 	4 	0 	0 	0 	80 	0 	92 	0 	90 	9 	3 	3 	4 	0 	7 	0 	88 	95 	81 	83 	3 	6 	3 	5 	85 	9 	80 	0 	1 	0 	98 	0 	86 	89 	92 	21 	29 	38 	38 	0 	54 	69 	53 	24 	29 	33 	27 	
5 	6 	8 	0 	0 	7 	82 	0 	1 	0 	88 	87 	94 	1 	91 	0 	82 	82 	0 	6 	87 	0 	0 	95 	0 	0 	6 	9 	9 	86 	0 	2 	2 	98 	6 	90 	3 	6 	0 	0 	86 	0 	2 	9 	82 	0 	98 	0 	93 	83 	2 	0 	8 	0 	86 	89 	96 	85 	94 	7 	1 	98 	0 	84 	3 	5 	82 	95 	32 	21 	21 	37 	54 	0 	68 	60 	37 	24 	24 	32 	
4 	7 	90 	88 	90 	9 	92 	8 	5 	1 	2 	90 	2 	0 	7 	85 	9 	0 	97 	3 	91 	0 	4 	8 	92 	96 	0 	4 	95 	9 	9 	0 	95 	91 	7 	92 	6 	3 	86 	86 	0 	2 	93 	95 	83 	4 	84 	6 	97 	4 	1 	91 	7 	85 	3 	0 	7 	83 	7 	6 	0 	90 	93 	90 	94 	82 	4 	98 	36 	24 	33 	38 	69 	68 	0 	59 	31 	23 	27 	38 	
93 	0 	0 	0 	81 	92 	85 	85 	7 	92 	0 	96 	0 	0 	0 	7 	1 	0 	0 	2 	2 	5 	97 	2 	82 	83 	2 	98 	3 	3 	96 	92 	1 	94 	0 	94 	0 	84 	0 	81 	0 	1 	3 	80 	1 	86 	3 	0 	9 	6 	9 	0 	88 	0 	5 	0 	0 	5 	98 	86 	0 	0 	83 	0 	81 	4 	81 	85 	25 	38 	21 	32 	53 	60 	59 	0 	29 	32 	29 	27 	
29 	34 	36 	26 	9 	1 	90 	92 	3 	3 	0 	0 	9 	7 	5 	0 	82 	3 	0 	0 	0 	7 	7 	0 	0 	94 	0 	9 	0 	81 	84 	3 	0 	82 	0 	84 	8 	0 	89 	86 	0 	91 	4 	0 	4 	8 	7 	0 	0 	7 	5 	91 	7 	96 	92 	85 	92 	2 	87 	5 	4 	4 	86 	89 	6 	3 	4 	0 	95 	4 	87 	0 	24 	37 	31 	29 	0 	67 	62 	49 	
34 	36 	34 	23 	82 	97 	9 	0 	6 	6 	8 	9 	97 	95 	0 	0 	3 	89 	9 	94 	0 	9 	85 	2 	0 	7 	91 	2 	4 	81 	91 	0 	98 	80 	94 	86 	5 	8 	95 	0 	4 	86 	94 	6 	2 	5 	0 	0 	3 	0 	0 	88 	8 	0 	97 	81 	86 	0 	0 	0 	5 	81 	86 	0 	84 	6 	5 	2 	88 	7 	3 	81 	29 	24 	23 	32 	67 	0 	71 	53 	
33 	33 	28 	27 	0 	98 	0 	6 	8 	97 	0 	7 	0 	98 	0 	0 	4 	91 	86 	98 	94 	0 	97 	86 	4 	88 	87 	86 	4 	6 	91 	90 	89 	0 	4 	92 	0 	0 	1 	90 	8 	80 	87 	87 	0 	9 	98 	1 	80 	0 	86 	4 	88 	6 	0 	84 	0 	86 	0 	9 	90 	89 	0 	9 	1 	0 	97 	8 	95 	89 	0 	9 	33 	24 	27 	29 	62 	71 	0 	47 	
37 	22 	27 	26 	98 	0 	9 	85 	89 	85 	3 	2 	1 	93 	80 	6 	0 	83 	2 	0 	84 	86 	97 	1 	92 	89 	95 	4 	0 	2 	0 	0 	0 	0 	8 	94 	96 	9 	0 	3 	0 	0 	0 	0 	83 	95 	89 	96 	2 	97 	91 	82 	96 	8 	80 	89 	0 	83 	9 	92 	5 	0 	84 	8 	0 	0 	97 	5 	5 	0 	88 	98 	27 	32 	38 	27 	49 	53 	47 	0 	

0 	88 	5 	89 	50 	1 	26 	31 	1 	82 	4 	7 	89 	72 	80 	5 	3 	1 	9 	95 	84 	6 	6 	83 	9 	89 	7 	2 	0 	83 	5 	5 	4 	93 	90 	35 	96 	7 	92 	24 	89 	6 	4 	6 	27 	91 	4 	4 	91 	93 	2 	96 	28 	68 	7 	92 	89 	8 	9 	80 	22 	35 	7 	90 	92 	86 	89 	82 	6 	9 	1 	88 	95 	6 	85 	96 	4 	81 	83 	1 	
88 	0 	7 	3 	88 	87 	6 	6 	22 	81 	95 	97 	80 	81 	8 	4 	95 	85 	8 	32 	57 	27 	9 	85 	98 	95 	83 	95 	2 	95 	3 	8 	3 	2 	6 	95 	67 	24 	4 	7 	6 	95 	87 	80 	2 	87 	7 	7 	6 	83 	95 	23 	95 	95 	66 	8 	9 	95 	95 	7 	84 	80 	3 	3 	1 	87 	84 	6 	95 	3 	95 	35 	26 	95 	86 	97 	3 	95 	23 	84 	
5 	7 	0 	3 	7 	4 	90 	9 	3 	1 	9 	1 	62 	83 	4 	9 	93 	82 	80 	84 	1 	94 	7 	30 	9 	23 	6 	4 	24 	90 	3 	5 	92 	94 	85 	9 	88 	8 	92 	7 	7 	7 	6 	4 	4 	9 	89 	88 	7 	85 	9 	96 	85 	88 	95 	8 	4 	85 	28 	98 	4 	4 	7 	26 	3 	91 	27 	68 	8 	30 	24 	88 	1 	88 	91 	97 	9 	8 	84 	46 	
89 	3 	3 	0 	5 	82 	37 	2 	83 	6 	5 	87 	86 	82 	82 	81 	4 	5 	93 	88 	80 	85 	97 	24 	9 	36 	9 	89 	3 	90 	5 	2 	92 	87 	1 	89 	7 	8 	4 	89 	66 	90 	2 	85 	21 	91 	98 	92 	85 	80 	5 	5 	25 	87 	83 	4 	62 	71 	22 	1 	32 	7 	7 	6 	81 	4 	22 	89 	91 	1 	2 	8 	7 	2 	91 	96 	91 	6 	1 	87 	
50 	88 	7 	5 	0 	97 	27 	21 	8 	4 	85 	9 	89 	59 	86 	2 	81 	85 	85 	87 	95 	94 	4 	4 	98 	85 	8 	89 	90 	2 	1 	86 	85 	84 	86 	36 	7 	83 	85 	38 	87 	9 	5 	88 	36 	81 	98 	92 	1 	93 	5 	96 	33 	66 	80 	5 	89 	7 	89 	86 	30 	29 	91 	5 	81 	84 	4 	8 	91 	8 	6 	82 	7 	6 	1 	80 	2 	6 	96 	89 	
1 	87 	4 	82 	97 	0 	2 	5 	1 	34 	33 	25 	8 	97 	26 	8 	86 	7 	97 	89 	89 	83 	29 	97 	49 	5 	8 	37 	6 	89 	85 	97 	9 	97 	4 	97 	7 	6 	85 	4 	5 	3 	7 	97 	7 	97 	65 	82 	6 	87 	34 	8 	97 	97 	97 	97 	82 	89 	85 	55 	83 	97 	80 	5 	4 	4 	7 	1 	7 	3 	2 	87 	87 	4 	6 	38 	1 	97 	7 	3 	
26 	6 	90 	37 	27 	2 	0 	2 	9 	89 	6 	86 	85 	32 	97 	94 	84 	90 	93 	4 	80 	94 	97 	9 	98 	7 	7 	87 	8 	2 	92 	85 	2 	5 	90 	85 	88 	96 	87 	89 	26 	1 	94 	91 	55 	8 	9 	3 	81 	93 	80 	6 	63 	22 	84 	3 	35 	35 	8 	98 	46 	7 	8 	82 	9 	91 	89 	4 	2 	90 	81 	5 	8 	90 	0 	2 	82 	8 	86 	83 	
31 	6 	9 	2 	21 	5 	2 	0 	89 	33 	32 	4 	6 	28 	3 	3 	1 	2 	3 	95 	80 	1 	9 	9 	4 	7 	86 	28 	83 	83 	2 	81 	8 	84 	7 	66 	87 	87 	92 	61 	4 	2 	94 	3 	83 	5 	80 	2 	91 	93 	24 	4 	0 	33 	95 	8 	4 	89 	80 	85 	7 	76 	81 	3 	84 	3 	9 	85 	85 	1 	88 	85 	8 	6 	5 	9 	80 	9 	83 	89 	
1 	22 	3 	83 	8 	1 	9 	89 	0 	6 	81 	30 	6 	2 	36 	9 	96 	3 	83 	1 	23 	4 	23 	6 	87 	83 	2 	1 	87 	3 	80 	96 	7 	96 	83 	96 	21 	70 	86 	9 	8 	7 	84 	96 	4 	9 	98 	2 	2 	84 	86 	44 	96 	83 	25 	9 	7 	83 	8 	98 	7 	3 	7 	8 	96 	8 	87 	83 	96 	96 	1 	86 	9 	3 	4 	26 	96 	2 	62 	96 	
82 	81 	1 	6 	4 	34 	89 	33 	6 	0 	49 	1 	9 	89 	9 	6 	4 	90 	3 	7 	8 	87 	97 	89 	25 	7 	90 	59 	1 	2 	92 	1 	87 	1 	7 	21 	88 	86 	92 	32 	89 	90 	5 	91 	1 	91 	30 	92 	91 	2 	55 	87 	82 	0 	3 	92 	9 	82 	3 	27 	89 	24 	1 	7 	84 	2 	8 	8 	8 	86 	3 	94 	95 	4 	85 	6 	9 	88 	4 	4 	
4 	95 	9 	5 	85 	33 	6 	32 	81 	49 	0 	7 	89 	9 	9 	94 	80 	81 	93 	4 	95 	8 	1 	5 	36 	89 	5 	67 	90 	82 	84 	90 	8 	6 	86 	29 	1 	9 	92 	34 	7 	2 	8 	8 	82 	2 	36 	1 	83 	3 	45 	8 	86 	7 	2 	3 	89 	82 	89 	28 	80 	22 	82 	4 	87 	5 	89 	1 	9 	85 	90 	2 	85 	90 	91 	96 	2 	87 	81 	7 	
7 	97 	1 	87 	9 	25 	86 	4 	30 	1 	7 	0 	97 	97 	56 	97 	97 	87 	97 	5 	97 	80 	53 	2 	27 	97 	97 	97 	97 	9 	97 	1 	9 	7 	83 	97 	97 	24 	97 	97 	97 	97 	97 	4 	97 	97 	34 	80 	9 	6 	9 	34 	4 	82 	2 	80 	97 	1 	9 	29 	4 	8 	7 	5 	97 	89 	9 	5 	7 	86 	2 	87 	7 	5 	97 	62 	97 	3 	32 	83 	
89 	80 	62 	86 	89 	8 	85 	6 	6 	9 	89 	97 	0 	89 	4 	85 	87 	8 	84 	7 	87 	2 	82 	36 	98 	33 	2 	81 	33 	1 	8 	81 	6 	93 	85 	89 	6 	96 	92 	85 	81 	88 	2 	92 	5 	2 	80 	8 	9 	6 	1 	96 	4 	1 	5 	3 	7 	85 	23 	1 	6 	89 	8 	27 	1 	91 	21 	60 	81 	22 	23 	7 	84 	85 	9 	86 	91 	3 	81 	56 	
72 	81 	83 	82 	59 	97 	32 	28 	2 	89 	9 	97 	89 	0 	80 	94 	80 	81 	4 	8 	95 	5 	8 	89 	83 	8 	7 	4 	81 	90 	92 	4 	81 	6 	2 	21 	80 	4 	8 	34 	3 	7 	4 	91 	35 	4 	86 	81 	8 	3 	83 	96 	21 	59 	2 	8 	82 	89 	6 	89 	35 	30 	88 	90 	92 	91 	9 	85 	2 	5 	3 	4 	83 	2 	85 	96 	80 	5 	2 	4 	
80 	8 	4 	82 	86 	26 	97 	3 	36 	9 	9 	56 	4 	80 	0 	97 	80 	6 	7 	8 	7 	3 	60 	97 	25 	97 	97 	97 	7 	87 	5 	97 	9 	6 	97 	7 	4 	24 	9 	97 	3 	3 	9 	9 	86 	84 	37 	9 	97 	2 	4 	34 	5 	3 	84 	6 	4 	1 	6 	33 	80 	6 	6 	9 	84 	9 	82 	7 	87 	4 	8 	7 	4 	7 	89 	60 	83 	97 	21 	80 	
5 	4 	9 	81 	2 	8 	94 	3 	9 	6 	94 	97 	85 	94 	97 	0 	35 	1 	25 	22 	3 	35 	6 	8 	5 	94 	9 	2 	9 	94 	7 	88 	3 	66 	94 	5 	96 	87 	3 	84 	5 	5 	56 	94 	1 	94 	98 	94 	8 	36 	94 	96 	81 	94 	7 	94 	80 	8 	5 	98 	1 	87 	84 	85 	34 	3 	6 	7 	3 	9 	87 	37 	24 	84 	94 	87 	82 	64 	4 	6 	
3 	95 	93 	4 	81 	86 	84 	1 	96 	4 	80 	97 	87 	80 	80 	35 	0 	3 	55 	95 	8 	2 	85 	6 	82 	5 	82 	4 	93 	80 	35 	3 	24 	22 	88 	93 	7 	6 	23 	93 	81 	7 	38 	82 	93 	87 	4 	82 	6 	55 	2 	96 	87 	85 	95 	23 	1 	9 	3 	83 	87 	7 	85 	93 	56 	87 	84 	93 	2 	80 	93 	5 	8 	3 	81 	6 	80 	21 	4 	3 	
1 	85 	82 	5 	85 	7 	90 	2 	3 	90 	81 	87 	8 	81 	6 	1 	3 	0 	8 	6 	8 	4 	4 	90 	2 	1 	46 	5 	90 	38 	6 	27 	3 	82 	29 	8 	96 	81 	92 	85 	83 	57 	81 	92 	90 	30 	4 	92 	60 	93 	90 	8 	82 	3 	9 	92 	9 	82 	90 	98 	8 	8 	28 	85 	1 	91 	8 	2 	35 	2 	90 	85 	7 	27 	36 	97 	1 	93 	96 	8 	
9 	8 	80 	93 	85 	97 	93 	3 	83 	3 	93 	97 	84 	4 	7 	25 	55 	8 	0 	8 	3 	87 	86 	4 	86 	93 	1 	84 	6 	1 	24 	85 	35 	23 	93 	93 	1 	3 	29 	93 	4 	93 	26 	1 	3 	5 	5 	6 	9 	44 	93 	84 	84 	1 	83 	31 	5 	7 	93 	2 	93 	7 	93 	93 	55 	88 	88 	8 	85 	6 	3 	2 	2 	93 	9 	86 	2 	27 	3 	4 	
95 	32 	84 	88 	87 	89 	4 	95 	1 	7 	4 	5 	7 	8 	8 	22 	95 	6 	8 	0 	26 	57 	97 	95 	98 	1 	81 	3 	5 	6 	6 	87 	8 	35 	9 	7 	33 	96 	7 	83 	81 	2 	21 	6 	95 	95 	98 	5 	87 	1 	85 	9 	4 	8 	24 	8 	1 	95 	80 	98 	6 	95 	88 	3 	3 	4 	2 	5 	3 	84 	7 	48 	55 	95 	80 	7 	95 	36 	2 	8 	
84 	57 	1 	80 	95 	89 	80 	80 	23 	8 	95 	97 	87 	95 	7 	3 	8 	8 	3 	26 	0 	38 	6 	2 	98 	83 	5 	95 	9 	95 	84 	95 	4 	3 	2 	3 	63 	24 	3 	80 	86 	2 	8 	95 	87 	86 	7 	9 	83 	7 	83 	37 	95 	8 	53 	95 	80 	8 	87 	98 	8 	95 	3 	7 	5 	81 	88 	8 	8 	5 	2 	30 	31 	86 	6 	97 	88 	4 	34 	8 	
6 	27 	94 	85 	94 	83 	94 	1 	4 	87 	8 	80 	2 	5 	3 	35 	2 	4 	87 	57 	38 	0 	4 	1 	7 	94 	94 	6 	9 	94 	81 	9 	1 	30 	84 	94 	25 	7 	3 	85 	94 	84 	37 	6 	80 	87 	2 	84 	94 	5 	94 	8 	2 	94 	35 	94 	85 	94 	6 	8 	94 	94 	3 	3 	95 	94 	94 	7 	94 	94 	8 	53 	61 	3 	8 	3 	1 	29 	7 	94 	
6 	9 	7 	97 	4 	29 	97 	9 	23 	97 	1 	53 	82 	8 	60 	6 	85 	4 	86 	97 	6 	4 	0 	8 	27 	97 	97 	1 	97 	97 	7 	85 	87 	80 	5 	80 	7 	26 	83 	83 	5 	97 	97 	83 	1 	97 	32 	97 	5 	2 	89 	30 	3 	97 	2 	9 	82 	86 	4 	32 	97 	3 	4 	9 	83 	97 	97 	9 	97 	82 	1 	97 	5 	97 	2 	67 	9 	86 	28 	97 	
83 	85 	30 	24 	4 	97 	9 	9 	6 	89 	5 	2 	36 	89 	97 	8 	6 	90 	4 	95 	2 	1 	8 	0 	5 	45 	83 	89 	88 	7 	85 	2 	3 	1 	6 	1 	8 	96 	3 	82 	25 	5 	9 	3 	4 	5 	7 	92 	91 	3 	3 	96 	81 	9 	95 	82 	26 	23 	63 	7 	86 	89 	1 	90 	80 	7 	54 	36 	3 	8 	90 	84 	1 	4 	7 	5 	80 	4 	9 	33 	
9 	98 	9 	9 	98 	49 	98 	4 	87 	25 	36 	27 	98 	83 	25 	5 	82 	2 	86 	98 	98 	7 	27 	5 	0 	87 	98 	25 	7 	87 	98 	9 	87 	80 	2 	9 	98 	98 	3 	86 	5 	7 	5 	98 	98 	7 	61 	3 	3 	4 	32 	98 	98 	86 	9 	98 	6 	7 	3 	60 	1 	97 	89 	2 	2 	82 	87 	7 	9 	98 	80 	89 	8 	98 	2 	26 	83 	83 	98 	98 	
89 	95 	23 	36 	85 	5 	7 	7 	83 	7 	89 	97 	33 	8 	97 	94 	5 	1 	93 	1 	83 	94 	97 	45 	87 	0 	9 	5 	7 	88 	3 	86 	5 	4 	90 	6 	96 	96 	2 	6 	34 	90 	94 	1 	6 	91 	8 	92 	9 	3 	86 	8 	9 	1 	9 	92 	36 	27 	60 	82 	89 	82 	91 	3 	84 	88 	58 	33 	6 	4 	4 	85 	87 	3 	91 	6 	81 	93 	8 	21 	
7 	83 	6 	9 	8 	8 	7 	86 	2 	90 	5 	97 	2 	7 	97 	9 	82 	46 	1 	81 	5 	94 	97 	83 	98 	9 	0 	8 	91 	22 	8 	38 	8 	1 	32 	90 	3 	3 	81 	4 	9 	52 	80 	92 	7 	31 	5 	8 	62 	93 	3 	7 	90 	90 	95 	3 	88 	7 	82 	2 	9 	88 	22 	5 	9 	7 	88 	90 	30 	6 	0 	94 	1 	32 	27 	3 	4 	82 	1 	88 	
2 	95 	4 	89 	89 	37 	87 	28 	1 	59 	67 	97 	81 	4 	97 	2 	4 	5 	84 	3 	95 	6 	1 	89 	25 	5 	8 	0 	90 	8 	84 	88 	81 	1 	90 	25 	95 	96 	4 	24 	4 	5 	94 	91 	1 	88 	36 	4 	9 	5 	62 	80 	9 	8 	1 	3 	8 	4 	8 	33 	89 	31 	91 	83 	5 	3 	89 	89 	91 	8 	5 	1 	84 	0 	4 	81 	84 	5 	9 	6 	
0 	2 	24 	3 	90 	6 	8 	83 	87 	1 	90 	97 	33 	81 	7 	9 	93 	90 	6 	5 	9 	9 	97 	88 	7 	7 	91 	90 	0 	33 	92 	28 	6 	87 	34 	7 	96 	8 	87 	4 	90 	9 	1 	2 	8 	1 	9 	84 	8 	9 	9 	4 	1 	1 	83 	8 	1 	83 	5 	98 	7 	81 	91 	56 	85 	91 	3 	33 	9 	66 	58 	8 	85 	35 	6 	97 	9 	1 	96 	26 	
83 	95 	90 	90 	2 	89 	2 	83 	3 	2 	82 	9 	1 	90 	87 	94 	80 	38 	1 	6 	95 	94 	97 	7 	87 	88 	22 	8 	33 	0 	4 	56 	9 	6 	65 	90 	7 	3 	84 	83 	1 	24 	94 	80 	90 	9 	98 	92 	37 	88 	9 	96 	90 	4 	95 	92 	83 	1 	8 	98 	5 	5 	80 	24 	4 	6 	9 	90 	83 	33 	29 	85 	95 	55 	91 	89 	5 	93 	96 	85 	
5 	3 	3 	5 	1 	85 	92 	2 	80 	92 	84 	97 	8 	92 	5 	7 	35 	6 	24 	6 	84 	81 	7 	85 	98 	3 	8 	84 	92 	4 	0 	85 	63 	5 	92 	8 	1 	96 	59 	1 	82 	92 	7 	28 	8 	2 	5 	30 	92 	37 	92 	8 	92 	5 	87 	58 	3 	8 	87 	98 	7 	85 	80 	5 	24 	26 	7 	92 	85 	8 	4 	3 	1 	4 	4 	1 	34 	5 	9 	92 	
5 	8 	5 	2 	86 	97 	85 	81 	96 	1 	90 	1 	81 	4 	97 	88 	3 	27 	85 	87 	95 	9 	85 	2 	9 	86 	38 	88 	28 	56 	85 	0 	92 	2 	61 	90 	96 	81 	92 	9 	90 	31 	85 	86 	81 	91 	6 	2 	21 	9 	90 	96 	82 	1 	6 	88 	1 	90 	90 	2 	1 	90 	2 	27 	92 	86 	1 	86 	81 	30 	34 	2 	1 	50 	9 	84 	7 	80 	9 	8 	
4 	3 	92 	92 	85 	9 	2 	8 	7 	87 	8 	9 	6 	81 	9 	3 	24 	3 	35 	8 	4 	1 	87 	3 	87 	5 	8 	81 	6 	9 	63 	92 	0 	7 	8 	5 	3 	2 	58 	6 	4 	88 	4 	25 	82 	7 	87 	36 	2 	32 	8 	86 	1 	80 	8 	55 	2 	5 	87 	98 	4 	85 	84 	80 	22 	28 	92 	85 	8 	92 	4 	9 	2 	80 	81 	6 	26 	93 	96 	92 	
93 	2 	94 	87 	84 	97 	5 	84 	96 	1 	6 	7 	93 	6 	6 	66 	22 	82 	23 	35 	3 	30 	80 	1 	80 	4 	1 	1 	87 	6 	5 	2 	7 	0 	82 	93 	9 	96 	1 	9 	9 	94 	52 	3 	5 	5 	3 	94 	4 	27 	80 	3 	93 	8 	9 	87 	5 	1 	84 	9 	81 	1 	9 	94 	28 	94 	9 	93 	9 	94 	5 	33 	33 	6 	80 	9 	7 	56 	7 	93 	
90 	6 	85 	1 	86 	4 	90 	7 	83 	7 	86 	83 	85 	2 	97 	94 	88 	29 	93 	9 	2 	84 	5 	6 	2 	90 	32 	90 	34 	65 	92 	61 	8 	82 	0 	7 	8 	96 	8 	85 	4 	24 	84 	1 	88 	5 	4 	92 	37 	88 	83 	96 	90 	6 	95 	92 	83 	4 	8 	98 	3 	88 	91 	35 	92 	5 	4 	82 	80 	29 	37 	94 	4 	63 	91 	97 	82 	5 	84 	7 	
35 	95 	9 	89 	36 	97 	85 	66 	96 	21 	29 	97 	89 	21 	7 	5 	93 	8 	93 	7 	3 	94 	80 	1 	9 	6 	90 	25 	7 	90 	8 	90 	5 	93 	7 	0 	2 	5 	87 	61 	0 	86 	94 	0 	7 	91 	82 	86 	5 	81 	33 	5 	2 	36 	88 	92 	6 	87 	9 	83 	82 	58 	85 	90 	8 	4 	2 	5 	81 	2 	86 	81 	7 	0 	91 	96 	81 	2 	89 	4 	
