80 
95 	0 	0 	3 	8 	2 	91 	97 	5 	82 	81 	95 	86 	9 	0 	0 	80 	89 	0 	6 	1 	0 	8 	91 	81 	7 	96 	96 	95 	0 	9 	2 	9 	0 	93 	88 	7 	6 	9 	94 	3 	94 	0 	3 	2 	0 	8 	97 	81 	3 	89 	97 	33 	27 	26 	37 	61 	71 	0 	57 	38 	31 	23 	37 	0 	88 	87 	88 	0 	7 	92 	2 	92 	3 	3 	81 	3 	2 	0 	3 	
6 	6 	8 	89 	8 	0 	2 	93 	84 	82 	8 	0 	85 	83 	0 	5 	96 	93 	0 	0 	0 	2 	2 	0 	0 	9 	80 	94 	92 	83 	2 	98 	0 	4 	96 	86 	0 	0 	0 	3 	2 	89 	1 	0 	6 	81 	80 	7 	93 	0 	82 	9 	22 	24 	28 	22 	63 	45 	57 	0 	34 	23 	34 	21 	5 	0 	4 	81 	84 	7 	92 	0 	6 	8 	88 	97 	89 	0 	9 	0 	
0 	95 	0 	83 	85 	0 	3 	5 	2 	4 	85 	0 	8 	1 	83 	8 	87 	83 	95 	81 	86 	84 	0 	5 	5 	2 	9 	90 	1 	92 	3 	0 	98 	87 	1 	8 	0 	6 	3 	0 	0 	98 	0 	80 	8 	95 	4 	0 	96 	83 	97 	0 	83 	9 	87 	0 	25 	36 	38 	34 	0 	58 	60 	57 	34 	25 	28 	29 	0 	3 	0 	0 	88 	1 	2 	98 	90 	91 	4 	1 	
0 	80 	90 	0 	0 	0 	80 	0 	95 	0 	81 	2 	93 	2 	0 	1 	0 	81 	6 	81 	86 	0 	0 	5 	8 	86 	0 	4 	0 	0 	84 	91 	93 	85 	5 	82 	2 	0 	80 	5 	0 	4 	83 	7 	7 	95 	6 	0 	81 	82 	0 	0 	2 	0 	2 	2 	35 	21 	31 	23 	58 	0 	58 	65 	22 	36 	25 	23 	89 	86 	88 	8 	4 	80 	87 	0 	83 	89 	81 	0 	
7 	90 	9 	83 	87 	85 	9 	89 	5 	2 	0 	93 	0 	96 	0 	83 	1 	84 	5 	4 	98 	88 	0 	94 	0 	0 	4 	84 	6 	83 	1 	0 	80 	9 	2 	0 	0 	83 	6 	4 	7 	0 	4 	9 	81 	81 	0 	89 	84 	87 	0 	83 	92 	94 	3 	90 	34 	26 	23 	34 	60 	58 	0 	60 	22 	26 	27 	32 	0 	4 	87 	0 	9 	6 	7 	0 	3 	0 	6 	92 	
88 	96 	6 	95 	0 	0 	97 	0 	93 	0 	97 	0 	85 	7 	94 	88 	96 	89 	0 	0 	7 	4 	87 	81 	7 	98 	0 	0 	7 	93 	3 	87 	8 	0 	1 	0 	95 	2 	88 	9 	86 	86 	4 	7 	7 	6 	4 	83 	9 	91 	0 	91 	86 	5 	84 	81 	35 	34 	37 	21 	57 	65 	60 	0 	31 	36 	21 	34 	0 	1 	89 	7 	84 	3 	0 	0 	8 	5 	1 	3 	
2 	6 	0 	0 	1 	8 	3 	85 	98 	5 	96 	1 	86 	94 	0 	80 	9 	5 	0 	0 	8 	8 	0 	87 	87 	8 	5 	8 	87 	95 	86 	0 	3 	97 	88 	7 	0 	0 	2 	88 	1 	82 	96 	85 	1 	9 	9 	3 	92 	4 	0 	93 	4 	2 	91 	8 	84 	93 	0 	5 	34 	22 	22 	31 	0 	56 	62 	68 	28 	38 	22 	25 	0 	0 	8 	83 	0 	96 	0 	0 	
0 	84 	0 	0 	0 	0 	0 	0 	0 	96 	0 	88 	0 	94 	82 	82 	84 	86 	0 	2 	81 	95 	6 	0 	83 	88 	0 	0 	97 	86 	4 	0 	9 	82 	8 	87 	6 	89 	6 	89 	1 	91 	0 	81 	0 	0 	98 	86 	0 	0 	0 	0 	0 	0 	0 	6 	97 	1 	88 	0 	25 	36 	26 	36 	56 	0 	66 	66 	30 	25 	24 	35 	84 	82 	92 	0 	97 	5 	91 	0 	
81 	97 	0 	95 	94 	81 	85 	5 	0 	6 	0 	0 	86 	0 	88 	7 	0 	0 	88 	93 	0 	3 	84 	93 	5 	85 	95 	89 	8 	6 	4 	82 	84 	2 	1 	85 	90 	0 	0 	88 	0 	86 	2 	90 	5 	6 	0 	4 	0 	4 	0 	94 	1 	9 	1 	0 	98 	6 	87 	4 	28 	25 	27 	21 	62 	66 	0 	56 	27 	31 	21 	33 	0 	94 	84 	0 	7 	98 	88 	96 	
94 	93 	87 	0 	88 	6 	9 	7 	88 	95 	81 	92 	0 	5 	6 	91 	9 	0 	2 	93 	0 	84 	0 	95 	98 	5 	6 	85 	3 	9 	92 	96 	5 	98 	0 	92 	85 	0 	89 	87 	3 	9 	9 	1 	0 	4 	7 	2 	4 	4 	0 	89 	94 	0 	0 	2 	86 	82 	88 	81 	29 	23 	32 	34 	68 	66 	56 	0 	29 	22 	34 	31 	2 	3 	0 	93 	0 	81 	9 	83 	
0 	82 	96 	81 	83 	92 	97 	83 	0 	82 	95 	3 	2 	5 	97 	6 	90 	8 	94 	0 	92 	7 	87 	4 	3 	7 	98 	88 	0 	0 	94 	0 	4 	91 	85 	0 	2 	0 	0 	93 	2 	8 	6 	0 	3 	0 	94 	2 	7 	3 	81 	9 	82 	9 	8 	96 	97 	0 	0 	84 	0 	89 	0 	0 	28 	30 	27 	29 	0 	56 	57 	66 	24 	21 	37 	34 	0 	92 	2 	0 	
87 	0 	5 	0 	82 	84 	2 	5 	0 	82 	82 	85 	2 	4 	6 	4 	80 	8 	81 	0 	93 	80 	94 	0 	3 	7 	88 	2 	0 	0 	8 	1 	0 	93 	4 	95 	2 	5 	88 	93 	82 	5 	5 	8 	0 	86 	8 	8 	94 	4 	0 	8 	5 	1 	80 	0 	5 	0 	7 	7 	3 	86 	4 	1 	38 	25 	31 	22 	56 	0 	56 	61 	22 	38 	32 	23 	84 	1 	80 	84 	
92 	3 	93 	94 	98 	85 	80 	0 	84 	91 	92 	84 	6 	0 	81 	91 	89 	2 	5 	0 	93 	1 	98 	0 	96 	0 	97 	8 	92 	92 	98 	6 	88 	91 	85 	83 	0 	5 	2 	98 	91 	9 	9 	93 	90 	4 	84 	90 	0 	3 	0 	9 	9 	90 	0 	92 	84 	81 	92 	92 	0 	88 	87 	89 	22 	24 	21 	34 	57 	56 	0 	64 	25 	28 	30 	29 	9 	80 	83 	96 	
87 	85 	95 	85 	0 	0 	94 	2 	2 	0 	96 	92 	91 	0 	3 	98 	90 	86 	0 	3 	86 	0 	0 	4 	3 	3 	6 	3 	7 	0 	89 	85 	4 	0 	82 	89 	80 	86 	0 	0 	88 	5 	81 	0 	1 	6 	2 	8 	0 	0 	96 	1 	3 	4 	0 	2 	0 	98 	2 	0 	0 	8 	0 	7 	25 	35 	33 	31 	66 	61 	64 	0 	37 	30 	25 	26 	8 	3 	98 	3 	
0 	92 	92 	92 	9 	0 	5 	90 	6 	0 	0 	5 	0 	81 	6 	93 	0 	0 	3 	0 	0 	5 	89 	87 	4 	2 	0 	6 	0 	98 	6 	81 	87 	91 	3 	4 	83 	94 	85 	0 	91 	0 	1 	88 	88 	83 	81 	9 	4 	9 	4 	92 	83 	3 	95 	0 	88 	89 	92 	6 	88 	4 	9 	84 	0 	84 	0 	2 	24 	22 	25 	37 	0 	60 	44 	45 	28 	30 	22 	33 	
0 	9 	0 	4 	0 	85 	2 	90 	89 	0 	1 	93 	0 	84 	7 	9 	0 	89 	0 	9 	94 	7 	8 	0 	80 	80 	5 	9 	83 	80 	98 	88 	1 	0 	2 	90 	0 	8 	93 	9 	0 	0 	7 	94 	4 	0 	0 	0 	5 	0 	7 	9 	3 	86 	98 	0 	90 	81 	3 	8 	1 	80 	6 	3 	0 	82 	94 	3 	21 	38 	28 	30 	60 	0 	54 	59 	38 	28 	28 	22 	
0 	90 	91 	95 	6 	6 	0 	0 	0 	0 	8 	94 	3 	86 	0 	0 	88 	3 	0 	0 	0 	84 	81 	98 	84 	0 	0 	0 	8 	83 	0 	0 	87 	88 	94 	94 	92 	0 	83 	0 	5 	80 	6 	84 	9 	86 	0 	0 	2 	96 	0 	6 	84 	90 	97 	82 	87 	2 	3 	88 	2 	87 	7 	0 	8 	92 	84 	0 	37 	32 	30 	25 	44 	54 	0 	47 	38 	30 	38 	22 	
86 	0 	91 	0 	6 	7 	9 	1 	1 	0 	92 	0 	0 	0 	0 	2 	1 	0 	1 	0 	92 	98 	91 	0 	0 	80 	98 	98 	6 	80 	0 	0 	8 	85 	0 	82 	2 	92 	1 	95 	5 	4 	97 	2 	0 	4 	2 	2 	8 	87 	7 	90 	81 	93 	0 	86 	82 	0 	81 	97 	98 	0 	0 	0 	83 	0 	0 	93 	34 	23 	29 	26 	45 	59 	47 	0 	28 	35 	24 	24 	
29 	27 	25 	28 	0 	0 	82 	0 	83 	91 	0 	0 	0 	89 	2 	1 	84 	8 	0 	93 	2 	0 	1 	0 	87 	4 	3 	86 	0 	1 	1 	83 	94 	0 	2 	86 	5 	82 	9 	87 	0 	0 	87 	97 	8 	95 	97 	0 	86 	0 	94 	91 	0 	95 	0 	8 	0 	96 	3 	89 	90 	83 	3 	8 	0 	97 	7 	0 	0 	84 	9 	8 	28 	38 	38 	28 	0 	59 	56 	59 	
31 	26 	27 	29 	97 	97 	5 	9 	7 	88 	0 	2 	6 	0 	3 	0 	5 	0 	93 	81 	0 	2 	87 	84 	9 	8 	0 	2 	86 	83 	89 	0 	2 	6 	6 	0 	0 	0 	0 	89 	0 	94 	88 	98 	0 	0 	90 	7 	91 	95 	0 	8 	4 	0 	96 	0 	4 	9 	2 	0 	91 	89 	0 	5 	96 	5 	98 	81 	92 	1 	80 	3 	30 	28 	30 	35 	59 	0 	60 	61 	
31 	26 	27 	21 	97 	0 	94 	0 	9 	5 	0 	1 	1 	2 	7 	96 	81 	90 	83 	81 	80 	96 	92 	2 	0 	0 	6 	0 	0 	94 	88 	97 	0 	86 	7 	7 	84 	6 	83 	9 	90 	87 	95 	5 	7 	2 	5 	89 	5 	0 	8 	0 	86 	97 	94 	84 	1 	0 	0 	9 	4 	81 	6 	1 	0 	91 	88 	9 	2 	80 	83 	98 	22 	28 	38 	24 	56 	60 	0 	52 	
37 	26 	37 	25 	0 	3 	5 	1 	92 	93 	9 	80 	8 	2 	91 	8 	7 	0 	94 	83 	80 	7 	80 	89 	0 	6 	82 	2 	0 	0 	0 	0 	7 	3 	0 	82 	0 	89 	2 	88 	3 	0 	0 	92 	4 	0 	7 	84 	90 	80 	5 	0 	97 	98 	7 	0 	0 	0 	3 	0 	1 	0 	92 	3 	0 	0 	96 	83 	0 	84 	96 	3 	33 	22 	22 	24 	59 	61 	52 	0 	

0 	30 	5 	94 	9 	84 	8 	8 	94 	62 	7 	88 	82 	3 	9 	5 	3 	8 	81 	4 	1 	8 	8 	96 	4 	84 	2 	8 	3 	94 	87 	81 	9 	38 	94 	1 	29 	87 	94 	85 	2 	94 	6 	94 	5 	94 	6 	8 	81 	1 	94 	93 	5 	94 	94 	87 	3 	5 	98 	88 	61 	9 	81 	8 	22 	7 	37 	83 	5 	82 	81 	35 	94 	32 	87 	89 	95 	28 	58 	81 	
30 	0 	93 	81 	82 	93 	84 	93 	82 	37 	8 	82 	4 	8 	5 	1 	1 	80 	93 	93 	26 	7 	7 	85 	8 	86 	5 	80 	1 	1 	93 	2 	88 	3 	93 	85 	95 	2 	82 	1 	1 	4 	2 	93 	93 	24 	26 	6 	81 	1 	8 	81 	2 	93 	6 	1 	81 	93 	98 	85 	30 	1 	4 	2 	62 	87 	50 	85 	34 	93 	9 	6 	84 	63 	8 	80 	84 	95 	25 	4 	
5 	93 	0 	7 	28 	80 	5 	28 	8 	87 	2 	3 	90 	90 	87 	3 	9 	0 	81 	28 	92 	55 	91 	96 	1 	9 	87 	80 	21 	90 	4 	26 	2 	82 	4 	81 	95 	95 	1 	95 	9 	89 	0 	83 	91 	7 	5 	32 	1 	8 	3 	84 	91 	86 	91 	80 	60 	81 	24 	53 	6 	86 	83 	90 	9 	5 	86 	83 	4 	91 	36 	8 	89 	8 	89 	1 	85 	3 	94 	4 	
94 	81 	7 	0 	84 	91 	8 	89 	7 	6 	83 	83 	90 	83 	3 	26 	86 	88 	65 	86 	1 	7 	85 	8 	90 	4 	29 	5 	2 	90 	9 	2 	8 	9 	31 	95 	95 	82 	67 	3 	80 	86 	74 	2 	6 	8 	85 	3 	5 	25 	36 	27 	4 	82 	91 	1 	8 	25 	5 	89 	2 	5 	5 	90 	82 	2 	6 	9 	3 	3 	97 	3 	38 	1 	7 	81 	81 	87 	94 	5 	
9 	82 	28 	84 	0 	86 	9 	44 	7 	80 	90 	82 	83 	90 	3 	26 	90 	2 	7 	60 	5 	22 	91 	88 	0 	8 	27 	4 	45 	9 	90 	98 	91 	95 	8 	95 	4 	6 	89 	9 	4 	89 	2 	84 	91 	8 	7 	9 	97 	38 	87 	25 	2 	88 	9 	91 	30 	84 	98 	24 	93 	84 	4 	5 	8 	96 	8 	87 	1 	4 	84 	8 	80 	8 	9 	6 	80 	94 	2 	8 	
84 	93 	80 	91 	86 	0 	80 	2 	83 	94 	88 	82 	1 	80 	2 	6 	6 	1 	9 	85 	33 	91 	3 	4 	4 	86 	83 	80 	91 	8 	8 	86 	91 	9 	82 	81 	9 	95 	5 	1 	84 	2 	88 	4 	33 	22 	37 	83 	2 	6 	88 	7 	26 	69 	26 	55 	80 	88 	98 	86 	3 	2 	1 	80 	2 	8 	93 	9 	29 	66 	1 	80 	86 	93 	1 	1 	7 	85 	81 	25 	
8 	84 	5 	8 	9 	80 	0 	80 	6 	94 	91 	85 	25 	35 	88 	80 	28 	49 	90 	88 	5 	90 	64 	3 	8 	3 	82 	9 	1 	8 	28 	98 	66 	9 	7 	82 	95 	95 	1 	95 	97 	2 	86 	9 	33 	82 	5 	1 	3 	8 	90 	8 	22 	92 	29 	1 	2 	83 	98 	5 	6 	91 	5 	88 	82 	9 	9 	2 	85 	80 	7 	94 	83 	93 	88 	3 	95 	4 	81 	29 	
8 	93 	28 	89 	44 	2 	80 	0 	86 	6 	1 	86 	8 	5 	2 	30 	90 	6 	3 	51 	92 	30 	82 	9 	1 	80 	33 	96 	57 	90 	90 	98 	8 	5 	5 	85 	85 	6 	9 	95 	96 	7 	6 	6 	3 	7 	9 	4 	81 	33 	86 	37 	7 	5 	91 	5 	35 	89 	3 	33 	1 	84 	5 	4 	93 	96 	93 	97 	92 	2 	2 	94 	9 	6 	5 	81 	95 	94 	94 	91 	
94 	82 	8 	7 	7 	83 	6 	86 	0 	3 	90 	7 	83 	85 	7 	89 	90 	90 	87 	4 	92 	89 	91 	5 	31 	90 	89 	9 	89 	5 	1 	98 	5 	6 	22 	85 	3 	5 	2 	9 	89 	31 	80 	30 	82 	92 	3 	7 	84 	7 	23 	0 	91 	80 	4 	91 	89 	31 	2 	1 	82 	62 	58 	24 	93 	85 	4 	97 	92 	6 	98 	85 	32 	5 	63 	87 	8 	94 	87 	91 	
62 	37 	87 	6 	80 	94 	94 	6 	3 	0 	3 	5 	94 	85 	82 	80 	4 	1 	2 	82 	1 	80 	2 	80 	94 	94 	8 	96 	1 	94 	85 	98 	6 	29 	94 	7 	24 	80 	9 	88 	97 	81 	85 	9 	85 	7 	7 	6 	3 	88 	6 	94 	2 	81 	2 	5 	1 	84 	5 	94 	51 	94 	8 	88 	26 	82 	33 	8 	94 	94 	89 	31 	5 	31 	87 	9 	80 	33 	54 	8 	
7 	8 	2 	83 	90 	88 	91 	1 	90 	3 	0 	51 	23 	26 	1 	85 	34 	6 	90 	8 	5 	8 	6 	1 	22 	45 	83 	4 	5 	59 	36 	98 	2 	95 	7 	2 	8 	80 	83 	95 	96 	37 	83 	33 	91 	81 	2 	7 	3 	84 	7 	90 	91 	92 	9 	92 	90 	3 	89 	90 	93 	85 	90 	32 	2 	1 	3 	7 	8 	85 	1 	84 	5 	4 	90 	6 	95 	9 	94 	6 	
88 	82 	3 	83 	82 	82 	85 	86 	7 	5 	51 	0 	38 	37 	8 	9 	31 	9 	90 	83 	4 	4 	86 	81 	37 	59 	2 	4 	9 	54 	36 	5 	3 	8 	7 	95 	6 	9 	3 	88 	85 	31 	90 	29 	0 	7 	8 	7 	3 	90 	1 	90 	5 	2 	91 	80 	82 	8 	6 	5 	3 	7 	83 	38 	8 	7 	93 	85 	88 	88 	8 	6 	6 	7 	2 	9 	85 	94 	8 	91 	
82 	4 	90 	90 	83 	1 	25 	8 	83 	94 	23 	38 	0 	68 	1 	85 	60 	22 	90 	5 	92 	83 	23 	96 	9 	30 	90 	96 	90 	29 	49 	81 	34 	6 	9 	3 	84 	1 	88 	7 	97 	0 	82 	1 	4 	92 	92 	3 	97 	4 	9 	87 	91 	2 	91 	8 	9 	9 	81 	9 	3 	86 	1 	2 	3 	96 	93 	97 	4 	1 	98 	9 	8 	2 	80 	2 	88 	95 	94 	91 	
3 	8 	90 	83 	90 	80 	35 	5 	85 	85 	26 	37 	68 	0 	3 	90 	62 	21 	90 	7 	6 	90 	24 	82 	4 	33 	5 	83 	83 	28 	71 	7 	23 	85 	2 	95 	9 	80 	8 	88 	7 	9 	80 	87 	2 	8 	7 	3 	80 	83 	2 	80 	82 	82 	3 	92 	86 	80 	2 	2 	84 	90 	90 	8 	1 	1 	93 	7 	83 	7 	1 	4 	8 	6 	8 	1 	2 	95 	94 	9 	
9 	5 	87 	3 	3 	2 	88 	2 	7 	82 	1 	8 	1 	3 	0 	85 	3 	4 	5 	82 	1 	8 	96 	56 	7 	4 	6 	59 	96 	96 	4 	86 	4 	3 	87 	28 	4 	29 	88 	32 	28 	96 	96 	82 	96 	85 	88 	98 	38 	7 	96 	3 	87 	4 	4 	87 	88 	96 	7 	96 	9 	2 	96 	5 	9 	60 	96 	23 	5 	9 	87 	96 	3 	6 	96 	21 	35 	85 	96 	96 	
5 	1 	3 	26 	26 	6 	80 	30 	89 	80 	85 	9 	85 	90 	85 	0 	86 	90 	35 	32 	92 	89 	86 	2 	9 	8 	59 	96 	24 	7 	2 	98 	9 	4 	4 	87 	9 	82 	23 	81 	7 	1 	23 	7 	86 	92 	92 	7 	7 	54 	89 	60 	91 	83 	91 	3 	86 	89 	1 	89 	84 	89 	1 	8 	80 	7 	5 	1 	2 	91 	8 	94 	89 	85 	6 	3 	1 	2 	3 	2 	
3 	1 	9 	86 	90 	6 	28 	90 	90 	4 	34 	31 	60 	62 	3 	86 	0 	30 	5 	8 	5 	6 	25 	4 	8 	38 	9 	6 	86 	31 	57 	81 	33 	95 	90 	95 	4 	2 	85 	5 	8 	6 	83 	83 	88 	92 	2 	3 	87 	4 	90 	9 	82 	3 	91 	92 	4 	7 	98 	90 	93 	1 	83 	86 	7 	9 	85 	1 	83 	6 	1 	1 	4 	8 	9 	6 	95 	94 	7 	91 	
8 	80 	0 	88 	2 	1 	49 	6 	90 	1 	6 	9 	22 	21 	4 	90 	30 	0 	8 	5 	88 	3 	57 	85 	83 	90 	9 	3 	86 	82 	36 	5 	62 	4 	9 	95 	4 	6 	6 	4 	4 	9 	4 	3 	34 	92 	93 	8 	97 	2 	8 	90 	30 	80 	26 	85 	82 	9 	87 	1 	93 	85 	2 	4 	93 	1 	93 	97 	85 	91 	87 	94 	8 	86 	90 	87 	4 	84 	94 	30 	
81 	93 	81 	65 	7 	9 	90 	3 	87 	2 	90 	90 	90 	90 	5 	35 	5 	8 	0 	6 	92 	89 	88 	96 	90 	90 	36 	96 	89 	90 	0 	98 	3 	6 	27 	95 	6 	2 	49 	7 	96 	80 	59 	90 	80 	5 	1 	7 	97 	29 	21 	30 	80 	8 	4 	7 	3 	35 	98 	1 	93 	5 	1 	90 	5 	1 	93 	97 	83 	5 	97 	87 	25 	7 	89 	97 	7 	94 	8 	4 	
4 	93 	28 	86 	60 	85 	88 	51 	4 	82 	8 	83 	5 	7 	82 	32 	8 	5 	6 	0 	8 	29 	3 	96 	2 	3 	30 	81 	57 	83 	8 	98 	91 	95 	83 	95 	95 	8 	89 	3 	4 	89 	89 	7 	7 	1 	92 	3 	9 	24 	5 	33 	6 	5 	2 	3 	24 	6 	3 	35 	5 	3 	5 	84 	86 	96 	81 	83 	80 	83 	3 	94 	8 	84 	80 	97 	81 	85 	94 	91 	
1 	26 	92 	1 	5 	33 	5 	92 	92 	1 	5 	4 	92 	6 	1 	92 	5 	88 	92 	8 	0 	92 	6 	96 	8 	7 	88 	81 	92 	4 	6 	4 	6 	87 	3 	6 	95 	3 	92 	95 	1 	2 	7 	8 	5 	69 	53 	9 	97 	80 	92 	6 	88 	23 	8 	38 	1 	5 	98 	7 	6 	86 	9 	80 	37 	1 	21 	85 	59 	25 	81 	82 	92 	38 	1 	2 	87 	8 	80 	1 	
8 	7 	55 	7 	22 	91 	90 	30 	89 	80 	8 	4 	83 	90 	8 	89 	6 	3 	89 	29 	92 	0 	85 	9 	9 	90 	6 	3 	29 	82 	9 	24 	91 	80 	89 	9 	95 	87 	89 	9 	89 	89 	1 	1 	91 	92 	92 	21 	97 	1 	87 	84 	86 	80 	4 	85 	59 	84 	22 	60 	4 	84 	89 	0 	81 	3 	86 	83 	92 	7 	29 	7 	3 	93 	89 	86 	3 	2 	8 	5 	
8 	7 	91 	85 	91 	3 	64 	82 	91 	2 	6 	86 	23 	24 	96 	86 	25 	57 	88 	3 	6 	85 	0 	1 	82 	9 	7 	1 	82 	91 	35 	89 	48 	7 	91 	80 	4 	4 	88 	6 	2 	2 	91 	85 	33 	3 	93 	89 	6 	3 	91 	5 	34 	80 	28 	3 	4 	5 	5 	91 	4 	85 	80 	91 	7 	88 	88 	97 	86 	2 	84 	8 	9 	85 	86 	86 	95 	1 	3 	25 	
96 	85 	96 	8 	88 	4 	3 	9 	5 	80 	1 	81 	96 	82 	56 	2 	4 	85 	96 	96 	96 	9 	1 	0 	96 	96 	7 	49 	3 	1 	80 	98 	84 	7 	8 	36 	1 	22 	1 	35 	23 	2 	96 	85 	4 	6 	88 	5 	25 	3 	6 	1 	4 	81 	1 	81 	96 	1 	98 	96 	8 	8 	8 	5 	7 	60 	82 	29 	85 	3 	1 	96 	96 	8 	9 	37 	34 	87 	4 	8 	
4 	8 	1 	90 	0 	4 	8 	1 	31 	94 	22 	37 	9 	4 	7 	9 	8 	83 	90 	2 	8 	9 	82 	96 	0 	25 	8 	9 	90 	30 	90 	6 	82 	6 	86 	95 	1 	95 	3 	95 	3 	55 	87 	61 	83 	2 	8 	1 	86 	90 	5 	90 	91 	92 	1 	86 	2 	6 	98 	90 	5 	21 	35 	49 	8 	96 	88 	7 	92 	2 	87 	82 	84 	86 	25 	97 	6 	80 	94 	80 	
84 	86 	9 	4 	8 	86 	3 	80 	90 	94 	45 	59 	30 	33 	4 	8 	38 	90 	90 	3 	7 	90 	9 	96 	25 	0 	9 	96 	4 	58 	27 	6 	5 	95 	90 	87 	6 	85 	2 	8 	96 	36 	2 	28 	91 	2 	92 	9 	87 	8 	90 	87 	91 	3 	6 	5 	90 	3 	98 	3 	8 	1 	3 	22 	8 	88 	3 	97 	1 	5 	98 	94 	7 	2 	8 	97 	9 	85 	84 	8 	
2 	5 	87 	29 	27 	83 	82 	33 	89 	8 	83 	2 	90 	5 	6 	59 	9 	9 	36 	30 	88 	6 	7 	7 	8 	9 	0 	96 	27 	90 	9 	5 	82 	8 	5 	87 	9 	84 	21 	84 	83 	89 	26 	82 	86 	92 	92 	98 	7 	61 	84 	60 	5 	92 	82 	2 	8 	87 	83 	6 	93 	9 	81 	87 	80 	7 	86 	87 	9 	2 	97 	94 	83 	85 	9 	7 	81 	8 	3 	2 	
8 	80 	80 	5 	4 	80 	9 	96 	9 	96 	4 	4 	96 	83 	59 	96 	6 	3 	96 	81 	81 	3 	1 	49 	9 	96 	96 	0 	89 	96 	8 	89 	7 	4 	2 	23 	8 	30 	1 	32 	36 	2 	96 	1 	6 	96 	6 	7 	24 	7 	87 	87 	96 	6 	85 	96 	9 	3 	2 	7 	9 	83 	1 	2 	2 	71 	7 	35 	7 	84 	98 	9 	83 	89 	7 	32 	28 	96 	1 	3 	
3 	1 	21 	2 	45 	91 	1 	57 	89 	1 	5 	9 	90 	83 	96 	24 	86 	86 	89 	57 	92 	29 	82 	3 	90 	4 	27 	89 	0 	9 	86 	6 	83 	88 	89 	95 	95 	95 	7 	87 	89 	5 	89 	7 	86 	8 	81 	98 	81 	22 	0 	22 	88 	9 	3 	6 	28 	89 	3 	38 	93 	7 	7 	2 	8 	96 	1 	9 	92 	7 	97 	94 	89 	93 	1 	80 	95 	88 	3 	2 	
94 	1 	90 	90 	9 	8 	8 	90 	5 	94 	59 	54 	29 	28 	96 	7 	31 	82 	90 	83 	4 	82 	91 	1 	30 	58 	90 	96 	9 	0 	33 	98 	88 	88 	90 	84 	5 	84 	90 	7 	96 	30 	90 	24 	91 	1 	92 	98 	97 	90 	1 	1 	9 	92 	8 	92 	9 	90 	4 	2 	4 	4 	1 	26 	3 	96 	7 	97 	92 	91 	87 	85 	90 	93 	7 	7 	85 	2 	8 	9 	
87 	93 	4 	9 	90 	8 	28 	90 	1 	85 	36 	36 	49 	71 	4 	2 	57 	36 	0 	8 	6 	9 	35 	80 	90 	27 	9 	8 	86 	33 	0 	80 	25 	84 	80 	7 	95 	5 	8 	95 	96 	9 	90 	90 	5 	82 	92 	3 	97 	6 	83 	86 	88 	92 	85 	9 	82 	83 	8 	1 	87 	9 	4 	90 	93 	96 	93 	89 	6 	86 	80 	8 	90 	1 	8 	81 	95 	94 	8 	6 	
81 	2 	26 	2 	98 	86 	98 	98 	98 	98 	98 	5 	81 	7 	86 	98 	81 	5 	98 	98 	4 	24 	89 	98 	6 	6 	5 	89 	6 	98 	80 	0 	4 	81 	98 	84 	2 	80 	87 	7 	33 	5 	8 	3 	89 	98 	9 	65 	22 	3 	98 	5 	98 	98 	98 	98 	23 	5 	55 	22 	84 	2 	6 	98 	7 	98 	98 	27 	7 	4 	50 	84 	80 	8 	81 	33 	98 	8 	87 	83 	
9 	88 	2 	8 	91 	91 	66 	8 	5 	6 	2 	3 	34 	23 	4 	9 	33 	62 	3 	91 	6 	91 	48 	84 	82 	5 	82 	7 	83 	88 	25 	4 	0 	84 	83 	6 	2 	95 	7 	95 	81 	8 	5 	91 	21 	92 	2 	98 	8 	8 	0 	82 	24 	8 	27 	80 	5 	5 	98 	91 	2 	2 	7 	2 	88 	4 	84 	89 	3 	9 	98 	5 	91 	2 	4 	5 	85 	1 	94 	25 	
38 	3 	82 	9 	95 	9 	9 	5 	6 	29 	95 	8 	6 	85 	3 	4 	95 	4 	6 	95 	87 	80 	7 	7 	6 	95 	8 	4 	88 	88 	84 	81 	84 	0 	95 	30 	60 	32 	9 	24 	97 	95 	95 	3 	95 	95 	95 	80 	83 	4 	5 	4 	81 	95 	7 	9 	8 	1 	87 	6 	34 	8 	8 	80 	1 	96 	95 	97 	95 	85 	98 	55 	88 	9 	1 	97 	21 	72 	35 	95 	
94 	93 	4 	31 	8 	82 	7 	5 	22 	94 	7 	7 	9 	2 	87 	4 	90 	9 	27 	83 	3 	89 	91 	8 	86 	90 	5 	2 	89 	90 	80 	98 	83 	95 	0 	3 	8 	87 	27 	88 	96 	86 	27 	86 	86 	92 	92 	8 	97 	5 	57 	9 	8 	2 	91 	6 	7 	59 	4 	7 	82 	27 	30 	90 	5 	96 	84 	8 	6 	7 	97 	8 	65 	9 	36 	97 	95 	81 	5 	82 	
1 	85 	81 	95 	95 	81 	82 	85 	85 	7 	2 	95 	3 	95 	28 	87 	95 	95 	95 	95 	6 	9 	80 	36 	95 	87 	87 	23 	95 	84 	7 	84 	6 	30 	3 	0 	22 	61 	6 	50 	5 	6 	6 	95 	82 	88 	87 	87 	7 	81 	9 	3 	96 	4 	8 	3 	88 	6 	98 	95 	96 	6 	4 	4 	84 	38 	84 	7 	9 	6 	1 	36 	95 	3 	6 	87 	65 	36 	9 	87 	
