60 
94 	9 	21 	1 	7 	5 	88 	5 	91 	34 	3 	5 	5 	80 	3 	92 	30 	0 	84 	2 	1 	27 	82 	8 	3 	91 	38 	7 	91 	91 	3 	3 	2 	70 	29 	26 	86 	91 	84 	83 	93 	74 	5 	69 	91 	84 	80 	37 	4 	1 	91 	88 	6 	8 	7 	84 	2 	2 	96 	3 	
5 	98 	5 	7 	33 	66 	8 	98 	97 	6 	86 	7 	3 	26 	98 	9 	4 	84 	0 	24 	98 	1 	3 	1 	3 	88 	7 	97 	2 	81 	4 	2 	63 	81 	1 	98 	7 	9 	8 	33 	98 	8 	4 	3 	81 	6 	1 	89 	1 	28 	97 	88 	61 	2 	30 	98 	31 	98 	29 	98 	
80 	88 	4 	6 	86 	27 	9 	88 	89 	82 	5 	6 	0 	61 	87 	3 	9 	2 	24 	0 	4 	80 	80 	87 	90 	22 	92 	90 	1 	89 	86 	9 	23 	3 	83 	84 	8 	90 	95 	96 	88 	82 	28 	9 	30 	82 	8 	6 	89 	65 	31 	3 	33 	93 	57 	8 	87 	1 	87 	94 	
71 	36 	5 	1 	89 	3 	94 	33 	5 	6 	80 	94 	88 	7 	94 	6 	9 	1 	98 	4 	0 	94 	21 	29 	94 	94 	82 	1 	3 	3 	5 	61 	88 	1 	94 	4 	25 	94 	7 	97 	24 	88 	82 	82 	2 	1 	4 	2 	94 	2 	94 	87 	6 	32 	87 	34 	3 	2 	80 	57 	
94 	2 	9 	7 	6 	9 	3 	4 	8 	59 	87 	30 	1 	1 	8 	33 	69 	27 	1 	80 	94 	0 	4 	8 	33 	85 	9 	4 	7 	6 	96 	94 	7 	34 	53 	5 	86 	8 	4 	7 	1 	21 	82 	36 	91 	25 	91 	8 	2 	91 	4 	91 	86 	93 	7 	80 	81 	96 	1 	94 	
37 	6 	84 	1 	89 	7 	89 	56 	95 	82 	27 	8 	95 	8 	81 	2 	95 	82 	3 	80 	21 	4 	0 	65 	95 	8 	2 	4 	4 	95 	36 	22 	7 	6 	82 	2 	68 	86 	25 	83 	95 	4 	95 	82 	94 	8 	1 	4 	82 	81 	1 	2 	1 	81 	2 	95 	89 	21 	2 	25 	
33 	82 	8 	95 	6 	88 	6 	57 	3 	81 	29 	95 	4 	95 	3 	95 	89 	8 	1 	87 	29 	8 	65 	0 	5 	84 	8 	4 	7 	95 	22 	22 	9 	8 	87 	8 	56 	95 	30 	5 	5 	7 	95 	9 	86 	89 	7 	6 	82 	95 	5 	95 	82 	87 	7 	1 	3 	29 	1 	30 	
9 	6 	9 	3 	1 	98 	7 	7 	3 	33 	7 	55 	6 	2 	35 	64 	27 	3 	3 	90 	94 	33 	95 	5 	0 	82 	5 	29 	90 	5 	86 	1 	98 	9 	21 	81 	9 	35 	95 	1 	80 	84 	85 	82 	5 	57 	83 	7 	90 	82 	9 	21 	81 	1 	9 	93 	8 	86 	8 	4 	
93 	93 	84 	89 	97 	9 	4 	84 	5 	91 	95 	81 	33 	26 	2 	5 	4 	91 	88 	22 	94 	85 	8 	84 	82 	0 	5 	7 	26 	21 	6 	1 	98 	92 	8 	2 	8 	9 	95 	5 	84 	8 	60 	5 	64 	6 	4 	8 	35 	24 	51 	87 	4 	93 	35 	84 	83 	96 	87 	9 	
94 	27 	63 	1 	97 	3 	81 	82 	8 	1 	95 	5 	7 	87 	6 	7 	85 	38 	7 	92 	82 	9 	2 	8 	5 	5 	0 	92 	5 	87 	81 	80 	98 	23 	92 	66 	95 	85 	86 	97 	33 	23 	1 	35 	5 	1 	80 	71 	5 	2 	5 	92 	98 	28 	4 	32 	9 	96 	87 	3 	
84 	9 	92 	34 	83 	2 	26 	7 	32 	91 	95 	31 	90 	4 	66 	21 	0 	7 	97 	90 	1 	4 	4 	4 	29 	7 	92 	0 	90 	90 	1 	1 	98 	92 	7 	6 	89 	57 	95 	86 	93 	6 	8 	1 	2 	29 	24 	80 	1 	90 	88 	53 	86 	93 	85 	82 	1 	8 	9 	88 	
93 	1 	92 	30 	89 	8 	37 	4 	27 	8 	6 	90 	49 	8 	5 	3 	9 	91 	2 	1 	3 	7 	4 	7 	90 	26 	5 	90 	0 	54 	96 	6 	86 	8 	91 	4 	8 	4 	4 	81 	92 	8 	37 	5 	32 	81 	35 	82 	50 	5 	22 	8 	86 	7 	6 	87 	80 	3 	83 	6 	
2 	8 	8 	35 	2 	98 	26 	1 	23 	81 	95 	6 	58 	89 	87 	90 	0 	91 	81 	89 	3 	6 	95 	95 	5 	21 	87 	90 	54 	0 	96 	2 	2 	4 	85 	92 	84 	83 	87 	96 	92 	5 	30 	85 	24 	7 	32 	4 	43 	9 	31 	90 	9 	87 	89 	84 	87 	5 	96 	81 	
9 	81 	84 	96 	38 	98 	1 	30 	7 	2 	51 	2 	8 	89 	1 	6 	7 	3 	4 	86 	5 	96 	36 	22 	86 	6 	81 	1 	96 	96 	0 	89 	88 	9 	89 	89 	34 	4 	59 	37 	96 	96 	96 	1 	96 	2 	96 	8 	96 	96 	84 	8 	87 	5 	96 	96 	30 	76 	23 	89 	
51 	37 	94 	8 	97 	8 	6 	37 	4 	3 	95 	86 	3 	84 	82 	81 	9 	3 	2 	9 	61 	94 	22 	22 	1 	1 	80 	1 	6 	2 	89 	0 	83 	2 	94 	2 	35 	94 	1 	89 	32 	94 	4 	84 	9 	87 	9 	81 	5 	94 	80 	94 	1 	26 	94 	36 	97 	96 	4 	56 	
89 	7 	98 	1 	27 	57 	4 	98 	98 	2 	7 	83 	86 	35 	98 	3 	98 	2 	63 	23 	88 	7 	7 	9 	98 	98 	98 	98 	86 	2 	88 	83 	0 	89 	88 	83 	9 	88 	9 	25 	2 	81 	83 	9 	98 	6 	6 	2 	6 	33 	7 	98 	46 	89 	35 	9 	29 	86 	37 	6 	
6 	93 	21 	88 	1 	9 	4 	9 	7 	22 	5 	88 	3 	92 	6 	92 	25 	70 	81 	3 	1 	34 	6 	8 	9 	92 	23 	92 	8 	4 	9 	2 	89 	0 	33 	37 	80 	1 	3 	89 	5 	60 	87 	65 	92 	92 	8 	37 	85 	6 	81 	0 	3 	80 	5 	7 	97 	1 	96 	7 	
1 	93 	92 	91 	5 	3 	83 	6 	82 	61 	95 	27 	87 	82 	91 	36 	56 	29 	1 	83 	94 	53 	82 	87 	21 	8 	92 	7 	91 	85 	89 	94 	88 	33 	0 	92 	95 	3 	82 	96 	1 	35 	91 	21 	8 	26 	4 	88 	85 	88 	1 	91 	9 	85 	91 	80 	97 	4 	96 	8 	
94 	22 	58 	92 	86 	98 	8 	94 	85 	8 	8 	7 	5 	92 	81 	9 	80 	26 	98 	84 	4 	5 	2 	8 	81 	2 	66 	6 	4 	92 	89 	2 	83 	37 	92 	0 	5 	8 	5 	6 	36 	33 	7 	27 	92 	82 	8 	60 	1 	87 	92 	6 	2 	38 	7 	29 	88 	8 	9 	3 	
30 	80 	89 	1 	97 	3 	89 	51 	87 	8 	23 	86 	95 	86 	9 	8 	95 	86 	7 	8 	25 	86 	68 	56 	9 	8 	95 	89 	8 	84 	34 	35 	9 	80 	95 	5 	0 	2 	30 	1 	80 	7 	80 	7 	95 	2 	2 	8 	7 	84 	95 	9 	98 	95 	95 	95 	84 	34 	7 	28 	
85 	2 	0 	37 	97 	5 	21 	94 	22 	8 	1 	21 	3 	81 	72 	21 	3 	91 	9 	90 	94 	8 	86 	95 	35 	9 	85 	57 	4 	83 	4 	94 	88 	1 	3 	8 	2 	0 	6 	7 	7 	6 	7 	91 	4 	38 	29 	84 	90 	4 	8 	48 	9 	93 	85 	8 	81 	9 	84 	81 	
96 	3 	2 	95 	22 	85 	2 	24 	2 	8 	48 	6 	95 	95 	95 	3 	5 	84 	8 	95 	7 	4 	25 	30 	95 	95 	86 	95 	4 	87 	59 	1 	9 	3 	82 	5 	30 	6 	0 	37 	96 	8 	2 	96 	8 	96 	80 	7 	7 	7 	7 	95 	85 	7 	1 	81 	22 	57 	26 	96 	
80 	97 	5 	6 	66 	32 	5 	1 	96 	96 	38 	3 	80 	5 	8 	83 	1 	83 	33 	96 	97 	7 	83 	5 	1 	5 	97 	86 	81 	96 	37 	89 	25 	89 	96 	6 	1 	7 	37 	0 	7 	5 	83 	81 	87 	96 	80 	2 	7 	86 	81 	6 	27 	9 	96 	87 	51 	34 	59 	1 	
21 	61 	27 	4 	97 	81 	87 	80 	92 	2 	3 	9 	4 	88 	93 	2 	93 	93 	98 	88 	24 	1 	95 	5 	80 	84 	33 	93 	92 	92 	96 	32 	2 	5 	1 	36 	80 	7 	96 	7 	0 	84 	92 	8 	80 	84 	3 	30 	82 	92 	2 	93 	81 	72 	85 	55 	83 	3 	2 	23 	
94 	9 	36 	6 	97 	98 	7 	94 	6 	26 	84 	92 	5 	92 	85 	2 	31 	74 	8 	82 	88 	21 	4 	7 	84 	8 	23 	6 	8 	5 	96 	94 	81 	60 	35 	33 	7 	6 	8 	5 	84 	0 	5 	54 	80 	5 	92 	35 	84 	5 	82 	88 	81 	93 	6 	7 	7 	1 	5 	7 	
84 	93 	92 	8 	97 	98 	89 	5 	88 	91 	1 	5 	38 	36 	8 	88 	83 	5 	4 	28 	82 	82 	95 	95 	85 	60 	1 	8 	37 	30 	96 	4 	83 	87 	91 	7 	80 	7 	2 	83 	92 	5 	0 	6 	61 	6 	90 	4 	37 	35 	64 	90 	4 	80 	23 	88 	97 	9 	83 	2 	
6 	7 	25 	91 	80 	9 	8 	94 	8 	25 	9 	82 	8 	91 	2 	91 	31 	69 	3 	9 	82 	36 	82 	9 	82 	5 	35 	1 	5 	85 	1 	84 	9 	65 	21 	27 	7 	91 	96 	81 	8 	54 	6 	0 	91 	91 	91 	35 	91 	91 	83 	8 	2 	93 	82 	7 	97 	2 	8 	9 	
93 	93 	81 	87 	1 	4 	82 	94 	90 	8 	82 	90 	25 	28 	6 	9 	85 	91 	81 	30 	2 	91 	94 	86 	5 	64 	5 	2 	32 	24 	96 	9 	98 	92 	8 	92 	95 	4 	8 	87 	80 	80 	61 	91 	0 	7 	90 	7 	37 	21 	62 	8 	7 	85 	27 	8 	1 	83 	81 	1 	
94 	93 	4 	1 	97 	98 	6 	94 	91 	27 	84 	62 	9 	3 	27 	61 	37 	84 	6 	82 	1 	25 	8 	89 	57 	6 	1 	29 	81 	7 	2 	87 	6 	92 	26 	82 	2 	38 	96 	96 	84 	5 	6 	91 	7 	0 	7 	5 	1 	8 	2 	21 	9 	1 	85 	7 	97 	96 	96 	81 	
6 	2 	92 	70 	1 	3 	55 	2 	49 	9 	5 	9 	38 	90 	29 	82 	9 	80 	1 	8 	4 	91 	1 	7 	83 	4 	80 	24 	35 	32 	96 	9 	6 	8 	4 	8 	2 	29 	80 	80 	3 	92 	90 	91 	90 	7 	0 	80 	22 	90 	90 	30 	86 	3 	5 	8 	86 	1 	83 	5 	
94 	23 	62 	92 	83 	1 	92 	84 	8 	7 	95 	81 	4 	92 	85 	92 	92 	37 	89 	6 	2 	8 	4 	6 	7 	8 	71 	80 	82 	4 	8 	81 	2 	37 	88 	60 	8 	84 	7 	2 	30 	35 	4 	35 	7 	5 	80 	0 	1 	80 	92 	87 	3 	22 	6 	37 	89 	83 	9 	5 	
94 	6 	2 	23 	9 	98 	22 	8 	28 	82 	82 	83 	62 	0 	3 	1 	91 	4 	1 	89 	94 	2 	82 	82 	90 	35 	5 	1 	50 	43 	96 	5 	6 	85 	85 	1 	7 	90 	7 	7 	82 	84 	37 	91 	37 	1 	22 	1 	0 	89 	23 	9 	6 	3 	89 	93 	97 	87 	84 	4 	
82 	4 	92 	89 	3 	33 	3 	81 	89 	5 	8 	90 	6 	55 	88 	0 	85 	1 	28 	65 	2 	91 	81 	95 	82 	24 	2 	90 	5 	9 	96 	94 	33 	6 	88 	87 	84 	4 	7 	86 	92 	5 	35 	91 	21 	8 	90 	80 	89 	0 	33 	82 	23 	1 	52 	93 	6 	87 	8 	94 	
3 	81 	5 	7 	81 	3 	81 	2 	1 	91 	5 	90 	31 	36 	82 	90 	88 	91 	97 	31 	94 	4 	1 	5 	9 	51 	5 	88 	22 	31 	84 	80 	7 	81 	1 	92 	95 	8 	7 	81 	2 	82 	64 	83 	62 	2 	90 	92 	23 	33 	0 	7 	3 	1 	27 	2 	6 	6 	3 	86 	
82 	81 	92 	27 	97 	5 	37 	94 	24 	91 	9 	33 	6 	90 	58 	29 	88 	88 	88 	3 	87 	91 	2 	95 	21 	87 	92 	53 	8 	90 	8 	94 	98 	0 	91 	6 	9 	48 	95 	6 	93 	88 	90 	8 	8 	21 	30 	87 	9 	82 	7 	0 	81 	85 	90 	93 	86 	9 	80 	7 	
85 	5 	6 	98 	36 	54 	8 	7 	9 	6 	98 	4 	3 	37 	3 	8 	81 	6 	61 	33 	6 	86 	1 	82 	81 	4 	98 	86 	86 	9 	87 	1 	46 	3 	9 	2 	98 	9 	85 	27 	81 	81 	4 	2 	7 	9 	86 	3 	6 	23 	3 	81 	0 	98 	34 	98 	34 	86 	34 	98 	
26 	51 	36 	1 	7 	98 	7 	94 	93 	93 	89 	93 	1 	93 	2 	93 	82 	8 	2 	93 	32 	93 	81 	87 	1 	93 	28 	93 	7 	87 	5 	26 	89 	80 	85 	38 	95 	93 	7 	9 	72 	93 	80 	93 	85 	1 	3 	22 	3 	1 	1 	85 	98 	0 	93 	52 	84 	8 	6 	32 	
4 	85 	85 	89 	2 	26 	3 	8 	4 	3 	95 	7 	88 	53 	90 	3 	91 	7 	30 	57 	87 	7 	2 	7 	9 	35 	4 	85 	6 	89 	96 	94 	35 	5 	91 	7 	95 	85 	1 	96 	85 	6 	23 	82 	27 	85 	5 	6 	89 	52 	27 	90 	34 	93 	0 	7 	7 	96 	96 	81 	
33 	64 	33 	9 	3 	98 	85 	94 	5 	8 	3 	1 	93 	4 	7 	7 	4 	84 	98 	8 	34 	80 	95 	1 	93 	84 	32 	82 	87 	84 	96 	36 	9 	7 	80 	29 	95 	8 	81 	87 	55 	7 	88 	7 	8 	7 	8 	37 	93 	93 	2 	93 	98 	52 	7 	0 	88 	8 	81 	36 	
83 	88 	2 	81 	72 	22 	81 	97 	6 	7 	21 	84 	97 	9 	97 	4 	6 	2 	31 	87 	3 	81 	89 	3 	8 	83 	9 	1 	80 	87 	30 	97 	29 	97 	97 	88 	84 	81 	22 	51 	83 	7 	97 	97 	1 	97 	86 	89 	97 	6 	6 	86 	34 	84 	7 	88 	0 	24 	55 	5 	
7 	89 	7 	8 	37 	98 	4 	30 	86 	5 	73 	84 	3 	6 	7 	3 	8 	2 	98 	1 	2 	96 	21 	29 	86 	96 	96 	8 	3 	5 	76 	96 	86 	1 	4 	8 	34 	9 	57 	34 	3 	1 	9 	2 	83 	96 	1 	83 	87 	87 	6 	9 	86 	8 	96 	8 	24 	0 	35 	96 	
96 	4 	6 	96 	62 	33 	80 	96 	8 	96 	30 	3 	2 	6 	2 	7 	6 	96 	29 	87 	80 	1 	2 	1 	8 	87 	87 	9 	83 	96 	23 	4 	37 	96 	96 	9 	7 	84 	26 	59 	2 	5 	83 	8 	81 	96 	83 	9 	84 	8 	3 	80 	34 	6 	96 	81 	55 	35 	0 	7 	
67 	32 	6 	2 	3 	1 	9 	37 	88 	2 	95 	9 	1 	88 	94 	6 	7 	3 	98 	94 	57 	94 	25 	30 	4 	9 	3 	88 	6 	81 	89 	56 	6 	7 	8 	3 	28 	81 	96 	1 	23 	7 	2 	9 	1 	81 	5 	5 	4 	94 	86 	7 	98 	32 	81 	36 	5 	96 	7 	0 	


