60 
92 	97 	8 	22 	3 	25 	82 	7 	83 	90 	9 	9 	90 	3 	85 	4 	4 	0 	5 	26 	3 	94 	8 	5 	96 	1 	94 	3 	2 	35 	4 	3 	36 	90 	7 	5 	6 	38 	2 	2 	31 	64 	85 	88 	81 	87 	3 	7 	67 	82 	5 	98 	63 	90 	5 	32 	90 	80 	80 	3 	
83 	6 	80 	94 	94 	87 	8 	5 	29 	83 	8 	87 	94 	96 	8 	98 	34 	5 	0 	8 	5 	33 	84 	84 	87 	94 	62 	6 	84 	84 	97 	94 	94 	7 	9 	94 	94 	9 	38 	38 	2 	94 	86 	81 	52 	33 	7 	50 	5 	28 	7 	9 	94 	84 	9 	2 	94 	7 	31 	5 	
32 	9 	90 	48 	37 	8 	9 	4 	84 	7 	83 	4 	4 	6 	2 	6 	6 	26 	8 	0 	86 	4 	6 	85 	96 	37 	81 	1 	29 	91 	4 	1 	84 	9 	91 	9 	4 	91 	93 	4 	54 	36 	2 	84 	94 	95 	90 	95 	32 	96 	91 	98 	32 	7 	81 	57 	90 	85 	93 	92 	
97 	34 	37 	89 	8 	97 	9 	1 	9 	84 	3 	55 	9 	25 	97 	48 	82 	3 	5 	86 	0 	9 	81 	1 	26 	2 	2 	89 	89 	97 	26 	7 	5 	1 	82 	3 	36 	97 	97 	9 	86 	81 	2 	32 	97 	7 	97 	97 	1 	3 	80 	62 	82 	22 	1 	84 	82 	3 	97 	2 	
2 	87 	93 	94 	6 	81 	93 	38 	95 	86 	93 	6 	93 	3 	93 	3 	3 	94 	33 	4 	9 	0 	29 	27 	6 	8 	38 	3 	94 	3 	9 	83 	94 	8 	5 	93 	93 	80 	59 	69 	94 	8 	93 	4 	23 	2 	6 	21 	80 	96 	1 	1 	6 	5 	86 	2 	93 	3 	64 	32 	
34 	87 	2 	1 	27 	3 	92 	50 	1 	92 	80 	89 	85 	7 	80 	81 	96 	8 	84 	6 	81 	29 	0 	74 	85 	32 	4 	8 	22 	6 	97 	84 	7 	81 	86 	3 	92 	9 	38 	24 	85 	92 	85 	92 	6 	8 	80 	95 	5 	7 	83 	1 	2 	7 	92 	1 	7 	5 	32 	47 	
22 	97 	80 	7 	36 	93 	92 	70 	6 	8 	7 	5 	2 	7 	85 	6 	96 	5 	84 	85 	1 	27 	74 	0 	4 	27 	5 	8 	21 	9 	82 	8 	92 	92 	92 	3 	92 	4 	30 	28 	1 	7 	92 	4 	4 	5 	7 	95 	5 	2 	3 	98 	80 	84 	3 	5 	92 	81 	31 	60 	
6 	47 	96 	4 	87 	96 	4 	96 	31 	85 	5 	29 	8 	61 	2 	38 	22 	96 	87 	96 	26 	6 	85 	4 	0 	82 	4 	7 	96 	1 	58 	96 	96 	9 	96 	2 	82 	1 	9 	96 	96 	4 	9 	4 	96 	33 	7 	96 	86 	25 	8 	27 	83 	96 	83 	96 	89 	83 	6 	9 	
47 	84 	81 	30 	56 	92 	91 	34 	6 	88 	7 	2 	88 	96 	91 	2 	6 	1 	94 	37 	2 	8 	32 	27 	82 	0 	2 	85 	55 	8 	86 	91 	92 	91 	2 	1 	4 	5 	2 	80 	21 	5 	92 	1 	4 	7 	83 	9 	8 	96 	92 	82 	92 	1 	9 	21 	7 	6 	93 	31 	
87 	7 	8 	3 	94 	88 	81 	94 	38 	1 	1 	87 	94 	4 	94 	98 	30 	94 	62 	81 	2 	38 	4 	5 	4 	2 	0 	7 	86 	94 	2 	4 	8 	94 	1 	81 	88 	8 	31 	36 	86 	3 	80 	86 	49 	31 	86 	55 	88 	26 	6 	98 	7 	1 	6 	94 	81 	4 	33 	2 	
81 	82 	8 	91 	7 	85 	67 	7 	2 	33 	9 	98 	28 	82 	81 	6 	6 	3 	6 	1 	89 	3 	8 	8 	7 	85 	7 	0 	1 	9 	9 	35 	2 	57 	26 	21 	80 	7 	3 	5 	2 	85 	64 	9 	94 	8 	89 	95 	9 	1 	27 	4 	7 	89 	26 	91 	38 	1 	1 	88 	
58 	97 	83 	25 	57 	6 	81 	28 	7 	3 	86 	87 	7 	2 	85 	98 	7 	2 	84 	29 	89 	94 	22 	21 	96 	55 	86 	1 	0 	4 	3 	8 	3 	92 	92 	1 	85 	83 	8 	93 	23 	92 	1 	92 	8 	6 	88 	9 	6 	2 	1 	5 	8 	1 	4 	27 	1 	9 	80 	21 	
6 	6 	6 	91 	92 	57 	9 	88 	95 	4 	89 	5 	5 	96 	81 	2 	1 	35 	84 	91 	97 	3 	6 	9 	1 	8 	94 	9 	4 	0 	5 	4 	53 	7 	38 	24 	81 	63 	84 	5 	5 	37 	80 	81 	94 	3 	5 	2 	21 	88 	36 	1 	26 	89 	8 	8 	36 	81 	80 	92 	
9 	68 	2 	6 	9 	97 	83 	4 	23 	6 	2 	25 	89 	70 	80 	29 	24 	4 	97 	4 	26 	9 	97 	82 	58 	86 	2 	9 	3 	5 	0 	1 	86 	97 	97 	97 	8 	3 	8 	97 	89 	87 	89 	7 	8 	23 	87 	6 	4 	32 	2 	35 	9 	96 	97 	97 	83 	87 	84 	97 	
1 	6 	81 	2 	5 	8 	22 	8 	87 	58 	25 	98 	63 	2 	25 	7 	2 	3 	94 	1 	7 	83 	84 	8 	96 	91 	4 	35 	8 	4 	1 	0 	5 	21 	85 	4 	89 	90 	80 	84 	83 	5 	33 	2 	94 	82 	27 	4 	80 	4 	89 	89 	4 	86 	56 	84 	87 	21 	93 	83 	
92 	5 	2 	91 	83 	64 	87 	93 	4 	9 	90 	7 	85 	96 	82 	5 	9 	36 	94 	84 	5 	94 	7 	92 	96 	92 	8 	2 	3 	53 	86 	5 	0 	82 	34 	27 	87 	56 	93 	93 	91 	22 	85 	3 	88 	3 	7 	4 	28 	96 	24 	9 	29 	1 	6 	91 	21 	5 	93 	1 	
86 	87 	6 	81 	84 	86 	71 	1 	3 	33 	84 	98 	35 	8 	86 	82 	2 	90 	7 	9 	1 	8 	81 	92 	9 	91 	94 	57 	92 	7 	97 	21 	82 	0 	28 	32 	89 	84 	80 	86 	81 	90 	65 	0 	94 	5 	89 	5 	3 	96 	25 	85 	3 	89 	22 	91 	36 	0 	6 	4 	
92 	97 	89 	91 	5 	32 	28 	2 	95 	85 	86 	86 	3 	9 	80 	98 	9 	7 	9 	91 	82 	5 	86 	92 	96 	2 	1 	26 	92 	38 	97 	85 	34 	28 	0 	48 	84 	28 	4 	83 	1 	85 	36 	82 	87 	8 	89 	5 	1 	96 	66 	98 	90 	6 	2 	7 	59 	89 	93 	92 	
85 	3 	9 	7 	80 	25 	38 	88 	82 	5 	89 	8 	82 	96 	9 	89 	96 	5 	94 	9 	3 	93 	3 	3 	2 	1 	81 	21 	1 	24 	97 	4 	27 	32 	48 	0 	87 	37 	8 	8 	91 	90 	36 	80 	3 	9 	87 	7 	90 	84 	69 	98 	2 	82 	6 	91 	70 	89 	83 	92 	
83 	5 	56 	91 	92 	9 	7 	6 	2 	0 	33 	29 	6 	5 	38 	21 	5 	6 	94 	4 	36 	93 	92 	92 	82 	4 	88 	80 	85 	81 	8 	89 	87 	89 	84 	87 	0 	8 	7 	8 	85 	1 	89 	59 	3 	95 	33 	86 	90 	2 	5 	35 	7 	57 	2 	5 	89 	21 	84 	92 	
92 	86 	80 	91 	92 	59 	4 	3 	83 	8 	7 	98 	87 	82 	1 	6 	96 	38 	9 	91 	97 	80 	9 	4 	1 	5 	8 	7 	83 	63 	3 	90 	56 	84 	28 	37 	8 	0 	1 	1 	88 	28 	81 	86 	84 	3 	90 	8 	34 	2 	38 	84 	31 	2 	4 	3 	31 	9 	2 	92 	
7 	4 	5 	5 	80 	84 	7 	38 	7 	1 	2 	98 	83 	8 	93 	5 	80 	2 	38 	93 	97 	59 	38 	30 	9 	2 	31 	3 	8 	84 	8 	80 	93 	80 	4 	8 	7 	1 	0 	64 	4 	7 	93 	93 	22 	96 	93 	30 	93 	3 	7 	98 	93 	93 	2 	8 	93 	83 	55 	22 	
7 	3 	3 	8 	81 	81 	81 	30 	82 	93 	93 	6 	5 	80 	93 	81 	5 	2 	38 	4 	9 	69 	24 	28 	96 	80 	36 	5 	93 	5 	97 	84 	93 	86 	83 	8 	8 	1 	64 	0 	8 	81 	7 	2 	29 	84 	93 	28 	83 	8 	83 	4 	4 	80 	3 	1 	1 	93 	65 	34 	
29 	97 	1 	64 	33 	86 	91 	93 	87 	3 	1 	98 	91 	87 	80 	9 	9 	31 	2 	54 	86 	94 	85 	1 	96 	21 	86 	2 	23 	5 	89 	83 	91 	81 	1 	91 	85 	88 	4 	8 	0 	27 	2 	1 	94 	9 	80 	8 	30 	87 	91 	98 	38 	5 	3 	72 	7 	6 	6 	4 	
88 	1 	88 	37 	5 	34 	3 	93 	6 	81 	90 	5 	3 	2 	6 	98 	96 	64 	94 	36 	81 	8 	92 	7 	4 	5 	3 	85 	92 	37 	87 	5 	22 	90 	85 	90 	1 	28 	7 	81 	27 	0 	5 	86 	82 	9 	5 	1 	56 	87 	90 	89 	61 	81 	3 	25 	84 	1 	81 	88 	
5 	2 	6 	8 	92 	4 	47 	93 	4 	24 	4 	7 	32 	4 	8 	89 	82 	85 	86 	2 	2 	93 	85 	92 	9 	92 	80 	64 	1 	80 	89 	33 	85 	65 	36 	36 	89 	81 	93 	7 	2 	5 	0 	89 	94 	4 	8 	5 	90 	4 	38 	84 	3 	6 	30 	83 	29 	9 	84 	4 	
8 	97 	61 	91 	2 	82 	89 	8 	95 	9 	33 	25 	80 	8 	27 	26 	3 	88 	81 	84 	32 	4 	92 	4 	4 	1 	86 	9 	92 	81 	7 	2 	3 	0 	82 	80 	59 	86 	93 	2 	1 	86 	89 	0 	86 	95 	21 	8 	88 	1 	0 	35 	0 	57 	9 	86 	3 	22 	5 	8 	
95 	97 	6 	3 	82 	94 	9 	8 	34 	8 	1 	98 	5 	85 	94 	85 	31 	81 	52 	94 	97 	23 	6 	4 	96 	4 	49 	94 	8 	94 	8 	94 	88 	94 	87 	3 	3 	84 	22 	29 	94 	82 	94 	86 	0 	27 	94 	58 	83 	22 	2 	1 	6 	80 	83 	82 	8 	94 	38 	88 	
83 	21 	95 	95 	4 	5 	88 	95 	56 	9 	86 	2 	88 	36 	2 	98 	65 	87 	33 	95 	7 	2 	8 	5 	33 	7 	31 	8 	6 	3 	23 	82 	3 	5 	8 	9 	95 	3 	96 	84 	9 	9 	4 	95 	27 	0 	6 	21 	2 	63 	95 	98 	4 	95 	95 	95 	88 	86 	87 	4 	
85 	3 	27 	1 	92 	90 	5 	80 	6 	22 	70 	2 	32 	9 	56 	8 	2 	3 	7 	90 	97 	6 	80 	7 	7 	83 	86 	89 	88 	5 	87 	27 	7 	89 	89 	87 	33 	90 	93 	93 	80 	5 	8 	21 	94 	6 	0 	88 	4 	7 	80 	84 	80 	36 	28 	91 	87 	54 	4 	1 	
95 	97 	6 	87 	5 	95 	1 	82 	31 	95 	95 	8 	1 	87 	8 	98 	34 	7 	50 	95 	97 	21 	95 	95 	96 	9 	55 	95 	9 	2 	6 	4 	4 	5 	5 	7 	86 	8 	30 	28 	8 	1 	5 	8 	58 	21 	88 	0 	95 	30 	95 	80 	95 	6 	4 	86 	95 	95 	33 	8 	
92 	8 	8 	25 	92 	34 	5 	93 	95 	9 	80 	98 	88 	2 	85 	98 	85 	67 	5 	32 	1 	80 	5 	5 	86 	8 	88 	9 	6 	21 	4 	80 	28 	3 	1 	90 	90 	34 	93 	83 	30 	56 	90 	88 	83 	2 	4 	95 	0 	7 	7 	7 	63 	8 	7 	26 	90 	6 	93 	85 	
1 	36 	9 	88 	96 	1 	96 	9 	66 	96 	84 	6 	5 	37 	96 	87 	56 	82 	28 	96 	3 	96 	7 	2 	25 	96 	26 	1 	2 	88 	32 	4 	96 	96 	96 	84 	2 	2 	3 	8 	87 	87 	4 	1 	22 	63 	7 	30 	7 	0 	84 	80 	96 	84 	5 	2 	88 	86 	88 	96 	
1 	7 	3 	88 	8 	37 	22 	6 	4 	6 	89 	7 	84 	96 	84 	85 	4 	5 	7 	91 	80 	1 	83 	3 	8 	92 	6 	27 	1 	36 	2 	89 	24 	25 	66 	69 	5 	38 	7 	83 	91 	90 	38 	0 	2 	95 	80 	95 	7 	84 	0 	6 	90 	80 	2 	7 	60 	7 	85 	2 	
86 	21 	35 	5 	98 	9 	98 	8 	86 	98 	87 	56 	5 	32 	1 	64 	98 	98 	9 	98 	62 	1 	1 	98 	27 	82 	98 	4 	5 	1 	35 	89 	9 	85 	98 	98 	35 	84 	98 	4 	98 	89 	84 	35 	1 	98 	84 	80 	7 	80 	6 	0 	98 	33 	87 	98 	6 	81 	1 	3 	
2 	3 	6 	37 	7 	28 	86 	93 	7 	9 	3 	98 	90 	1 	90 	3 	96 	63 	94 	32 	82 	6 	2 	80 	83 	92 	7 	7 	8 	26 	9 	4 	29 	3 	90 	2 	7 	31 	93 	4 	38 	61 	3 	0 	6 	4 	80 	95 	63 	96 	90 	98 	0 	2 	7 	38 	84 	9 	93 	8 	
6 	4 	65 	91 	5 	86 	2 	2 	86 	5 	28 	37 	6 	3 	31 	30 	84 	90 	84 	7 	22 	5 	7 	84 	96 	1 	1 	89 	1 	89 	96 	86 	1 	89 	6 	82 	57 	2 	93 	80 	5 	81 	6 	57 	80 	95 	36 	6 	8 	84 	80 	33 	2 	0 	4 	86 	2 	25 	93 	1 	
92 	89 	80 	9 	4 	82 	26 	5 	7 	50 	28 	5 	70 	6 	32 	9 	3 	5 	9 	81 	1 	86 	92 	3 	83 	9 	6 	26 	4 	8 	97 	56 	6 	22 	2 	6 	2 	4 	2 	3 	3 	3 	30 	9 	83 	95 	28 	4 	7 	5 	2 	87 	7 	4 	0 	4 	80 	34 	93 	92 	
34 	97 	5 	75 	26 	9 	9 	93 	9 	86 	86 	82 	91 	87 	91 	2 	6 	32 	2 	57 	84 	2 	1 	5 	96 	21 	94 	91 	27 	8 	97 	84 	91 	91 	7 	91 	5 	3 	8 	1 	72 	25 	83 	86 	82 	95 	91 	86 	26 	2 	7 	98 	38 	86 	4 	0 	91 	83 	6 	5 	
7 	7 	0 	8 	92 	32 	35 	81 	4 	89 	1 	7 	9 	4 	1 	86 	87 	90 	94 	90 	82 	93 	7 	92 	89 	7 	81 	38 	1 	36 	83 	87 	21 	36 	59 	70 	89 	31 	93 	1 	7 	84 	29 	3 	8 	88 	87 	95 	90 	88 	60 	6 	84 	2 	80 	91 	0 	85 	4 	2 	
92 	97 	27 	7 	8 	90 	0 	9 	7 	25 	63 	4 	27 	3 	55 	81 	96 	80 	7 	85 	3 	3 	5 	81 	83 	6 	4 	1 	9 	81 	87 	21 	5 	0 	89 	89 	21 	9 	83 	93 	6 	1 	9 	22 	94 	86 	54 	95 	6 	86 	7 	81 	9 	25 	34 	83 	85 	0 	93 	1 	
93 	85 	93 	9 	83 	1 	7 	36 	95 	7 	86 	4 	88 	85 	2 	8 	6 	80 	31 	93 	97 	64 	32 	31 	6 	93 	33 	1 	80 	80 	84 	93 	93 	6 	93 	83 	84 	2 	55 	65 	6 	81 	84 	5 	38 	87 	4 	33 	93 	88 	85 	1 	93 	93 	93 	6 	4 	93 	0 	32 	
33 	6 	9 	1 	35 	8 	7 	59 	7 	4 	5 	86 	4 	3 	85 	9 	82 	3 	5 	92 	2 	32 	47 	60 	9 	31 	2 	88 	21 	92 	97 	83 	1 	4 	92 	92 	92 	92 	22 	34 	4 	88 	4 	8 	88 	4 	1 	8 	85 	96 	2 	3 	8 	1 	92 	5 	2 	1 	32 	0 	


