60 
8 	98 	5 	36 	80 	83 	98 	80 	3 	98 	56 	55 	1 	2 	86 	5 	98 	0 	32 	26 	98 	80 	5 	5 	80 	7 	89 	98 	28 	5 	8 	9 	98 	5 	43 	9 	37 	5 	34 	1 	97 	80 	3 	84 	2 	21 	5 	1 	4 	86 	23 	98 	5 	1 	4 	5 	86 	8 	7 	2 	
22 	81 	88 	2 	5 	88 	4 	1 	80 	4 	22 	26 	9 	1 	93 	83 	7 	32 	0 	84 	91 	89 	2 	90 	95 	5 	7 	83 	61 	9 	86 	8 	8 	36 	31 	6 	3 	7 	64 	81 	34 	4 	6 	8 	88 	5 	82 	4 	2 	81 	58 	2 	3 	89 	93 	28 	2 	7 	90 	93 	
3 	83 	8 	49 	1 	2 	83 	30 	3 	81 	23 	30 	32 	97 	7 	97 	97 	26 	84 	0 	2 	97 	97 	83 	8 	3 	97 	86 	1 	6 	89 	34 	81 	97 	36 	2 	56 	83 	84 	84 	3 	2 	81 	84 	97 	67 	87 	3 	87 	97 	97 	5 	3 	9 	86 	97 	31 	89 	8 	97 	
84 	3 	93 	86 	92 	57 	65 	2 	2 	89 	86 	5 	1 	7 	1 	91 	91 	98 	91 	2 	0 	91 	24 	5 	9 	7 	91 	24 	3 	24 	92 	95 	88 	2 	89 	2 	4 	22 	84 	80 	8 	9 	3 	35 	91 	97 	4 	38 	21 	9 	91 	47 	91 	9 	6 	84 	96 	92 	30 	6 	
7 	26 	6 	87 	9 	3 	82 	9 	51 	7 	8 	1 	2 	1 	93 	28 	27 	80 	89 	97 	91 	0 	9 	37 	95 	3 	33 	7 	83 	90 	80 	95 	92 	8 	98 	86 	8 	91 	8 	37 	89 	8 	35 	1 	33 	6 	84 	84 	2 	56 	8 	81 	70 	3 	82 	8 	5 	83 	90 	86 	
86 	92 	3 	97 	25 	23 	25 	8 	80 	95 	3 	98 	84 	93 	93 	85 	2 	5 	2 	97 	24 	9 	0 	85 	1 	8 	6 	66 	9 	88 	31 	3 	6 	88 	98 	26 	97 	63 	92 	92 	88 	1 	92 	92 	2 	87 	94 	6 	48 	92 	1 	22 	82 	94 	93 	1 	96 	21 	80 	2 	
2 	90 	5 	6 	86 	86 	8 	1 	26 	6 	2 	80 	85 	8 	93 	80 	53 	5 	90 	83 	5 	37 	85 	0 	82 	8 	53 	5 	9 	30 	85 	4 	85 	90 	98 	92 	3 	3 	8 	90 	90 	8 	66 	36 	90 	89 	8 	32 	8 	23 	80 	84 	22 	80 	86 	90 	1 	80 	30 	7 	
1 	6 	85 	5 	87 	81 	89 	27 	5 	63 	98 	98 	34 	37 	30 	6 	84 	80 	95 	8 	9 	95 	1 	82 	0 	31 	95 	4 	7 	95 	95 	31 	95 	9 	7 	81 	80 	2 	81 	95 	95 	22 	95 	87 	95 	86 	53 	3 	5 	8 	9 	8 	7 	59 	8 	85 	23 	4 	8 	82 	
9 	87 	31 	80 	87 	4 	89 	2 	8 	23 	9 	89 	5 	54 	52 	9 	1 	7 	5 	3 	7 	3 	8 	8 	31 	0 	94 	94 	94 	94 	8 	82 	30 	94 	2 	7 	7 	82 	5 	80 	94 	54 	85 	7 	83 	97 	34 	80 	94 	4 	1 	84 	82 	22 	23 	7 	6 	82 	5 	21 	
80 	90 	86 	2 	6 	88 	6 	85 	37 	94 	8 	5 	96 	7 	5 	4 	59 	89 	7 	97 	91 	33 	6 	53 	95 	94 	0 	92 	83 	25 	86 	95 	3 	90 	98 	92 	2 	3 	1 	3 	84 	6 	57 	22 	83 	97 	7 	34 	92 	30 	80 	2 	38 	94 	3 	86 	2 	80 	26 	5 	
7 	85 	86 	96 	28 	25 	26 	9 	5 	5 	98 	5 	5 	93 	93 	2 	85 	98 	83 	86 	24 	7 	66 	5 	4 	94 	92 	0 	83 	92 	22 	95 	82 	92 	5 	26 	9 	72 	4 	3 	80 	94 	3 	86 	5 	86 	5 	1 	60 	7 	9 	34 	80 	3 	93 	8 	81 	31 	6 	2 	
23 	81 	4 	9 	92 	6 	91 	96 	90 	1 	28 	23 	8 	2 	82 	89 	6 	28 	61 	1 	3 	83 	9 	9 	7 	94 	83 	83 	0 	86 	3 	1 	7 	32 	26 	92 	97 	83 	66 	89 	23 	85 	8 	91 	9 	9 	82 	9 	9 	90 	57 	8 	3 	84 	88 	27 	4 	1 	1 	1 	
5 	1 	9 	96 	7 	38 	25 	96 	5 	7 	5 	7 	7 	93 	4 	9 	36 	5 	9 	6 	24 	90 	88 	30 	95 	94 	25 	92 	86 	0 	6 	7 	86 	84 	7 	88 	89 	91 	7 	7 	90 	88 	36 	69 	90 	87 	9 	58 	2 	90 	2 	31 	7 	94 	8 	88 	96 	2 	64 	93 	
86 	86 	27 	1 	61 	4 	92 	96 	2 	8 	84 	3 	5 	1 	5 	92 	4 	8 	86 	89 	92 	80 	31 	85 	95 	8 	86 	22 	3 	6 	0 	84 	29 	82 	7 	61 	97 	27 	9 	85 	83 	9 	86 	3 	92 	97 	94 	9 	23 	1 	5 	2 	92 	94 	21 	6 	7 	65 	8 	27 	
2 	85 	6 	37 	4 	95 	95 	52 	9 	29 	8 	5 	57 	2 	7 	9 	95 	9 	8 	34 	95 	95 	3 	4 	31 	82 	95 	95 	1 	7 	84 	0 	3 	1 	5 	1 	34 	95 	95 	84 	3 	95 	2 	2 	84 	37 	32 	95 	2 	1 	81 	4 	95 	23 	89 	5 	74 	84 	9 	95 	
3 	83 	47 	97 	29 	92 	6 	5 	5 	95 	81 	6 	5 	34 	32 	92 	82 	98 	8 	81 	88 	92 	6 	85 	95 	30 	3 	82 	7 	86 	29 	3 	0 	85 	83 	21 	2 	6 	4 	4 	8 	32 	80 	6 	5 	7 	94 	7 	7 	92 	92 	92 	82 	94 	55 	3 	80 	25 	8 	68 	
49 	35 	2 	96 	82 	84 	2 	96 	4 	85 	89 	98 	1 	7 	93 	33 	3 	5 	36 	97 	2 	8 	88 	90 	9 	94 	90 	92 	32 	84 	82 	1 	85 	0 	81 	85 	80 	91 	21 	24 	61 	2 	88 	91 	32 	3 	7 	8 	92 	4 	21 	91 	7 	82 	93 	68 	96 	92 	2 	82 	
7 	1 	81 	34 	87 	5 	5 	4 	2 	6 	50 	58 	86 	5 	98 	98 	84 	43 	31 	36 	89 	98 	98 	98 	7 	2 	98 	5 	26 	7 	7 	5 	83 	81 	0 	83 	30 	83 	21 	98 	98 	6 	98 	98 	98 	31 	6 	98 	4 	9 	38 	80 	9 	86 	98 	1 	9 	83 	81 	4 	
5 	7 	32 	4 	72 	5 	92 	84 	82 	1 	1 	3 	3 	6 	85 	92 	92 	9 	6 	2 	2 	86 	26 	92 	81 	7 	92 	26 	92 	88 	61 	1 	21 	85 	83 	0 	3 	27 	2 	8 	82 	1 	92 	92 	1 	89 	2 	92 	36 	92 	7 	92 	4 	87 	36 	3 	5 	58 	3 	23 	
8 	1 	2 	73 	97 	5 	8 	29 	4 	4 	34 	38 	28 	5 	97 	3 	5 	37 	3 	56 	4 	8 	97 	3 	80 	7 	2 	9 	97 	89 	97 	34 	2 	80 	30 	3 	0 	97 	5 	86 	87 	2 	81 	97 	97 	66 	86 	81 	2 	7 	82 	8 	87 	7 	82 	9 	27 	9 	7 	89 	
1 	88 	5 	4 	22 	35 	27 	96 	6 	82 	86 	98 	96 	87 	6 	91 	85 	5 	7 	83 	22 	91 	63 	3 	2 	82 	3 	72 	83 	91 	27 	95 	6 	91 	83 	27 	97 	0 	91 	91 	3 	3 	5 	91 	7 	5 	3 	6 	53 	91 	86 	24 	9 	6 	87 	88 	1 	38 	91 	80 	
29 	89 	92 	89 	9 	91 	91 	9 	8 	7 	28 	22 	96 	4 	93 	6 	90 	34 	64 	84 	84 	8 	92 	8 	81 	5 	1 	4 	66 	7 	9 	95 	4 	21 	21 	2 	5 	91 	0 	8 	32 	6 	90 	2 	2 	7 	94 	90 	85 	81 	50 	91 	0 	1 	2 	34 	89 	9 	4 	5 	
23 	65 	7 	87 	92 	80 	91 	96 	21 	94 	84 	4 	96 	80 	1 	57 	3 	1 	81 	84 	80 	37 	92 	90 	95 	80 	3 	3 	89 	7 	85 	84 	4 	24 	98 	8 	86 	91 	8 	0 	24 	93 	90 	8 	59 	87 	3 	4 	1 	29 	2 	3 	25 	94 	83 	31 	96 	3 	9 	5 	
54 	32 	6 	96 	7 	91 	88 	6 	90 	3 	83 	3 	96 	5 	93 	29 	8 	97 	34 	3 	8 	89 	88 	90 	95 	94 	84 	80 	23 	90 	83 	3 	8 	61 	98 	82 	87 	3 	32 	24 	0 	3 	1 	0 	21 	3 	8 	4 	6 	90 	33 	7 	88 	82 	8 	50 	85 	7 	90 	2 	
7 	93 	37 	86 	8 	9 	9 	2 	94 	38 	98 	98 	85 	60 	64 	6 	5 	80 	4 	2 	9 	8 	1 	8 	22 	54 	6 	94 	85 	88 	9 	95 	32 	2 	6 	1 	2 	3 	6 	93 	3 	0 	8 	8 	93 	80 	35 	94 	1 	85 	83 	94 	94 	25 	24 	83 	3 	83 	6 	34 	
86 	8 	93 	96 	5 	5 	6 	96 	36 	3 	98 	4 	9 	2 	93 	3 	63 	3 	6 	81 	3 	35 	92 	66 	95 	85 	57 	3 	8 	36 	86 	2 	80 	88 	98 	92 	81 	5 	90 	90 	1 	8 	0 	34 	86 	86 	89 	25 	7 	35 	90 	91 	33 	1 	1 	7 	96 	92 	31 	3 	
91 	80 	88 	82 	2 	34 	34 	87 	91 	7 	6 	98 	85 	93 	2 	0 	28 	84 	8 	84 	35 	1 	92 	36 	87 	7 	22 	86 	91 	69 	3 	2 	6 	91 	98 	92 	97 	91 	2 	8 	0 	8 	34 	0 	84 	87 	94 	71 	88 	8 	5 	26 	91 	94 	85 	6 	1 	6 	66 	93 	
37 	66 	8 	96 	82 	8 	91 	89 	25 	1 	2 	2 	96 	87 	3 	53 	6 	2 	88 	97 	91 	33 	2 	90 	95 	83 	83 	5 	9 	90 	92 	84 	5 	32 	98 	1 	97 	7 	2 	59 	21 	93 	86 	84 	0 	6 	84 	91 	80 	37 	89 	91 	32 	94 	88 	21 	96 	1 	90 	7 	
84 	86 	82 	60 	5 	1 	87 	32 	4 	8 	27 	29 	30 	97 	1 	97 	97 	21 	5 	67 	97 	6 	87 	89 	86 	97 	97 	86 	9 	87 	97 	37 	7 	3 	31 	89 	66 	5 	7 	87 	3 	80 	86 	87 	6 	0 	81 	97 	80 	97 	89 	8 	7 	97 	2 	81 	32 	1 	89 	6 	
2 	3 	3 	4 	1 	2 	87 	22 	6 	54 	4 	98 	37 	36 	32 	85 	9 	5 	82 	87 	4 	84 	94 	8 	53 	34 	7 	5 	82 	9 	94 	32 	94 	7 	6 	2 	86 	3 	94 	3 	8 	35 	89 	94 	84 	81 	0 	94 	3 	6 	94 	94 	2 	61 	80 	94 	21 	9 	8 	85 	
91 	7 	4 	80 	7 	38 	34 	5 	9 	95 	98 	84 	96 	4 	2 	91 	33 	1 	4 	3 	38 	84 	6 	32 	3 	80 	34 	1 	9 	58 	9 	95 	7 	8 	98 	92 	81 	6 	90 	4 	4 	94 	25 	71 	91 	97 	94 	0 	7 	3 	7 	32 	91 	7 	82 	6 	80 	92 	69 	93 	
92 	2 	5 	81 	36 	33 	28 	96 	3 	80 	83 	2 	5 	93 	2 	7 	86 	4 	2 	87 	21 	2 	48 	8 	5 	94 	92 	60 	9 	2 	23 	2 	7 	92 	4 	36 	2 	53 	85 	1 	6 	1 	7 	88 	80 	80 	3 	7 	0 	85 	92 	34 	4 	94 	5 	1 	5 	25 	82 	6 	
6 	28 	7 	1 	5 	0 	84 	9 	69 	9 	87 	5 	8 	93 	82 	23 	37 	86 	81 	97 	9 	56 	92 	23 	8 	4 	30 	7 	90 	90 	1 	1 	92 	4 	9 	92 	7 	91 	81 	29 	90 	85 	35 	8 	37 	97 	6 	3 	85 	0 	86 	84 	67 	1 	2 	80 	87 	4 	8 	4 	
38 	89 	93 	96 	6 	8 	83 	96 	0 	6 	25 	22 	96 	93 	87 	2 	90 	23 	58 	97 	91 	8 	1 	80 	9 	1 	80 	9 	57 	2 	5 	81 	92 	21 	38 	7 	82 	86 	50 	2 	33 	83 	90 	5 	89 	89 	94 	7 	92 	86 	0 	83 	2 	3 	7 	26 	2 	83 	5 	8 	
7 	91 	6 	96 	88 	70 	57 	1 	8 	8 	98 	1 	4 	93 	87 	0 	8 	98 	2 	5 	47 	81 	22 	84 	8 	84 	2 	34 	8 	31 	2 	4 	92 	91 	80 	92 	8 	24 	91 	3 	7 	94 	91 	26 	91 	8 	94 	32 	34 	84 	83 	0 	81 	94 	4 	6 	4 	8 	27 	93 	
89 	28 	93 	96 	4 	6 	3 	81 	64 	6 	98 	7 	1 	82 	7 	31 	24 	5 	3 	3 	91 	70 	82 	22 	7 	82 	38 	80 	3 	7 	92 	95 	82 	7 	9 	4 	87 	9 	0 	25 	88 	94 	33 	91 	32 	7 	2 	91 	4 	67 	2 	81 	0 	3 	8 	84 	96 	6 	83 	4 	
94 	94 	6 	80 	94 	1 	4 	26 	94 	65 	2 	9 	33 	35 	29 	1 	80 	1 	89 	9 	9 	3 	94 	80 	59 	22 	94 	3 	84 	94 	94 	23 	94 	82 	86 	87 	7 	6 	1 	94 	82 	25 	1 	94 	94 	97 	61 	7 	94 	1 	3 	94 	3 	0 	8 	94 	26 	4 	80 	6 	
4 	83 	52 	86 	32 	2 	4 	81 	4 	3 	2 	98 	8 	31 	37 	8 	4 	4 	93 	86 	6 	82 	93 	86 	8 	23 	3 	93 	88 	8 	21 	89 	55 	93 	98 	36 	82 	87 	2 	83 	8 	24 	1 	85 	88 	2 	80 	82 	5 	2 	7 	4 	8 	8 	0 	83 	8 	38 	93 	56 	
57 	28 	86 	80 	92 	8 	91 	89 	1 	80 	1 	5 	2 	5 	4 	25 	90 	5 	28 	97 	84 	8 	1 	90 	85 	7 	86 	8 	27 	88 	6 	5 	3 	68 	1 	3 	9 	88 	34 	31 	50 	83 	7 	6 	21 	81 	94 	6 	1 	80 	26 	6 	84 	94 	83 	0 	1 	92 	90 	83 	
85 	85 	7 	37 	81 	87 	96 	68 	9 	23 	98 	80 	57 	85 	96 	6 	96 	86 	2 	31 	96 	5 	96 	1 	23 	6 	2 	81 	4 	96 	7 	74 	80 	96 	9 	5 	27 	1 	89 	96 	85 	3 	96 	1 	96 	32 	21 	80 	5 	87 	2 	4 	96 	26 	8 	1 	0 	5 	96 	5 	
92 	85 	30 	84 	49 	86 	8 	3 	83 	82 	89 	98 	5 	6 	93 	92 	8 	8 	7 	89 	92 	83 	21 	80 	4 	82 	80 	31 	1 	2 	65 	84 	25 	92 	83 	58 	9 	38 	9 	3 	7 	83 	92 	6 	1 	1 	9 	92 	25 	4 	83 	8 	6 	4 	38 	92 	5 	0 	82 	37 	
8 	90 	85 	87 	1 	34 	31 	96 	90 	95 	2 	98 	81 	85 	6 	0 	32 	7 	90 	8 	30 	90 	80 	30 	8 	5 	26 	6 	1 	64 	8 	9 	8 	2 	81 	3 	7 	91 	4 	9 	90 	6 	31 	66 	90 	89 	8 	69 	82 	8 	5 	27 	83 	80 	93 	90 	96 	82 	0 	7 	
6 	3 	63 	2 	23 	93 	8 	82 	83 	95 	98 	2 	2 	22 	32 	93 	6 	2 	93 	97 	6 	86 	2 	7 	82 	21 	5 	2 	1 	93 	27 	95 	68 	82 	4 	23 	89 	80 	5 	5 	2 	34 	3 	93 	7 	6 	85 	93 	6 	4 	8 	93 	4 	6 	56 	83 	5 	37 	7 	0 	


