60 
9 	84 	6 	93 	83 	7 	21 	9 	9 	95 	96 	3 	85 	2 	35 	93 	84 	0 	95 	85 	3 	82 	4 	26 	7 	55 	38 	5 	89 	25 	32 	83 	66 	90 	97 	83 	7 	90 	6 	94 	9 	97 	90 	9 	84 	63 	89 	85 	92 	38 	1 	80 	4 	4 	91 	95 	21 	88 	90 	6 	
80 	87 	95 	95 	2 	5 	86 	95 	97 	67 	38 	86 	22 	83 	95 	6 	95 	95 	0 	5 	50 	31 	87 	3 	37 	1 	1 	81 	85 	95 	95 	95 	9 	3 	38 	6 	83 	5 	62 	34 	7 	97 	85 	2 	7 	85 	83 	7 	6 	4 	8 	95 	2 	85 	5 	25 	4 	24 	85 	89 	
83 	64 	38 	1 	81 	61 	1 	84 	9 	7 	84 	86 	3 	9 	88 	1 	83 	85 	5 	0 	4 	2 	4 	27 	97 	88 	34 	89 	90 	30 	29 	29 	85 	38 	1 	87 	1 	9 	96 	6 	90 	2 	62 	92 	8 	3 	3 	2 	7 	5 	8 	5 	2 	1 	88 	1 	9 	1 	38 	83 	
3 	87 	6 	95 	2 	9 	9 	5 	83 	50 	29 	7 	32 	8 	8 	6 	86 	3 	50 	4 	0 	24 	7 	87 	36 	95 	95 	98 	86 	95 	4 	7 	1 	95 	27 	6 	7 	95 	52 	28 	2 	97 	7 	5 	6 	7 	8 	88 	95 	3 	3 	82 	95 	87 	5 	33 	80 	21 	6 	5 	
36 	94 	5 	94 	8 	5 	80 	94 	97 	33 	9 	6 	56 	94 	82 	22 	94 	82 	31 	2 	24 	0 	94 	4 	8 	84 	85 	3 	94 	86 	85 	94 	94 	5 	97 	4 	94 	94 	35 	51 	3 	97 	8 	5 	25 	7 	4 	8 	4 	94 	6 	27 	5 	5 	94 	73 	86 	86 	4 	94 	
93 	2 	38 	88 	32 	88 	86 	8 	3 	83 	97 	66 	5 	29 	81 	1 	5 	4 	87 	4 	7 	94 	0 	8 	4 	90 	7 	98 	1 	8 	83 	38 	90 	22 	9 	87 	93 	72 	96 	3 	55 	97 	81 	92 	93 	3 	5 	3 	93 	88 	27 	84 	90 	80 	34 	2 	5 	7 	30 	92 	
6 	28 	1 	9 	2 	21 	3 	1 	1 	96 	96 	83 	86 	7 	5 	8 	92 	26 	3 	27 	87 	4 	8 	0 	88 	37 	59 	98 	85 	59 	64 	83 	21 	6 	9 	93 	93 	9 	7 	8 	5 	7 	28 	81 	93 	32 	9 	98 	81 	7 	91 	6 	6 	88 	91 	95 	83 	96 	90 	84 	
82 	97 	97 	97 	3 	9 	80 	84 	38 	31 	56 	6 	9 	85 	7 	9 	97 	7 	37 	97 	36 	8 	4 	88 	0 	7 	84 	22 	3 	4 	97 	2 	2 	9 	69 	97 	84 	6 	31 	82 	84 	23 	97 	80 	2 	97 	9 	32 	84 	6 	9 	97 	97 	86 	9 	97 	7 	59 	4 	4 	
93 	90 	85 	84 	1 	5 	33 	4 	5 	3 	96 	2 	9 	6 	26 	93 	84 	55 	1 	88 	95 	84 	90 	37 	7 	0 	36 	1 	89 	33 	32 	90 	59 	3 	88 	9 	4 	6 	5 	94 	86 	2 	3 	92 	89 	57 	86 	98 	87 	30 	4 	80 	6 	88 	88 	3 	25 	96 	90 	8 	
1 	27 	9 	9 	8 	34 	2 	83 	8 	87 	2 	86 	95 	83 	1 	93 	1 	38 	1 	34 	95 	85 	7 	59 	84 	36 	0 	5 	0 	64 	60 	90 	30 	1 	2 	88 	88 	90 	4 	94 	6 	89 	32 	1 	80 	36 	6 	1 	9 	6 	8 	2 	5 	87 	9 	95 	8 	89 	9 	5 	
7 	7 	7 	3 	98 	9 	1 	35 	59 	7 	29 	98 	98 	3 	84 	98 	2 	5 	81 	89 	98 	3 	98 	98 	22 	1 	5 	0 	33 	88 	98 	88 	9 	8 	26 	98 	98 	85 	9 	98 	84 	59 	2 	98 	8 	85 	32 	64 	98 	98 	98 	86 	32 	98 	5 	7 	98 	24 	2 	5 	
93 	84 	8 	93 	9 	5 	21 	67 	33 	87 	4 	91 	89 	92 	27 	9 	92 	89 	85 	90 	86 	94 	1 	85 	3 	89 	0 	33 	0 	2 	89 	8 	2 	83 	4 	9 	81 	90 	9 	1 	90 	27 	0 	81 	8 	89 	70 	30 	2 	28 	9 	4 	60 	5 	9 	89 	30 	3 	9 	8 	
8 	32 	2 	8 	84 	33 	85 	8 	2 	6 	96 	7 	94 	3 	3 	5 	3 	25 	95 	30 	95 	86 	8 	59 	4 	33 	64 	88 	2 	0 	58 	8 	37 	90 	86 	93 	1 	90 	1 	94 	90 	2 	37 	7 	4 	29 	8 	3 	80 	9 	83 	84 	90 	2 	5 	3 	90 	85 	1 	5 	
93 	35 	6 	84 	2 	35 	6 	83 	82 	3 	96 	7 	2 	81 	4 	4 	92 	32 	95 	29 	4 	85 	83 	64 	97 	32 	60 	98 	89 	58 	0 	90 	28 	86 	97 	80 	5 	83 	1 	5 	81 	84 	32 	92 	8 	24 	89 	98 	84 	89 	88 	5 	1 	1 	91 	1 	3 	9 	85 	92 	
4 	30 	58 	7 	83 	24 	84 	86 	2 	7 	3 	29 	1 	7 	7 	81 	3 	83 	95 	29 	7 	94 	38 	83 	2 	90 	90 	88 	8 	8 	90 	0 	7 	73 	7 	93 	3 	27 	96 	94 	26 	4 	26 	92 	84 	90 	7 	8 	83 	5 	91 	6 	7 	2 	91 	82 	9 	2 	59 	6 	
81 	6 	0 	6 	92 	3 	28 	9 	9 	95 	96 	91 	2 	3 	25 	5 	6 	66 	9 	85 	1 	94 	90 	21 	2 	59 	30 	9 	2 	37 	28 	7 	0 	4 	9 	8 	5 	83 	8 	87 	9 	3 	90 	84 	81 	45 	9 	98 	81 	38 	8 	84 	3 	83 	6 	89 	35 	9 	8 	84 	
6 	37 	60 	93 	5 	24 	6 	3 	97 	89 	96 	36 	3 	92 	9 	93 	88 	90 	3 	38 	95 	5 	22 	6 	9 	3 	1 	8 	83 	90 	86 	73 	4 	0 	85 	86 	93 	35 	8 	2 	34 	7 	28 	5 	81 	0 	85 	9 	92 	4 	85 	2 	81 	92 	88 	8 	86 	96 	67 	92 	
1 	7 	97 	7 	85 	84 	85 	9 	26 	30 	53 	3 	3 	7 	85 	84 	1 	97 	38 	1 	27 	97 	9 	9 	69 	88 	2 	26 	4 	86 	97 	7 	9 	85 	0 	97 	9 	97 	24 	97 	9 	38 	82 	4 	5 	80 	9 	32 	86 	97 	97 	97 	97 	97 	82 	4 	84 	71 	7 	7 	
35 	8 	9 	53 	93 	7 	6 	87 	4 	96 	80 	88 	82 	6 	83 	27 	37 	83 	6 	87 	6 	4 	87 	93 	97 	9 	88 	98 	9 	93 	80 	93 	8 	86 	97 	0 	59 	8 	83 	89 	93 	9 	7 	33 	28 	1 	8 	98 	58 	5 	6 	35 	83 	22 	1 	2 	80 	6 	86 	29 	
22 	88 	93 	53 	93 	93 	5 	3 	81 	3 	82 	6 	80 	6 	4 	27 	27 	7 	83 	1 	7 	94 	93 	93 	84 	4 	88 	98 	81 	1 	5 	3 	5 	93 	9 	59 	0 	3 	96 	94 	8 	6 	87 	27 	29 	2 	93 	98 	64 	93 	8 	23 	80 	23 	87 	95 	84 	89 	2 	35 	
8 	90 	27 	7 	24 	5 	8 	6 	86 	96 	4 	54 	82 	29 	4 	93 	5 	90 	5 	9 	95 	94 	72 	9 	6 	6 	90 	85 	90 	90 	83 	27 	83 	35 	97 	8 	3 	0 	7 	5 	58 	6 	2 	3 	7 	90 	90 	98 	93 	90 	31 	6 	3 	1 	26 	95 	3 	6 	25 	6 	
87 	86 	7 	6 	6 	2 	86 	4 	97 	51 	38 	3 	29 	96 	6 	87 	8 	6 	62 	96 	52 	35 	96 	7 	31 	5 	4 	9 	9 	1 	1 	96 	8 	8 	24 	83 	96 	7 	0 	23 	96 	2 	96 	83 	89 	96 	7 	84 	82 	4 	6 	80 	7 	89 	2 	33 	7 	30 	96 	82 	
25 	86 	83 	83 	8 	5 	94 	85 	6 	34 	97 	87 	59 	6 	94 	23 	86 	94 	34 	6 	28 	51 	3 	8 	82 	94 	94 	98 	1 	94 	5 	94 	87 	2 	97 	89 	94 	5 	23 	0 	94 	88 	5 	85 	37 	94 	80 	1 	80 	6 	6 	26 	94 	86 	86 	61 	80 	89 	4 	89 	
94 	9 	35 	1 	23 	2 	90 	83 	2 	6 	1 	58 	95 	35 	90 	8 	83 	9 	7 	90 	2 	3 	55 	5 	84 	86 	6 	84 	90 	90 	81 	26 	9 	34 	9 	93 	8 	58 	96 	94 	0 	4 	0 	1 	4 	86 	2 	5 	80 	6 	25 	3 	6 	92 	30 	95 	88 	85 	30 	92 	
7 	97 	97 	6 	3 	4 	7 	26 	57 	97 	38 	6 	84 	97 	6 	6 	84 	97 	97 	2 	97 	97 	97 	7 	23 	2 	89 	59 	27 	2 	84 	4 	3 	7 	38 	9 	6 	6 	2 	88 	4 	0 	97 	4 	9 	3 	25 	43 	97 	5 	2 	3 	30 	97 	5 	97 	84 	34 	85 	9 	
93 	66 	32 	5 	1 	66 	90 	88 	9 	4 	4 	3 	95 	86 	90 	9 	5 	90 	85 	62 	7 	8 	81 	28 	97 	3 	32 	2 	0 	37 	32 	26 	90 	28 	82 	7 	87 	2 	96 	5 	0 	97 	0 	83 	7 	90 	1 	98 	6 	90 	91 	1 	7 	81 	8 	1 	6 	96 	23 	4 	
94 	2 	92 	28 	34 	88 	6 	2 	9 	89 	4 	85 	5 	30 	92 	6 	63 	9 	2 	92 	5 	5 	92 	81 	80 	92 	1 	98 	81 	7 	92 	92 	84 	5 	4 	33 	27 	3 	83 	85 	1 	4 	83 	0 	93 	4 	86 	98 	38 	5 	26 	87 	5 	59 	34 	87 	6 	82 	1 	57 	
58 	83 	86 	34 	8 	93 	6 	8 	81 	3 	82 	1 	36 	5 	93 	59 	93 	84 	7 	8 	6 	25 	93 	93 	2 	89 	80 	8 	8 	4 	8 	84 	81 	81 	5 	28 	29 	7 	89 	37 	4 	9 	7 	93 	0 	1 	6 	9 	23 	4 	7 	56 	93 	93 	83 	26 	5 	96 	6 	4 	
80 	85 	85 	4 	4 	90 	23 	2 	84 	9 	89 	9 	3 	92 	24 	2 	1 	63 	85 	3 	7 	7 	3 	32 	97 	57 	36 	85 	89 	29 	24 	90 	45 	0 	80 	1 	2 	90 	96 	94 	86 	3 	90 	4 	1 	0 	89 	98 	92 	23 	88 	5 	85 	1 	91 	85 	30 	96 	1 	6 	
89 	8 	90 	3 	4 	88 	28 	58 	26 	5 	96 	88 	82 	83 	27 	3 	5 	89 	83 	3 	8 	4 	5 	9 	9 	86 	6 	32 	70 	8 	89 	7 	9 	85 	9 	8 	93 	90 	7 	80 	2 	25 	1 	86 	6 	89 	0 	29 	92 	26 	7 	87 	49 	1 	5 	95 	22 	7 	90 	3 	
3 	1 	98 	3 	9 	84 	1 	23 	68 	81 	31 	81 	7 	98 	86 	8 	81 	85 	7 	2 	88 	8 	3 	98 	32 	98 	1 	64 	30 	3 	98 	8 	98 	9 	32 	98 	98 	98 	84 	1 	5 	43 	98 	98 	9 	98 	29 	0 	98 	81 	98 	2 	28 	88 	85 	88 	98 	21 	98 	85 	
25 	92 	92 	65 	7 	1 	85 	1 	5 	5 	97 	3 	95 	87 	92 	32 	27 	92 	6 	7 	95 	4 	93 	81 	84 	87 	9 	98 	2 	80 	84 	83 	81 	92 	86 	58 	64 	93 	82 	80 	80 	97 	6 	38 	23 	92 	92 	98 	0 	92 	3 	36 	92 	34 	80 	7 	92 	6 	92 	31 	
7 	3 	3 	87 	6 	8 	62 	33 	97 	9 	9 	91 	2 	8 	45 	93 	92 	38 	4 	5 	3 	94 	88 	7 	6 	30 	6 	98 	28 	9 	89 	5 	38 	4 	97 	5 	93 	90 	4 	6 	6 	5 	90 	5 	4 	23 	26 	81 	92 	0 	91 	3 	31 	4 	4 	3 	55 	3 	81 	1 	
94 	91 	4 	93 	51 	91 	91 	4 	2 	96 	82 	32 	85 	53 	88 	86 	31 	1 	8 	8 	3 	6 	27 	91 	9 	4 	8 	98 	9 	83 	88 	91 	8 	85 	97 	6 	8 	31 	6 	6 	25 	2 	91 	26 	7 	88 	7 	98 	3 	91 	0 	87 	6 	38 	46 	4 	4 	5 	91 	31 	
54 	83 	86 	26 	5 	86 	8 	93 	85 	83 	88 	87 	28 	89 	81 	64 	81 	80 	95 	5 	82 	27 	84 	6 	97 	80 	2 	86 	4 	84 	5 	6 	84 	2 	97 	35 	23 	6 	80 	26 	3 	3 	1 	87 	56 	5 	87 	2 	36 	3 	87 	0 	5 	87 	8 	35 	93 	8 	93 	5 	
93 	90 	5 	93 	92 	90 	25 	61 	28 	95 	82 	91 	1 	4 	26 	9 	8 	4 	2 	2 	95 	5 	90 	6 	97 	6 	5 	32 	60 	90 	1 	7 	3 	81 	97 	83 	80 	3 	7 	94 	6 	30 	7 	5 	93 	85 	49 	28 	92 	31 	6 	5 	0 	81 	3 	87 	36 	96 	1 	7 	
83 	83 	88 	26 	29 	8 	4 	3 	97 	87 	7 	7 	83 	29 	4 	9 	54 	4 	85 	1 	87 	5 	80 	88 	86 	88 	87 	98 	5 	2 	1 	2 	83 	92 	97 	22 	23 	1 	89 	86 	92 	97 	81 	59 	93 	1 	1 	88 	34 	4 	38 	87 	81 	0 	33 	85 	92 	7 	92 	63 	
94 	6 	4 	93 	60 	6 	91 	2 	89 	5 	7 	32 	8 	53 	91 	93 	22 	91 	5 	88 	5 	94 	34 	91 	9 	88 	9 	5 	9 	5 	91 	91 	6 	88 	82 	1 	87 	26 	2 	86 	30 	5 	8 	34 	83 	91 	5 	85 	80 	4 	46 	8 	3 	33 	0 	6 	91 	89 	91 	24 	
29 	9 	2 	2 	3 	80 	6 	6 	2 	33 	5 	80 	58 	80 	7 	38 	4 	95 	25 	1 	33 	73 	2 	95 	97 	3 	95 	7 	89 	3 	1 	82 	89 	8 	4 	2 	95 	95 	33 	61 	95 	97 	1 	87 	26 	85 	95 	88 	7 	3 	4 	35 	87 	85 	6 	0 	86 	3 	9 	7 	
93 	8 	83 	81 	92 	3 	54 	24 	4 	2 	3 	91 	1 	2 	56 	8 	1 	21 	4 	9 	80 	86 	5 	83 	7 	25 	8 	98 	30 	90 	3 	9 	35 	86 	84 	80 	84 	3 	7 	80 	88 	84 	6 	6 	5 	30 	22 	98 	92 	55 	4 	93 	36 	92 	91 	86 	0 	96 	4 	1 	
1 	6 	96 	96 	96 	83 	8 	2 	22 	30 	58 	1 	2 	96 	4 	86 	2 	88 	24 	1 	21 	86 	7 	96 	59 	96 	89 	24 	3 	85 	9 	2 	9 	96 	71 	6 	89 	6 	30 	89 	85 	34 	96 	82 	96 	96 	7 	21 	6 	3 	5 	8 	96 	7 	89 	3 	96 	0 	9 	85 	
82 	29 	45 	1 	1 	31 	2 	4 	1 	4 	4 	25 	83 	0 	88 	4 	92 	90 	85 	38 	6 	4 	30 	90 	4 	90 	9 	2 	9 	1 	85 	59 	8 	67 	7 	86 	2 	25 	96 	4 	30 	85 	23 	1 	6 	1 	90 	98 	92 	81 	91 	93 	1 	92 	91 	9 	4 	9 	0 	92 	
94 	9 	6 	22 	36 	8 	8 	84 	97 	96 	84 	5 	85 	26 	92 	87 	58 	6 	89 	83 	5 	94 	92 	84 	4 	8 	5 	5 	8 	5 	92 	6 	84 	92 	7 	29 	35 	6 	82 	89 	92 	9 	4 	57 	4 	6 	3 	85 	31 	1 	31 	5 	7 	63 	24 	7 	1 	85 	92 	0 	


