60 
86 	96 	88 	96 	2 	86 	96 	4 	6 	96 	83 	86 	88 	9 	70 	67 	8 	0 	98 	96 	89 	3 	96 	96 	86 	81 	22 	96 	4 	5 	8 	4 	9 	38 	81 	5 	3 	6 	29 	8 	96 	7 	34 	96 	29 	54 	96 	8 	2 	4 	36 	96 	1 	38 	3 	24 	86 	5 	5 	7 	
98 	4 	1 	7 	35 	89 	2 	1 	98 	7 	3 	98 	83 	9 	98 	82 	98 	98 	0 	98 	98 	7 	5 	98 	87 	1 	36 	98 	68 	7 	59 	98 	9 	98 	89 	98 	57 	98 	98 	37 	83 	80 	84 	84 	34 	84 	82 	84 	5 	98 	98 	27 	98 	36 	98 	33 	30 	83 	1 	98 	
4 	9 	9 	93 	88 	92 	3 	2 	28 	22 	94 	88 	82 	22 	4 	95 	34 	96 	98 	0 	57 	59 	30 	21 	80 	6 	6 	5 	7 	5 	97 	1 	90 	3 	94 	6 	4 	80 	85 	90 	64 	22 	6 	4 	1 	5 	94 	85 	34 	8 	3 	7 	9 	4 	89 	88 	9 	91 	9 	94 	
3 	85 	85 	7 	8 	4 	6 	90 	27 	25 	94 	0 	7 	24 	81 	85 	27 	89 	98 	57 	0 	51 	23 	37 	6 	4 	97 	90 	9 	81 	97 	9 	87 	1 	94 	3 	9 	84 	85 	2 	54 	27 	95 	92 	86 	7 	84 	81 	28 	90 	2 	5 	93 	1 	91 	97 	90 	7 	5 	85 	
91 	2 	91 	5 	5 	8 	89 	91 	37 	32 	7 	5 	1 	33 	81 	5 	28 	3 	7 	59 	51 	0 	32 	27 	9 	1 	9 	91 	1 	80 	9 	6 	88 	4 	4 	5 	6 	4 	89 	9 	46 	30 	95 	81 	86 	7 	6 	4 	30 	91 	94 	6 	93 	7 	91 	1 	9 	83 	2 	7 	
85 	88 	2 	5 	91 	6 	24 	85 	4 	52 	8 	6 	91 	75 	9 	83 	85 	96 	5 	30 	23 	32 	0 	91 	88 	1 	97 	80 	6 	7 	83 	23 	89 	80 	5 	9 	98 	94 	4 	2 	33 	62 	5 	92 	81 	7 	94 	8 	9 	7 	89 	1 	2 	7 	22 	6 	80 	91 	37 	5 	
7 	90 	28 	7 	90 	89 	2 	3 	56 	9 	8 	28 	1 	6 	5 	6 	47 	96 	98 	21 	37 	27 	91 	0 	90 	9 	97 	34 	6 	87 	6 	92 	6 	3 	4 	84 	98 	3 	83 	90 	35 	5 	84 	92 	80 	95 	80 	4 	56 	84 	84 	80 	82 	1 	4 	2 	83 	22 	6 	93 	
53 	72 	1 	93 	34 	82 	80 	25 	87 	83 	81 	3 	36 	6 	86 	4 	90 	86 	87 	80 	6 	9 	88 	90 	0 	6 	6 	84 	87 	3 	7 	91 	31 	95 	5 	38 	87 	2 	1 	33 	8 	1 	2 	6 	2 	89 	2 	7 	8 	57 	7 	22 	4 	88 	83 	9 	27 	87 	8 	93 	
2 	92 	8 	29 	1 	66 	33 	92 	92 	85 	94 	0 	87 	7 	9 	4 	92 	81 	1 	6 	4 	1 	1 	9 	6 	0 	5 	5 	80 	24 	87 	35 	9 	9 	1 	92 	82 	3 	2 	92 	87 	1 	84 	53 	96 	88 	2 	33 	1 	9 	94 	9 	71 	96 	21 	97 	9 	89 	28 	27 	
97 	3 	2 	7 	89 	86 	4 	97 	89 	97 	1 	81 	81 	97 	33 	23 	97 	22 	36 	6 	97 	9 	97 	97 	6 	5 	0 	97 	21 	1 	29 	4 	2 	6 	3 	84 	26 	97 	80 	97 	3 	9 	9 	9 	60 	35 	4 	97 	97 	5 	83 	97 	4 	57 	8 	59 	4 	84 	97 	97 	
7 	84 	54 	93 	9 	92 	8 	30 	30 	1 	5 	57 	30 	6 	96 	84 	26 	96 	98 	5 	90 	91 	80 	34 	84 	5 	97 	0 	7 	3 	87 	2 	38 	82 	81 	28 	98 	8 	81 	8 	90 	91 	2 	1 	96 	1 	94 	8 	36 	87 	88 	9 	83 	83 	89 	5 	7 	51 	7 	87 	
1 	82 	2 	98 	29 	6 	6 	1 	83 	98 	2 	89 	7 	80 	9 	98 	3 	4 	68 	7 	9 	1 	6 	6 	87 	80 	21 	7 	0 	98 	71 	1 	98 	5 	80 	6 	55 	6 	6 	38 	6 	3 	80 	98 	34 	84 	82 	98 	88 	7 	6 	30 	8 	32 	84 	23 	23 	83 	98 	98 	
5 	93 	6 	54 	93 	26 	80 	4 	1 	3 	21 	4 	1 	4 	89 	95 	93 	5 	7 	5 	81 	80 	7 	87 	3 	24 	1 	3 	98 	0 	97 	80 	1 	8 	25 	2 	7 	22 	95 	7 	8 	93 	95 	24 	89 	3 	32 	61 	6 	93 	5 	83 	24 	84 	82 	4 	93 	1 	87 	59 	
4 	3 	6 	97 	35 	97 	97 	6 	97 	3 	97 	86 	97 	83 	98 	98 	88 	8 	59 	97 	97 	9 	83 	6 	7 	87 	29 	87 	71 	97 	0 	6 	84 	4 	3 	89 	51 	1 	98 	24 	97 	2 	97 	9 	29 	5 	97 	87 	3 	7 	84 	22 	97 	22 	6 	29 	36 	7 	9 	9 	
4 	80 	91 	87 	4 	25 	69 	82 	2 	25 	2 	3 	87 	29 	4 	95 	92 	4 	98 	1 	9 	6 	23 	92 	91 	35 	4 	2 	1 	80 	6 	0 	87 	82 	6 	7 	9 	80 	7 	2 	82 	36 	7 	29 	96 	95 	85 	6 	92 	85 	2 	8 	23 	96 	71 	86 	7 	2 	64 	5 	
26 	30 	22 	82 	4 	8 	3 	59 	90 	2 	1 	34 	64 	83 	89 	3 	80 	9 	9 	90 	87 	88 	89 	6 	31 	9 	2 	38 	98 	1 	84 	87 	0 	84 	1 	62 	2 	85 	95 	0 	8 	1 	85 	1 	81 	6 	83 	93 	90 	28 	9 	88 	3 	96 	3 	86 	90 	34 	4 	1 	
95 	82 	2 	84 	81 	8 	88 	89 	95 	88 	23 	81 	7 	95 	24 	24 	80 	38 	98 	3 	1 	4 	80 	3 	95 	9 	6 	82 	5 	8 	4 	82 	84 	0 	32 	7 	5 	21 	54 	6 	95 	95 	58 	95 	88 	24 	25 	95 	84 	2 	58 	85 	95 	8 	80 	7 	7 	6 	6 	6 	
89 	82 	80 	30 	8 	6 	2 	81 	6 	2 	63 	9 	5 	94 	3 	86 	89 	81 	89 	94 	94 	4 	5 	4 	5 	1 	3 	81 	80 	25 	3 	6 	1 	32 	0 	84 	5 	68 	26 	80 	4 	94 	21 	1 	97 	88 	55 	32 	94 	3 	31 	88 	2 	89 	6 	97 	94 	84 	94 	27 	
32 	36 	22 	8 	9 	8 	9 	70 	6 	91 	94 	30 	50 	91 	88 	95 	8 	5 	98 	6 	3 	5 	9 	84 	38 	92 	84 	28 	6 	2 	89 	7 	62 	7 	84 	0 	7 	94 	7 	9 	87 	91 	95 	92 	86 	95 	3 	93 	2 	28 	85 	90 	93 	83 	4 	80 	9 	35 	92 	93 	
1 	9 	3 	2 	26 	90 	2 	83 	98 	98 	88 	80 	2 	6 	80 	98 	98 	3 	57 	4 	9 	6 	98 	98 	87 	82 	26 	98 	55 	7 	51 	9 	2 	5 	5 	7 	0 	98 	8 	27 	4 	83 	87 	82 	22 	82 	84 	98 	98 	98 	2 	32 	84 	31 	6 	23 	21 	6 	84 	7 	
1 	94 	89 	21 	9 	89 	94 	89 	80 	85 	52 	81 	2 	94 	96 	3 	82 	6 	98 	80 	84 	4 	94 	3 	2 	3 	97 	8 	6 	22 	1 	80 	85 	21 	68 	94 	98 	0 	29 	1 	94 	94 	34 	6 	4 	6 	55 	31 	6 	84 	21 	6 	8 	7 	94 	2 	85 	94 	1 	26 	
95 	4 	95 	95 	3 	81 	8 	4 	7 	5 	37 	9 	9 	88 	27 	29 	95 	29 	98 	85 	85 	89 	4 	83 	1 	2 	80 	81 	6 	95 	98 	7 	95 	54 	26 	7 	8 	29 	0 	8 	2 	89 	54 	2 	97 	33 	36 	7 	1 	95 	54 	95 	95 	89 	8 	97 	85 	7 	1 	9 	
30 	28 	90 	82 	66 	83 	92 	2 	80 	2 	89 	4 	3 	91 	8 	1 	90 	8 	37 	90 	2 	9 	2 	90 	33 	92 	97 	8 	38 	7 	24 	2 	0 	6 	80 	9 	27 	1 	8 	0 	6 	7 	6 	92 	6 	89 	1 	82 	9 	35 	94 	50 	92 	83 	82 	2 	58 	84 	8 	5 	
0 	90 	90 	4 	6 	2 	85 	7 	33 	21 	9 	1 	3 	32 	81 	1 	27 	96 	83 	64 	54 	46 	33 	35 	8 	87 	3 	90 	6 	8 	97 	82 	8 	95 	4 	87 	4 	94 	2 	6 	0 	25 	95 	89 	81 	6 	1 	89 	38 	82 	2 	80 	9 	96 	6 	9 	6 	7 	89 	5 	
7 	85 	3 	3 	6 	5 	23 	87 	4 	63 	5 	3 	7 	59 	7 	5 	85 	7 	80 	22 	27 	30 	62 	5 	1 	1 	9 	91 	3 	93 	2 	36 	1 	95 	94 	91 	83 	94 	89 	7 	25 	0 	95 	81 	96 	9 	94 	87 	8 	87 	7 	91 	6 	96 	23 	97 	89 	2 	34 	94 	
95 	80 	95 	83 	82 	4 	7 	3 	4 	7 	31 	84 	7 	85 	26 	31 	95 	34 	84 	6 	95 	95 	5 	84 	2 	84 	9 	2 	80 	95 	97 	7 	85 	58 	21 	95 	87 	34 	54 	6 	95 	95 	0 	83 	1 	28 	28 	8 	2 	6 	60 	95 	5 	83 	9 	3 	84 	83 	84 	4 	
1 	92 	92 	27 	2 	48 	34 	4 	92 	92 	3 	2 	87 	1 	88 	84 	9 	96 	84 	4 	92 	81 	92 	92 	6 	53 	9 	1 	98 	24 	9 	29 	1 	95 	1 	92 	82 	6 	2 	92 	89 	81 	83 	0 	96 	88 	6 	30 	92 	85 	7 	4 	63 	80 	35 	97 	92 	8 	28 	32 	
89 	96 	5 	9 	3 	4 	96 	86 	5 	5 	5 	96 	96 	3 	24 	32 	9 	29 	34 	1 	86 	86 	81 	80 	2 	96 	60 	96 	34 	89 	29 	96 	81 	88 	97 	86 	22 	4 	97 	6 	81 	96 	1 	96 	0 	23 	89 	4 	80 	1 	5 	81 	8 	58 	4 	59 	96 	96 	96 	97 	
95 	83 	89 	95 	81 	84 	80 	6 	83 	2 	88 	2 	95 	4 	71 	70 	5 	54 	84 	5 	7 	7 	7 	95 	89 	88 	35 	1 	84 	3 	5 	95 	6 	24 	88 	95 	82 	6 	33 	89 	6 	9 	28 	88 	23 	0 	5 	86 	4 	95 	28 	1 	8 	24 	5 	22 	7 	1 	80 	5 	
2 	2 	7 	33 	5 	94 	94 	94 	1 	94 	62 	84 	94 	5 	1 	2 	82 	96 	82 	94 	84 	6 	94 	80 	2 	2 	4 	94 	82 	32 	97 	85 	83 	25 	55 	3 	84 	55 	36 	1 	1 	94 	28 	6 	89 	5 	0 	32 	82 	85 	30 	2 	82 	6 	94 	1 	81 	3 	94 	31 	
93 	89 	93 	68 	93 	32 	81 	93 	93 	3 	38 	93 	9 	82 	81 	1 	93 	8 	84 	85 	81 	4 	8 	4 	7 	33 	97 	8 	98 	61 	87 	6 	93 	95 	32 	93 	98 	31 	7 	82 	89 	87 	8 	30 	4 	86 	32 	0 	8 	5 	8 	89 	33 	3 	87 	9 	7 	9 	2 	63 	
90 	90 	23 	9 	8 	4 	92 	87 	63 	1 	94 	37 	5 	91 	96 	4 	50 	2 	5 	34 	28 	30 	9 	56 	8 	1 	97 	36 	88 	6 	3 	92 	90 	84 	94 	2 	98 	6 	1 	9 	38 	8 	2 	92 	80 	4 	82 	8 	0 	90 	94 	90 	1 	88 	91 	6 	84 	28 	2 	85 	
52 	49 	84 	87 	23 	2 	2 	33 	8 	91 	94 	3 	21 	91 	7 	83 	5 	4 	98 	8 	90 	91 	7 	84 	57 	9 	5 	87 	7 	93 	7 	85 	28 	2 	3 	28 	98 	84 	95 	35 	82 	87 	6 	85 	1 	95 	85 	5 	90 	0 	9 	23 	92 	96 	2 	7 	22 	6 	5 	7 	
94 	4 	88 	1 	6 	9 	94 	85 	9 	4 	28 	85 	4 	85 	35 	29 	94 	36 	98 	3 	2 	94 	89 	84 	7 	94 	83 	88 	6 	5 	84 	2 	9 	58 	31 	85 	2 	21 	54 	94 	2 	7 	60 	7 	5 	28 	30 	8 	94 	9 	0 	5 	1 	96 	85 	7 	9 	84 	5 	95 	
23 	21 	90 	6 	54 	92 	92 	87 	9 	9 	88 	90 	4 	1 	95 	95 	88 	96 	27 	7 	5 	6 	1 	80 	22 	9 	97 	9 	30 	83 	22 	8 	88 	85 	88 	90 	32 	6 	95 	50 	80 	91 	95 	4 	81 	1 	2 	89 	90 	23 	5 	0 	4 	6 	91 	6 	62 	9 	85 	93 	
92 	82 	4 	28 	81 	73 	33 	82 	93 	9 	9 	5 	5 	7 	81 	3 	6 	1 	98 	9 	93 	93 	2 	82 	4 	71 	4 	83 	8 	24 	97 	23 	3 	95 	2 	93 	84 	8 	95 	92 	9 	6 	5 	63 	8 	8 	82 	33 	1 	92 	1 	4 	0 	5 	37 	86 	92 	81 	31 	36 	
4 	96 	4 	83 	5 	83 	1 	96 	8 	8 	7 	8 	7 	96 	31 	33 	83 	38 	36 	4 	1 	7 	7 	1 	88 	96 	57 	83 	32 	84 	22 	96 	96 	8 	89 	83 	31 	7 	89 	83 	96 	96 	83 	80 	58 	24 	6 	3 	88 	96 	96 	6 	5 	0 	89 	62 	9 	86 	96 	1 	
91 	8 	91 	82 	8 	36 	63 	4 	91 	27 	8 	4 	87 	30 	96 	88 	0 	3 	98 	89 	91 	91 	22 	4 	83 	21 	8 	89 	84 	82 	6 	71 	3 	80 	6 	4 	6 	94 	8 	82 	6 	23 	9 	35 	4 	5 	94 	87 	91 	2 	85 	91 	37 	89 	0 	97 	8 	89 	64 	88 	
97 	2 	83 	6 	80 	97 	97 	9 	9 	3 	2 	86 	88 	8 	33 	33 	83 	24 	33 	88 	97 	1 	6 	2 	9 	97 	59 	5 	23 	4 	29 	86 	86 	7 	97 	80 	23 	2 	97 	2 	9 	97 	3 	97 	59 	22 	1 	9 	6 	7 	7 	6 	86 	62 	97 	0 	6 	7 	2 	5 	
32 	27 	1 	4 	57 	92 	92 	2 	3 	1 	88 	4 	6 	7 	7 	95 	4 	86 	30 	9 	90 	9 	80 	83 	27 	9 	4 	7 	23 	93 	36 	7 	90 	7 	94 	9 	21 	85 	85 	58 	6 	89 	84 	92 	96 	7 	81 	7 	84 	22 	9 	62 	92 	9 	8 	6 	0 	3 	92 	5 	
88 	90 	56 	7 	80 	92 	92 	38 	30 	91 	94 	60 	29 	80 	88 	9 	35 	5 	83 	91 	7 	83 	91 	22 	87 	89 	84 	51 	83 	1 	7 	2 	34 	6 	84 	35 	6 	94 	7 	84 	7 	2 	83 	8 	96 	1 	3 	9 	28 	6 	84 	9 	81 	86 	89 	7 	3 	0 	2 	4 	
7 	4 	4 	3 	87 	21 	50 	4 	5 	34 	8 	92 	2 	26 	84 	88 	92 	5 	1 	9 	5 	2 	37 	6 	8 	28 	97 	7 	98 	87 	9 	64 	4 	6 	94 	92 	84 	1 	1 	8 	89 	34 	84 	28 	96 	80 	94 	2 	2 	5 	5 	85 	31 	96 	64 	2 	92 	2 	0 	94 	
93 	93 	93 	59 	82 	22 	7 	3 	85 	89 	23 	9 	87 	2 	88 	4 	81 	7 	98 	94 	85 	7 	5 	93 	93 	27 	97 	87 	98 	59 	9 	5 	1 	6 	27 	93 	7 	26 	9 	5 	5 	94 	4 	32 	97 	5 	31 	63 	85 	7 	95 	93 	36 	1 	88 	5 	5 	4 	94 	0 	


