60 
5 	8 	89 	89 	90 	82 	84 	1 	80 	57 	2 	21 	93 	1 	89 	30 	82 	0 	84 	4 	6 	96 	24 	55 	30 	90 	38 	88 	91 	33 	87 	52 	91 	80 	9 	6 	7 	1 	94 	22 	90 	22 	5 	2 	5 	95 	2 	88 	4 	3 	97 	6 	86 	93 	4 	97 	9 	8 	88 	91 	
35 	4 	92 	92 	86 	5 	94 	1 	4 	6 	6 	9 	24 	87 	96 	84 	3 	84 	0 	2 	62 	89 	6 	92 	4 	85 	92 	33 	30 	92 	81 	6 	25 	82 	4 	27 	3 	86 	8 	0 	92 	92 	96 	89 	9 	80 	98 	89 	5 	65 	97 	3 	2 	94 	31 	4 	56 	83 	94 	34 	
23 	8 	9 	84 	3 	86 	26 	71 	4 	8 	88 	83 	32 	5 	96 	93 	6 	4 	2 	0 	4 	3 	1 	8 	7 	1 	93 	27 	93 	93 	95 	3 	93 	3 	83 	25 	89 	6 	22 	3 	8 	8 	1 	1 	8 	86 	5 	7 	24 	86 	97 	3 	1 	62 	93 	1 	87 	54 	33 	4 	
27 	3 	92 	91 	84 	92 	94 	9 	81 	2 	81 	3 	26 	95 	6 	3 	8 	6 	62 	4 	0 	85 	88 	1 	2 	92 	86 	36 	35 	88 	95 	84 	35 	91 	92 	24 	9 	8 	94 	84 	92 	0 	5 	88 	8 	7 	5 	82 	85 	55 	6 	83 	92 	3 	32 	4 	52 	4 	94 	21 	
4 	4 	86 	96 	85 	7 	97 	96 	65 	7 	7 	9 	89 	23 	53 	85 	28 	96 	89 	3 	85 	0 	5 	96 	4 	5 	80 	6 	96 	81 	33 	81 	5 	1 	2 	80 	85 	4 	97 	5 	83 	81 	58 	5 	86 	36 	88 	34 	97 	85 	33 	34 	7 	8 	4 	26 	1 	6 	81 	83 	
88 	5 	89 	0 	90 	23 	5 	3 	96 	33 	90 	62 	81 	5 	89 	76 	6 	24 	6 	1 	88 	5 	0 	22 	6 	90 	82 	84 	91 	89 	4 	29 	91 	80 	31 	4 	98 	89 	80 	89 	90 	48 	7 	9 	26 	95 	97 	97 	87 	81 	9 	8 	30 	87 	84 	1 	92 	1 	6 	82 	
9 	82 	0 	88 	88 	85 	94 	94 	89 	61 	88 	36 	2 	3 	3 	33 	3 	55 	92 	8 	1 	96 	22 	0 	35 	4 	29 	93 	4 	26 	95 	58 	5 	89 	9 	84 	3 	9 	6 	34 	9 	34 	9 	80 	90 	95 	5 	97 	4 	8 	97 	96 	82 	2 	9 	8 	6 	8 	94 	90 	
8 	98 	22 	36 	80 	85 	94 	94 	96 	25 	90 	89 	1 	94 	9 	6 	9 	30 	4 	7 	2 	4 	6 	35 	0 	82 	59 	93 	8 	56 	95 	30 	1 	34 	8 	6 	6 	34 	8 	66 	2 	83 	96 	98 	9 	95 	7 	97 	4 	84 	97 	84 	4 	1 	91 	9 	81 	2 	4 	3 	
4 	98 	6 	2 	54 	24 	81 	2 	9 	90 	45 	5 	7 	9 	96 	86 	7 	90 	85 	1 	92 	5 	90 	4 	82 	0 	5 	1 	28 	0 	1 	4 	26 	82 	25 	93 	88 	90 	84 	90 	73 	7 	96 	1 	24 	95 	7 	7 	88 	6 	97 	5 	38 	93 	31 	5 	92 	2 	2 	32 	
5 	3 	37 	32 	88 	8 	8 	6 	1 	34 	90 	7 	6 	6 	87 	89 	2 	38 	92 	93 	86 	80 	82 	29 	59 	5 	0 	8 	3 	53 	9 	30 	91 	35 	90 	9 	5 	23 	84 	62 	4 	6 	81 	98 	90 	95 	7 	97 	4 	4 	7 	96 	5 	93 	5 	7 	6 	87 	83 	7 	
44 	3 	9 	8 	7 	3 	3 	28 	84 	93 	0 	9 	52 	8 	96 	3 	85 	88 	33 	27 	36 	6 	84 	93 	93 	1 	8 	0 	93 	2 	1 	7 	4 	93 	86 	66 	98 	2 	80 	1 	88 	93 	1 	98 	86 	95 	3 	5 	2 	29 	97 	2 	93 	33 	93 	80 	22 	22 	8 	1 	
4 	82 	4 	91 	33 	8 	94 	94 	83 	91 	27 	5 	83 	85 	81 	91 	80 	91 	30 	93 	35 	96 	91 	4 	8 	28 	3 	93 	0 	91 	95 	91 	68 	91 	88 	93 	85 	7 	2 	3 	31 	81 	1 	98 	91 	95 	7 	97 	4 	32 	80 	86 	88 	94 	55 	5 	32 	8 	94 	56 	
93 	9 	36 	32 	0 	5 	1 	9 	6 	26 	3 	80 	81 	1 	96 	85 	97 	33 	92 	93 	88 	81 	89 	26 	56 	0 	53 	2 	91 	0 	8 	27 	83 	37 	2 	92 	6 	21 	3 	45 	9 	7 	96 	98 	90 	88 	86 	6 	84 	3 	7 	2 	90 	93 	5 	82 	8 	1 	2 	2 	
9 	4 	83 	9 	88 	4 	26 	5 	37 	95 	4 	95 	95 	62 	32 	88 	1 	87 	81 	95 	95 	33 	4 	95 	95 	1 	9 	1 	95 	8 	0 	1 	95 	7 	95 	81 	86 	5 	32 	95 	88 	81 	36 	86 	83 	61 	98 	80 	33 	5 	6 	71 	1 	9 	80 	82 	87 	95 	32 	1 	
93 	98 	7 	83 	82 	82 	84 	81 	96 	67 	82 	27 	6 	95 	84 	23 	1 	52 	6 	3 	84 	81 	29 	58 	30 	4 	30 	7 	91 	27 	1 	0 	91 	9 	5 	4 	7 	4 	94 	22 	9 	26 	7 	9 	7 	9 	82 	97 	88 	9 	97 	96 	86 	93 	91 	7 	8 	6 	8 	82 	
86 	82 	9 	8 	22 	3 	7 	85 	9 	91 	36 	2 	84 	80 	8 	81 	3 	91 	25 	93 	35 	5 	91 	5 	1 	26 	91 	4 	68 	83 	95 	91 	0 	82 	85 	7 	1 	4 	1 	6 	35 	91 	96 	1 	7 	86 	88 	4 	87 	29 	2 	84 	86 	81 	59 	83 	38 	3 	94 	64 	
86 	31 	71 	60 	90 	1 	81 	4 	8 	8 	2 	83 	93 	81 	87 	80 	7 	80 	82 	3 	91 	1 	80 	89 	34 	82 	35 	93 	91 	37 	7 	9 	82 	0 	90 	3 	33 	63 	94 	22 	8 	8 	9 	21 	5 	88 	24 	7 	6 	91 	97 	86 	8 	9 	9 	87 	4 	94 	4 	7 	
5 	1 	82 	4 	27 	45 	94 	9 	3 	82 	29 	34 	82 	8 	87 	28 	7 	9 	4 	83 	92 	2 	31 	9 	8 	25 	90 	86 	88 	2 	95 	5 	85 	90 	0 	4 	89 	85 	88 	4 	31 	34 	96 	2 	62 	81 	85 	4 	94 	7 	83 	80 	66 	7 	5 	97 	5 	7 	5 	82 	
54 	9 	9 	82 	92 	9 	3 	36 	9 	92 	8 	88 	61 	4 	1 	92 	87 	6 	27 	25 	24 	80 	4 	84 	6 	93 	9 	66 	93 	92 	81 	4 	7 	3 	4 	0 	98 	92 	81 	4 	2 	92 	89 	5 	88 	84 	98 	1 	81 	26 	82 	2 	3 	25 	9 	97 	26 	34 	87 	93 	
1 	59 	22 	30 	98 	98 	1 	9 	85 	6 	1 	7 	9 	4 	2 	8 	34 	7 	3 	89 	9 	85 	98 	3 	6 	88 	5 	98 	85 	6 	86 	7 	1 	33 	89 	98 	0 	37 	85 	86 	4 	86 	9 	58 	4 	8 	53 	38 	80 	98 	21 	98 	83 	3 	89 	34 	98 	85 	86 	4 	
81 	23 	60 	60 	2 	6 	88 	6 	7 	1 	2 	89 	93 	84 	81 	9 	97 	1 	86 	6 	8 	4 	89 	9 	34 	90 	23 	2 	7 	21 	5 	4 	4 	63 	85 	92 	37 	0 	94 	31 	90 	5 	89 	37 	3 	2 	25 	87 	1 	3 	2 	80 	82 	7 	91 	7 	2 	8 	84 	9 	
94 	98 	80 	84 	87 	94 	57 	26 	87 	83 	94 	8 	83 	29 	87 	5 	7 	94 	8 	22 	94 	97 	80 	6 	8 	84 	84 	80 	2 	3 	32 	94 	1 	94 	88 	81 	85 	94 	0 	94 	80 	94 	81 	83 	1 	29 	83 	1 	48 	81 	87 	22 	94 	32 	1 	1 	94 	21 	73 	80 	
9 	5 	30 	22 	90 	90 	94 	7 	9 	34 	7 	82 	4 	83 	96 	83 	97 	22 	0 	3 	84 	5 	89 	34 	66 	90 	62 	1 	3 	45 	95 	22 	6 	22 	4 	4 	86 	31 	94 	0 	90 	2 	2 	83 	88 	3 	8 	85 	85 	81 	8 	4 	1 	93 	7 	3 	84 	8 	2 	82 	
84 	5 	90 	90 	49 	34 	5 	2 	5 	90 	58 	5 	2 	95 	4 	5 	5 	90 	92 	8 	92 	83 	90 	9 	2 	73 	4 	88 	31 	9 	88 	9 	35 	8 	31 	2 	4 	90 	80 	90 	0 	85 	6 	80 	28 	7 	88 	89 	94 	91 	8 	81 	25 	6 	36 	7 	82 	84 	2 	23 	
93 	9 	9 	89 	90 	29 	94 	2 	3 	35 	1 	56 	1 	95 	2 	62 	97 	22 	92 	8 	0 	81 	48 	34 	83 	7 	6 	93 	81 	7 	81 	26 	91 	8 	34 	92 	86 	5 	94 	2 	85 	0 	1 	2 	38 	8 	2 	82 	5 	85 	8 	81 	25 	3 	88 	7 	92 	83 	85 	4 	
8 	98 	84 	96 	86 	1 	8 	96 	69 	8 	83 	4 	81 	37 	63 	96 	25 	5 	96 	1 	5 	58 	7 	9 	96 	96 	81 	1 	1 	96 	36 	7 	96 	9 	96 	89 	9 	89 	81 	2 	6 	1 	0 	98 	84 	33 	5 	33 	2 	8 	30 	27 	87 	96 	3 	24 	6 	5 	89 	80 	
89 	65 	28 	29 	2 	7 	98 	82 	4 	82 	98 	9 	98 	82 	2 	7 	37 	2 	89 	1 	88 	5 	9 	80 	98 	1 	98 	98 	98 	98 	86 	9 	1 	21 	2 	5 	58 	37 	83 	83 	80 	2 	98 	0 	3 	88 	59 	37 	4 	7 	25 	4 	2 	7 	98 	37 	89 	98 	2 	4 	
9 	4 	90 	9 	37 	53 	94 	3 	96 	90 	29 	34 	2 	4 	1 	22 	3 	5 	9 	8 	8 	86 	26 	90 	9 	24 	90 	86 	91 	90 	83 	7 	7 	5 	62 	88 	4 	3 	1 	88 	28 	38 	84 	3 	0 	84 	4 	7 	94 	91 	5 	87 	60 	2 	85 	3 	92 	2 	94 	2 	
6 	85 	8 	1 	95 	3 	37 	95 	26 	95 	4 	87 	7 	61 	34 	95 	3 	95 	80 	86 	7 	36 	95 	95 	95 	95 	95 	95 	95 	88 	61 	9 	86 	88 	81 	84 	8 	2 	29 	3 	7 	8 	33 	88 	84 	0 	4 	6 	30 	4 	97 	59 	95 	7 	80 	8 	87 	95 	31 	8 	
98 	55 	24 	27 	3 	97 	5 	7 	8 	80 	98 	6 	7 	80 	98 	6 	34 	2 	98 	5 	5 	88 	97 	5 	7 	7 	7 	3 	7 	86 	98 	82 	88 	24 	85 	98 	53 	25 	83 	8 	88 	2 	5 	59 	4 	4 	0 	28 	9 	5 	37 	5 	97 	83 	1 	22 	85 	85 	7 	8 	
6 	28 	8 	8 	88 	97 	89 	97 	33 	88 	97 	6 	8 	85 	38 	5 	55 	88 	89 	7 	82 	34 	97 	97 	97 	7 	97 	5 	97 	6 	80 	97 	4 	7 	4 	1 	38 	87 	1 	85 	89 	82 	33 	37 	7 	6 	28 	0 	3 	97 	51 	1 	80 	8 	8 	74 	88 	86 	97 	8 	
9 	89 	1 	9 	2 	6 	60 	27 	96 	2 	5 	94 	94 	25 	96 	5 	87 	4 	5 	24 	85 	97 	87 	4 	4 	88 	4 	2 	4 	84 	33 	88 	87 	6 	94 	81 	80 	1 	48 	85 	94 	5 	2 	4 	94 	30 	9 	3 	0 	94 	7 	37 	9 	33 	1 	8 	2 	33 	64 	3 	
21 	83 	91 	9 	86 	91 	6 	87 	89 	91 	2 	82 	22 	81 	4 	84 	8 	3 	65 	86 	55 	85 	81 	8 	84 	6 	4 	29 	32 	3 	5 	9 	29 	91 	7 	26 	98 	3 	81 	81 	91 	85 	8 	7 	91 	4 	5 	97 	94 	0 	80 	96 	4 	7 	33 	5 	57 	6 	94 	33 	
1 	33 	5 	85 	97 	4 	97 	87 	21 	1 	4 	8 	4 	97 	32 	6 	49 	97 	97 	97 	6 	33 	9 	97 	97 	97 	7 	97 	80 	7 	6 	97 	2 	97 	83 	82 	21 	2 	87 	8 	8 	8 	30 	25 	5 	97 	37 	51 	7 	80 	0 	97 	1 	1 	97 	53 	89 	3 	85 	97 	
5 	1 	86 	2 	96 	96 	38 	86 	24 	84 	96 	86 	96 	52 	32 	2 	1 	6 	3 	3 	83 	34 	8 	96 	84 	5 	96 	2 	86 	2 	71 	96 	84 	86 	80 	2 	98 	80 	22 	4 	81 	81 	27 	4 	87 	59 	5 	1 	37 	96 	97 	0 	83 	5 	2 	97 	6 	5 	31 	96 	
4 	8 	6 	5 	28 	56 	94 	9 	8 	90 	32 	26 	93 	87 	96 	36 	1 	86 	2 	1 	92 	7 	30 	82 	4 	38 	5 	93 	88 	90 	1 	86 	86 	8 	66 	3 	83 	82 	94 	1 	25 	25 	87 	2 	60 	95 	97 	80 	9 	4 	1 	83 	0 	93 	85 	83 	92 	94 	6 	83 	
23 	98 	93 	88 	6 	87 	29 	42 	89 	2 	93 	3 	37 	8 	8 	93 	3 	93 	94 	62 	3 	8 	87 	2 	1 	93 	93 	33 	94 	93 	9 	93 	81 	9 	7 	25 	3 	7 	32 	93 	6 	3 	96 	7 	2 	7 	83 	8 	33 	7 	1 	5 	93 	0 	85 	6 	2 	62 	31 	8 	
8 	85 	8 	9 	27 	7 	94 	9 	6 	91 	32 	91 	9 	9 	85 	91 	7 	4 	31 	93 	32 	4 	84 	9 	91 	31 	5 	93 	55 	5 	80 	91 	59 	9 	5 	9 	89 	91 	1 	7 	36 	88 	3 	98 	85 	80 	1 	8 	1 	33 	97 	2 	85 	85 	0 	5 	25 	4 	3 	59 	
6 	31 	5 	1 	97 	6 	7 	9 	24 	82 	2 	5 	83 	87 	24 	4 	67 	97 	4 	1 	4 	26 	1 	8 	9 	5 	7 	80 	5 	82 	82 	7 	83 	87 	97 	97 	34 	7 	1 	3 	7 	7 	24 	37 	3 	8 	22 	74 	8 	5 	53 	97 	83 	6 	5 	0 	97 	89 	87 	97 	
37 	1 	6 	4 	2 	92 	94 	87 	96 	92 	82 	1 	23 	8 	8 	85 	9 	9 	56 	87 	52 	1 	92 	6 	81 	92 	6 	22 	32 	8 	87 	8 	38 	4 	5 	26 	98 	2 	94 	84 	82 	92 	6 	89 	92 	87 	85 	88 	2 	57 	89 	6 	92 	2 	25 	97 	0 	94 	4 	22 	
24 	88 	6 	8 	3 	2 	21 	65 	2 	94 	94 	83 	33 	9 	96 	4 	6 	8 	83 	54 	4 	6 	1 	8 	2 	2 	87 	22 	8 	1 	95 	6 	3 	94 	7 	34 	85 	8 	21 	8 	84 	83 	5 	98 	2 	95 	85 	86 	33 	6 	3 	5 	94 	62 	4 	89 	94 	0 	37 	7 	
7 	8 	4 	87 	8 	87 	61 	24 	96 	1 	1 	2 	87 	33 	5 	9 	2 	88 	94 	33 	94 	81 	6 	94 	4 	2 	83 	8 	94 	2 	32 	8 	94 	4 	5 	87 	86 	84 	73 	2 	2 	85 	89 	2 	94 	31 	7 	97 	64 	94 	85 	31 	6 	31 	3 	87 	4 	37 	0 	94 	
85 	85 	6 	85 	26 	88 	94 	84 	96 	8 	36 	7 	93 	95 	3 	9 	2 	91 	34 	4 	21 	83 	82 	90 	3 	32 	7 	1 	56 	2 	1 	82 	64 	7 	82 	93 	4 	9 	80 	82 	23 	4 	80 	4 	2 	8 	8 	8 	3 	33 	97 	96 	83 	8 	59 	97 	22 	7 	94 	0 	


