60 
85 	4 	1 	83 	60 	8 	3 	83 	93 	93 	96 	1 	93 	85 	83 	7 	6 	0 	5 	30 	88 	93 	1 	22 	4 	93 	85 	81 	5 	86 	85 	24 	88 	2 	32 	87 	93 	5 	32 	96 	49 	8 	87 	4 	46 	86 	96 	93 	5 	2 	1 	85 	1 	9 	21 	86 	1 	34 	21 	1 	
5 	84 	32 	95 	94 	82 	83 	80 	5 	87 	83 	89 	4 	21 	9 	2 	87 	5 	0 	81 	26 	51 	28 	2 	4 	32 	63 	84 	81 	0 	8 	7 	1 	1 	92 	91 	8 	34 	3 	96 	8 	3 	98 	36 	8 	59 	96 	86 	90 	8 	33 	90 	90 	85 	3 	3 	84 	9 	80 	80 	
92 	80 	8 	96 	24 	1 	2 	7 	8 	80 	80 	88 	92 	92 	92 	3 	97 	30 	81 	0 	92 	9 	88 	6 	4 	80 	92 	86 	88 	92 	25 	95 	28 	3 	56 	37 	7 	4 	66 	2 	23 	1 	98 	80 	25 	92 	6 	35 	81 	87 	92 	82 	3 	98 	8 	84 	8 	53 	2 	92 	
28 	81 	67 	5 	94 	6 	1 	25 	89 	1 	96 	89 	8 	70 	8 	90 	7 	88 	26 	92 	0 	29 	61 	6 	1 	89 	38 	85 	89 	89 	6 	87 	92 	9 	1 	84 	7 	5 	80 	86 	94 	3 	3 	89 	2 	29 	85 	5 	1 	95 	5 	6 	7 	7 	3 	37 	84 	1 	9 	31 	
89 	6 	24 	85 	94 	5 	5 	1 	1 	1 	87 	89 	7 	21 	2 	8 	5 	93 	51 	9 	29 	0 	28 	94 	83 	27 	61 	90 	84 	89 	7 	7 	1 	5 	92 	2 	90 	30 	82 	96 	81 	4 	98 	21 	93 	75 	8 	80 	1 	9 	28 	2 	90 	98 	8 	89 	90 	93 	81 	89 	
21 	4 	61 	5 	83 	90 	9 	32 	0 	3 	6 	7 	3 	58 	8 	82 	88 	1 	28 	88 	61 	28 	0 	2 	4 	3 	25 	2 	89 	8 	2 	95 	6 	80 	1 	1 	5 	8 	1 	87 	4 	6 	6 	85 	8 	22 	1 	3 	2 	95 	89 	7 	89 	85 	80 	24 	3 	93 	85 	29 	
9 	1 	94 	30 	26 	87 	98 	88 	94 	8 	30 	5 	94 	94 	1 	5 	80 	22 	2 	6 	6 	94 	2 	0 	6 	81 	94 	6 	2 	80 	81 	57 	88 	6 	1 	88 	7 	94 	3 	22 	35 	98 	98 	5 	28 	1 	82 	86 	4 	25 	94 	94 	88 	98 	67 	3 	80 	95 	71 	4 	
97 	5 	8 	38 	2 	9 	28 	82 	88 	82 	38 	5 	97 	97 	1 	2 	58 	4 	4 	4 	1 	83 	4 	6 	0 	97 	1 	3 	97 	97 	97 	2 	97 	50 	1 	89 	85 	3 	97 	32 	9 	33 	25 	4 	97 	4 	59 	4 	3 	38 	9 	97 	6 	21 	85 	6 	6 	2 	97 	2 	
3 	91 	89 	87 	4 	87 	6 	7 	38 	4 	2 	25 	6 	89 	91 	3 	88 	93 	32 	80 	89 	27 	3 	81 	97 	0 	27 	1 	28 	38 	80 	6 	5 	85 	92 	7 	6 	65 	5 	96 	6 	89 	9 	54 	5 	37 	4 	3 	7 	80 	63 	90 	90 	85 	2 	84 	86 	93 	8 	1 	
7 	81 	38 	95 	94 	1 	3 	1 	9 	90 	80 	5 	9 	37 	6 	82 	4 	85 	63 	92 	38 	61 	25 	94 	1 	27 	0 	90 	6 	5 	80 	1 	9 	82 	9 	84 	8 	32 	82 	86 	8 	97 	83 	35 	93 	60 	2 	82 	4 	88 	36 	90 	7 	86 	95 	7 	3 	8 	3 	9 	
8 	85 	90 	96 	3 	58 	5 	84 	28 	63 	96 	22 	91 	87 	8 	3 	83 	81 	84 	86 	85 	90 	2 	6 	3 	1 	90 	0 	33 	21 	91 	85 	3 	85 	2 	91 	29 	9 	92 	2 	9 	9 	98 	84 	8 	8 	7 	80 	37 	95 	85 	30 	59 	98 	8 	0 	28 	9 	9 	90 	
89 	6 	5 	5 	85 	33 	9 	9 	57 	25 	9 	46 	8 	89 	82 	7 	87 	5 	81 	88 	89 	84 	89 	2 	97 	28 	6 	33 	0 	49 	84 	5 	7 	8 	92 	91 	8 	29 	84 	1 	6 	2 	98 	25 	93 	5 	5 	1 	87 	88 	30 	8 	36 	98 	4 	86 	84 	86 	81 	89 	
89 	1 	2 	96 	85 	33 	98 	82 	55 	27 	5 	66 	81 	1 	87 	8 	97 	86 	0 	92 	89 	89 	8 	80 	97 	38 	5 	21 	49 	0 	4 	88 	92 	97 	80 	9 	9 	38 	6 	4 	85 	97 	8 	27 	93 	82 	96 	91 	8 	7 	27 	1 	35 	6 	95 	6 	90 	93 	2 	89 	
84 	21 	81 	87 	5 	81 	86 	8 	81 	91 	9 	86 	29 	7 	21 	24 	9 	85 	8 	25 	6 	7 	2 	81 	97 	80 	80 	91 	84 	4 	0 	95 	67 	85 	37 	62 	9 	2 	36 	2 	9 	89 	4 	8 	88 	82 	7 	57 	7 	6 	91 	81 	87 	82 	95 	82 	91 	35 	2 	85 	
81 	6 	3 	29 	21 	6 	86 	83 	9 	81 	37 	95 	9 	88 	95 	81 	1 	24 	7 	95 	87 	7 	95 	57 	2 	6 	1 	85 	5 	88 	95 	0 	95 	8 	95 	87 	87 	8 	81 	27 	23 	3 	89 	83 	31 	95 	96 	95 	95 	27 	83 	9 	88 	7 	68 	8 	83 	8 	61 	6 	
80 	28 	9 	83 	94 	81 	85 	2 	92 	5 	4 	7 	21 	5 	26 	31 	88 	88 	1 	28 	92 	1 	6 	88 	97 	5 	9 	3 	7 	92 	67 	95 	0 	83 	30 	53 	4 	2 	35 	86 	5 	9 	98 	88 	81 	4 	1 	67 	92 	95 	2 	2 	85 	86 	95 	6 	2 	36 	4 	92 	
7 	97 	9 	25 	87 	1 	34 	88 	3 	97 	36 	2 	7 	3 	3 	5 	76 	2 	1 	3 	9 	5 	80 	6 	50 	85 	82 	85 	8 	97 	85 	8 	83 	0 	97 	97 	87 	5 	86 	34 	6 	22 	26 	6 	4 	83 	57 	97 	5 	23 	7 	97 	6 	32 	9 	2 	83 	97 	8 	7 	
92 	8 	92 	6 	25 	85 	6 	92 	92 	92 	96 	92 	93 	92 	92 	88 	97 	32 	92 	56 	1 	92 	1 	1 	1 	92 	9 	2 	92 	80 	37 	95 	30 	97 	0 	35 	2 	88 	54 	4 	25 	86 	98 	92 	23 	8 	8 	25 	8 	4 	92 	8 	85 	5 	7 	5 	84 	53 	83 	92 	
91 	23 	85 	96 	88 	91 	98 	7 	6 	80 	88 	1 	29 	9 	23 	29 	97 	87 	91 	37 	84 	2 	1 	88 	89 	7 	84 	91 	91 	9 	62 	87 	53 	97 	35 	0 	84 	85 	22 	5 	88 	83 	1 	91 	82 	9 	9 	59 	91 	4 	82 	86 	81 	4 	5 	87 	91 	31 	6 	5 	
9 	37 	1 	81 	5 	32 	1 	90 	90 	25 	8 	4 	21 	4 	33 	36 	9 	93 	8 	7 	7 	90 	5 	7 	85 	6 	8 	29 	8 	9 	9 	87 	4 	87 	2 	84 	0 	6 	81 	96 	94 	97 	9 	2 	93 	3 	8 	9 	65 	9 	84 	58 	32 	98 	9 	7 	60 	9 	2 	90 	
89 	91 	2 	96 	94 	86 	86 	89 	23 	2 	3 	23 	5 	87 	91 	91 	83 	5 	34 	4 	5 	30 	8 	94 	3 	65 	32 	9 	29 	38 	2 	8 	2 	5 	88 	85 	6 	0 	88 	1 	5 	82 	6 	55 	81 	32 	3 	87 	86 	95 	53 	90 	90 	86 	9 	8 	85 	6 	83 	89 	
92 	84 	2 	96 	33 	4 	98 	4 	2 	4 	85 	9 	92 	82 	8 	8 	82 	32 	3 	66 	80 	82 	1 	3 	97 	5 	82 	92 	84 	6 	36 	81 	35 	86 	54 	22 	81 	88 	0 	96 	26 	97 	9 	6 	23 	92 	1 	29 	84 	5 	80 	3 	1 	98 	88 	88 	92 	64 	85 	8 	
3 	87 	7 	54 	80 	87 	98 	3 	83 	96 	61 	1 	6 	2 	85 	2 	21 	96 	96 	2 	86 	96 	87 	22 	32 	96 	86 	2 	1 	4 	2 	27 	86 	34 	4 	5 	96 	1 	96 	0 	3 	98 	2 	5 	6 	6 	29 	96 	81 	61 	5 	6 	5 	98 	26 	85 	5 	96 	28 	3 	
94 	85 	94 	88 	61 	1 	98 	1 	2 	4 	96 	94 	6 	81 	85 	87 	97 	49 	8 	23 	94 	81 	4 	35 	9 	6 	8 	9 	6 	85 	9 	23 	5 	6 	25 	88 	94 	5 	26 	3 	0 	97 	98 	94 	69 	94 	7 	3 	94 	95 	94 	9 	88 	6 	31 	94 	5 	32 	26 	7 	
34 	83 	97 	6 	3 	7 	65 	32 	85 	4 	3 	5 	97 	85 	97 	9 	21 	8 	3 	1 	3 	4 	6 	98 	33 	89 	97 	9 	2 	97 	89 	3 	9 	22 	86 	83 	97 	82 	97 	98 	97 	0 	45 	85 	6 	89 	21 	82 	9 	85 	9 	82 	97 	59 	1 	26 	5 	89 	97 	24 	
30 	98 	3 	8 	98 	82 	64 	38 	82 	98 	86 	1 	3 	5 	98 	6 	24 	87 	98 	98 	3 	98 	6 	98 	25 	9 	83 	98 	98 	8 	4 	89 	98 	26 	98 	1 	9 	6 	9 	2 	98 	45 	0 	4 	1 	5 	37 	2 	83 	98 	8 	80 	98 	67 	2 	36 	6 	6 	83 	24 	
7 	85 	84 	8 	9 	0 	80 	84 	26 	90 	88 	22 	7 	5 	85 	5 	2 	4 	36 	80 	89 	21 	85 	5 	4 	54 	35 	84 	25 	27 	8 	83 	88 	6 	92 	91 	2 	55 	6 	5 	94 	85 	4 	0 	7 	32 	6 	4 	87 	4 	55 	82 	0 	98 	95 	89 	8 	1 	4 	89 	
9 	81 	93 	83 	64 	84 	1 	8 	81 	4 	96 	80 	93 	82 	4 	5 	97 	46 	8 	25 	2 	93 	8 	28 	97 	5 	93 	8 	93 	93 	88 	31 	81 	4 	23 	82 	93 	81 	23 	6 	69 	6 	1 	7 	0 	8 	3 	85 	93 	5 	80 	93 	1 	82 	37 	8 	93 	37 	32 	5 	
6 	6 	32 	95 	9 	1 	1 	7 	3 	82 	5 	87 	6 	27 	82 	3 	2 	86 	59 	92 	29 	75 	22 	1 	4 	37 	60 	8 	5 	82 	82 	95 	4 	83 	8 	9 	3 	32 	92 	6 	94 	89 	5 	32 	8 	0 	88 	91 	90 	9 	38 	84 	2 	5 	81 	4 	81 	1 	5 	7 	
7 	96 	6 	25 	2 	96 	22 	9 	9 	2 	28 	6 	1 	3 	7 	86 	65 	96 	96 	6 	85 	8 	1 	82 	59 	4 	2 	7 	5 	96 	7 	96 	1 	57 	8 	9 	8 	3 	1 	29 	7 	21 	37 	6 	3 	88 	0 	3 	4 	28 	96 	9 	96 	21 	2 	1 	80 	6 	4 	3 	
7 	21 	7 	96 	87 	82 	86 	2 	91 	82 	6 	88 	35 	91 	26 	22 	97 	93 	86 	35 	5 	80 	3 	86 	4 	3 	82 	80 	1 	91 	57 	95 	67 	97 	25 	59 	9 	87 	29 	96 	3 	82 	2 	4 	85 	91 	3 	0 	85 	95 	84 	92 	6 	3 	95 	81 	3 	25 	2 	9 	
81 	30 	4 	83 	3 	34 	98 	1 	3 	36 	96 	7 	35 	2 	32 	24 	1 	5 	90 	81 	1 	1 	2 	4 	3 	7 	4 	37 	87 	8 	7 	95 	92 	5 	8 	91 	65 	86 	84 	81 	94 	9 	83 	87 	93 	90 	4 	85 	0 	4 	84 	49 	29 	4 	3 	90 	60 	8 	8 	3 	
5 	83 	81 	59 	7 	9 	1 	95 	81 	1 	70 	3 	95 	9 	95 	81 	23 	2 	8 	87 	95 	9 	95 	25 	38 	80 	88 	95 	88 	7 	6 	27 	95 	23 	4 	4 	9 	95 	5 	61 	95 	85 	98 	4 	5 	9 	28 	95 	4 	0 	2 	4 	81 	7 	22 	8 	6 	6 	22 	3 	
87 	9 	89 	5 	94 	81 	9 	86 	34 	90 	96 	30 	80 	5 	91 	90 	87 	1 	33 	92 	5 	28 	89 	94 	9 	63 	36 	85 	30 	27 	91 	83 	2 	7 	92 	82 	84 	53 	80 	5 	94 	9 	8 	55 	80 	38 	96 	84 	84 	2 	0 	4 	90 	83 	7 	9 	87 	1 	3 	80 	
90 	24 	2 	9 	4 	36 	2 	90 	85 	30 	5 	3 	22 	90 	30 	32 	97 	85 	90 	82 	6 	2 	7 	94 	97 	90 	90 	30 	8 	1 	81 	9 	2 	97 	8 	86 	58 	90 	3 	6 	9 	82 	80 	82 	93 	84 	9 	92 	49 	4 	4 	0 	22 	84 	3 	90 	46 	82 	2 	3 	
86 	91 	85 	9 	85 	60 	83 	3 	25 	65 	7 	31 	7 	8 	4 	7 	83 	1 	90 	3 	7 	90 	89 	88 	6 	90 	7 	59 	36 	35 	87 	88 	85 	6 	85 	81 	32 	90 	1 	5 	88 	97 	98 	0 	1 	2 	96 	6 	29 	81 	90 	22 	0 	2 	83 	2 	36 	93 	85 	89 	
23 	7 	2 	82 	2 	98 	55 	23 	2 	98 	87 	4 	82 	4 	6 	6 	24 	9 	85 	98 	7 	98 	85 	98 	21 	85 	86 	98 	98 	6 	82 	7 	86 	32 	5 	4 	98 	86 	98 	98 	6 	59 	67 	98 	82 	5 	21 	3 	4 	7 	83 	84 	2 	0 	5 	36 	8 	98 	9 	21 	
1 	95 	6 	28 	29 	1 	98 	1 	95 	9 	27 	88 	4 	80 	95 	95 	7 	21 	3 	8 	3 	8 	80 	67 	85 	2 	95 	8 	4 	95 	95 	68 	95 	9 	7 	5 	9 	9 	88 	26 	31 	1 	2 	95 	37 	81 	2 	95 	3 	22 	7 	3 	83 	5 	0 	95 	2 	95 	58 	8 	
60 	3 	30 	87 	5 	90 	34 	70 	89 	9 	85 	7 	82 	21 	91 	2 	96 	86 	3 	84 	37 	89 	24 	3 	6 	84 	7 	0 	86 	6 	82 	8 	6 	2 	5 	87 	7 	8 	88 	85 	94 	26 	36 	89 	8 	4 	1 	81 	90 	8 	9 	90 	2 	36 	95 	0 	90 	3 	94 	68 	
3 	29 	86 	96 	4 	28 	85 	90 	5 	24 	86 	7 	32 	7 	34 	21 	85 	1 	84 	8 	84 	90 	3 	80 	6 	86 	3 	28 	84 	90 	91 	83 	2 	83 	84 	91 	60 	85 	92 	5 	5 	5 	6 	8 	93 	81 	80 	3 	60 	6 	87 	46 	36 	8 	2 	90 	0 	80 	6 	90 	
93 	9 	4 	85 	21 	82 	98 	9 	88 	93 	96 	93 	85 	93 	93 	1 	6 	34 	9 	53 	1 	93 	93 	95 	2 	93 	8 	9 	86 	93 	35 	8 	36 	97 	53 	31 	9 	6 	64 	96 	32 	89 	6 	1 	37 	1 	6 	25 	8 	6 	1 	82 	93 	98 	95 	3 	80 	0 	80 	4 	
80 	8 	8 	25 	29 	4 	98 	7 	7 	94 	27 	7 	94 	1 	94 	2 	3 	21 	80 	2 	9 	81 	85 	71 	97 	8 	3 	9 	81 	2 	2 	61 	4 	8 	83 	6 	2 	83 	85 	28 	26 	97 	83 	4 	32 	5 	4 	2 	8 	22 	3 	2 	85 	9 	58 	94 	6 	80 	0 	1 	
58 	8 	31 	87 	94 	90 	30 	63 	6 	81 	5 	89 	8 	37 	9 	85 	87 	1 	80 	92 	31 	89 	29 	4 	2 	1 	9 	90 	89 	89 	85 	6 	92 	7 	92 	5 	90 	89 	8 	3 	7 	24 	24 	89 	5 	7 	3 	9 	3 	3 	80 	3 	89 	21 	8 	68 	90 	4 	1 	0 	


