60 
9 	9 	92 	86 	91 	89 	32 	92 	3 	89 	8 	28 	88 	3 	3 	90 	88 	0 	94 	37 	89 	1 	66 	29 	3 	95 	2 	92 	88 	82 	86 	21 	4 	6 	93 	3 	64 	98 	36 	91 	4 	7 	9 	35 	1 	55 	7 	88 	91 	4 	98 	26 	1 	1 	2 	7 	1 	1 	92 	93 	
94 	94 	94 	94 	7 	2 	94 	94 	1 	97 	4 	5 	5 	61 	94 	2 	1 	94 	0 	94 	80 	22 	2 	86 	32 	25 	94 	29 	56 	94 	25 	88 	2 	82 	28 	6 	94 	3 	6 	1 	87 	7 	82 	9 	94 	7 	94 	35 	5 	1 	84 	3 	88 	4 	89 	31 	94 	7 	86 	63 	
1 	6 	92 	21 	91 	9 	90 	87 	5 	3 	92 	59 	91 	89 	8 	21 	85 	37 	94 	0 	82 	87 	35 	66 	7 	95 	38 	3 	3 	85 	8 	7 	84 	89 	83 	83 	30 	98 	8 	6 	6 	2 	8 	90 	89 	21 	85 	1 	8 	9 	98 	58 	2 	7 	7 	3 	34 	98 	9 	93 	
37 	61 	5 	2 	6 	37 	8 	1 	96 	1 	6 	9 	80 	94 	27 	89 	56 	89 	80 	82 	0 	87 	85 	8 	1 	6 	81 	80 	94 	34 	80 	90 	67 	21 	93 	1 	90 	7 	4 	84 	24 	28 	1 	4 	36 	90 	92 	84 	3 	80 	98 	9 	91 	81 	8 	7 	89 	5 	3 	5 	
95 	5 	7 	2 	8 	95 	9 	86 	37 	30 	3 	5 	3 	33 	1 	8 	95 	1 	22 	87 	87 	0 	5 	6 	64 	62 	95 	1 	35 	2 	59 	3 	7 	95 	3 	35 	82 	89 	6 	95 	85 	95 	9 	95 	95 	7 	95 	85 	1 	95 	5 	2 	80 	26 	7 	95 	95 	85 	87 	37 	
88 	4 	4 	4 	81 	90 	23 	92 	96 	6 	88 	37 	2 	86 	9 	1 	3 	66 	2 	35 	85 	5 	0 	30 	80 	83 	9 	4 	9 	7 	6 	31 	85 	3 	7 	88 	64 	8 	30 	85 	85 	88 	5 	31 	86 	55 	7 	86 	84 	4 	89 	28 	4 	4 	4 	88 	86 	98 	80 	93 	
89 	85 	1 	31 	1 	88 	9 	92 	1 	97 	0 	64 	88 	4 	1 	24 	7 	29 	86 	66 	8 	6 	30 	0 	86 	82 	23 	80 	3 	84 	8 	2 	4 	89 	2 	8 	28 	1 	90 	1 	4 	6 	97 	8 	89 	36 	88 	3 	80 	8 	88 	59 	6 	4 	7 	4 	34 	85 	83 	8 	
8 	89 	8 	7 	82 	96 	7 	3 	30 	23 	6 	9 	8 	21 	3 	8 	96 	3 	32 	7 	1 	64 	80 	86 	0 	58 	9 	82 	38 	4 	57 	96 	82 	5 	96 	35 	96 	7 	86 	80 	3 	85 	89 	5 	5 	7 	96 	96 	6 	5 	5 	4 	83 	29 	1 	6 	2 	98 	96 	35 	
3 	82 	95 	5 	8 	3 	1 	89 	21 	34 	5 	95 	85 	32 	82 	9 	95 	95 	25 	95 	6 	62 	83 	82 	58 	0 	8 	82 	31 	95 	56 	87 	4 	4 	95 	27 	95 	8 	8 	86 	86 	85 	3 	87 	95 	5 	2 	95 	6 	95 	3 	86 	95 	25 	1 	9 	95 	98 	4 	22 	
84 	86 	83 	71 	0 	28 	1 	6 	96 	4 	92 	29 	91 	8 	23 	60 	3 	2 	94 	38 	81 	95 	9 	23 	9 	8 	0 	92 	6 	89 	85 	9 	2 	37 	93 	88 	8 	2 	90 	3 	32 	89 	3 	90 	89 	2 	9 	92 	6 	91 	82 	34 	9 	9 	92 	93 	62 	9 	9 	3 	
8 	87 	27 	92 	2 	1 	93 	23 	87 	97 	7 	7 	93 	26 	4 	80 	9 	92 	29 	3 	80 	1 	4 	80 	82 	82 	92 	0 	37 	5 	80 	81 	80 	3 	68 	1 	80 	9 	3 	88 	88 	5 	9 	9 	2 	84 	93 	59 	93 	6 	98 	92 	1 	9 	26 	59 	83 	98 	25 	37 	
94 	87 	6 	94 	80 	85 	3 	94 	8 	97 	94 	3 	3 	65 	83 	83 	86 	88 	56 	3 	94 	35 	9 	3 	38 	31 	6 	37 	0 	4 	23 	94 	3 	1 	24 	85 	5 	8 	82 	2 	8 	81 	5 	4 	83 	9 	8 	30 	87 	94 	6 	82 	94 	3 	8 	26 	8 	98 	94 	63 	
73 	27 	1 	81 	91 	8 	5 	5 	83 	85 	4 	86 	91 	8 	6 	2 	32 	82 	94 	85 	34 	2 	7 	84 	4 	95 	89 	5 	4 	0 	3 	90 	22 	88 	3 	85 	9 	24 	1 	8 	9 	49 	31 	4 	55 	81 	88 	6 	90 	4 	35 	84 	91 	97 	84 	1 	8 	30 	84 	6 	
4 	82 	9 	95 	2 	9 	2 	7 	25 	32 	3 	8 	9 	35 	87 	1 	89 	86 	25 	8 	80 	59 	6 	8 	57 	56 	85 	80 	23 	3 	0 	95 	95 	2 	8 	37 	95 	85 	1 	95 	95 	7 	7 	95 	7 	4 	83 	96 	83 	96 	81 	95 	6 	30 	83 	83 	2 	85 	9 	31 	
8 	9 	80 	1 	23 	4 	47 	3 	96 	4 	92 	87 	1 	94 	90 	90 	3 	21 	88 	7 	90 	3 	31 	2 	96 	87 	9 	81 	94 	90 	95 	0 	3 	90 	2 	96 	22 	7 	54 	23 	90 	3 	98 	56 	81 	38 	92 	2 	22 	87 	98 	5 	34 	2 	4 	93 	82 	86 	1 	4 	
33 	56 	85 	4 	91 	25 	9 	80 	85 	5 	91 	81 	83 	3 	31 	3 	64 	4 	2 	84 	67 	7 	85 	4 	82 	4 	2 	80 	3 	22 	95 	3 	0 	36 	3 	85 	0 	5 	3 	6 	24 	24 	6 	82 	34 	90 	4 	87 	81 	91 	82 	8 	91 	88 	9 	93 	89 	98 	85 	5 	
1 	25 	2 	31 	4 	64 	8 	87 	8 	86 	92 	3 	7 	94 	63 	33 	31 	6 	82 	89 	21 	95 	3 	89 	5 	4 	37 	3 	1 	88 	2 	90 	36 	0 	93 	96 	84 	98 	87 	91 	69 	89 	4 	1 	82 	5 	92 	92 	3 	91 	7 	89 	3 	82 	92 	3 	36 	6 	92 	93 	
81 	93 	25 	86 	83 	80 	3 	33 	96 	2 	83 	93 	93 	35 	87 	93 	86 	93 	28 	83 	93 	3 	7 	2 	96 	95 	93 	68 	24 	3 	8 	2 	3 	93 	0 	9 	83 	84 	88 	2 	80 	84 	98 	8 	1 	85 	9 	71 	4 	7 	82 	81 	7 	97 	26 	65 	93 	84 	31 	31 	
9 	85 	96 	6 	96 	3 	6 	81 	53 	54 	96 	96 	86 	96 	7 	82 	9 	3 	6 	83 	1 	35 	88 	8 	35 	27 	88 	1 	85 	85 	37 	96 	85 	96 	9 	0 	4 	34 	82 	96 	8 	4 	31 	2 	86 	2 	5 	86 	9 	5 	21 	81 	96 	50 	82 	3 	82 	24 	82 	7 	
7 	86 	85 	88 	7 	6 	38 	2 	8 	1 	85 	31 	6 	3 	9 	4 	90 	64 	94 	30 	90 	82 	64 	28 	96 	95 	8 	80 	5 	9 	95 	22 	0 	84 	83 	4 	0 	4 	25 	91 	85 	4 	3 	36 	90 	66 	3 	7 	1 	91 	7 	25 	91 	97 	87 	93 	90 	7 	5 	2 	
38 	4 	6 	2 	5 	4 	4 	98 	37 	29 	84 	81 	4 	81 	98 	98 	98 	98 	3 	98 	7 	89 	8 	1 	7 	8 	2 	9 	8 	24 	85 	7 	5 	98 	84 	34 	4 	0 	98 	88 	86 	22 	59 	98 	24 	82 	3 	88 	84 	8 	49 	98 	86 	27 	6 	6 	98 	56 	9 	98 	
90 	4 	3 	9 	32 	87 	64 	4 	96 	1 	3 	90 	7 	82 	90 	8 	90 	36 	6 	8 	4 	6 	30 	90 	86 	8 	90 	3 	82 	1 	1 	54 	3 	87 	88 	82 	25 	98 	0 	32 	90 	8 	98 	54 	6 	27 	92 	86 	29 	1 	3 	5 	28 	7 	80 	87 	87 	98 	3 	93 	
85 	91 	92 	3 	56 	4 	30 	5 	7 	89 	25 	5 	24 	8 	1 	5 	6 	91 	1 	6 	84 	95 	85 	1 	80 	86 	3 	88 	2 	8 	95 	23 	6 	91 	2 	96 	91 	88 	32 	0 	91 	2 	98 	34 	4 	91 	22 	81 	64 	25 	83 	91 	64 	88 	3 	3 	91 	6 	7 	1 	
1 	32 	88 	34 	4 	51 	2 	92 	96 	82 	81 	9 	1 	4 	55 	26 	24 	4 	87 	6 	24 	85 	85 	4 	3 	86 	32 	88 	8 	9 	95 	90 	24 	69 	80 	8 	85 	86 	90 	91 	0 	7 	82 	0 	84 	1 	87 	2 	91 	83 	88 	5 	83 	97 	81 	84 	37 	98 	84 	5 	
55 	30 	87 	84 	83 	7 	5 	81 	81 	2 	91 	86 	91 	1 	89 	3 	37 	7 	7 	2 	28 	95 	88 	6 	85 	85 	89 	5 	81 	49 	7 	3 	24 	89 	84 	4 	4 	22 	8 	2 	7 	0 	28 	2 	58 	90 	80 	8 	6 	83 	28 	89 	83 	86 	8 	5 	8 	27 	2 	2 	
28 	9 	98 	1 	5 	5 	98 	86 	36 	38 	8 	89 	85 	3 	5 	3 	97 	9 	82 	8 	1 	9 	5 	97 	89 	3 	3 	9 	5 	31 	7 	98 	6 	4 	98 	31 	3 	59 	98 	98 	82 	28 	0 	82 	24 	9 	98 	85 	6 	7 	50 	1 	4 	33 	85 	9 	82 	58 	98 	6 	
88 	3 	80 	8 	31 	84 	73 	92 	96 	97 	92 	9 	3 	4 	87 	88 	4 	35 	9 	90 	4 	95 	31 	8 	5 	87 	90 	9 	4 	4 	95 	56 	82 	1 	8 	2 	36 	98 	54 	34 	0 	2 	82 	0 	85 	25 	0 	88 	29 	6 	1 	2 	27 	86 	7 	93 	90 	98 	92 	8 	
63 	32 	80 	4 	91 	5 	2 	3 	86 	1 	83 	5 	84 	8 	8 	89 	37 	1 	94 	89 	36 	95 	86 	89 	5 	95 	89 	2 	83 	55 	7 	81 	34 	82 	1 	86 	90 	24 	6 	4 	84 	58 	24 	85 	0 	90 	80 	92 	90 	4 	35 	3 	2 	7 	3 	93 	89 	31 	9 	86 	
8 	90 	3 	81 	1 	90 	35 	92 	7 	3 	7 	28 	6 	7 	90 	2 	0 	55 	7 	21 	90 	7 	55 	36 	7 	5 	2 	84 	9 	81 	4 	38 	90 	5 	85 	2 	66 	82 	27 	91 	1 	90 	9 	25 	90 	0 	4 	92 	84 	6 	88 	33 	2 	97 	2 	86 	9 	89 	3 	88 	
84 	7 	21 	3 	25 	3 	1 	23 	96 	97 	65 	92 	65 	95 	92 	83 	7 	7 	94 	85 	92 	95 	7 	88 	96 	2 	9 	93 	8 	88 	83 	92 	4 	92 	9 	5 	3 	3 	92 	22 	87 	80 	98 	0 	80 	4 	0 	88 	36 	47 	4 	6 	24 	9 	31 	93 	80 	98 	23 	9 	
2 	6 	38 	83 	1 	5 	7 	37 	2 	97 	1 	6 	2 	25 	84 	92 	85 	88 	35 	1 	84 	85 	86 	3 	96 	95 	92 	59 	30 	6 	96 	2 	87 	92 	71 	86 	7 	88 	86 	81 	2 	8 	85 	88 	92 	92 	88 	0 	8 	9 	2 	92 	92 	1 	33 	57 	2 	86 	22 	22 	
85 	91 	92 	6 	51 	9 	36 	5 	96 	5 	23 	4 	25 	7 	85 	2 	6 	91 	5 	8 	3 	1 	84 	80 	6 	6 	6 	93 	87 	90 	83 	22 	81 	3 	4 	9 	1 	84 	29 	64 	91 	6 	6 	29 	90 	84 	36 	8 	0 	28 	83 	91 	60 	97 	5 	93 	7 	9 	84 	2 	
85 	6 	21 	80 	25 	81 	88 	29 	6 	97 	71 	91 	51 	80 	3 	85 	6 	4 	1 	9 	80 	95 	4 	8 	5 	95 	91 	6 	94 	4 	96 	87 	91 	91 	7 	5 	91 	8 	1 	25 	83 	83 	7 	6 	4 	6 	47 	9 	28 	0 	8 	5 	23 	97 	26 	7 	91 	89 	37 	93 	
38 	9 	7 	98 	98 	7 	3 	3 	26 	35 	89 	98 	98 	4 	98 	89 	98 	98 	84 	98 	98 	5 	89 	88 	5 	3 	82 	98 	6 	35 	81 	98 	82 	7 	82 	21 	7 	49 	3 	83 	88 	28 	50 	1 	35 	88 	4 	2 	83 	8 	0 	98 	98 	37 	98 	6 	9 	48 	5 	98 	
86 	3 	8 	25 	85 	84 	4 	7 	7 	97 	88 	61 	91 	94 	6 	37 	89 	26 	3 	58 	9 	2 	28 	59 	4 	86 	34 	92 	82 	84 	95 	5 	8 	89 	81 	81 	25 	98 	5 	91 	5 	89 	1 	2 	3 	33 	6 	92 	91 	5 	98 	0 	87 	97 	81 	93 	36 	3 	8 	5 	
0 	91 	4 	8 	60 	84 	21 	92 	9 	9 	21 	81 	22 	95 	8 	2 	5 	1 	88 	2 	91 	80 	4 	6 	83 	95 	9 	1 	94 	91 	6 	34 	91 	3 	7 	96 	91 	86 	28 	64 	83 	83 	4 	27 	2 	2 	24 	92 	60 	23 	98 	87 	0 	81 	92 	7 	91 	82 	3 	2 	
8 	97 	97 	7 	9 	97 	4 	97 	56 	62 	82 	3 	81 	89 	97 	81 	82 	1 	4 	7 	81 	26 	4 	4 	29 	25 	9 	9 	3 	97 	30 	2 	88 	82 	97 	50 	97 	27 	7 	88 	97 	86 	33 	86 	7 	97 	9 	1 	97 	97 	37 	97 	81 	0 	97 	6 	5 	32 	1 	1 	
92 	4 	61 	92 	87 	8 	92 	70 	5 	86 	31 	6 	27 	86 	83 	5 	8 	2 	89 	7 	8 	7 	4 	7 	1 	1 	92 	26 	8 	84 	83 	4 	9 	92 	26 	82 	87 	6 	80 	3 	81 	8 	85 	7 	3 	2 	31 	33 	5 	26 	98 	81 	92 	97 	0 	34 	92 	9 	47 	94 	
93 	4 	29 	87 	93 	3 	7 	35 	8 	9 	9 	83 	3 	26 	83 	93 	93 	7 	31 	3 	7 	95 	88 	4 	6 	9 	93 	59 	26 	1 	83 	93 	93 	3 	65 	3 	93 	6 	87 	3 	84 	5 	9 	93 	93 	86 	93 	57 	93 	7 	6 	93 	7 	6 	34 	0 	9 	85 	36 	33 	
2 	89 	85 	63 	81 	35 	9 	5 	87 	86 	4 	27 	7 	94 	36 	60 	89 	1 	94 	34 	89 	95 	86 	34 	2 	95 	62 	83 	8 	8 	2 	82 	89 	36 	93 	82 	90 	98 	87 	91 	37 	8 	82 	90 	89 	9 	80 	2 	7 	91 	9 	36 	91 	5 	92 	9 	0 	88 	8 	80 	
36 	98 	8 	2 	4 	9 	86 	1 	27 	36 	4 	5 	84 	3 	89 	3 	89 	1 	7 	98 	5 	85 	98 	85 	98 	98 	9 	98 	98 	30 	85 	86 	98 	6 	84 	24 	7 	56 	98 	6 	98 	27 	58 	98 	31 	89 	98 	86 	9 	89 	48 	3 	82 	32 	9 	85 	88 	0 	4 	89 	
85 	92 	51 	2 	84 	92 	92 	55 	83 	97 	35 	1 	24 	8 	81 	5 	92 	92 	86 	9 	3 	87 	80 	83 	96 	4 	9 	25 	94 	84 	9 	1 	85 	92 	31 	82 	5 	9 	3 	7 	84 	2 	98 	92 	9 	3 	23 	22 	84 	37 	5 	8 	3 	1 	47 	36 	8 	4 	0 	93 	
85 	6 	85 	87 	1 	4 	2 	1 	96 	9 	2 	5 	3 	48 	3 	2 	6 	93 	63 	93 	5 	37 	93 	8 	35 	22 	3 	37 	63 	6 	31 	4 	5 	93 	31 	7 	2 	98 	93 	1 	5 	2 	6 	8 	86 	88 	9 	22 	2 	93 	98 	5 	2 	1 	94 	33 	80 	89 	93 	0 	


