60 
2 	1 	8 	94 	65 	7 	2 	56 	91 	95 	2 	91 	37 	3 	82 	1 	88 	0 	94 	91 	36 	4 	91 	1 	87 	7 	23 	8 	87 	38 	34 	1 	81 	5 	96 	4 	96 	97 	82 	6 	92 	98 	86 	1 	83 	91 	28 	84 	1 	63 	3 	91 	84 	93 	7 	33 	95 	2 	91 	33 	
94 	6 	4 	29 	7 	1 	7 	86 	9 	24 	27 	94 	80 	94 	80 	97 	61 	94 	0 	94 	87 	9 	84 	3 	2 	94 	94 	5 	84 	80 	94 	94 	2 	94 	26 	7 	36 	9 	86 	64 	6 	85 	9 	2 	66 	94 	9 	94 	30 	9 	4 	6 	83 	94 	25 	1 	25 	98 	5 	9 	
92 	3 	83 	1 	91 	0 	24 	2 	24 	95 	9 	82 	3 	4 	35 	86 	1 	91 	94 	0 	88 	8 	23 	96 	63 	92 	90 	31 	82 	8 	1 	81 	36 	4 	96 	5 	6 	83 	97 	80 	92 	5 	85 	0 	9 	58 	6 	8 	4 	91 	87 	68 	29 	7 	6 	6 	88 	98 	33 	90 	
37 	7 	9 	80 	25 	7 	91 	26 	2 	95 	93 	1 	91 	91 	88 	1 	94 	36 	87 	88 	0 	85 	91 	2 	1 	26 	91 	84 	91 	51 	8 	91 	80 	9 	6 	4 	84 	9 	3 	95 	34 	9 	89 	2 	5 	87 	58 	91 	93 	36 	7 	80 	1 	24 	86 	51 	1 	98 	85 	80 	
84 	7 	59 	83 	5 	55 	7 	4 	30 	6 	93 	4 	91 	25 	36 	97 	94 	4 	9 	8 	85 	0 	85 	82 	2 	5 	7 	29 	37 	8 	6 	22 	8 	85 	9 	6 	4 	97 	7 	3 	88 	98 	87 	4 	86 	89 	2 	64 	1 	3 	32 	4 	90 	88 	93 	91 	87 	3 	23 	83 	
4 	89 	90 	2 	3 	90 	59 	81 	5 	83 	82 	90 	23 	7 	8 	89 	80 	91 	84 	23 	91 	85 	0 	85 	31 	92 	31 	90 	85 	9 	27 	6 	53 	89 	4 	98 	1 	87 	97 	1 	92 	6 	9 	89 	83 	26 	88 	5 	93 	81 	7 	23 	61 	92 	7 	9 	6 	98 	5 	23 	
9 	96 	88 	6 	96 	96 	96 	96 	83 	37 	89 	2 	86 	86 	3 	74 	96 	1 	3 	96 	2 	82 	85 	0 	6 	1 	4 	80 	7 	86 	96 	87 	96 	8 	28 	33 	31 	69 	52 	4 	96 	38 	26 	4 	3 	80 	4 	82 	8 	5 	96 	9 	88 	6 	7 	3 	33 	29 	86 	88 	
9 	0 	5 	94 	9 	89 	35 	81 	34 	6 	84 	1 	9 	82 	38 	89 	86 	87 	2 	63 	1 	2 	31 	6 	0 	7 	90 	29 	9 	5 	81 	9 	29 	9 	4 	98 	5 	87 	80 	7 	80 	82 	83 	4 	86 	65 	87 	89 	93 	7 	6 	61 	21 	92 	93 	2 	3 	4 	32 	6 	
50 	4 	82 	30 	92 	92 	5 	92 	88 	2 	29 	8 	92 	7 	5 	6 	1 	7 	94 	92 	26 	5 	92 	1 	7 	0 	84 	92 	4 	37 	92 	5 	1 	84 	96 	98 	1 	97 	89 	95 	53 	82 	2 	5 	94 	92 	38 	92 	24 	4 	82 	92 	2 	57 	37 	25 	80 	83 	92 	6 	
92 	5 	90 	80 	34 	82 	29 	27 	90 	84 	3 	90 	42 	5 	81 	85 	94 	23 	94 	90 	91 	7 	31 	4 	90 	84 	0 	90 	5 	88 	55 	5 	38 	5 	6 	4 	6 	4 	87 	87 	1 	2 	6 	83 	9 	90 	82 	9 	7 	33 	5 	4 	31 	4 	93 	8 	84 	9 	9 	59 	
6 	89 	24 	87 	81 	22 	8 	81 	61 	88 	8 	9 	85 	89 	59 	85 	86 	8 	5 	31 	84 	29 	90 	80 	29 	92 	90 	0 	89 	3 	9 	6 	87 	9 	5 	86 	1 	2 	82 	4 	84 	8 	2 	87 	83 	32 	2 	27 	8 	91 	5 	26 	87 	4 	4 	9 	95 	98 	57 	9 	
92 	21 	34 	7 	9 	36 	81 	8 	2 	95 	2 	38 	90 	66 	89 	4 	4 	87 	84 	82 	91 	37 	85 	7 	9 	4 	5 	89 	0 	91 	2 	53 	9 	27 	88 	9 	80 	6 	7 	2 	87 	3 	2 	25 	86 	85 	8 	28 	93 	8 	51 	1 	87 	87 	93 	91 	86 	6 	8 	1 	
34 	2 	82 	84 	25 	91 	81 	37 	91 	9 	80 	3 	6 	91 	5 	3 	87 	38 	80 	8 	51 	8 	9 	86 	5 	37 	88 	3 	91 	0 	2 	91 	3 	91 	86 	6 	84 	97 	97 	9 	33 	6 	7 	91 	4 	1 	45 	8 	81 	35 	2 	6 	88 	24 	5 	51 	3 	8 	87 	1 	
92 	90 	87 	94 	25 	0 	36 	33 	90 	95 	86 	2 	55 	4 	5 	8 	80 	34 	94 	1 	8 	6 	27 	96 	81 	92 	55 	9 	2 	2 	0 	90 	34 	8 	96 	8 	84 	9 	89 	83 	6 	98 	85 	9 	7 	2 	84 	8 	93 	38 	81 	9 	27 	7 	93 	91 	5 	85 	1 	72 	
88 	21 	26 	7 	4 	26 	6 	7 	2 	1 	4 	26 	7 	58 	89 	2 	6 	1 	94 	81 	91 	22 	6 	87 	9 	5 	5 	6 	53 	91 	90 	0 	89 	25 	1 	9 	8 	82 	3 	9 	92 	87 	98 	25 	9 	89 	91 	22 	82 	9 	70 	89 	90 	92 	3 	88 	87 	82 	2 	9 	
92 	2 	0 	6 	84 	6 	46 	91 	89 	87 	81 	83 	32 	89 	2 	97 	5 	81 	2 	36 	80 	8 	53 	96 	29 	1 	38 	87 	9 	3 	34 	89 	0 	0 	9 	4 	8 	7 	2 	83 	81 	98 	98 	89 	94 	27 	84 	89 	6 	9 	82 	32 	69 	2 	93 	91 	83 	98 	89 	29 	
6 	63 	4 	87 	8 	4 	90 	4 	7 	95 	2 	52 	2 	22 	89 	96 	3 	5 	94 	4 	9 	85 	89 	8 	9 	84 	5 	9 	27 	91 	8 	25 	0 	0 	3 	28 	6 	86 	7 	95 	9 	27 	21 	65 	4 	81 	91 	82 	93 	82 	28 	89 	9 	84 	3 	91 	4 	24 	6 	7 	
96 	2 	80 	80 	6 	83 	2 	96 	96 	64 	7 	2 	4 	4 	96 	30 	23 	96 	26 	96 	6 	9 	4 	28 	4 	96 	6 	5 	88 	86 	96 	1 	9 	3 	0 	4 	65 	34 	32 	22 	96 	98 	1 	7 	26 	80 	2 	80 	96 	83 	3 	9 	80 	85 	5 	8 	63 	89 	9 	7 	
98 	21 	83 	80 	98 	98 	3 	85 	82 	4 	2 	24 	3 	7 	4 	29 	98 	4 	7 	5 	4 	6 	98 	33 	98 	98 	4 	86 	9 	6 	8 	9 	4 	28 	4 	0 	98 	26 	26 	87 	2 	60 	68 	31 	4 	80 	98 	83 	8 	98 	4 	98 	4 	1 	8 	87 	86 	57 	9 	89 	
84 	6 	84 	2 	3 	8 	3 	7 	83 	70 	4 	1 	8 	1 	7 	24 	25 	96 	36 	6 	84 	4 	1 	31 	5 	1 	6 	1 	80 	84 	84 	8 	8 	6 	65 	98 	0 	37 	26 	36 	86 	3 	87 	3 	36 	88 	96 	8 	5 	96 	80 	9 	2 	84 	7 	5 	63 	81 	1 	84 	
2 	8 	97 	97 	6 	97 	97 	97 	85 	22 	97 	86 	7 	1 	2 	62 	97 	97 	9 	83 	9 	97 	87 	69 	87 	97 	4 	2 	6 	97 	9 	82 	7 	86 	34 	26 	37 	0 	54 	97 	1 	32 	35 	82 	85 	3 	9 	5 	97 	3 	5 	9 	4 	89 	7 	5 	36 	21 	85 	2 	
4 	97 	97 	83 	97 	97 	4 	80 	97 	27 	98 	9 	86 	7 	4 	58 	4 	82 	86 	97 	3 	7 	97 	52 	80 	89 	87 	82 	7 	97 	89 	3 	2 	7 	32 	26 	26 	54 	0 	98 	80 	28 	21 	6 	89 	97 	80 	97 	6 	82 	1 	97 	97 	1 	98 	97 	33 	37 	5 	97 	
95 	84 	1 	32 	80 	95 	8 	95 	9 	24 	33 	84 	86 	95 	3 	6 	60 	6 	64 	80 	95 	3 	1 	4 	7 	95 	87 	4 	2 	9 	83 	9 	83 	95 	22 	87 	36 	97 	98 	0 	6 	3 	2 	9 	62 	95 	82 	3 	29 	4 	86 	88 	95 	95 	38 	8 	24 	9 	95 	95 	
65 	92 	7 	21 	1 	92 	92 	82 	88 	95 	26 	81 	1 	8 	92 	6 	87 	92 	6 	92 	34 	88 	92 	96 	80 	53 	1 	84 	87 	33 	6 	92 	81 	9 	96 	2 	86 	1 	80 	6 	0 	82 	85 	9 	80 	4 	38 	2 	35 	92 	80 	9 	92 	59 	31 	38 	95 	9 	6 	7 	
5 	38 	3 	7 	7 	7 	98 	2 	3 	87 	4 	29 	83 	98 	83 	31 	98 	98 	85 	5 	9 	98 	6 	38 	82 	82 	2 	8 	3 	6 	98 	87 	98 	27 	98 	60 	3 	32 	28 	3 	82 	0 	56 	31 	98 	6 	4 	2 	6 	87 	4 	3 	85 	8 	89 	98 	83 	65 	98 	5 	
89 	34 	2 	89 	98 	98 	9 	98 	3 	98 	98 	22 	2 	85 	89 	31 	9 	86 	9 	85 	89 	87 	9 	26 	83 	2 	6 	2 	2 	7 	85 	98 	98 	21 	1 	68 	87 	35 	21 	2 	85 	56 	0 	34 	3 	85 	5 	4 	2 	87 	83 	2 	98 	5 	98 	82 	8 	60 	98 	3 	
92 	68 	89 	93 	84 	3 	90 	84 	6 	9 	6 	57 	90 	36 	81 	87 	5 	1 	2 	0 	2 	4 	89 	4 	4 	5 	83 	87 	25 	91 	9 	25 	89 	65 	7 	31 	3 	82 	6 	9 	9 	31 	34 	0 	80 	5 	3 	85 	6 	85 	28 	87 	2 	92 	86 	6 	88 	38 	8 	9 	
94 	94 	6 	27 	3 	6 	6 	1 	82 	23 	27 	94 	1 	8 	94 	86 	66 	83 	66 	9 	5 	86 	83 	3 	86 	94 	9 	83 	86 	4 	7 	9 	94 	4 	26 	4 	36 	85 	89 	62 	80 	98 	3 	80 	0 	1 	6 	4 	33 	3 	5 	6 	84 	2 	36 	3 	27 	98 	94 	82 	
1 	83 	81 	8 	82 	81 	31 	8 	37 	95 	93 	4 	8 	85 	26 	1 	88 	91 	94 	58 	87 	89 	26 	80 	65 	92 	90 	32 	85 	1 	2 	89 	27 	81 	80 	80 	88 	3 	97 	95 	4 	6 	85 	5 	1 	0 	3 	1 	8 	2 	4 	47 	23 	85 	81 	8 	82 	7 	29 	8 	
28 	91 	91 	80 	30 	1 	1 	27 	3 	95 	1 	2 	9 	82 	1 	5 	4 	28 	9 	6 	58 	2 	88 	4 	87 	38 	82 	2 	8 	45 	84 	91 	84 	91 	2 	98 	96 	9 	80 	82 	38 	4 	5 	3 	6 	3 	0 	1 	93 	23 	4 	7 	4 	28 	93 	57 	5 	98 	85 	6 	
8 	2 	47 	3 	9 	56 	82 	3 	35 	3 	9 	6 	91 	23 	22 	97 	87 	84 	94 	8 	91 	64 	5 	82 	89 	92 	9 	27 	28 	8 	8 	22 	89 	82 	80 	83 	8 	5 	97 	3 	2 	2 	4 	85 	4 	1 	1 	0 	1 	3 	31 	3 	2 	8 	86 	81 	1 	86 	30 	7 	
23 	8 	8 	58 	88 	3 	93 	9 	84 	95 	59 	1 	1 	1 	3 	97 	31 	1 	30 	4 	93 	1 	93 	8 	93 	24 	7 	8 	93 	81 	93 	82 	6 	93 	96 	8 	5 	97 	6 	29 	35 	6 	2 	6 	33 	8 	93 	1 	0 	81 	84 	81 	8 	36 	61 	2 	7 	8 	81 	9 	
88 	91 	81 	94 	59 	7 	6 	65 	2 	82 	9 	2 	37 	8 	9 	83 	94 	63 	9 	91 	36 	3 	81 	5 	7 	4 	33 	91 	8 	35 	38 	9 	9 	82 	83 	98 	96 	3 	82 	4 	92 	87 	87 	85 	3 	2 	23 	3 	81 	0 	8 	5 	85 	8 	8 	37 	88 	98 	8 	25 	
92 	36 	24 	93 	8 	35 	90 	88 	5 	82 	9 	37 	83 	69 	89 	4 	7 	3 	4 	87 	7 	32 	7 	96 	6 	82 	5 	5 	51 	2 	81 	70 	82 	28 	3 	4 	80 	5 	1 	86 	80 	4 	83 	28 	5 	4 	4 	31 	84 	8 	0 	89 	90 	85 	7 	6 	7 	98 	8 	1 	
8 	89 	89 	9 	91 	83 	27 	1 	37 	95 	86 	6 	8 	0 	37 	6 	94 	91 	6 	68 	80 	4 	23 	9 	61 	92 	4 	26 	1 	6 	9 	89 	32 	89 	9 	98 	9 	9 	97 	88 	9 	3 	2 	87 	6 	47 	7 	3 	81 	5 	89 	0 	38 	92 	83 	2 	3 	2 	25 	6 	
6 	82 	90 	88 	87 	81 	57 	91 	90 	9 	93 	90 	35 	90 	8 	2 	6 	84 	83 	29 	1 	90 	61 	88 	21 	2 	31 	87 	87 	88 	27 	90 	69 	9 	80 	4 	2 	4 	97 	95 	92 	85 	98 	2 	84 	23 	4 	2 	8 	85 	90 	38 	0 	84 	3 	5 	9 	7 	85 	21 	
56 	87 	4 	30 	8 	2 	92 	9 	92 	83 	21 	2 	85 	8 	85 	7 	87 	93 	94 	7 	24 	88 	92 	6 	92 	57 	4 	4 	87 	24 	7 	92 	2 	84 	85 	1 	84 	89 	1 	95 	59 	8 	5 	92 	2 	85 	28 	8 	36 	8 	85 	92 	84 	0 	32 	22 	83 	2 	92 	4 	
34 	88 	7 	72 	1 	93 	93 	9 	5 	96 	60 	81 	93 	93 	80 	5 	23 	7 	25 	6 	86 	93 	7 	7 	93 	37 	93 	4 	93 	5 	93 	3 	93 	3 	5 	8 	7 	7 	98 	38 	31 	89 	98 	86 	36 	81 	93 	86 	61 	8 	7 	83 	3 	32 	0 	88 	95 	98 	3 	81 	
25 	4 	5 	94 	36 	82 	8 	26 	91 	5 	93 	91 	88 	91 	91 	1 	1 	33 	1 	6 	51 	91 	9 	3 	2 	25 	8 	9 	91 	51 	91 	88 	91 	91 	8 	87 	5 	5 	97 	8 	38 	98 	82 	6 	3 	8 	57 	81 	2 	37 	6 	2 	5 	22 	88 	0 	82 	3 	7 	87 	
8 	95 	4 	95 	95 	4 	83 	95 	9 	70 	7 	4 	83 	95 	88 	26 	31 	95 	25 	88 	1 	87 	6 	33 	3 	80 	84 	95 	86 	3 	5 	87 	83 	4 	63 	86 	63 	36 	33 	24 	95 	83 	8 	88 	27 	82 	5 	1 	7 	88 	7 	3 	9 	83 	95 	82 	0 	3 	86 	9 	
2 	36 	7 	9 	98 	98 	6 	2 	4 	9 	98 	28 	4 	9 	8 	26 	80 	2 	98 	98 	98 	3 	98 	29 	4 	83 	9 	98 	6 	8 	85 	82 	98 	24 	89 	57 	81 	21 	37 	9 	9 	65 	60 	38 	98 	7 	98 	86 	8 	98 	98 	2 	7 	2 	98 	3 	3 	0 	83 	7 	
82 	5 	36 	93 	8 	32 	9 	84 	70 	8 	93 	7 	91 	2 	63 	86 	8 	91 	5 	33 	85 	23 	5 	86 	32 	92 	9 	57 	8 	87 	1 	2 	89 	6 	9 	9 	1 	85 	5 	95 	6 	98 	98 	8 	94 	29 	85 	30 	81 	8 	8 	25 	85 	92 	3 	7 	86 	83 	0 	87 	
1 	5 	2 	6 	30 	90 	26 	25 	5 	83 	8 	4 	53 	5 	5 	6 	7 	33 	9 	90 	80 	83 	23 	88 	6 	6 	59 	9 	1 	1 	72 	9 	29 	7 	7 	89 	84 	2 	97 	95 	7 	5 	3 	9 	82 	8 	6 	7 	9 	25 	1 	6 	21 	4 	81 	87 	9 	7 	87 	0 	


