60 
6 	8 	92 	9 	89 	92 	5 	36 	6 	92 	92 	6 	5 	5 	26 	5 	26 	0 	9 	97 	27 	82 	3 	7 	92 	92 	27 	68 	65 	81 	84 	95 	1 	7 	98 	21 	81 	6 	8 	87 	92 	92 	92 	3 	37 	2 	24 	88 	1 	81 	94 	81 	5 	92 	52 	6 	1 	92 	85 	8 	
25 	67 	29 	85 	7 	1 	81 	93 	90 	24 	4 	2 	97 	30 	92 	6 	1 	9 	0 	96 	86 	9 	6 	90 	83 	32 	81 	2 	92 	29 	3 	95 	82 	82 	85 	8 	31 	90 	67 	71 	34 	6 	8 	0 	9 	3 	93 	88 	85 	88 	2 	5 	95 	9 	8 	9 	2 	1 	95 	96 	
5 	86 	4 	7 	34 	4 	5 	5 	96 	5 	86 	25 	54 	4 	8 	34 	2 	97 	96 	0 	97 	63 	3 	6 	6 	96 	97 	2 	5 	82 	8 	7 	27 	87 	26 	1 	1 	5 	8 	2 	96 	96 	6 	9 	97 	96 	97 	5 	57 	8 	97 	96 	37 	96 	2 	97 	97 	83 	25 	35 	
91 	6 	37 	86 	82 	91 	3 	82 	84 	83 	84 	96 	5 	1 	60 	98 	82 	27 	86 	97 	0 	82 	91 	6 	85 	24 	47 	27 	33 	23 	91 	9 	89 	2 	5 	43 	33 	1 	1 	6 	6 	85 	2 	5 	3 	9 	3 	91 	89 	88 	7 	3 	5 	2 	28 	95 	9 	86 	5 	4 	
87 	84 	96 	1 	23 	7 	96 	83 	1 	4 	3 	29 	52 	1 	2 	33 	84 	82 	9 	63 	82 	0 	86 	8 	96 	96 	6 	8 	96 	5 	6 	86 	21 	82 	25 	9 	96 	83 	1 	82 	96 	96 	96 	88 	81 	1 	9 	1 	52 	1 	86 	4 	32 	9 	86 	82 	6 	96 	36 	31 	
89 	81 	3 	83 	30 	2 	55 	93 	32 	85 	63 	81 	1 	86 	7 	38 	4 	3 	6 	3 	91 	86 	0 	2 	81 	3 	5 	4 	9 	1 	25 	95 	31 	8 	25 	4 	91 	3 	5 	83 	6 	59 	89 	4 	5 	33 	9 	3 	9 	89 	84 	36 	88 	86 	1 	94 	84 	3 	9 	81 	
37 	9 	86 	32 	9 	65 	85 	93 	5 	34 	2 	3 	3 	28 	88 	81 	7 	7 	90 	6 	6 	8 	2 	0 	55 	90 	8 	6 	9 	0 	86 	95 	6 	89 	98 	3 	1 	26 	0 	90 	37 	7 	33 	3 	8 	89 	7 	8 	7 	59 	80 	8 	95 	38 	81 	94 	82 	89 	95 	82 	
25 	9 	88 	25 	6 	56 	5 	93 	89 	29 	5 	95 	97 	33 	86 	98 	8 	92 	83 	6 	85 	96 	81 	55 	0 	7 	81 	8 	2 	86 	4 	6 	98 	89 	89 	9 	6 	30 	86 	90 	23 	86 	24 	2 	1 	82 	80 	6 	9 	53 	9 	83 	87 	32 	8 	8 	94 	87 	4 	1 	
85 	32 	66 	7 	6 	83 	8 	93 	90 	3 	80 	95 	83 	8 	37 	9 	94 	92 	32 	96 	24 	96 	3 	90 	7 	0 	35 	85 	87 	59 	6 	95 	86 	4 	3 	31 	54 	90 	29 	23 	83 	6 	4 	83 	2 	80 	2 	1 	85 	83 	84 	86 	5 	90 	2 	88 	94 	90 	3 	9 	
88 	80 	36 	84 	97 	8 	2 	2 	7 	2 	1 	96 	97 	92 	71 	98 	9 	27 	81 	97 	47 	6 	5 	8 	81 	35 	0 	27 	27 	30 	9 	7 	98 	81 	7 	59 	38 	7 	6 	92 	2 	87 	5 	92 	85 	9 	93 	84 	3 	2 	94 	83 	88 	85 	32 	7 	83 	7 	4 	81 	
8 	92 	92 	85 	9 	92 	2 	21 	6 	8 	5 	96 	97 	80 	25 	82 	33 	68 	2 	2 	27 	8 	4 	6 	8 	85 	27 	0 	63 	87 	83 	87 	3 	9 	98 	23 	92 	7 	3 	85 	2 	92 	5 	92 	26 	5 	23 	92 	85 	7 	94 	7 	95 	80 	57 	2 	94 	92 	9 	4 	
81 	84 	88 	92 	97 	7 	5 	29 	92 	8 	6 	96 	97 	7 	38 	1 	37 	65 	92 	5 	33 	96 	9 	9 	2 	87 	27 	63 	0 	7 	92 	95 	89 	87 	82 	31 	2 	5 	8 	87 	92 	92 	87 	81 	24 	88 	27 	92 	6 	4 	88 	2 	95 	92 	56 	95 	9 	7 	85 	96 	
91 	37 	63 	9 	8 	2 	8 	93 	91 	85 	3 	83 	97 	91 	21 	87 	80 	81 	29 	82 	23 	5 	1 	0 	86 	59 	30 	87 	7 	0 	1 	9 	2 	5 	98 	36 	58 	91 	21 	35 	5 	83 	7 	3 	93 	91 	84 	2 	97 	80 	83 	8 	88 	84 	92 	95 	87 	5 	2 	96 	
89 	81 	1 	4 	87 	85 	24 	82 	58 	80 	22 	83 	4 	2 	91 	81 	93 	84 	3 	8 	91 	6 	25 	86 	4 	6 	9 	83 	92 	1 	0 	3 	1 	35 	82 	91 	91 	80 	9 	2 	7 	36 	3 	32 	82 	69 	92 	31 	5 	6 	6 	46 	5 	80 	84 	94 	7 	34 	3 	2 	
85 	87 	84 	82 	6 	3 	3 	32 	5 	80 	95 	24 	8 	95 	4 	2 	21 	95 	95 	7 	9 	86 	95 	95 	6 	95 	7 	87 	95 	9 	3 	0 	89 	2 	89 	85 	84 	95 	6 	80 	88 	95 	6 	95 	25 	9 	30 	7 	97 	9 	62 	7 	36 	1 	6 	55 	62 	9 	23 	37 	
9 	4 	86 	81 	47 	81 	21 	98 	9 	2 	34 	82 	28 	3 	98 	48 	98 	1 	82 	27 	89 	21 	31 	6 	98 	86 	98 	3 	89 	2 	1 	89 	0 	98 	57 	8 	98 	98 	80 	2 	85 	38 	81 	83 	2 	5 	83 	98 	35 	3 	8 	1 	1 	85 	98 	3 	98 	98 	98 	87 	
7 	90 	3 	23 	7 	87 	7 	1 	33 	6 	1 	3 	3 	90 	91 	9 	93 	7 	82 	87 	2 	82 	8 	89 	89 	4 	81 	9 	87 	5 	35 	2 	98 	0 	98 	9 	91 	30 	81 	90 	80 	89 	27 	62 	83 	29 	93 	58 	5 	4 	94 	21 	84 	38 	92 	4 	3 	53 	80 	3 	
2 	81 	87 	98 	72 	98 	38 	1 	7 	1 	24 	3 	36 	98 	86 	60 	98 	98 	85 	26 	5 	25 	25 	98 	89 	3 	7 	98 	82 	98 	82 	89 	57 	98 	0 	9 	89 	2 	81 	3 	81 	33 	98 	87 	98 	5 	5 	81 	33 	87 	9 	5 	89 	87 	98 	81 	6 	98 	1 	98 	
91 	88 	26 	9 	1 	91 	6 	9 	1 	1 	2 	9 	8 	1 	56 	81 	7 	21 	8 	1 	43 	9 	4 	3 	9 	31 	59 	23 	31 	36 	91 	85 	8 	9 	9 	0 	32 	83 	91 	6 	6 	6 	80 	84 	93 	1 	4 	3 	88 	9 	9 	86 	85 	8 	27 	95 	3 	4 	6 	96 	
91 	28 	54 	91 	6 	1 	2 	8 	0 	91 	85 	95 	7 	5 	32 	98 	9 	81 	31 	1 	33 	96 	91 	1 	6 	54 	38 	92 	2 	58 	91 	84 	98 	91 	89 	32 	0 	7 	29 	21 	85 	91 	5 	81 	93 	6 	1 	6 	88 	6 	3 	81 	5 	3 	8 	95 	7 	3 	80 	96 	
6 	1 	6 	57 	6 	22 	3 	83 	8 	90 	2 	82 	8 	5 	5 	89 	5 	6 	90 	5 	1 	83 	3 	26 	30 	90 	7 	7 	5 	91 	80 	95 	98 	30 	2 	83 	7 	0 	2 	2 	5 	89 	45 	35 	2 	89 	2 	27 	86 	25 	5 	86 	1 	63 	92 	82 	82 	24 	5 	4 	
23 	57 	38 	86 	97 	85 	87 	9 	82 	30 	5 	9 	97 	27 	6 	85 	7 	8 	67 	8 	1 	1 	5 	0 	86 	29 	6 	3 	8 	21 	9 	6 	80 	81 	81 	91 	29 	2 	0 	45 	32 	90 	90 	82 	93 	1 	6 	90 	97 	90 	5 	8 	82 	5 	2 	4 	94 	3 	84 	2 	
25 	59 	28 	83 	97 	7 	6 	93 	7 	35 	80 	95 	6 	32 	92 	9 	84 	87 	71 	2 	6 	82 	83 	90 	90 	23 	92 	85 	87 	35 	2 	80 	2 	90 	3 	6 	21 	2 	45 	0 	30 	80 	90 	90 	9 	6 	2 	6 	88 	83 	4 	3 	95 	8 	92 	94 	94 	90 	3 	81 	
62 	35 	8 	86 	1 	36 	2 	1 	90 	47 	82 	8 	3 	47 	2 	87 	7 	92 	34 	96 	6 	96 	6 	37 	23 	83 	2 	2 	92 	5 	7 	88 	85 	80 	81 	6 	85 	5 	32 	30 	0 	8 	7 	85 	93 	90 	2 	5 	2 	23 	83 	90 	95 	7 	92 	5 	5 	5 	2 	8 	
1 	88 	7 	87 	23 	80 	51 	93 	25 	90 	61 	9 	81 	4 	3 	26 	9 	92 	6 	96 	85 	96 	59 	7 	86 	6 	87 	92 	92 	83 	36 	95 	38 	89 	33 	6 	91 	89 	90 	80 	8 	0 	89 	2 	85 	28 	92 	81 	84 	83 	9 	31 	80 	7 	8 	3 	3 	89 	9 	5 	
6 	90 	9 	58 	1 	30 	89 	6 	8 	3 	86 	2 	4 	3 	8 	98 	80 	92 	8 	6 	2 	96 	89 	33 	24 	4 	5 	5 	87 	7 	3 	6 	81 	27 	98 	80 	5 	45 	90 	90 	7 	89 	0 	24 	93 	89 	1 	25 	82 	26 	87 	89 	9 	54 	92 	94 	4 	22 	4 	87 	
0 	90 	85 	31 	9 	6 	6 	4 	33 	90 	1 	9 	3 	6 	3 	8 	2 	3 	0 	9 	5 	88 	4 	3 	2 	83 	92 	92 	81 	3 	32 	95 	83 	62 	87 	84 	81 	35 	82 	90 	85 	2 	24 	0 	3 	35 	2 	72 	7 	83 	2 	30 	87 	22 	1 	7 	1 	48 	7 	96 	
93 	5 	1 	85 	3 	4 	93 	58 	4 	93 	1 	2 	8 	84 	4 	2 	68 	37 	9 	97 	3 	81 	5 	8 	1 	2 	85 	26 	24 	93 	82 	25 	2 	83 	98 	93 	93 	2 	93 	9 	93 	85 	93 	3 	0 	93 	70 	84 	4 	84 	30 	3 	95 	93 	31 	26 	30 	2 	95 	9 	
1 	2 	1 	5 	5 	8 	26 	5 	53 	2 	26 	95 	1 	89 	83 	97 	93 	2 	3 	96 	9 	1 	33 	89 	82 	80 	9 	5 	88 	91 	69 	9 	5 	29 	5 	1 	6 	89 	1 	6 	90 	28 	89 	35 	93 	0 	92 	35 	3 	9 	94 	46 	84 	85 	8 	94 	88 	31 	7 	4 	
81 	6 	3 	93 	7 	7 	92 	48 	6 	4 	9 	96 	9 	4 	7 	86 	59 	24 	93 	97 	3 	9 	9 	7 	80 	2 	93 	23 	27 	84 	92 	30 	83 	93 	5 	4 	1 	2 	6 	2 	2 	92 	1 	2 	70 	92 	0 	5 	97 	8 	34 	80 	3 	4 	37 	22 	38 	92 	86 	88 	
3 	82 	85 	25 	9 	6 	2 	93 	32 	4 	89 	84 	4 	82 	91 	86 	87 	88 	88 	5 	91 	1 	3 	8 	6 	1 	84 	92 	92 	2 	31 	7 	98 	58 	81 	3 	6 	27 	90 	6 	5 	81 	25 	72 	84 	35 	5 	0 	97 	5 	6 	24 	7 	27 	92 	7 	87 	49 	2 	8 	
84 	97 	3 	6 	38 	86 	97 	2 	2 	88 	97 	34 	61 	4 	87 	29 	1 	1 	85 	57 	89 	52 	9 	7 	9 	85 	3 	85 	6 	97 	5 	97 	35 	5 	33 	88 	88 	86 	97 	88 	2 	84 	82 	7 	4 	3 	97 	97 	0 	1 	82 	97 	21 	9 	86 	5 	6 	1 	30 	22 	
31 	81 	85 	31 	89 	65 	2 	93 	8 	35 	89 	3 	6 	34 	6 	98 	3 	81 	88 	8 	88 	1 	89 	59 	53 	83 	2 	7 	4 	80 	6 	9 	3 	4 	87 	9 	6 	25 	90 	83 	23 	83 	26 	83 	84 	9 	8 	5 	1 	0 	85 	89 	1 	27 	92 	83 	7 	2 	1 	96 	
82 	7 	9 	1 	82 	9 	9 	29 	94 	94 	80 	27 	5 	94 	87 	9 	26 	94 	2 	97 	7 	86 	84 	80 	9 	84 	94 	94 	88 	83 	6 	62 	8 	94 	9 	9 	3 	5 	5 	4 	83 	9 	87 	2 	30 	94 	34 	6 	82 	85 	0 	3 	36 	7 	94 	57 	51 	3 	23 	29 	
4 	86 	0 	83 	97 	89 	25 	84 	74 	83 	30 	95 	4 	81 	8 	3 	6 	81 	5 	96 	3 	4 	36 	8 	83 	86 	83 	7 	2 	8 	46 	7 	1 	21 	5 	86 	81 	86 	8 	3 	90 	31 	89 	30 	3 	46 	80 	24 	97 	89 	3 	0 	83 	89 	92 	94 	94 	35 	7 	1 	
95 	4 	88 	95 	97 	5 	95 	8 	85 	95 	80 	73 	26 	9 	87 	1 	9 	5 	95 	37 	5 	32 	88 	95 	87 	5 	88 	95 	95 	88 	5 	36 	1 	84 	89 	85 	5 	1 	82 	95 	95 	80 	9 	87 	95 	84 	3 	7 	21 	1 	36 	83 	0 	84 	8 	37 	23 	5 	57 	72 	
83 	90 	6 	49 	97 	35 	85 	80 	86 	1 	3 	84 	97 	3 	91 	1 	93 	92 	9 	96 	2 	9 	86 	38 	32 	90 	85 	80 	92 	84 	80 	1 	85 	38 	87 	8 	3 	63 	5 	8 	7 	7 	54 	22 	93 	85 	4 	27 	9 	27 	7 	89 	84 	0 	9 	1 	6 	28 	4 	96 	
1 	2 	88 	7 	3 	1 	1 	25 	92 	88 	6 	3 	4 	2 	33 	82 	25 	52 	8 	2 	28 	86 	1 	81 	8 	2 	32 	57 	56 	92 	84 	6 	98 	92 	98 	27 	8 	92 	2 	92 	92 	8 	92 	1 	31 	8 	37 	92 	86 	92 	94 	92 	8 	9 	0 	9 	94 	8 	88 	88 	
9 	7 	95 	84 	5 	82 	87 	22 	94 	94 	4 	27 	6 	94 	3 	98 	35 	6 	9 	97 	95 	82 	94 	94 	8 	88 	7 	2 	95 	95 	94 	55 	3 	4 	81 	95 	95 	82 	4 	94 	5 	3 	94 	7 	26 	94 	22 	7 	5 	83 	57 	94 	37 	1 	9 	0 	63 	82 	36 	25 	
4 	5 	94 	94 	6 	94 	85 	24 	3 	8 	85 	36 	86 	4 	94 	98 	34 	1 	2 	97 	9 	6 	84 	82 	94 	94 	83 	94 	9 	87 	7 	62 	98 	3 	6 	3 	7 	82 	94 	94 	5 	3 	4 	1 	30 	88 	38 	87 	6 	7 	51 	94 	23 	6 	94 	63 	0 	94 	26 	24 	
89 	83 	83 	38 	9 	80 	4 	88 	26 	0 	89 	9 	87 	90 	5 	87 	93 	92 	1 	83 	86 	96 	3 	89 	87 	90 	7 	92 	7 	5 	34 	9 	98 	53 	98 	4 	3 	24 	3 	90 	5 	89 	22 	48 	2 	31 	92 	49 	1 	2 	3 	35 	5 	28 	8 	82 	94 	0 	7 	8 	
1 	7 	83 	95 	3 	84 	82 	2 	2 	88 	95 	55 	28 	3 	7 	1 	95 	85 	95 	25 	5 	36 	9 	95 	4 	3 	4 	9 	85 	2 	3 	23 	98 	80 	1 	6 	80 	5 	84 	3 	2 	9 	4 	7 	95 	7 	86 	2 	30 	1 	23 	7 	57 	4 	88 	36 	26 	7 	0 	58 	
2 	7 	8 	82 	89 	3 	96 	4 	3 	84 	83 	53 	35 	87 	4 	98 	2 	8 	96 	35 	4 	31 	81 	82 	1 	9 	81 	4 	96 	96 	2 	37 	87 	3 	98 	96 	96 	4 	2 	81 	8 	5 	87 	96 	9 	4 	88 	8 	22 	96 	29 	1 	72 	96 	88 	25 	24 	8 	58 	0 	


