60 
3 	96 	27 	98 	35 	7 	1 	5 	8 	80 	7 	7 	2 	81 	85 	6 	83 	0 	64 	30 	3 	32 	5 	88 	8 	4 	8 	97 	81 	3 	6 	83 	94 	8 	84 	22 	23 	61 	91 	1 	1 	4 	91 	37 	38 	6 	5 	7 	6 	82 	54 	3 	89 	94 	81 	4 	83 	6 	92 	91 	
98 	88 	25 	6 	36 	91 	95 	87 	91 	95 	9 	9 	93 	1 	9 	2 	3 	64 	0 	25 	3 	22 	88 	84 	8 	2 	91 	5 	4 	96 	82 	92 	94 	7 	5 	34 	21 	51 	5 	5 	81 	5 	87 	37 	30 	2 	81 	86 	2 	6 	64 	92 	84 	3 	9 	98 	9 	1 	92 	4 	
8 	8 	62 	88 	9 	81 	96 	4 	84 	5 	6 	91 	87 	2 	4 	3 	35 	30 	25 	0 	97 	63 	1 	4 	87 	91 	87 	82 	3 	9 	91 	38 	94 	93 	96 	91 	6 	28 	4 	85 	8 	91 	4 	83 	68 	91 	91 	97 	5 	8 	35 	21 	33 	1 	7 	98 	6 	6 	87 	91 	
25 	36 	97 	30 	1 	80 	24 	97 	97 	83 	23 	97 	97 	4 	97 	1 	4 	3 	3 	97 	0 	9 	1 	83 	9 	85 	97 	58 	5 	26 	83 	97 	4 	83 	38 	1 	6 	4 	7 	3 	80 	4 	97 	80 	4 	4 	7 	56 	97 	53 	88 	6 	89 	7 	4 	25 	2 	97 	97 	97 	
2 	8 	59 	98 	85 	9 	96 	87 	9 	95 	90 	3 	93 	87 	8 	4 	29 	32 	22 	63 	9 	0 	87 	5 	6 	85 	89 	86 	3 	96 	91 	32 	94 	93 	6 	8 	1 	31 	91 	4 	6 	9 	4 	91 	55 	5 	91 	85 	91 	97 	29 	27 	31 	83 	6 	86 	81 	2 	81 	3 	
36 	96 	84 	30 	2 	1 	8 	1 	88 	95 	30 	69 	84 	89 	90 	7 	1 	5 	88 	1 	1 	87 	0 	84 	2 	7 	65 	3 	87 	4 	25 	86 	80 	7 	5 	88 	6 	3 	85 	90 	94 	66 	33 	6 	5 	81 	35 	7 	88 	85 	84 	7 	81 	6 	90 	30 	83 	33 	83 	5 	
85 	25 	7 	98 	3 	80 	30 	21 	82 	52 	3 	95 	2 	24 	2 	95 	4 	88 	84 	4 	83 	5 	84 	0 	6 	88 	86 	83 	95 	24 	83 	9 	26 	95 	21 	1 	5 	95 	3 	2 	59 	95 	7 	95 	6 	88 	1 	97 	80 	80 	95 	5 	82 	26 	84 	89 	61 	82 	83 	2 	
84 	7 	4 	4 	22 	50 	88 	9 	21 	6 	88 	4 	1 	89 	50 	60 	92 	8 	8 	87 	9 	6 	2 	6 	0 	30 	84 	9 	5 	5 	82 	8 	94 	93 	7 	22 	23 	90 	23 	4 	1 	3 	7 	30 	88 	6 	84 	4 	5 	8 	84 	8 	81 	89 	22 	6 	95 	87 	4 	85 	
2 	4 	4 	2 	90 	31 	84 	7 	62 	95 	7 	8 	92 	8 	23 	31 	85 	4 	2 	91 	85 	85 	7 	88 	30 	0 	5 	7 	89 	5 	90 	92 	94 	8 	96 	0 	81 	3 	65 	24 	94 	90 	90 	90 	85 	37 	8 	8 	22 	7 	91 	92 	81 	7 	70 	84 	84 	88 	92 	21 	
27 	80 	91 	35 	2 	9 	95 	1 	3 	82 	33 	46 	1 	93 	8 	84 	92 	8 	91 	87 	97 	89 	65 	86 	84 	5 	0 	85 	87 	3 	34 	1 	94 	81 	3 	1 	3 	90 	1 	90 	6 	55 	30 	90 	81 	7 	31 	80 	8 	82 	91 	81 	86 	3 	90 	23 	83 	31 	1 	2 	
29 	36 	97 	23 	6 	8 	34 	9 	2 	6 	32 	3 	98 	8 	2 	2 	82 	97 	5 	82 	58 	86 	3 	83 	9 	7 	85 	0 	85 	32 	7 	86 	98 	80 	30 	82 	82 	1 	4 	6 	98 	4 	3 	97 	1 	8 	97 	60 	1 	62 	83 	97 	4 	4 	1 	26 	98 	97 	4 	97 	
81 	8 	7 	98 	4 	93 	3 	36 	9 	5 	85 	93 	58 	34 	93 	93 	35 	81 	4 	3 	5 	3 	87 	95 	5 	89 	87 	85 	0 	7 	87 	31 	24 	66 	8 	8 	1 	9 	9 	7 	2 	2 	89 	93 	7 	93 	93 	8 	93 	5 	84 	34 	28 	37 	3 	84 	95 	4 	74 	93 	
6 	74 	1 	88 	96 	96 	67 	96 	83 	34 	9 	96 	2 	7 	7 	96 	82 	3 	96 	9 	26 	96 	4 	24 	5 	5 	3 	32 	7 	0 	80 	2 	4 	1 	50 	96 	7 	3 	8 	89 	21 	4 	7 	96 	8 	86 	86 	21 	8 	25 	96 	4 	7 	80 	2 	7 	33 	96 	85 	8 	
80 	96 	91 	6 	90 	9 	3 	1 	88 	86 	98 	31 	86 	1 	84 	6 	85 	6 	82 	91 	83 	91 	25 	83 	82 	90 	34 	7 	87 	80 	0 	92 	8 	6 	96 	6 	1 	82 	1 	29 	7 	22 	66 	90 	85 	35 	61 	3 	34 	97 	2 	6 	92 	6 	90 	98 	5 	59 	92 	27 	
2 	6 	30 	98 	92 	7 	96 	5 	5 	3 	98 	6 	28 	3 	84 	4 	58 	83 	92 	38 	97 	32 	86 	9 	8 	92 	1 	86 	31 	2 	92 	0 	94 	36 	89 	1 	92 	4 	86 	8 	88 	92 	92 	89 	35 	6 	5 	5 	9 	4 	81 	55 	67 	3 	7 	7 	9 	6 	37 	6 	
88 	8 	80 	7 	6 	2 	96 	54 	83 	33 	5 	7 	31 	58 	83 	86 	94 	94 	94 	94 	4 	94 	80 	26 	94 	94 	94 	98 	24 	4 	8 	94 	0 	33 	7 	94 	4 	89 	94 	84 	36 	5 	89 	2 	4 	3 	4 	8 	88 	3 	83 	88 	2 	52 	94 	8 	29 	4 	32 	2 	
98 	89 	6 	82 	9 	93 	7 	37 	80 	95 	7 	93 	58 	27 	9 	93 	25 	8 	7 	93 	83 	93 	7 	95 	93 	8 	81 	80 	66 	1 	6 	36 	33 	0 	7 	81 	93 	93 	6 	93 	6 	7 	7 	8 	4 	93 	93 	7 	93 	86 	93 	23 	28 	38 	86 	82 	95 	3 	47 	93 	
84 	72 	96 	81 	83 	2 	64 	86 	96 	23 	98 	8 	9 	84 	7 	8 	96 	84 	5 	96 	38 	6 	5 	21 	7 	96 	3 	30 	8 	50 	96 	89 	7 	7 	0 	96 	82 	96 	2 	96 	38 	96 	96 	3 	3 	7 	7 	37 	84 	28 	7 	5 	6 	8 	8 	85 	22 	6 	86 	86 	
87 	5 	91 	98 	70 	31 	9 	4 	8 	95 	5 	88 	83 	5 	31 	32 	89 	22 	34 	91 	1 	8 	88 	1 	22 	0 	1 	82 	8 	96 	6 	1 	94 	81 	96 	0 	67 	34 	0 	87 	95 	81 	8 	56 	91 	90 	7 	97 	8 	6 	23 	87 	92 	8 	90 	98 	83 	0 	2 	7 	
1 	88 	81 	98 	69 	25 	8 	94 	87 	95 	9 	6 	8 	81 	28 	27 	9 	23 	21 	6 	6 	1 	6 	5 	23 	81 	3 	82 	1 	7 	1 	92 	4 	93 	82 	67 	0 	35 	90 	88 	9 	6 	9 	49 	91 	90 	7 	85 	6 	5 	32 	92 	83 	7 	0 	89 	3 	8 	2 	90 	
84 	89 	33 	8 	28 	84 	2 	6 	90 	2 	9 	6 	93 	4 	7 	90 	92 	61 	51 	28 	4 	31 	3 	95 	90 	3 	90 	1 	9 	3 	82 	4 	89 	93 	96 	34 	35 	0 	81 	90 	95 	88 	90 	28 	36 	84 	90 	80 	9 	97 	69 	3 	1 	5 	88 	98 	7 	9 	3 	9 	
6 	83 	91 	89 	87 	35 	80 	3 	54 	95 	98 	5 	3 	93 	24 	25 	87 	91 	5 	4 	7 	91 	85 	3 	23 	65 	1 	4 	9 	8 	1 	86 	94 	6 	2 	0 	90 	81 	0 	32 	84 	1 	7 	3 	81 	23 	90 	3 	26 	82 	87 	3 	92 	94 	46 	3 	2 	90 	1 	26 	
88 	3 	9 	8 	9 	84 	86 	7 	21 	88 	98 	8 	92 	5 	0 	1 	92 	1 	5 	85 	3 	4 	90 	2 	4 	24 	90 	6 	7 	89 	29 	8 	84 	93 	96 	87 	88 	90 	32 	0 	94 	82 	34 	90 	91 	65 	22 	2 	55 	3 	9 	7 	2 	3 	21 	82 	81 	25 	5 	57 	
6 	37 	2 	98 	80 	95 	30 	38 	80 	62 	87 	80 	3 	23 	95 	4 	3 	1 	81 	8 	80 	6 	94 	59 	1 	94 	6 	98 	2 	21 	7 	88 	36 	6 	38 	95 	9 	95 	84 	94 	0 	5 	8 	5 	7 	94 	4 	5 	94 	89 	95 	86 	81 	31 	94 	7 	50 	94 	3 	6 	
23 	82 	3 	28 	90 	9 	6 	94 	82 	6 	26 	69 	5 	93 	7 	0 	1 	4 	5 	91 	4 	9 	66 	95 	3 	90 	55 	4 	2 	4 	22 	92 	5 	7 	96 	81 	6 	88 	1 	82 	5 	0 	30 	84 	83 	90 	21 	86 	90 	2 	3 	83 	87 	4 	85 	23 	83 	27 	81 	6 	
3 	82 	4 	7 	90 	90 	95 	94 	3 	84 	1 	23 	1 	93 	2 	90 	92 	91 	87 	4 	97 	4 	33 	7 	7 	90 	30 	3 	89 	7 	66 	92 	89 	7 	96 	8 	9 	90 	7 	34 	8 	30 	0 	90 	91 	22 	51 	83 	32 	97 	91 	83 	9 	94 	90 	98 	1 	52 	92 	30 	
5 	96 	9 	4 	59 	31 	80 	3 	90 	9 	87 	82 	9 	94 	27 	25 	3 	37 	37 	83 	80 	91 	6 	95 	30 	90 	90 	97 	93 	96 	90 	89 	2 	8 	3 	56 	49 	28 	3 	90 	5 	84 	90 	0 	8 	8 	84 	7 	84 	97 	23 	8 	92 	94 	90 	5 	95 	81 	89 	9 	
98 	5 	51 	98 	91 	9 	96 	1 	2 	2 	98 	81 	4 	6 	7 	8 	22 	38 	30 	68 	4 	55 	5 	6 	88 	85 	81 	1 	7 	8 	85 	35 	4 	4 	3 	91 	91 	36 	81 	91 	7 	83 	91 	8 	0 	8 	91 	86 	6 	4 	30 	23 	22 	88 	83 	82 	4 	4 	3 	81 	
81 	1 	6 	84 	9 	88 	95 	8 	30 	1 	84 	87 	92 	93 	85 	4 	1 	6 	2 	91 	4 	5 	81 	88 	6 	37 	7 	8 	93 	86 	35 	6 	3 	93 	7 	90 	90 	84 	23 	65 	94 	90 	22 	8 	8 	0 	37 	7 	45 	97 	4 	9 	92 	1 	24 	80 	8 	29 	92 	52 	
6 	82 	8 	85 	90 	2 	3 	8 	90 	7 	7 	32 	5 	2 	9 	90 	2 	5 	81 	91 	7 	91 	35 	1 	84 	8 	31 	97 	93 	86 	61 	5 	4 	93 	7 	7 	7 	90 	90 	22 	4 	21 	51 	84 	91 	37 	0 	86 	36 	97 	82 	3 	86 	5 	5 	98 	95 	57 	83 	30 	
27 	23 	1 	22 	89 	97 	26 	86 	97 	97 	38 	85 	8 	5 	97 	97 	80 	7 	86 	97 	56 	85 	7 	97 	4 	8 	80 	60 	8 	21 	3 	5 	8 	7 	37 	97 	85 	80 	3 	2 	5 	86 	83 	7 	86 	7 	86 	0 	2 	42 	1 	9 	3 	7 	97 	28 	6 	89 	97 	97 	
4 	89 	2 	98 	90 	90 	1 	7 	34 	82 	1 	90 	7 	6 	4 	87 	89 	6 	2 	5 	97 	91 	88 	80 	5 	22 	8 	1 	93 	8 	34 	9 	88 	93 	84 	8 	6 	9 	26 	55 	94 	90 	32 	84 	6 	45 	36 	2 	0 	2 	87 	5 	4 	94 	37 	2 	5 	26 	5 	63 	
23 	32 	2 	34 	7 	5 	33 	6 	82 	2 	26 	4 	1 	5 	1 	6 	5 	82 	6 	8 	53 	97 	85 	80 	8 	7 	82 	62 	5 	25 	97 	4 	3 	86 	28 	6 	5 	97 	82 	3 	89 	2 	97 	97 	4 	97 	97 	42 	2 	0 	1 	5 	5 	3 	86 	38 	89 	83 	7 	8 	
6 	7 	37 	9 	24 	1 	89 	89 	5 	95 	85 	91 	93 	5 	91 	91 	85 	54 	64 	35 	88 	29 	84 	95 	84 	91 	91 	83 	84 	96 	2 	81 	83 	93 	7 	23 	32 	69 	87 	9 	95 	3 	91 	23 	30 	4 	82 	1 	87 	1 	0 	8 	8 	94 	9 	3 	9 	5 	7 	91 	
8 	89 	29 	9 	1 	92 	96 	1 	6 	88 	1 	92 	32 	94 	81 	3 	56 	3 	92 	21 	6 	27 	7 	5 	8 	92 	81 	97 	34 	4 	6 	55 	88 	23 	5 	87 	92 	3 	3 	7 	86 	83 	83 	8 	23 	9 	3 	9 	5 	5 	8 	0 	47 	1 	3 	86 	6 	80 	21 	83 	
88 	9 	37 	7 	89 	3 	4 	7 	7 	7 	9 	92 	37 	1 	2 	92 	69 	89 	84 	33 	89 	31 	81 	82 	81 	81 	86 	4 	28 	7 	92 	67 	2 	28 	6 	92 	83 	1 	92 	2 	81 	87 	9 	92 	22 	92 	86 	3 	4 	5 	8 	47 	0 	6 	92 	98 	80 	4 	30 	3 	
84 	96 	94 	7 	3 	94 	82 	61 	4 	35 	87 	8 	24 	61 	7 	1 	2 	94 	3 	1 	7 	83 	6 	26 	89 	7 	3 	4 	37 	80 	6 	3 	52 	38 	8 	8 	7 	5 	94 	3 	31 	4 	94 	94 	88 	1 	5 	7 	94 	3 	94 	1 	6 	0 	5 	3 	35 	83 	29 	94 	
9 	88 	85 	3 	8 	22 	86 	3 	55 	95 	6 	2 	87 	93 	34 	28 	6 	81 	9 	7 	4 	6 	90 	84 	22 	70 	90 	1 	3 	2 	90 	7 	94 	86 	8 	90 	0 	88 	46 	21 	94 	85 	90 	90 	83 	24 	5 	97 	37 	86 	9 	3 	92 	5 	0 	3 	95 	9 	80 	38 	
67 	8 	1 	55 	85 	98 	8 	80 	98 	87 	59 	38 	7 	5 	85 	5 	8 	4 	98 	98 	25 	86 	30 	89 	6 	84 	23 	26 	84 	7 	98 	7 	8 	82 	85 	98 	89 	98 	3 	82 	7 	23 	98 	5 	82 	80 	98 	28 	2 	38 	3 	86 	98 	3 	3 	0 	6 	98 	2 	5 	
98 	25 	8 	88 	95 	1 	28 	31 	83 	55 	2 	9 	80 	24 	89 	4 	5 	83 	9 	6 	2 	81 	83 	61 	95 	84 	83 	98 	95 	33 	5 	9 	29 	95 	22 	83 	3 	7 	2 	81 	50 	83 	1 	95 	4 	8 	95 	6 	5 	89 	9 	6 	80 	35 	95 	6 	0 	3 	3 	1 	
89 	96 	87 	7 	3 	3 	95 	4 	90 	95 	2 	27 	4 	87 	90 	88 	7 	6 	1 	6 	97 	2 	33 	82 	87 	88 	31 	97 	4 	96 	59 	6 	4 	3 	6 	0 	8 	9 	90 	25 	94 	27 	52 	81 	4 	29 	57 	89 	26 	83 	5 	80 	4 	83 	9 	98 	3 	0 	3 	24 	
2 	86 	84 	98 	9 	2 	86 	35 	4 	7 	6 	3 	62 	31 	7 	3 	35 	92 	92 	87 	97 	81 	83 	83 	4 	92 	1 	4 	74 	85 	92 	37 	32 	47 	86 	2 	2 	3 	1 	5 	3 	81 	92 	89 	3 	92 	83 	97 	5 	7 	7 	21 	30 	29 	80 	2 	3 	3 	0 	83 	
1 	83 	9 	1 	0 	90 	3 	87 	27 	4 	1 	2 	89 	8 	8 	9 	4 	91 	4 	91 	97 	3 	5 	2 	85 	21 	2 	97 	93 	8 	27 	6 	2 	93 	86 	7 	90 	9 	26 	57 	6 	6 	30 	9 	81 	52 	30 	97 	63 	8 	91 	83 	3 	94 	38 	5 	1 	24 	83 	0 	


