60 
7 	93 	26 	30 	6 	93 	36 	9 	97 	65 	93 	9 	98 	22 	93 	93 	8 	0 	1 	7 	9 	21 	2 	6 	86 	59 	9 	1 	98 	84 	7 	7 	1 	83 	4 	7 	7 	93 	93 	5 	3 	32 	2 	87 	34 	1 	3 	1 	46 	93 	6 	80 	31 	84 	9 	3 	8 	93 	7 	7 	
92 	7 	2 	92 	0 	8 	5 	85 	97 	83 	0 	3 	2 	94 	23 	6 	1 	1 	0 	7 	82 	2 	80 	6 	80 	3 	25 	90 	8 	90 	37 	6 	25 	89 	31 	96 	88 	91 	7 	33 	4 	87 	5 	71 	80 	66 	6 	35 	93 	3 	96 	9 	8 	45 	95 	5 	94 	90 	24 	5 	
92 	58 	84 	3 	37 	26 	8 	9 	89 	93 	36 	8 	87 	5 	90 	31 	5 	7 	7 	0 	95 	84 	4 	86 	86 	82 	90 	22 	5 	61 	2 	85 	3 	8 	87 	5 	4 	1 	91 	90 	63 	87 	7 	6 	6 	5 	4 	80 	9 	33 	88 	89 	87 	88 	95 	22 	5 	25 	80 	96 	
89 	95 	5 	95 	95 	3 	6 	3 	26 	95 	95 	83 	9 	95 	95 	95 	88 	9 	82 	95 	0 	8 	83 	30 	38 	5 	82 	86 	1 	4 	6 	5 	1 	9 	83 	31 	33 	9 	3 	2 	85 	8 	95 	81 	3 	9 	55 	3 	81 	89 	56 	36 	95 	4 	74 	2 	35 	95 	2 	26 	
4 	89 	60 	1 	5 	94 	5 	94 	1 	30 	6 	94 	98 	55 	94 	94 	4 	21 	2 	84 	8 	0 	6 	24 	34 	35 	3 	94 	1 	82 	3 	94 	89 	98 	86 	96 	8 	82 	3 	1 	2 	59 	87 	3 	2 	81 	80 	3 	23 	3 	96 	21 	6 	84 	6 	86 	22 	1 	94 	81 	
1 	98 	98 	98 	83 	33 	85 	80 	25 	81 	32 	80 	58 	4 	98 	9 	98 	2 	80 	4 	83 	6 	0 	90 	8 	9 	98 	25 	70 	6 	98 	85 	4 	65 	87 	37 	23 	3 	8 	7 	7 	9 	80 	98 	98 	98 	1 	89 	80 	33 	9 	1 	83 	88 	88 	85 	80 	98 	4 	32 	
94 	9 	24 	2 	94 	7 	94 	94 	97 	5 	6 	94 	88 	24 	81 	84 	82 	6 	6 	86 	30 	24 	90 	0 	60 	8 	3 	5 	4 	81 	7 	5 	84 	2 	8 	96 	97 	1 	9 	9 	6 	33 	5 	87 	7 	6 	27 	9 	9 	89 	27 	69 	94 	94 	35 	94 	61 	4 	2 	80 	
95 	82 	35 	9 	9 	5 	7 	95 	81 	88 	6 	86 	80 	38 	8 	5 	89 	86 	80 	86 	38 	34 	8 	60 	0 	82 	95 	81 	83 	84 	3 	88 	95 	81 	9 	96 	9 	7 	95 	4 	89 	25 	2 	7 	1 	95 	32 	88 	80 	2 	21 	70 	80 	5 	34 	6 	59 	2 	89 	4 	
7 	5 	31 	36 	87 	87 	25 	93 	9 	57 	8 	5 	2 	37 	8 	8 	85 	59 	3 	82 	5 	35 	9 	8 	82 	0 	84 	93 	7 	8 	6 	93 	80 	2 	4 	9 	4 	3 	6 	8 	2 	23 	93 	7 	26 	93 	5 	89 	57 	5 	6 	95 	27 	93 	95 	5 	9 	6 	8 	88 	
4 	7 	2 	8 	34 	85 	8 	8 	2 	85 	90 	2 	4 	7 	51 	32 	1 	9 	25 	90 	82 	3 	98 	3 	95 	84 	0 	6 	4 	3 	56 	0 	91 	98 	1 	6 	97 	91 	88 	55 	6 	93 	9 	33 	92 	33 	81 	90 	4 	81 	2 	6 	80 	36 	6 	23 	94 	25 	91 	86 	
8 	21 	94 	92 	9 	53 	85 	85 	3 	89 	50 	7 	29 	87 	90 	87 	8 	1 	90 	22 	86 	94 	25 	5 	81 	93 	6 	0 	28 	30 	90 	83 	87 	25 	80 	7 	97 	91 	91 	9 	33 	4 	6 	90 	87 	4 	3 	5 	93 	69 	6 	84 	8 	0 	95 	8 	1 	8 	82 	1 	
2 	7 	98 	87 	8 	27 	88 	87 	32 	7 	36 	4 	69 	4 	98 	90 	98 	98 	8 	5 	1 	1 	70 	4 	83 	7 	4 	28 	0 	85 	5 	98 	8 	62 	83 	36 	32 	3 	8 	5 	83 	80 	9 	98 	90 	81 	98 	7 	98 	33 	8 	98 	98 	98 	98 	88 	81 	98 	87 	34 	
1 	63 	94 	92 	26 	22 	6 	83 	88 	93 	28 	4 	5 	2 	5 	35 	82 	84 	90 	61 	4 	82 	6 	81 	84 	8 	3 	30 	85 	0 	1 	88 	91 	97 	90 	81 	7 	91 	8 	90 	51 	93 	3 	1 	82 	90 	88 	1 	84 	38 	95 	95 	7 	90 	84 	22 	7 	30 	80 	5 	
92 	80 	94 	92 	34 	90 	4 	5 	97 	9 	90 	3 	4 	5 	61 	24 	92 	7 	37 	2 	6 	3 	98 	7 	3 	6 	56 	90 	5 	1 	0 	8 	83 	80 	90 	80 	2 	5 	91 	58 	90 	93 	4 	35 	2 	28 	7 	80 	89 	2 	6 	84 	5 	27 	95 	24 	3 	34 	5 	3 	
67 	7 	94 	33 	4 	4 	36 	65 	97 	9 	8 	28 	98 	94 	5 	3 	54 	7 	6 	85 	5 	94 	85 	5 	88 	93 	0 	83 	98 	88 	8 	0 	5 	98 	91 	81 	8 	27 	33 	83 	5 	9 	33 	5 	23 	82 	95 	87 	1 	6 	7 	95 	35 	87 	89 	82 	94 	85 	91 	5 	
92 	2 	2 	7 	91 	80 	85 	92 	80 	6 	5 	23 	98 	94 	4 	83 	9 	1 	25 	3 	1 	89 	4 	84 	95 	80 	91 	87 	8 	91 	83 	5 	0 	98 	55 	96 	81 	36 	27 	2 	1 	86 	24 	36 	87 	25 	5 	55 	1 	91 	9 	95 	80 	26 	3 	91 	2 	7 	52 	96 	
88 	83 	98 	98 	98 	31 	9 	98 	29 	80 	35 	98 	44 	9 	8 	97 	86 	83 	89 	8 	9 	98 	65 	2 	81 	2 	98 	25 	62 	97 	80 	98 	98 	0 	9 	21 	32 	80 	86 	9 	85 	4 	86 	80 	87 	4 	98 	2 	85 	24 	85 	6 	89 	4 	5 	8 	89 	8 	7 	29 	
92 	9 	9 	93 	81 	80 	92 	87 	97 	89 	88 	33 	5 	94 	90 	2 	1 	4 	31 	87 	83 	86 	87 	8 	9 	4 	1 	80 	83 	90 	90 	91 	55 	9 	0 	96 	97 	36 	36 	83 	0 	5 	35 	29 	8 	34 	6 	52 	4 	90 	6 	81 	92 	24 	95 	7 	94 	90 	47 	5 	
7 	5 	7 	80 	9 	96 	5 	4 	59 	96 	96 	5 	38 	88 	85 	5 	6 	7 	96 	5 	31 	96 	37 	96 	96 	9 	6 	7 	36 	81 	80 	81 	96 	21 	96 	0 	66 	96 	96 	2 	96 	7 	88 	86 	9 	96 	23 	96 	1 	89 	36 	1 	1 	9 	35 	81 	88 	83 	88 	66 	
97 	97 	3 	97 	89 	86 	8 	88 	53 	88 	9 	88 	25 	4 	9 	4 	6 	7 	88 	4 	33 	8 	23 	97 	9 	4 	97 	97 	32 	7 	2 	8 	81 	32 	97 	66 	0 	4 	9 	7 	5 	6 	5 	86 	97 	3 	38 	97 	89 	4 	35 	97 	3 	85 	38 	2 	1 	6 	3 	74 	
29 	6 	9 	82 	88 	9 	4 	34 	97 	84 	91 	54 	6 	94 	7 	5 	32 	93 	91 	1 	9 	82 	3 	1 	7 	3 	91 	91 	3 	91 	5 	27 	36 	80 	36 	96 	4 	0 	62 	91 	83 	82 	74 	9 	88 	5 	88 	29 	87 	8 	96 	84 	92 	91 	5 	7 	94 	2 	23 	96 	
36 	3 	81 	6 	91 	2 	3 	23 	97 	8 	8 	49 	1 	2 	91 	0 	32 	93 	7 	91 	3 	3 	8 	9 	95 	6 	88 	91 	8 	8 	91 	33 	27 	86 	36 	96 	9 	62 	0 	83 	91 	87 	56 	80 	2 	88 	6 	21 	93 	91 	3 	88 	1 	91 	95 	88 	9 	4 	38 	1 	
2 	5 	9 	87 	31 	1 	4 	8 	97 	5 	2 	85 	81 	87 	48 	29 	8 	5 	33 	90 	2 	1 	7 	9 	4 	8 	55 	9 	5 	90 	58 	83 	2 	9 	83 	2 	7 	91 	83 	0 	81 	89 	3 	33 	92 	21 	4 	91 	87 	2 	86 	9 	85 	28 	95 	26 	84 	24 	7 	96 	
87 	71 	86 	2 	25 	33 	4 	0 	88 	93 	22 	6 	1 	6 	90 	35 	92 	3 	4 	63 	85 	2 	7 	6 	89 	2 	6 	33 	83 	51 	90 	5 	1 	85 	0 	96 	5 	83 	91 	81 	0 	93 	6 	5 	7 	90 	89 	2 	84 	30 	95 	9 	92 	85 	95 	25 	94 	37 	4 	4 	
94 	93 	60 	94 	2 	84 	94 	94 	97 	36 	6 	1 	87 	53 	94 	1 	94 	32 	87 	87 	8 	59 	9 	33 	25 	23 	93 	4 	80 	93 	93 	9 	86 	4 	5 	7 	6 	82 	87 	89 	93 	0 	6 	94 	4 	8 	4 	1 	37 	9 	96 	31 	6 	86 	3 	4 	31 	8 	94 	6 	
25 	88 	94 	9 	6 	7 	2 	21 	89 	93 	5 	50 	87 	94 	87 	87 	37 	2 	5 	7 	95 	87 	80 	5 	2 	93 	9 	6 	9 	3 	4 	33 	24 	86 	35 	88 	5 	74 	56 	3 	6 	6 	0 	7 	2 	7 	81 	29 	84 	9 	4 	4 	92 	9 	84 	83 	86 	91 	30 	8 	
6 	5 	84 	3 	2 	83 	4 	9 	81 	9 	87 	91 	9 	1 	35 	1 	4 	87 	71 	6 	81 	3 	98 	87 	7 	7 	33 	90 	98 	1 	35 	5 	36 	80 	29 	86 	86 	9 	80 	33 	5 	94 	7 	0 	9 	65 	95 	22 	86 	4 	6 	86 	89 	49 	95 	3 	3 	81 	21 	7 	
30 	92 	7 	64 	7 	9 	67 	34 	88 	35 	85 	3 	2 	87 	9 	82 	35 	34 	80 	6 	3 	2 	98 	7 	1 	26 	92 	87 	90 	82 	2 	23 	87 	87 	8 	9 	97 	88 	2 	92 	7 	4 	2 	9 	0 	8 	6 	2 	32 	9 	5 	9 	68 	1 	3 	4 	9 	92 	1 	7 	
92 	90 	89 	8 	90 	81 	92 	91 	97 	93 	9 	91 	3 	94 	30 	90 	1 	1 	66 	5 	9 	81 	98 	6 	95 	93 	33 	4 	81 	90 	28 	82 	25 	4 	34 	96 	3 	5 	88 	21 	90 	8 	7 	65 	8 	0 	1 	22 	93 	3 	96 	2 	9 	46 	8 	4 	9 	87 	21 	89 	
80 	9 	8 	95 	85 	81 	2 	7 	31 	9 	82 	88 	6 	7 	5 	5 	2 	3 	6 	4 	55 	80 	1 	27 	32 	5 	81 	3 	98 	88 	7 	95 	5 	98 	6 	23 	38 	88 	6 	4 	89 	4 	81 	95 	6 	1 	0 	95 	95 	4 	67 	24 	5 	85 	63 	95 	29 	7 	9 	36 	
5 	1 	1 	1 	80 	2 	5 	91 	8 	6 	7 	36 	2 	94 	5 	2 	4 	1 	35 	80 	3 	3 	89 	9 	88 	89 	90 	5 	7 	1 	80 	87 	55 	2 	52 	96 	97 	29 	21 	91 	2 	1 	29 	22 	2 	22 	95 	0 	93 	80 	96 	81 	9 	34 	9 	2 	94 	87 	50 	96 	
80 	80 	22 	25 	1 	93 	32 	8 	8 	60 	7 	4 	98 	35 	5 	85 	87 	46 	93 	9 	81 	23 	80 	9 	80 	57 	4 	93 	98 	84 	89 	1 	1 	85 	4 	1 	89 	87 	93 	87 	84 	37 	84 	86 	32 	93 	95 	93 	0 	6 	96 	1 	23 	93 	82 	8 	3 	1 	2 	3 	
8 	33 	5 	92 	90 	69 	5 	91 	96 	93 	58 	2 	30 	81 	9 	90 	5 	93 	3 	33 	89 	3 	33 	89 	2 	5 	81 	69 	33 	38 	2 	6 	91 	24 	90 	89 	4 	8 	91 	2 	30 	9 	9 	4 	9 	3 	4 	80 	6 	0 	8 	95 	82 	90 	89 	90 	9 	9 	91 	80 	
96 	8 	3 	86 	96 	80 	4 	85 	23 	96 	86 	89 	4 	4 	3 	83 	96 	6 	96 	88 	56 	96 	9 	27 	21 	6 	2 	6 	8 	95 	6 	7 	9 	85 	6 	36 	35 	96 	3 	86 	95 	96 	4 	6 	5 	96 	67 	96 	96 	8 	0 	36 	96 	2 	64 	2 	21 	1 	96 	22 	
5 	6 	36 	3 	86 	6 	82 	4 	8 	3 	95 	81 	4 	21 	6 	95 	8 	80 	9 	89 	36 	21 	1 	69 	70 	95 	6 	84 	98 	95 	84 	95 	95 	6 	81 	1 	97 	84 	88 	9 	9 	31 	4 	86 	9 	2 	24 	81 	1 	95 	36 	0 	95 	1 	21 	84 	60 	2 	95 	83 	
27 	92 	87 	58 	87 	8 	56 	27 	97 	32 	92 	87 	98 	94 	92 	89 	35 	31 	8 	87 	95 	6 	83 	94 	80 	27 	80 	8 	98 	7 	5 	35 	80 	89 	92 	1 	3 	92 	1 	85 	92 	6 	92 	89 	68 	9 	5 	9 	23 	82 	96 	95 	0 	92 	85 	92 	3 	7 	87 	86 	
88 	83 	2 	92 	90 	90 	1 	91 	7 	93 	2 	7 	1 	1 	38 	90 	9 	84 	45 	88 	4 	84 	88 	94 	5 	93 	36 	0 	98 	90 	27 	87 	26 	4 	24 	9 	85 	91 	91 	28 	85 	86 	9 	49 	1 	46 	85 	34 	93 	90 	2 	1 	92 	0 	8 	90 	89 	7 	32 	1 	
3 	3 	2 	80 	1 	5 	5 	2 	27 	1 	8 	7 	9 	6 	88 	88 	6 	9 	95 	95 	74 	6 	88 	35 	34 	95 	6 	95 	98 	84 	95 	89 	3 	5 	95 	35 	38 	5 	95 	95 	95 	3 	84 	95 	3 	8 	63 	9 	82 	89 	64 	21 	85 	8 	0 	8 	31 	81 	8 	35 	
80 	22 	87 	92 	44 	90 	4 	85 	86 	83 	1 	1 	90 	4 	29 	71 	92 	3 	5 	22 	2 	86 	85 	94 	6 	5 	23 	8 	88 	22 	24 	82 	91 	8 	7 	81 	2 	7 	88 	26 	25 	4 	83 	3 	4 	4 	95 	2 	8 	90 	2 	84 	92 	90 	8 	0 	84 	69 	91 	3 	
5 	6 	25 	9 	9 	86 	94 	2 	97 	9 	2 	3 	98 	37 	8 	82 	6 	8 	94 	5 	35 	22 	80 	61 	59 	9 	94 	1 	81 	7 	3 	94 	2 	89 	94 	88 	1 	94 	9 	84 	94 	31 	86 	3 	9 	9 	29 	94 	3 	9 	21 	60 	3 	89 	31 	84 	0 	2 	9 	2 	
83 	30 	84 	3 	60 	8 	92 	82 	97 	93 	4 	91 	4 	4 	23 	63 	82 	93 	90 	25 	95 	1 	98 	4 	2 	6 	25 	8 	98 	30 	34 	85 	7 	8 	90 	83 	6 	2 	4 	24 	37 	8 	91 	81 	92 	87 	7 	87 	1 	9 	1 	2 	7 	7 	81 	69 	2 	0 	91 	1 	
9 	91 	8 	93 	91 	83 	92 	92 	86 	93 	3 	21 	7 	84 	87 	6 	92 	7 	24 	80 	2 	94 	4 	2 	89 	8 	91 	82 	87 	80 	5 	91 	52 	7 	47 	88 	3 	23 	38 	7 	4 	94 	30 	21 	1 	21 	9 	50 	2 	91 	96 	95 	87 	32 	8 	91 	9 	91 	0 	7 	
86 	96 	96 	1 	96 	4 	9 	80 	69 	1 	7 	96 	36 	1 	3 	96 	3 	7 	5 	96 	26 	81 	32 	80 	4 	88 	86 	1 	34 	5 	3 	5 	96 	29 	5 	66 	74 	96 	1 	96 	4 	6 	8 	7 	7 	89 	36 	96 	3 	80 	22 	83 	86 	1 	35 	3 	2 	1 	7 	0 	


