60 
2 	82 	3 	5 	80 	4 	81 	93 	23 	95 	8 	4 	7 	88 	9 	8 	9 	0 	70 	7 	88 	8 	4 	89 	92 	89 	66 	23 	2 	89 	35 	94 	32 	1 	83 	84 	69 	3 	21 	85 	90 	2 	6 	3 	4 	35 	3 	4 	82 	9 	8 	4 	23 	1 	7 	92 	34 	88 	8 	83 	
3 	86 	5 	89 	3 	82 	6 	9 	34 	1 	1 	91 	89 	84 	1 	4 	1 	70 	0 	1 	85 	1 	94 	89 	92 	89 	62 	23 	90 	89 	38 	94 	37 	86 	80 	9 	63 	89 	26 	2 	88 	4 	7 	6 	2 	24 	9 	9 	96 	85 	95 	3 	28 	90 	93 	92 	33 	85 	5 	90 	
8 	24 	92 	2 	95 	92 	51 	37 	8 	83 	81 	35 	86 	86 	92 	3 	2 	7 	1 	0 	25 	92 	81 	81 	51 	3 	5 	80 	92 	82 	89 	6 	8 	8 	92 	5 	5 	92 	88 	2 	35 	26 	1 	76 	88 	92 	3 	87 	84 	6 	4 	81 	8 	5 	8 	27 	1 	8 	24 	84 	
94 	7 	8 	6 	95 	2 	34 	45 	81 	95 	34 	8 	93 	7 	82 	83 	9 	88 	85 	25 	0 	8 	24 	7 	38 	8 	93 	1 	1 	84 	80 	95 	81 	8 	88 	1 	93 	9 	98 	83 	9 	45 	4 	32 	8 	93 	93 	8 	85 	27 	3 	9 	98 	1 	38 	52 	9 	6 	1 	3 	
86 	88 	8 	7 	95 	70 	1 	9 	80 	80 	3 	3 	24 	53 	23 	85 	3 	8 	1 	92 	8 	0 	4 	37 	92 	34 	5 	3 	31 	83 	98 	85 	89 	83 	36 	80 	89 	9 	83 	96 	6 	82 	27 	5 	81 	89 	47 	2 	5 	1 	8 	81 	6 	3 	86 	92 	9 	28 	1 	90 	
32 	7 	4 	94 	33 	4 	94 	25 	7 	24 	62 	82 	94 	6 	94 	96 	4 	4 	94 	81 	24 	4 	0 	94 	9 	2 	9 	2 	94 	97 	5 	37 	8 	9 	6 	4 	94 	94 	98 	96 	94 	36 	82 	3 	6 	94 	94 	96 	2 	61 	95 	85 	9 	6 	68 	35 	1 	94 	94 	84 	
94 	91 	7 	6 	84 	26 	86 	5 	90 	95 	2 	91 	1 	30 	63 	84 	3 	89 	89 	81 	7 	37 	94 	0 	2 	84 	84 	80 	57 	6 	4 	2 	3 	36 	8 	84 	84 	80 	6 	4 	90 	93 	6 	3 	22 	80 	36 	4 	8 	94 	95 	81 	97 	28 	93 	8 	5 	64 	83 	38 	
84 	37 	84 	4 	7 	84 	72 	24 	92 	3 	93 	23 	6 	7 	8 	96 	1 	92 	92 	51 	38 	92 	9 	2 	0 	7 	92 	3 	92 	86 	98 	9 	92 	5 	6 	2 	86 	1 	6 	2 	32 	37 	7 	58 	5 	81 	5 	9 	8 	8 	83 	6 	82 	92 	94 	23 	4 	5 	22 	7 	
1 	90 	21 	22 	3 	36 	91 	9 	89 	5 	6 	1 	57 	26 	3 	3 	82 	89 	89 	3 	8 	34 	2 	84 	7 	0 	4 	7 	6 	2 	98 	94 	1 	7 	55 	22 	89 	25 	3 	87 	7 	92 	61 	1 	83 	89 	38 	2 	85 	7 	5 	96 	4 	90 	9 	9 	89 	9 	1 	0 	
94 	82 	86 	84 	2 	4 	3 	93 	21 	6 	93 	91 	3 	86 	2 	2 	88 	66 	62 	5 	93 	5 	9 	84 	92 	4 	0 	21 	90 	7 	35 	2 	29 	90 	86 	8 	72 	1 	33 	2 	88 	92 	89 	85 	6 	33 	6 	88 	5 	88 	8 	8 	32 	7 	8 	82 	25 	90 	88 	90 	
98 	5 	89 	2 	5 	3 	87 	98 	89 	82 	88 	89 	98 	86 	6 	98 	34 	23 	23 	80 	1 	3 	2 	80 	3 	7 	21 	0 	1 	36 	63 	83 	83 	8 	87 	80 	30 	98 	60 	6 	83 	2 	3 	98 	87 	5 	89 	37 	33 	2 	6 	88 	48 	87 	9 	6 	98 	98 	87 	87 	
9 	8 	7 	4 	87 	32 	92 	93 	8 	95 	85 	91 	90 	29 	53 	96 	97 	2 	90 	92 	1 	31 	94 	57 	92 	6 	90 	1 	0 	2 	7 	80 	7 	33 	80 	90 	5 	5 	6 	5 	2 	1 	90 	84 	29 	0 	25 	5 	96 	9 	8 	2 	87 	27 	8 	81 	84 	56 	91 	33 	
97 	85 	97 	97 	3 	2 	83 	97 	97 	5 	1 	89 	97 	5 	97 	37 	62 	89 	89 	82 	84 	83 	97 	6 	86 	2 	7 	36 	2 	0 	35 	2 	84 	9 	97 	97 	84 	85 	28 	24 	4 	9 	97 	89 	8 	6 	82 	67 	58 	4 	35 	35 	30 	1 	2 	86 	97 	2 	2 	6 	
3 	88 	6 	8 	89 	8 	9 	82 	5 	6 	98 	6 	98 	80 	98 	82 	24 	35 	38 	89 	80 	98 	5 	4 	98 	98 	35 	63 	7 	35 	0 	3 	3 	7 	82 	98 	22 	88 	55 	6 	2 	98 	3 	4 	86 	5 	98 	27 	32 	89 	5 	86 	68 	80 	84 	88 	3 	2 	98 	86 	
71 	4 	94 	2 	55 	8 	95 	95 	94 	59 	32 	6 	94 	9 	8 	32 	5 	94 	94 	6 	95 	85 	37 	2 	9 	94 	2 	83 	80 	2 	3 	0 	7 	80 	94 	6 	94 	84 	98 	36 	81 	7 	8 	4 	85 	3 	7 	3 	2 	32 	38 	23 	82 	8 	33 	81 	6 	6 	86 	94 	
94 	1 	27 	27 	85 	8 	88 	93 	56 	95 	93 	1 	2 	84 	9 	87 	97 	32 	37 	8 	81 	89 	8 	3 	92 	1 	29 	83 	7 	84 	3 	7 	0 	90 	3 	32 	26 	25 	5 	95 	5 	5 	9 	1 	5 	49 	89 	85 	3 	88 	95 	96 	1 	4 	7 	81 	62 	85 	91 	9 	
2 	28 	6 	90 	84 	90 	92 	4 	83 	84 	2 	31 	1 	83 	26 	81 	97 	1 	86 	8 	8 	83 	9 	36 	5 	7 	90 	8 	33 	9 	7 	80 	90 	0 	83 	82 	4 	4 	5 	8 	30 	5 	3 	8 	58 	90 	2 	2 	4 	94 	3 	7 	3 	57 	2 	84 	4 	35 	33 	69 	
94 	5 	32 	34 	1 	23 	91 	93 	2 	7 	1 	6 	57 	30 	4 	96 	85 	83 	80 	92 	88 	36 	6 	8 	6 	55 	86 	87 	80 	97 	82 	94 	3 	83 	0 	33 	0 	28 	98 	95 	0 	3 	69 	5 	1 	89 	35 	96 	96 	3 	87 	8 	97 	90 	93 	92 	89 	7 	2 	90 	
3 	90 	60 	56 	1 	2 	91 	81 	34 	2 	9 	91 	35 	86 	82 	96 	83 	84 	9 	5 	1 	80 	4 	84 	2 	22 	8 	80 	90 	97 	98 	6 	32 	82 	33 	0 	5 	51 	6 	1 	5 	1 	32 	8 	81 	24 	86 	83 	96 	4 	3 	96 	80 	8 	8 	2 	31 	85 	5 	90 	
9 	4 	8 	89 	95 	8 	3 	7 	25 	4 	93 	83 	0 	7 	1 	8 	82 	69 	63 	5 	93 	89 	94 	84 	86 	89 	72 	30 	5 	84 	22 	94 	26 	4 	0 	5 	0 	5 	38 	85 	90 	2 	88 	5 	81 	29 	1 	2 	7 	2 	95 	88 	32 	2 	4 	88 	27 	2 	0 	4 	
83 	5 	50 	74 	4 	2 	91 	82 	34 	83 	1 	3 	31 	8 	1 	96 	97 	3 	89 	92 	9 	9 	94 	80 	1 	25 	1 	98 	5 	85 	88 	84 	25 	4 	28 	51 	5 	0 	80 	83 	90 	92 	24 	84 	85 	26 	89 	96 	2 	94 	88 	4 	7 	7 	81 	7 	21 	90 	5 	80 	
9 	82 	5 	80 	88 	8 	5 	2 	98 	6 	1 	6 	2 	6 	88 	98 	21 	21 	26 	88 	98 	83 	98 	6 	6 	3 	33 	60 	6 	28 	55 	98 	5 	5 	98 	6 	38 	80 	0 	6 	84 	98 	83 	82 	80 	82 	83 	24 	33 	98 	3 	84 	62 	8 	84 	3 	4 	6 	4 	2 	
25 	83 	9 	87 	30 	2 	87 	8 	95 	21 	8 	83 	7 	5 	96 	70 	27 	85 	2 	2 	83 	96 	96 	4 	2 	87 	2 	6 	5 	24 	6 	36 	95 	8 	95 	1 	85 	83 	6 	0 	5 	81 	7 	85 	84 	1 	95 	27 	33 	88 	59 	61 	4 	5 	96 	85 	85 	2 	96 	96 	
94 	51 	4 	88 	8 	90 	33 	2 	9 	1 	93 	65 	1 	88 	86 	5 	2 	90 	88 	35 	9 	6 	94 	90 	32 	7 	88 	83 	2 	4 	2 	81 	5 	30 	0 	5 	90 	90 	84 	5 	0 	84 	81 	26 	32 	83 	8 	87 	6 	8 	87 	96 	80 	38 	84 	88 	7 	4 	64 	21 	
8 	6 	85 	7 	85 	9 	24 	56 	7 	85 	32 	93 	5 	85 	93 	4 	82 	2 	4 	26 	45 	82 	36 	93 	37 	92 	92 	2 	1 	9 	98 	7 	5 	5 	3 	1 	2 	92 	98 	81 	84 	0 	85 	30 	1 	4 	2 	9 	97 	32 	6 	96 	98 	7 	31 	57 	2 	86 	5 	9 	
1 	5 	30 	23 	83 	25 	91 	9 	89 	87 	8 	86 	62 	23 	1 	87 	88 	6 	7 	1 	4 	27 	82 	6 	7 	61 	89 	3 	90 	97 	3 	8 	9 	3 	69 	32 	88 	24 	83 	7 	81 	85 	0 	88 	3 	4 	28 	5 	9 	81 	84 	81 	97 	3 	7 	88 	89 	90 	91 	86 	
94 	37 	81 	1 	9 	92 	57 	30 	6 	95 	4 	22 	92 	81 	4 	96 	83 	3 	6 	76 	32 	5 	3 	3 	58 	1 	85 	98 	84 	89 	4 	4 	1 	8 	5 	8 	5 	84 	82 	85 	26 	30 	88 	0 	9 	9 	4 	2 	4 	4 	87 	6 	98 	85 	9 	23 	82 	92 	38 	81 	
94 	33 	88 	6 	5 	81 	9 	93 	6 	7 	88 	28 	9 	90 	35 	96 	97 	4 	2 	88 	8 	81 	6 	22 	5 	83 	6 	87 	29 	8 	86 	85 	5 	58 	1 	81 	81 	85 	80 	84 	32 	1 	3 	9 	0 	1 	85 	7 	97 	94 	1 	96 	98 	53 	93 	5 	9 	21 	26 	50 	
9 	6 	33 	29 	88 	89 	4 	7 	62 	95 	4 	91 	7 	3 	90 	7 	8 	35 	24 	92 	93 	89 	94 	80 	81 	89 	33 	5 	0 	6 	5 	3 	49 	90 	89 	24 	29 	26 	82 	1 	83 	4 	4 	9 	1 	0 	1 	96 	82 	8 	8 	88 	97 	90 	6 	88 	68 	9 	2 	6 	
2 	91 	3 	89 	84 	67 	5 	93 	89 	8 	84 	9 	26 	66 	28 	7 	85 	3 	9 	3 	93 	47 	94 	36 	5 	38 	6 	89 	25 	82 	98 	7 	89 	2 	35 	86 	1 	89 	83 	95 	8 	2 	28 	4 	85 	1 	0 	83 	96 	94 	95 	1 	86 	83 	2 	85 	84 	29 	91 	5 	
96 	5 	96 	1 	81 	96 	85 	6 	88 	81 	87 	96 	96 	96 	87 	28 	58 	4 	9 	87 	8 	2 	96 	4 	9 	2 	88 	37 	5 	67 	27 	3 	85 	2 	96 	83 	2 	96 	24 	27 	87 	9 	5 	2 	7 	96 	83 	0 	53 	2 	26 	33 	30 	4 	96 	8 	8 	2 	5 	6 	
1 	8 	96 	80 	84 	3 	88 	1 	96 	7 	85 	97 	80 	6 	5 	38 	69 	82 	96 	84 	85 	5 	2 	8 	8 	85 	5 	33 	96 	58 	32 	2 	3 	4 	96 	96 	7 	2 	33 	33 	6 	97 	9 	4 	97 	82 	96 	53 	0 	80 	26 	30 	21 	2 	87 	97 	82 	1 	87 	3 	
34 	9 	81 	4 	37 	3 	3 	21 	3 	32 	58 	6 	1 	86 	9 	96 	5 	9 	85 	6 	27 	1 	61 	94 	8 	7 	88 	2 	9 	4 	89 	32 	88 	94 	3 	4 	2 	94 	98 	88 	8 	32 	81 	4 	94 	8 	94 	2 	80 	0 	8 	6 	80 	2 	53 	32 	6 	94 	9 	83 	
26 	4 	7 	95 	37 	4 	87 	2 	87 	28 	8 	7 	8 	1 	95 	60 	26 	8 	95 	4 	3 	8 	95 	95 	83 	5 	8 	6 	8 	35 	5 	38 	95 	3 	87 	3 	95 	88 	3 	59 	87 	6 	84 	87 	1 	8 	95 	26 	26 	8 	0 	56 	84 	95 	95 	81 	95 	95 	95 	6 	
28 	3 	5 	85 	24 	96 	5 	96 	8 	22 	2 	5 	96 	2 	96 	53 	27 	4 	3 	81 	9 	81 	85 	81 	6 	96 	8 	88 	2 	35 	86 	23 	96 	7 	8 	96 	88 	4 	84 	61 	96 	96 	81 	6 	96 	88 	1 	33 	30 	6 	56 	0 	8 	1 	96 	96 	2 	87 	2 	9 	
1 	5 	89 	3 	5 	1 	98 	98 	6 	9 	7 	2 	97 	87 	6 	98 	35 	23 	28 	8 	98 	6 	9 	97 	82 	4 	32 	48 	87 	30 	68 	82 	1 	3 	97 	80 	32 	7 	62 	4 	80 	98 	97 	98 	98 	97 	86 	30 	21 	80 	84 	8 	0 	8 	98 	98 	80 	89 	4 	8 	
2 	37 	86 	9 	83 	9 	8 	6 	86 	5 	93 	21 	85 	9 	30 	3 	9 	1 	90 	5 	1 	3 	6 	28 	92 	90 	7 	87 	27 	1 	80 	8 	4 	57 	90 	8 	2 	7 	8 	5 	38 	7 	3 	85 	53 	90 	83 	4 	2 	2 	95 	1 	8 	0 	3 	3 	7 	33 	31 	68 	
23 	93 	4 	93 	24 	5 	85 	22 	1 	22 	53 	94 	93 	4 	9 	96 	97 	7 	93 	8 	38 	86 	68 	93 	94 	9 	8 	9 	8 	2 	84 	33 	7 	2 	93 	8 	4 	81 	84 	96 	84 	31 	7 	9 	93 	6 	2 	96 	87 	53 	95 	96 	98 	3 	0 	36 	8 	8 	82 	93 	
86 	92 	92 	84 	83 	1 	24 	52 	92 	4 	22 	9 	82 	92 	5 	85 	88 	92 	92 	27 	52 	92 	35 	8 	23 	9 	82 	6 	81 	86 	88 	81 	81 	84 	92 	2 	88 	7 	3 	85 	88 	57 	88 	23 	5 	88 	85 	8 	97 	32 	81 	96 	98 	3 	36 	0 	92 	3 	7 	3 	
88 	90 	38 	33 	8 	86 	2 	9 	56 	4 	88 	9 	6 	5 	84 	2 	97 	34 	33 	1 	9 	9 	1 	5 	4 	89 	25 	98 	84 	97 	3 	6 	62 	4 	89 	31 	27 	21 	4 	85 	7 	2 	89 	82 	9 	68 	84 	8 	82 	6 	95 	2 	80 	7 	8 	92 	0 	80 	8 	90 	
94 	2 	90 	90 	6 	30 	83 	2 	1 	95 	6 	91 	1 	22 	54 	81 	83 	88 	85 	8 	6 	28 	94 	64 	5 	9 	90 	98 	56 	2 	2 	6 	85 	35 	7 	85 	2 	90 	6 	2 	4 	86 	90 	92 	21 	9 	29 	2 	1 	94 	95 	87 	89 	33 	8 	3 	80 	0 	91 	31 	
94 	72 	91 	91 	80 	9 	27 	93 	7 	2 	93 	50 	86 	91 	5 	85 	97 	8 	5 	24 	1 	1 	94 	83 	22 	1 	88 	87 	91 	2 	98 	86 	91 	33 	2 	5 	0 	5 	4 	96 	64 	5 	91 	38 	26 	2 	91 	5 	87 	9 	95 	2 	4 	31 	82 	7 	8 	91 	0 	37 	
94 	25 	90 	83 	8 	6 	2 	82 	7 	95 	1 	28 	90 	90 	34 	2 	97 	83 	90 	84 	3 	90 	84 	38 	7 	0 	90 	87 	33 	6 	86 	94 	9 	69 	90 	90 	4 	80 	2 	96 	21 	9 	86 	81 	50 	6 	5 	6 	3 	83 	6 	9 	8 	68 	93 	3 	90 	31 	37 	0 	


