60 
98 	29 	3 	80 	82 	98 	84 	8 	90 	4 	70 	22 	8 	6 	4 	3 	2 	0 	7 	6 	7 	28 	0 	87 	8 	90 	54 	30 	28 	8 	4 	97 	90 	7 	31 	7 	6 	5 	63 	8 	97 	2 	96 	29 	81 	88 	1 	7 	2 	5 	93 	8 	27 	6 	6 	93 	95 	2 	82 	92 	
90 	90 	82 	89 	89 	1 	80 	5 	56 	3 	3 	2 	93 	3 	93 	89 	9 	7 	0 	36 	91 	83 	32 	87 	9 	83 	83 	33 	26 	84 	9 	97 	52 	2 	28 	36 	38 	4 	9 	2 	81 	86 	96 	38 	5 	6 	91 	94 	3 	81 	93 	87 	3 	9 	63 	1 	86 	89 	1 	3 	
6 	81 	2 	7 	92 	98 	95 	90 	29 	96 	3 	2 	93 	22 	9 	2 	85 	6 	36 	0 	89 	6 	56 	3 	81 	90 	90 	3 	4 	82 	5 	87 	21 	6 	6 	54 	54 	82 	5 	4 	97 	4 	6 	4 	21 	81 	21 	83 	25 	7 	6 	91 	90 	86 	26 	7 	2 	3 	9 	9 	
98 	80 	5 	95 	29 	88 	95 	85 	8 	8 	5 	4 	86 	30 	89 	25 	50 	7 	91 	89 	0 	2 	2 	33 	8 	8 	7 	91 	85 	58 	1 	8 	81 	8 	84 	9 	82 	91 	8 	1 	6 	93 	83 	9 	38 	5 	33 	86 	26 	96 	5 	64 	2 	7 	91 	9 	9 	92 	82 	28 	
82 	60 	88 	9 	82 	9 	1 	34 	8 	96 	31 	48 	1 	7 	89 	6 	3 	28 	83 	6 	2 	0 	91 	7 	6 	25 	27 	90 	88 	9 	84 	87 	9 	29 	82 	83 	8 	36 	32 	5 	97 	93 	96 	82 	91 	8 	3 	9 	91 	81 	93 	91 	68 	3 	85 	3 	80 	3 	84 	92 	
5 	91 	90 	86 	3 	98 	9 	91 	32 	6 	6 	1 	87 	21 	85 	92 	84 	0 	32 	56 	2 	91 	0 	4 	8 	4 	6 	5 	2 	91 	83 	2 	27 	82 	6 	74 	47 	91 	87 	88 	90 	1 	5 	91 	32 	94 	36 	3 	34 	1 	7 	84 	8 	5 	22 	86 	5 	87 	9 	7 	
5 	5 	98 	95 	55 	98 	95 	3 	92 	8 	1 	8 	93 	92 	21 	57 	23 	87 	87 	3 	33 	7 	4 	0 	9 	9 	1 	92 	7 	29 	94 	83 	4 	89 	2 	1 	85 	1 	92 	89 	81 	93 	7 	8 	7 	94 	84 	94 	92 	4 	33 	35 	9 	6 	80 	23 	2 	33 	6 	64 	
2 	94 	98 	56 	3 	98 	22 	83 	3 	23 	4 	2 	30 	89 	94 	94 	1 	8 	9 	81 	8 	6 	8 	9 	0 	84 	1 	9 	7 	94 	29 	8 	94 	94 	1 	3 	8 	94 	94 	82 	97 	21 	96 	1 	2 	68 	81 	31 	94 	38 	94 	94 	88 	52 	6 	2 	27 	3 	85 	5 	
22 	31 	36 	1 	92 	22 	95 	61 	0 	96 	6 	22 	93 	84 	3 	4 	3 	90 	83 	90 	8 	25 	4 	9 	84 	0 	3 	88 	90 	1 	83 	6 	8 	58 	90 	90 	91 	53 	90 	97 	2 	83 	82 	3 	91 	4 	80 	94 	7 	81 	93 	91 	34 	7 	9 	93 	6 	92 	24 	89 	
5 	22 	6 	80 	82 	98 	95 	8 	82 	88 	61 	38 	8 	89 	93 	1 	5 	54 	83 	90 	7 	27 	6 	1 	1 	3 	0 	32 	32 	85 	1 	1 	82 	7 	37 	90 	6 	7 	56 	1 	7 	93 	1 	26 	84 	88 	8 	6 	9 	1 	93 	91 	30 	89 	81 	4 	4 	85 	98 	80 	
87 	8 	5 	86 	92 	4 	3 	5 	30 	1 	23 	90 	3 	91 	93 	2 	5 	30 	33 	3 	91 	90 	5 	92 	9 	88 	32 	0 	53 	91 	89 	90 	24 	0 	70 	90 	82 	2 	28 	97 	7 	6 	1 	63 	4 	94 	91 	81 	1 	4 	93 	84 	90 	95 	32 	93 	9 	81 	1 	7 	
82 	90 	98 	94 	5 	98 	5 	90 	27 	96 	26 	5 	83 	4 	2 	3 	85 	28 	26 	4 	85 	88 	2 	7 	7 	90 	32 	53 	0 	91 	80 	97 	27 	82 	68 	5 	83 	88 	38 	6 	6 	83 	96 	70 	5 	81 	6 	1 	81 	4 	93 	84 	2 	5 	21 	1 	83 	3 	7 	3 	
6 	91 	6 	8 	31 	3 	88 	5 	8 	88 	91 	91 	93 	29 	93 	27 	54 	8 	84 	82 	58 	9 	91 	29 	94 	1 	85 	91 	91 	0 	94 	6 	6 	7 	1 	5 	92 	8 	3 	88 	1 	80 	84 	91 	36 	3 	31 	83 	21 	2 	5 	64 	89 	6 	2 	93 	3 	7 	98 	27 	
7 	2 	85 	28 	3 	81 	95 	93 	86 	96 	93 	93 	56 	6 	25 	83 	94 	4 	9 	5 	1 	84 	83 	94 	29 	83 	1 	89 	80 	94 	0 	88 	94 	80 	2 	7 	84 	8 	89 	1 	97 	47 	96 	93 	1 	37 	89 	64 	9 	1 	23 	84 	5 	27 	87 	21 	9 	21 	84 	4 	
21 	81 	30 	98 	84 	26 	33 	87 	83 	31 	88 	6 	84 	6 	97 	7 	7 	97 	97 	87 	8 	87 	2 	83 	8 	6 	1 	90 	97 	6 	88 	0 	5 	97 	81 	9 	5 	97 	6 	65 	56 	97 	54 	7 	3 	98 	97 	97 	8 	33 	6 	2 	97 	82 	97 	97 	33 	6 	29 	6 	
2 	0 	98 	8 	6 	7 	95 	6 	68 	8 	87 	0 	5 	87 	7 	92 	8 	90 	52 	21 	81 	9 	27 	4 	94 	8 	82 	24 	27 	6 	94 	5 	0 	90 	27 	29 	27 	88 	8 	97 	88 	5 	96 	32 	1 	94 	9 	86 	1 	96 	93 	8 	4 	3 	54 	8 	1 	85 	9 	85 	
32 	26 	36 	4 	92 	28 	2 	72 	6 	2 	88 	36 	93 	9 	7 	92 	9 	7 	2 	6 	8 	29 	82 	89 	94 	58 	7 	0 	82 	7 	80 	97 	90 	0 	6 	6 	91 	60 	87 	1 	2 	6 	5 	4 	5 	4 	7 	4 	87 	84 	93 	91 	26 	1 	3 	87 	84 	89 	35 	1 	
98 	88 	2 	6 	80 	90 	89 	82 	29 	96 	21 	87 	93 	1 	81 	2 	2 	31 	28 	6 	84 	82 	6 	2 	1 	90 	37 	70 	68 	1 	2 	81 	27 	6 	0 	7 	5 	83 	23 	88 	89 	7 	4 	71 	88 	94 	81 	7 	9 	96 	6 	91 	90 	88 	27 	93 	89 	92 	2 	8 	
9 	90 	88 	84 	92 	87 	5 	4 	34 	5 	90 	83 	80 	30 	89 	2 	7 	7 	36 	54 	9 	83 	74 	1 	3 	90 	90 	90 	5 	5 	7 	9 	29 	6 	7 	0 	63 	90 	3 	3 	6 	3 	2 	6 	25 	2 	27 	81 	34 	3 	2 	6 	85 	86 	27 	1 	2 	8 	87 	1 	
90 	91 	5 	9 	8 	9 	95 	6 	22 	6 	5 	8 	81 	35 	5 	9 	87 	6 	38 	54 	82 	8 	47 	85 	8 	91 	6 	82 	83 	92 	84 	5 	27 	91 	5 	63 	0 	6 	91 	6 	2 	93 	84 	87 	21 	94 	29 	3 	25 	81 	93 	91 	4 	2 	36 	84 	95 	92 	5 	84 	
22 	35 	37 	94 	92 	35 	7 	59 	90 	96 	90 	29 	4 	91 	5 	7 	84 	5 	4 	82 	91 	36 	91 	1 	94 	53 	7 	2 	88 	8 	8 	97 	88 	60 	83 	90 	6 	0 	9 	8 	5 	80 	2 	90 	3 	86 	5 	94 	81 	81 	93 	89 	35 	1 	90 	1 	3 	80 	31 	7 	
7 	28 	5 	1 	7 	3 	1 	88 	3 	96 	61 	30 	8 	1 	92 	3 	91 	63 	9 	5 	8 	32 	87 	92 	94 	90 	56 	28 	38 	3 	89 	6 	8 	87 	23 	3 	91 	9 	0 	8 	6 	6 	7 	26 	82 	94 	91 	7 	84 	8 	83 	7 	25 	4 	4 	6 	95 	85 	82 	92 	
26 	97 	33 	6 	84 	36 	23 	96 	2 	23 	87 	97 	81 	97 	89 	9 	97 	8 	2 	4 	1 	5 	88 	89 	82 	97 	1 	97 	6 	88 	1 	65 	97 	1 	88 	3 	6 	8 	8 	0 	60 	89 	70 	88 	1 	6 	97 	88 	8 	25 	8 	8 	2 	2 	97 	84 	33 	1 	36 	3 	
35 	97 	34 	83 	4 	37 	25 	8 	4 	36 	8 	89 	90 	9 	97 	97 	1 	97 	81 	97 	6 	97 	90 	81 	97 	2 	7 	7 	6 	1 	97 	56 	88 	2 	89 	6 	2 	5 	6 	60 	0 	97 	71 	6 	9 	3 	97 	97 	6 	37 	2 	90 	97 	8 	7 	81 	33 	7 	22 	83 	
3 	7 	87 	34 	4 	87 	5 	84 	7 	88 	8 	84 	66 	89 	35 	3 	93 	2 	86 	4 	93 	93 	1 	93 	21 	83 	93 	6 	83 	80 	47 	97 	5 	6 	7 	3 	93 	80 	6 	89 	97 	0 	96 	93 	93 	32 	4 	69 	93 	4 	24 	2 	2 	21 	4 	34 	2 	23 	84 	81 	
22 	81 	35 	96 	89 	29 	28 	96 	8 	33 	1 	96 	5 	1 	2 	89 	5 	96 	96 	6 	83 	96 	5 	7 	96 	82 	1 	1 	96 	84 	96 	54 	96 	5 	4 	2 	84 	2 	7 	70 	71 	96 	0 	5 	96 	4 	96 	7 	96 	22 	7 	96 	1 	6 	6 	96 	33 	6 	27 	83 	
9 	5 	2 	8 	85 	3 	80 	6 	33 	96 	34 	81 	93 	8 	2 	85 	91 	29 	38 	4 	9 	82 	91 	8 	1 	3 	26 	63 	70 	91 	93 	7 	32 	4 	71 	6 	87 	90 	26 	88 	6 	93 	5 	0 	9 	6 	89 	94 	1 	84 	3 	91 	8 	95 	29 	2 	4 	4 	8 	0 	
4 	91 	90 	89 	92 	6 	6 	85 	9 	96 	4 	87 	8 	60 	6 	92 	24 	81 	5 	21 	38 	91 	32 	7 	2 	91 	84 	4 	5 	36 	1 	3 	1 	5 	88 	25 	21 	3 	82 	1 	9 	93 	96 	9 	0 	7 	50 	80 	62 	4 	87 	32 	88 	95 	91 	93 	95 	9 	5 	92 	
85 	94 	8 	70 	83 	98 	34 	1 	2 	21 	83 	5 	24 	88 	94 	2 	9 	88 	6 	81 	5 	8 	94 	94 	68 	4 	88 	94 	81 	3 	37 	98 	94 	4 	94 	2 	94 	86 	94 	6 	3 	32 	4 	6 	7 	0 	86 	37 	1 	33 	86 	94 	80 	55 	94 	8 	23 	84 	9 	94 	
81 	87 	98 	95 	1 	2 	2 	1 	2 	8 	80 	0 	5 	51 	3 	1 	33 	1 	91 	21 	33 	3 	36 	84 	81 	80 	8 	91 	6 	31 	89 	97 	9 	7 	81 	27 	29 	5 	91 	97 	97 	4 	96 	89 	50 	86 	0 	87 	50 	81 	2 	25 	84 	86 	9 	87 	95 	82 	98 	92 	
1 	94 	3 	32 	87 	82 	4 	8 	84 	1 	6 	7 	64 	80 	31 	94 	86 	7 	94 	83 	86 	9 	3 	94 	31 	94 	6 	81 	1 	83 	64 	97 	86 	4 	7 	81 	3 	94 	7 	88 	97 	69 	7 	94 	80 	37 	87 	0 	3 	81 	21 	8 	89 	25 	9 	33 	1 	21 	1 	3 	
5 	4 	1 	9 	6 	5 	5 	82 	4 	86 	4 	4 	93 	65 	5 	81 	31 	2 	3 	25 	26 	91 	34 	92 	94 	7 	9 	1 	81 	21 	9 	8 	1 	87 	9 	34 	25 	81 	84 	8 	6 	93 	96 	1 	62 	1 	50 	3 	0 	96 	93 	36 	91 	7 	91 	84 	80 	92 	82 	82 	
6 	3 	7 	26 	96 	6 	69 	5 	9 	55 	88 	96 	7 	4 	81 	89 	96 	5 	81 	7 	96 	81 	1 	4 	38 	81 	1 	4 	4 	2 	1 	33 	96 	84 	96 	3 	81 	81 	8 	25 	37 	4 	22 	84 	4 	33 	81 	81 	96 	0 	9 	96 	88 	38 	96 	4 	68 	96 	2 	3 	
88 	93 	6 	4 	34 	88 	3 	4 	84 	84 	81 	8 	32 	89 	64 	28 	85 	93 	93 	6 	5 	93 	7 	33 	94 	93 	93 	93 	93 	5 	23 	6 	93 	93 	6 	2 	93 	93 	83 	8 	2 	24 	7 	3 	87 	86 	2 	21 	93 	9 	0 	93 	93 	86 	5 	58 	1 	46 	90 	37 	
98 	85 	98 	9 	30 	98 	95 	8 	91 	2 	91 	3 	6 	31 	82 	27 	58 	8 	87 	91 	64 	91 	84 	35 	94 	91 	91 	84 	84 	64 	84 	2 	8 	91 	91 	6 	91 	89 	7 	8 	90 	2 	96 	91 	32 	94 	25 	8 	36 	96 	93 	0 	91 	86 	5 	93 	96 	3 	3 	30 	
9 	60 	82 	2 	92 	87 	95 	38 	90 	96 	24 	66 	83 	84 	8 	81 	8 	27 	3 	90 	2 	68 	8 	9 	88 	34 	30 	90 	2 	89 	5 	97 	4 	26 	90 	85 	4 	35 	25 	2 	97 	2 	1 	8 	88 	80 	84 	89 	91 	88 	93 	91 	0 	95 	1 	8 	95 	92 	1 	92 	
98 	5 	7 	48 	81 	2 	30 	83 	95 	33 	86 	80 	36 	9 	95 	95 	8 	6 	9 	86 	7 	3 	5 	6 	52 	7 	89 	95 	5 	6 	27 	82 	3 	1 	88 	86 	2 	1 	4 	2 	8 	21 	6 	95 	95 	55 	86 	25 	7 	38 	86 	86 	95 	0 	1 	7 	28 	95 	98 	86 	
1 	6 	83 	84 	6 	98 	83 	5 	54 	8 	1 	90 	4 	4 	9 	2 	85 	6 	63 	26 	91 	85 	22 	80 	6 	9 	81 	32 	21 	2 	87 	97 	54 	3 	27 	27 	36 	90 	4 	97 	7 	4 	6 	29 	91 	94 	9 	9 	91 	96 	5 	5 	1 	1 	0 	2 	95 	6 	83 	82 	
4 	93 	9 	7 	34 	98 	80 	86 	5 	7 	7 	86 	26 	4 	65 	23 	84 	93 	1 	7 	9 	3 	86 	23 	2 	93 	4 	93 	1 	93 	21 	97 	8 	87 	93 	1 	84 	1 	6 	84 	81 	34 	96 	2 	93 	8 	87 	33 	84 	4 	58 	93 	8 	7 	2 	0 	5 	59 	9 	26 	
3 	2 	85 	36 	8 	98 	62 	95 	83 	72 	5 	2 	2 	6 	96 	3 	96 	95 	86 	2 	9 	80 	5 	2 	27 	6 	4 	9 	83 	3 	9 	33 	1 	84 	89 	2 	95 	3 	95 	33 	33 	2 	33 	4 	95 	23 	95 	1 	80 	68 	1 	96 	95 	28 	95 	5 	0 	86 	3 	96 	
3 	4 	6 	5 	35 	6 	80 	3 	7 	1 	2 	5 	24 	5 	45 	38 	5 	2 	89 	3 	92 	3 	87 	33 	3 	92 	85 	81 	3 	7 	21 	6 	85 	89 	92 	8 	92 	80 	85 	1 	7 	23 	6 	4 	9 	84 	82 	21 	92 	96 	46 	3 	92 	95 	6 	59 	86 	0 	98 	31 	
54 	9 	45 	98 	87 	68 	98 	21 	98 	4 	2 	84 	4 	7 	1 	3 	6 	82 	1 	9 	82 	84 	9 	6 	85 	24 	98 	1 	7 	98 	84 	29 	9 	35 	2 	87 	5 	31 	82 	36 	22 	84 	27 	8 	5 	9 	98 	1 	82 	2 	90 	3 	1 	98 	83 	9 	3 	98 	0 	98 	
9 	7 	81 	4 	58 	3 	2 	92 	8 	7 	89 	92 	83 	3 	37 	68 	29 	92 	3 	9 	28 	92 	7 	64 	5 	89 	80 	7 	3 	27 	4 	6 	85 	1 	8 	1 	84 	7 	92 	3 	83 	81 	83 	0 	92 	94 	92 	3 	82 	3 	37 	30 	92 	86 	82 	26 	96 	31 	98 	0 	


