60 
86 	86 	38 	4 	82 	81 	83 	38 	2 	91 	98 	61 	4 	4 	23 	91 	88 	0 	1 	2 	2 	1 	53 	1 	91 	92 	83 	88 	7 	1 	2 	30 	89 	94 	6 	22 	6 	82 	6 	83 	8 	6 	91 	75 	8 	3 	35 	80 	93 	96 	89 	80 	7 	80 	7 	36 	83 	5 	38 	89 	
92 	6 	90 	4 	85 	8 	32 	82 	5 	8 	26 	91 	60 	89 	6 	33 	90 	1 	0 	90 	67 	7 	7 	67 	31 	92 	93 	90 	96 	6 	80 	88 	95 	94 	22 	91 	89 	5 	21 	6 	9 	82 	5 	91 	81 	24 	4 	89 	2 	96 	6 	2 	82 	4 	93 	91 	30 	3 	88 	7 	
1 	92 	38 	94 	83 	82 	81 	24 	2 	65 	87 	6 	5 	24 	0 	83 	27 	2 	90 	0 	84 	89 	5 	90 	1 	92 	9 	22 	85 	2 	92 	26 	2 	84 	8 	6 	7 	2 	90 	90 	93 	5 	24 	2 	1 	88 	1 	90 	3 	96 	95 	59 	71 	8 	93 	92 	5 	9 	23 	85 	
86 	5 	90 	86 	94 	6 	36 	9 	84 	2 	36 	91 	57 	89 	5 	38 	90 	2 	67 	84 	0 	7 	1 	55 	30 	85 	7 	90 	80 	7 	5 	90 	5 	94 	33 	91 	81 	5 	28 	89 	4 	3 	8 	88 	6 	37 	3 	89 	93 	96 	82 	5 	86 	1 	2 	88 	22 	1 	2 	97 	
89 	96 	96 	96 	84 	21 	7 	9 	26 	8 	8 	96 	85 	84 	96 	2 	80 	1 	7 	89 	7 	0 	96 	95 	84 	87 	96 	1 	62 	89 	6 	1 	31 	29 	98 	81 	6 	29 	3 	5 	96 	80 	8 	96 	24 	5 	5 	5 	96 	37 	67 	96 	6 	63 	5 	96 	5 	89 	82 	26 	
3 	9 	24 	94 	6 	5 	6 	34 	3 	0 	83 	72 	2 	1 	28 	5 	91 	53 	7 	5 	1 	96 	0 	2 	85 	85 	7 	1 	80 	92 	86 	35 	5 	3 	98 	30 	91 	1 	91 	6 	93 	9 	7 	59 	3 	4 	36 	91 	7 	96 	85 	85 	2 	5 	9 	25 	98 	91 	37 	97 	
92 	92 	90 	7 	94 	5 	34 	80 	5 	86 	36 	91 	60 	2 	8 	35 	90 	1 	67 	90 	55 	95 	2 	0 	32 	80 	5 	88 	7 	80 	92 	82 	95 	94 	26 	91 	8 	82 	29 	1 	1 	88 	8 	91 	97 	33 	91 	89 	82 	7 	1 	8 	4 	8 	81 	92 	25 	7 	4 	5 	
3 	4 	83 	94 	85 	1 	98 	1 	9 	90 	4 	91 	25 	90 	7 	50 	84 	91 	31 	1 	30 	84 	85 	32 	0 	7 	2 	3 	2 	92 	8 	90 	7 	87 	6 	85 	33 	84 	64 	26 	93 	7 	7 	91 	5 	54 	4 	22 	6 	96 	87 	90 	90 	1 	93 	82 	98 	22 	5 	7 	
50 	21 	92 	81 	9 	95 	2 	80 	87 	92 	81 	5 	7 	5 	26 	6 	92 	92 	92 	92 	85 	87 	85 	80 	7 	0 	31 	7 	87 	22 	49 	1 	6 	81 	98 	28 	92 	9 	8 	92 	86 	67 	86 	92 	4 	92 	38 	3 	85 	96 	95 	6 	80 	84 	38 	25 	98 	4 	7 	81 	
23 	62 	93 	37 	36 	3 	98 	7 	7 	93 	84 	6 	9 	7 	93 	2 	6 	83 	93 	9 	7 	96 	7 	5 	2 	31 	0 	9 	6 	50 	36 	9 	9 	8 	2 	2 	82 	7 	85 	6 	30 	24 	9 	86 	1 	93 	93 	3 	22 	9 	95 	7 	93 	95 	62 	7 	87 	9 	85 	8 	
4 	88 	4 	9 	94 	1 	6 	3 	4 	27 	98 	3 	90 	62 	9 	0 	72 	88 	90 	22 	90 	1 	1 	88 	3 	7 	9 	0 	96 	85 	8 	6 	85 	85 	4 	6 	28 	7 	84 	35 	85 	6 	58 	86 	97 	6 	91 	32 	93 	9 	6 	27 	37 	1 	6 	80 	4 	21 	2 	97 	
96 	96 	6 	4 	96 	34 	8 	96 	37 	4 	1 	7 	1 	89 	96 	8 	96 	7 	96 	85 	80 	62 	80 	7 	2 	87 	6 	96 	0 	6 	80 	7 	24 	25 	2 	96 	96 	31 	96 	4 	89 	96 	96 	1 	36 	82 	9 	85 	1 	22 	73 	6 	85 	60 	96 	96 	80 	1 	6 	37 	
21 	47 	2 	27 	32 	95 	83 	86 	9 	92 	1 	1 	1 	1 	8 	88 	86 	1 	6 	2 	7 	89 	92 	80 	92 	22 	50 	85 	6 	0 	31 	6 	95 	3 	98 	82 	92 	84 	80 	92 	21 	36 	86 	1 	1 	92 	6 	82 	26 	7 	8 	92 	81 	5 	50 	6 	86 	1 	2 	97 	
62 	22 	8 	94 	94 	5 	6 	83 	97 	3 	1 	82 	86 	2 	36 	1 	80 	2 	80 	92 	5 	6 	86 	92 	8 	49 	36 	8 	80 	31 	0 	92 	81 	7 	98 	29 	80 	4 	3 	3 	9 	66 	92 	5 	5 	80 	35 	80 	82 	9 	95 	2 	92 	87 	36 	22 	83 	86 	80 	89 	
5 	93 	73 	9 	94 	87 	1 	66 	81 	26 	86 	22 	1 	7 	88 	5 	9 	30 	88 	26 	90 	1 	35 	82 	90 	1 	9 	6 	7 	6 	92 	0 	95 	7 	80 	80 	90 	3 	80 	6 	4 	83 	80 	26 	97 	83 	88 	90 	88 	7 	2 	29 	37 	95 	5 	7 	2 	86 	45 	5 	
87 	95 	8 	21 	26 	52 	83 	3 	6 	6 	98 	95 	5 	9 	85 	87 	84 	89 	95 	2 	5 	31 	5 	95 	7 	6 	9 	85 	24 	95 	81 	95 	0 	58 	4 	82 	6 	56 	2 	95 	24 	6 	3 	95 	2 	8 	4 	89 	36 	97 	25 	7 	89 	26 	9 	2 	2 	84 	1 	97 	
95 	7 	84 	28 	34 	59 	6 	81 	97 	9 	2 	9 	4 	3 	95 	7 	4 	94 	94 	84 	94 	29 	3 	94 	87 	81 	8 	85 	25 	3 	7 	7 	58 	0 	2 	85 	94 	59 	94 	1 	26 	7 	3 	6 	8 	9 	84 	94 	27 	97 	33 	4 	94 	37 	3 	6 	87 	3 	89 	97 	
9 	83 	7 	87 	2 	7 	67 	98 	29 	98 	46 	5 	22 	4 	89 	6 	89 	6 	22 	8 	33 	98 	98 	26 	6 	98 	2 	4 	2 	98 	98 	80 	4 	2 	0 	84 	98 	2 	98 	81 	6 	98 	1 	9 	31 	6 	81 	8 	98 	21 	6 	2 	89 	8 	6 	3 	61 	81 	9 	22 	
25 	2 	7 	94 	2 	5 	88 	91 	4 	8 	9 	37 	6 	1 	52 	1 	91 	22 	91 	6 	91 	81 	30 	91 	85 	28 	2 	6 	96 	82 	29 	80 	82 	85 	84 	0 	91 	6 	6 	8 	8 	34 	8 	27 	87 	7 	67 	4 	5 	2 	95 	83 	91 	95 	5 	60 	83 	3 	86 	4 	
8 	1 	1 	94 	94 	95 	98 	91 	7 	88 	6 	6 	86 	38 	3 	35 	31 	6 	89 	7 	81 	6 	91 	8 	33 	92 	82 	28 	96 	92 	80 	90 	6 	94 	98 	91 	0 	4 	28 	47 	6 	92 	22 	91 	87 	23 	86 	50 	81 	87 	4 	8 	6 	4 	93 	83 	98 	57 	88 	5 	
95 	1 	81 	21 	38 	54 	83 	4 	6 	1 	6 	84 	85 	8 	1 	81 	95 	82 	5 	2 	5 	29 	1 	82 	84 	9 	7 	7 	31 	84 	4 	3 	56 	59 	2 	6 	4 	0 	6 	4 	26 	2 	95 	3 	1 	95 	95 	87 	34 	97 	25 	95 	95 	33 	95 	84 	6 	95 	82 	97 	
4 	3 	82 	2 	94 	81 	98 	6 	1 	90 	98 	2 	23 	5 	5 	72 	90 	6 	21 	90 	28 	3 	91 	29 	64 	8 	85 	84 	96 	80 	3 	80 	2 	94 	98 	6 	28 	6 	0 	37 	1 	1 	8 	2 	7 	48 	4 	28 	81 	96 	95 	8 	80 	87 	1 	92 	2 	35 	5 	83 	
8 	6 	4 	83 	94 	9 	6 	90 	83 	80 	3 	91 	80 	23 	91 	31 	32 	83 	6 	90 	89 	5 	6 	1 	26 	92 	6 	35 	4 	92 	3 	6 	95 	1 	81 	8 	47 	4 	37 	0 	3 	85 	34 	91 	97 	25 	0 	50 	2 	1 	5 	3 	3 	8 	93 	82 	6 	66 	90 	87 	
94 	23 	93 	63 	63 	32 	98 	83 	97 	83 	4 	2 	81 	5 	93 	81 	3 	8 	9 	93 	4 	96 	93 	1 	93 	86 	30 	85 	89 	21 	9 	4 	24 	26 	6 	8 	6 	26 	1 	3 	0 	1 	7 	5 	85 	7 	9 	5 	58 	97 	5 	83 	4 	6 	33 	83 	5 	81 	93 	97 	
58 	32 	6 	9 	7 	95 	98 	6 	7 	7 	98 	2 	92 	92 	32 	8 	8 	6 	82 	5 	3 	80 	9 	88 	7 	67 	24 	6 	96 	36 	66 	83 	6 	7 	98 	34 	92 	2 	1 	85 	1 	0 	2 	8 	97 	85 	24 	8 	4 	6 	2 	2 	7 	4 	24 	34 	87 	6 	8 	89 	
80 	6 	4 	83 	2 	3 	80 	88 	85 	24 	3 	85 	86 	57 	86 	7 	55 	91 	5 	24 	8 	8 	7 	8 	7 	86 	9 	58 	96 	86 	92 	80 	3 	3 	1 	8 	22 	95 	8 	34 	7 	2 	0 	8 	6 	2 	4 	34 	8 	3 	6 	26 	30 	9 	3 	4 	2 	36 	90 	7 	
2 	4 	25 	3 	84 	85 	6 	33 	89 	2 	98 	62 	88 	91 	33 	91 	91 	75 	91 	2 	88 	96 	59 	91 	91 	92 	86 	86 	1 	1 	5 	26 	95 	6 	9 	27 	91 	3 	2 	91 	5 	8 	8 	0 	89 	83 	29 	3 	2 	5 	95 	4 	88 	9 	83 	25 	8 	5 	24 	5 	
3 	97 	97 	97 	85 	5 	26 	4 	62 	84 	26 	6 	81 	6 	9 	89 	83 	8 	81 	1 	6 	24 	3 	97 	5 	4 	1 	97 	36 	1 	5 	97 	2 	8 	31 	87 	87 	1 	7 	97 	85 	97 	6 	89 	0 	97 	84 	2 	3 	57 	28 	89 	4 	27 	97 	84 	33 	85 	4 	57 	
92 	92 	7 	82 	85 	7 	2 	9 	6 	2 	3 	7 	28 	82 	2 	61 	86 	3 	24 	88 	37 	5 	4 	33 	54 	92 	93 	6 	82 	92 	80 	83 	8 	9 	6 	7 	23 	95 	48 	25 	7 	85 	2 	83 	97 	0 	91 	22 	9 	87 	81 	86 	4 	81 	1 	6 	8 	24 	90 	97 	
29 	93 	6 	1 	94 	4 	7 	83 	8 	91 	88 	22 	83 	8 	64 	7 	85 	35 	4 	1 	3 	5 	36 	91 	4 	38 	93 	91 	9 	6 	35 	88 	4 	84 	81 	67 	86 	95 	4 	0 	9 	24 	4 	29 	84 	91 	0 	80 	82 	96 	6 	9 	91 	3 	6 	45 	7 	91 	91 	4 	
86 	9 	8 	3 	4 	3 	3 	90 	3 	2 	2 	7 	2 	37 	83 	24 	28 	80 	89 	90 	89 	5 	91 	89 	22 	3 	3 	32 	85 	82 	80 	90 	89 	94 	8 	4 	50 	87 	28 	50 	5 	8 	34 	3 	2 	22 	80 	0 	93 	89 	4 	90 	9 	9 	82 	1 	86 	65 	84 	89 	
93 	27 	93 	50 	58 	25 	98 	7 	84 	8 	89 	7 	93 	83 	2 	81 	9 	93 	2 	3 	93 	96 	7 	82 	6 	85 	22 	93 	1 	26 	82 	88 	36 	27 	98 	5 	81 	34 	81 	2 	58 	4 	8 	2 	3 	9 	82 	93 	0 	85 	80 	9 	2 	87 	30 	81 	4 	6 	4 	6 	
97 	3 	96 	4 	4 	81 	30 	96 	63 	80 	21 	9 	81 	7 	4 	1 	96 	96 	96 	96 	96 	37 	96 	7 	96 	96 	9 	9 	22 	7 	9 	7 	97 	97 	21 	2 	87 	97 	96 	1 	97 	6 	3 	5 	57 	87 	96 	89 	85 	0 	37 	82 	96 	29 	6 	1 	26 	96 	9 	55 	
1 	1 	4 	4 	95 	22 	4 	95 	31 	5 	7 	7 	80 	4 	7 	1 	87 	89 	6 	95 	82 	67 	85 	1 	87 	95 	95 	6 	73 	8 	95 	2 	25 	33 	6 	95 	4 	25 	95 	5 	5 	2 	6 	95 	28 	81 	6 	4 	80 	37 	0 	81 	9 	62 	4 	95 	6 	2 	95 	33 	
3 	93 	23 	1 	85 	2 	84 	38 	7 	61 	88 	7 	3 	27 	6 	90 	27 	80 	2 	59 	5 	96 	85 	8 	90 	6 	7 	27 	6 	92 	2 	29 	7 	4 	2 	83 	8 	95 	8 	3 	83 	2 	26 	4 	89 	86 	9 	90 	9 	82 	81 	0 	53 	9 	9 	85 	8 	86 	34 	97 	
92 	93 	33 	94 	5 	6 	8 	33 	7 	67 	98 	86 	90 	36 	2 	84 	31 	7 	82 	71 	86 	6 	2 	4 	90 	80 	93 	37 	85 	81 	92 	37 	89 	94 	89 	91 	6 	95 	80 	3 	4 	7 	30 	88 	4 	4 	91 	9 	2 	96 	9 	53 	0 	82 	81 	85 	4 	5 	35 	85 	
82 	2 	6 	89 	8 	24 	6 	4 	31 	3 	5 	2 	89 	89 	87 	2 	4 	80 	4 	8 	1 	63 	5 	8 	1 	84 	95 	1 	60 	5 	87 	95 	26 	37 	8 	95 	4 	33 	87 	8 	6 	4 	9 	9 	27 	81 	3 	9 	87 	29 	62 	9 	82 	0 	95 	2 	3 	9 	81 	29 	
22 	67 	3 	33 	21 	95 	2 	4 	8 	5 	88 	83 	93 	6 	85 	1 	93 	7 	93 	93 	2 	5 	9 	81 	93 	38 	62 	6 	96 	50 	36 	5 	9 	3 	6 	5 	93 	95 	1 	93 	33 	24 	3 	83 	97 	1 	6 	82 	30 	6 	4 	9 	81 	95 	0 	2 	3 	93 	93 	6 	
26 	93 	9 	89 	8 	82 	9 	92 	97 	92 	2 	34 	4 	80 	57 	88 	2 	36 	91 	92 	88 	96 	25 	92 	82 	25 	7 	80 	96 	6 	22 	7 	2 	6 	3 	60 	83 	84 	92 	82 	83 	34 	4 	25 	84 	6 	45 	1 	81 	1 	95 	85 	85 	2 	2 	0 	98 	86 	5 	89 	
5 	3 	98 	5 	8 	87 	65 	98 	21 	3 	52 	9 	28 	3 	98 	98 	8 	83 	30 	5 	22 	5 	98 	25 	98 	98 	87 	4 	80 	86 	83 	2 	2 	87 	61 	83 	98 	6 	2 	6 	5 	87 	2 	8 	33 	8 	7 	86 	4 	26 	6 	8 	4 	3 	3 	98 	0 	98 	83 	23 	
92 	92 	86 	8 	94 	4 	98 	4 	97 	88 	98 	82 	2 	38 	83 	26 	32 	5 	3 	9 	1 	89 	91 	7 	22 	4 	9 	21 	1 	1 	86 	86 	84 	3 	81 	3 	57 	95 	35 	66 	81 	6 	36 	5 	85 	24 	91 	65 	6 	96 	2 	86 	5 	9 	93 	86 	98 	0 	8 	4 	
3 	93 	47 	94 	87 	1 	98 	65 	89 	21 	89 	23 	84 	90 	80 	5 	88 	38 	88 	23 	2 	82 	37 	4 	5 	7 	85 	2 	6 	2 	80 	45 	1 	89 	9 	86 	88 	82 	5 	90 	93 	8 	90 	24 	4 	90 	91 	84 	4 	9 	95 	34 	35 	81 	93 	5 	83 	8 	0 	9 	
3 	83 	1 	8 	97 	85 	26 	3 	63 	97 	23 	8 	97 	87 	97 	97 	97 	89 	7 	85 	97 	26 	97 	5 	7 	81 	8 	97 	37 	97 	89 	5 	97 	97 	22 	4 	5 	97 	83 	87 	97 	89 	7 	5 	57 	97 	4 	89 	6 	55 	33 	97 	85 	29 	6 	89 	23 	4 	9 	0 	


