60 
7 	3 	90 	87 	2 	85 	7 	93 	95 	24 	92 	90 	98 	86 	7 	5 	93 	0 	59 	92 	80 	2 	2 	64 	33 	8 	90 	7 	5 	21 	7 	88 	23 	94 	8 	81 	5 	4 	87 	9 	91 	44 	91 	1 	23 	83 	28 	90 	9 	96 	28 	5 	35 	83 	93 	6 	6 	88 	88 	80 	
5 	9 	5 	2 	4 	2 	90 	9 	6 	34 	92 	86 	8 	90 	86 	97 	4 	59 	0 	1 	81 	85 	4 	44 	22 	84 	8 	95 	1 	26 	2 	2 	32 	85 	5 	2 	1 	80 	4 	2 	2 	63 	91 	87 	30 	82 	27 	85 	3 	1 	32 	1 	25 	5 	6 	88 	7 	90 	82 	90 	
21 	28 	3 	94 	34 	8 	82 	62 	80 	83 	34 	1 	86 	3 	92 	7 	26 	92 	1 	0 	80 	5 	2 	88 	9 	94 	8 	7 	92 	7 	21 	8 	9 	6 	92 	62 	82 	4 	1 	89 	9 	3 	82 	6 	7 	8 	2 	1 	55 	87 	92 	87 	4 	84 	35 	92 	22 	5 	88 	83 	
6 	6 	96 	96 	84 	7 	5 	89 	32 	9 	80 	5 	32 	7 	96 	27 	80 	80 	81 	80 	0 	8 	5 	3 	9 	84 	7 	29 	84 	84 	86 	6 	2 	5 	96 	6 	7 	31 	33 	71 	89 	6 	96 	21 	5 	7 	87 	5 	96 	70 	96 	26 	5 	58 	96 	96 	5 	96 	87 	8 	
9 	4 	2 	94 	83 	90 	23 	86 	5 	86 	2 	2 	29 	57 	85 	21 	5 	2 	85 	5 	8 	0 	88 	90 	88 	2 	26 	6 	2 	83 	2 	89 	3 	4 	3 	6 	1 	30 	95 	2 	81 	1 	91 	5 	5 	91 	1 	29 	93 	96 	5 	31 	5 	81 	1 	8 	92 	56 	34 	51 	
6 	23 	28 	94 	38 	29 	91 	2 	9 	2 	29 	4 	2 	2 	50 	82 	1 	2 	4 	2 	5 	88 	0 	9 	82 	9 	91 	95 	21 	85 	7 	2 	2 	2 	92 	4 	6 	97 	4 	2 	57 	6 	63 	8 	3 	27 	81 	1 	3 	6 	6 	98 	8 	3 	5 	5 	30 	91 	92 	7 	
87 	81 	4 	6 	92 	2 	90 	8 	95 	38 	92 	90 	98 	6 	91 	2 	1 	64 	44 	88 	3 	90 	9 	0 	24 	9 	90 	95 	7 	34 	7 	8 	22 	1 	1 	9 	87 	6 	4 	3 	6 	68 	91 	95 	23 	91 	30 	90 	6 	87 	38 	86 	37 	86 	2 	90 	6 	8 	90 	2 	
4 	9 	28 	1 	92 	30 	90 	87 	95 	5 	92 	2 	82 	80 	6 	3 	1 	33 	22 	9 	9 	88 	82 	24 	0 	94 	90 	4 	21 	62 	9 	8 	90 	4 	80 	82 	4 	97 	96 	96 	91 	23 	2 	81 	59 	32 	5 	8 	4 	96 	5 	98 	66 	81 	87 	9 	0 	90 	80 	90 	
23 	9 	84 	62 	5 	81 	6 	94 	31 	88 	82 	94 	98 	81 	5 	4 	23 	8 	84 	94 	84 	2 	9 	9 	94 	0 	7 	31 	3 	7 	35 	94 	81 	60 	82 	1 	59 	80 	31 	83 	6 	94 	5 	35 	8 	8 	88 	1 	85 	96 	5 	4 	3 	84 	30 	84 	87 	88 	94 	8 	
93 	6 	5 	3 	92 	91 	71 	93 	82 	83 	4 	22 	8 	23 	6 	4 	82 	90 	8 	8 	7 	26 	91 	90 	90 	7 	0 	9 	8 	6 	9 	28 	0 	2 	33 	84 	94 	5 	89 	8 	82 	88 	81 	3 	90 	5 	3 	57 	9 	1 	80 	87 	6 	5 	2 	23 	92 	31 	61 	26 	
95 	80 	95 	29 	89 	7 	95 	95 	54 	95 	80 	9 	98 	1 	1 	5 	95 	7 	95 	7 	29 	6 	95 	95 	4 	31 	9 	0 	80 	95 	5 	95 	95 	23 	4 	89 	29 	9 	75 	31 	6 	8 	80 	46 	82 	2 	1 	84 	4 	24 	3 	5 	89 	26 	95 	84 	3 	4 	95 	95 	
8 	92 	44 	94 	82 	65 	4 	93 	95 	91 	92 	3 	80 	4 	30 	97 	85 	5 	1 	92 	84 	2 	21 	7 	21 	3 	8 	80 	0 	27 	93 	86 	91 	85 	4 	82 	94 	5 	3 	6 	38 	9 	28 	87 	36 	64 	5 	3 	93 	3 	91 	83 	21 	84 	4 	3 	1 	8 	85 	7 	
88 	92 	24 	4 	92 	31 	90 	93 	6 	90 	7 	3 	98 	83 	1 	2 	5 	21 	26 	7 	84 	83 	85 	34 	62 	7 	6 	95 	27 	0 	9 	2 	7 	9 	5 	85 	8 	80 	7 	6 	7 	21 	91 	81 	46 	29 	9 	8 	4 	1 	4 	84 	51 	96 	93 	88 	83 	85 	8 	82 	
58 	4 	88 	34 	93 	4 	5 	30 	81 	85 	88 	9 	86 	6 	4 	97 	59 	7 	2 	21 	86 	2 	7 	7 	9 	35 	9 	5 	93 	9 	0 	6 	8 	35 	81 	27 	37 	97 	6 	3 	8 	4 	3 	3 	93 	4 	9 	2 	34 	86 	8 	98 	4 	84 	63 	88 	93 	6 	8 	81 	
87 	5 	3 	7 	85 	88 	25 	6 	95 	22 	1 	66 	80 	8 	3 	97 	93 	88 	2 	8 	6 	89 	2 	8 	8 	94 	28 	95 	86 	2 	6 	0 	23 	94 	63 	81 	94 	2 	96 	6 	4 	83 	8 	9 	90 	6 	36 	36 	6 	96 	25 	97 	6 	3 	93 	65 	85 	3 	30 	7 	
93 	4 	4 	1 	1 	80 	5 	93 	89 	74 	92 	21 	98 	6 	91 	97 	3 	23 	32 	9 	2 	3 	2 	22 	90 	81 	0 	95 	91 	7 	8 	23 	0 	9 	31 	2 	5 	97 	3 	96 	7 	33 	85 	8 	90 	5 	60 	1 	9 	7 	63 	5 	85 	1 	3 	33 	92 	3 	9 	90 	
26 	88 	94 	58 	5 	6 	2 	1 	31 	94 	94 	87 	86 	81 	3 	86 	28 	94 	85 	6 	5 	4 	2 	1 	4 	60 	2 	23 	85 	9 	35 	94 	9 	0 	94 	9 	53 	8 	32 	96 	94 	5 	2 	35 	1 	5 	94 	1 	94 	97 	7 	98 	94 	3 	30 	84 	6 	2 	94 	94 	
3 	88 	4 	4 	85 	91 	37 	6 	86 	24 	92 	45 	2 	83 	85 	89 	93 	8 	5 	92 	96 	3 	92 	1 	80 	82 	33 	4 	4 	5 	81 	63 	31 	94 	0 	82 	5 	97 	96 	6 	7 	88 	4 	88 	83 	7 	37 	30 	1 	86 	27 	80 	82 	96 	87 	51 	83 	89 	22 	3 	
25 	23 	4 	3 	22 	2 	4 	67 	81 	81 	31 	2 	98 	9 	82 	87 	35 	81 	2 	62 	6 	6 	4 	9 	82 	1 	84 	89 	82 	85 	27 	81 	2 	9 	82 	0 	94 	8 	3 	7 	9 	8 	9 	4 	82 	81 	93 	84 	62 	5 	7 	98 	6 	84 	35 	81 	35 	93 	93 	85 	
22 	94 	87 	63 	5 	9 	4 	3 	28 	84 	8 	85 	3 	2 	94 	83 	38 	5 	1 	82 	7 	1 	6 	87 	4 	59 	94 	29 	94 	8 	37 	94 	5 	53 	5 	94 	0 	97 	37 	9 	3 	94 	94 	35 	84 	94 	94 	2 	94 	7 	85 	1 	94 	5 	24 	2 	86 	94 	84 	9 	
97 	2 	1 	5 	82 	4 	80 	97 	80 	97 	3 	97 	62 	30 	1 	59 	97 	4 	80 	4 	31 	30 	97 	6 	97 	80 	5 	9 	5 	80 	97 	2 	97 	8 	97 	8 	97 	0 	89 	25 	82 	86 	87 	7 	2 	97 	7 	81 	97 	25 	89 	67 	4 	36 	3 	86 	83 	34 	8 	36 	
87 	4 	4 	26 	96 	96 	89 	2 	58 	84 	96 	84 	1 	1 	1 	97 	5 	87 	4 	1 	33 	95 	4 	4 	96 	31 	89 	75 	3 	7 	6 	96 	3 	32 	96 	3 	37 	89 	0 	34 	96 	96 	87 	56 	4 	96 	96 	81 	96 	37 	5 	6 	83 	27 	81 	96 	87 	95 	9 	81 	
84 	1 	84 	7 	96 	1 	80 	6 	32 	9 	6 	2 	28 	3 	86 	23 	5 	9 	2 	89 	71 	2 	2 	3 	96 	83 	8 	31 	6 	6 	3 	6 	96 	96 	6 	7 	9 	25 	34 	0 	96 	1 	7 	27 	6 	96 	86 	7 	96 	65 	1 	29 	89 	67 	96 	1 	80 	5 	8 	83 	
4 	25 	34 	94 	27 	35 	81 	88 	81 	6 	27 	85 	84 	85 	64 	97 	93 	91 	2 	9 	89 	81 	57 	6 	91 	6 	82 	6 	38 	7 	8 	4 	7 	94 	7 	9 	3 	82 	96 	96 	0 	91 	67 	95 	91 	34 	8 	91 	7 	83 	91 	9 	91 	8 	93 	91 	38 	81 	91 	4 	
4 	92 	4 	94 	5 	91 	90 	93 	81 	31 	7 	1 	87 	83 	88 	6 	8 	44 	63 	3 	6 	1 	6 	68 	23 	94 	88 	8 	9 	21 	4 	83 	33 	5 	88 	8 	94 	86 	96 	1 	91 	0 	91 	88 	37 	3 	28 	1 	1 	89 	30 	5 	32 	5 	8 	90 	5 	90 	8 	88 	
9 	28 	22 	8 	32 	21 	2 	3 	95 	8 	30 	86 	89 	91 	67 	97 	1 	91 	91 	82 	96 	91 	63 	91 	2 	5 	81 	80 	28 	91 	3 	8 	85 	2 	4 	9 	94 	87 	87 	7 	67 	91 	0 	4 	9 	22 	3 	91 	93 	3 	83 	98 	8 	84 	93 	91 	25 	6 	4 	91 	
6 	4 	6 	29 	6 	7 	88 	95 	61 	95 	89 	2 	2 	86 	82 	80 	9 	1 	87 	6 	21 	5 	8 	95 	81 	35 	3 	46 	87 	81 	3 	9 	8 	35 	88 	4 	35 	7 	56 	27 	95 	88 	4 	0 	6 	1 	1 	95 	1 	23 	9 	5 	4 	35 	6 	87 	81 	4 	2 	95 	
93 	4 	36 	85 	92 	28 	3 	86 	5 	90 	86 	85 	87 	85 	7 	97 	85 	23 	30 	7 	5 	5 	3 	23 	59 	8 	90 	82 	36 	46 	93 	90 	90 	1 	83 	82 	84 	2 	4 	6 	91 	37 	9 	6 	0 	21 	3 	2 	6 	5 	90 	98 	56 	6 	9 	1 	3 	90 	7 	7 	
9 	5 	65 	7 	2 	43 	80 	82 	84 	91 	92 	80 	8 	2 	24 	6 	88 	83 	82 	8 	7 	91 	27 	91 	32 	8 	5 	2 	64 	29 	4 	6 	5 	5 	7 	81 	94 	97 	96 	96 	34 	3 	22 	1 	21 	0 	6 	91 	84 	81 	91 	98 	34 	5 	93 	7 	9 	91 	91 	4 	
8 	4 	0 	3 	92 	91 	85 	81 	95 	61 	86 	28 	7 	87 	3 	97 	3 	28 	27 	2 	87 	1 	81 	30 	5 	88 	3 	1 	5 	9 	9 	36 	60 	94 	37 	93 	94 	7 	96 	86 	8 	28 	3 	1 	3 	6 	0 	82 	93 	8 	47 	98 	8 	80 	7 	37 	4 	90 	82 	86 	
93 	81 	1 	3 	8 	91 	61 	9 	95 	82 	92 	30 	80 	21 	91 	87 	5 	90 	85 	1 	5 	29 	1 	90 	8 	1 	57 	84 	3 	8 	2 	36 	1 	1 	30 	84 	2 	81 	81 	7 	91 	1 	91 	95 	2 	91 	82 	0 	2 	3 	90 	1 	5 	89 	93 	21 	92 	31 	55 	23 	
25 	36 	1 	85 	26 	4 	8 	61 	3 	88 	23 	2 	5 	9 	3 	1 	33 	9 	3 	55 	96 	93 	3 	6 	4 	85 	9 	4 	93 	4 	34 	6 	9 	94 	1 	62 	94 	97 	96 	96 	7 	1 	93 	1 	6 	84 	93 	2 	0 	80 	3 	98 	85 	83 	35 	2 	25 	4 	6 	81 	
83 	86 	5 	97 	87 	4 	96 	83 	26 	83 	83 	81 	21 	87 	96 	36 	6 	96 	1 	87 	70 	96 	6 	87 	96 	96 	1 	24 	3 	1 	86 	96 	7 	97 	86 	5 	7 	25 	37 	65 	83 	89 	3 	23 	5 	81 	8 	3 	80 	0 	1 	26 	8 	67 	9 	7 	87 	8 	96 	83 	
9 	5 	86 	3 	82 	9 	87 	7 	9 	49 	92 	33 	84 	89 	91 	4 	93 	28 	32 	92 	96 	5 	6 	38 	5 	5 	80 	3 	91 	4 	8 	25 	63 	7 	27 	7 	85 	89 	5 	1 	91 	30 	83 	9 	90 	91 	47 	90 	3 	1 	0 	3 	3 	1 	4 	32 	8 	89 	90 	83 	
87 	9 	8 	8 	98 	98 	7 	6 	98 	97 	87 	1 	62 	34 	3 	57 	6 	5 	1 	87 	26 	31 	98 	86 	98 	4 	87 	5 	83 	84 	98 	97 	5 	98 	80 	98 	1 	67 	6 	29 	9 	5 	98 	5 	98 	98 	98 	1 	98 	26 	3 	0 	84 	21 	98 	3 	82 	26 	97 	37 	
93 	4 	21 	4 	92 	34 	6 	84 	95 	7 	0 	90 	8 	9 	86 	83 	8 	35 	25 	4 	5 	5 	8 	37 	66 	3 	6 	89 	21 	51 	4 	6 	85 	94 	82 	6 	94 	4 	83 	89 	91 	32 	8 	4 	56 	34 	8 	5 	85 	8 	3 	84 	0 	84 	6 	90 	85 	8 	3 	90 	
5 	96 	5 	87 	7 	83 	3 	1 	34 	6 	96 	86 	25 	3 	4 	35 	1 	83 	5 	84 	58 	81 	3 	86 	81 	84 	5 	26 	84 	96 	84 	3 	1 	3 	96 	84 	5 	36 	27 	67 	8 	5 	84 	35 	6 	5 	80 	89 	83 	67 	1 	21 	84 	0 	80 	96 	83 	86 	96 	6 	
63 	81 	4 	28 	5 	93 	93 	26 	9 	2 	94 	1 	83 	2 	87 	97 	58 	93 	6 	35 	96 	1 	5 	2 	87 	30 	2 	95 	4 	93 	63 	93 	3 	30 	87 	35 	24 	3 	81 	96 	93 	8 	93 	6 	9 	93 	7 	93 	35 	9 	4 	98 	6 	80 	0 	1 	6 	7 	8 	2 	
1 	92 	90 	7 	5 	6 	23 	1 	89 	34 	9 	67 	98 	80 	2 	80 	93 	6 	88 	92 	96 	8 	5 	90 	9 	84 	23 	84 	3 	88 	88 	65 	33 	84 	51 	81 	2 	86 	96 	1 	91 	90 	91 	87 	1 	7 	37 	21 	2 	7 	32 	3 	90 	96 	1 	0 	0 	89 	22 	82 	
2 	48 	8 	94 	66 	85 	4 	21 	4 	1 	71 	4 	8 	92 	31 	1 	93 	6 	7 	22 	5 	92 	30 	6 	0 	87 	92 	3 	1 	83 	93 	85 	92 	6 	83 	35 	86 	83 	87 	80 	38 	5 	25 	81 	3 	9 	4 	92 	25 	87 	8 	82 	85 	83 	6 	0 	0 	8 	92 	92 	
2 	6 	90 	2 	92 	2 	23 	88 	82 	0 	92 	85 	37 	50 	6 	22 	93 	88 	90 	5 	96 	56 	91 	8 	90 	88 	31 	4 	8 	85 	6 	3 	3 	2 	89 	93 	94 	34 	95 	5 	81 	90 	6 	4 	90 	91 	90 	31 	4 	8 	89 	26 	8 	86 	7 	89 	8 	0 	34 	46 	
87 	3 	0 	88 	92 	2 	66 	81 	3 	89 	9 	33 	82 	35 	82 	1 	7 	88 	82 	88 	87 	34 	92 	90 	80 	94 	61 	95 	85 	8 	8 	30 	9 	94 	22 	93 	84 	8 	9 	8 	91 	8 	4 	2 	7 	91 	82 	55 	6 	96 	90 	97 	3 	96 	8 	22 	92 	34 	0 	29 	
9 	5 	83 	87 	9 	7 	24 	86 	3 	89 	81 	87 	34 	51 	4 	33 	7 	80 	90 	83 	8 	51 	7 	2 	90 	8 	26 	95 	7 	82 	81 	7 	90 	94 	3 	85 	9 	36 	81 	83 	4 	88 	91 	95 	7 	4 	86 	23 	81 	83 	83 	37 	90 	6 	2 	82 	92 	46 	29 	0 	


