60 
84 	94 	90 	97 	3 	5 	62 	90 	34 	30 	0 	80 	25 	3 	97 	95 	90 	0 	90 	63 	6 	83 	90 	2 	8 	27 	84 	34 	2 	34 	87 	5 	88 	4 	82 	80 	28 	90 	96 	91 	5 	94 	70 	27 	1 	4 	6 	90 	6 	1 	8 	8 	98 	82 	9 	3 	5 	87 	7 	5 	
4 	94 	48 	3 	2 	5 	6 	83 	36 	90 	88 	5 	85 	93 	5 	89 	62 	90 	0 	0 	96 	85 	22 	89 	3 	28 	2 	5 	4 	81 	83 	88 	33 	36 	92 	92 	24 	3 	96 	4 	1 	82 	6 	29 	1 	88 	91 	90 	5 	37 	7 	2 	2 	7 	98 	1 	85 	90 	94 	56 	
8 	94 	80 	83 	82 	80 	62 	4 	22 	23 	3 	9 	31 	93 	2 	86 	7 	63 	0 	0 	2 	89 	6 	8 	88 	33 	90 	26 	80 	30 	8 	91 	3 	85 	2 	84 	29 	0 	5 	1 	2 	94 	70 	30 	5 	82 	91 	0 	92 	83 	9 	96 	80 	6 	98 	93 	97 	84 	80 	88 	
5 	24 	3 	29 	6 	5 	9 	81 	81 	5 	6 	35 	87 	9 	98 	46 	9 	6 	96 	2 	0 	89 	9 	59 	86 	96 	85 	2 	87 	6 	96 	96 	4 	2 	87 	5 	85 	2 	34 	6 	96 	23 	96 	3 	85 	98 	1 	5 	96 	3 	36 	62 	2 	96 	7 	2 	28 	3 	29 	96 	
87 	88 	3 	82 	5 	91 	89 	1 	6 	6 	3 	5 	84 	9 	26 	83 	89 	83 	85 	89 	89 	0 	22 	1 	91 	6 	51 	81 	4 	7 	57 	2 	35 	34 	92 	92 	8 	60 	5 	6 	9 	8 	89 	9 	8 	36 	7 	0 	7 	33 	83 	5 	32 	9 	33 	93 	9 	90 	84 	4 	
90 	3 	32 	8 	93 	3 	89 	81 	89 	4 	7 	95 	90 	93 	3 	5 	31 	90 	22 	6 	9 	22 	0 	89 	6 	89 	23 	90 	7 	6 	34 	8 	65 	56 	7 	8 	3 	36 	4 	1 	93 	6 	8 	3 	91 	98 	84 	9 	4 	50 	96 	83 	7 	3 	98 	6 	87 	90 	86 	38 	
5 	26 	5 	21 	4 	1 	85 	95 	89 	4 	5 	34 	9 	5 	89 	49 	82 	2 	89 	8 	59 	1 	89 	0 	82 	95 	7 	95 	1 	4 	95 	89 	7 	3 	95 	95 	6 	95 	36 	95 	85 	37 	82 	89 	95 	88 	82 	95 	7 	95 	28 	64 	7 	7 	81 	95 	22 	86 	27 	2 	
31 	94 	9 	7 	4 	55 	8 	24 	9 	91 	25 	4 	91 	88 	85 	2 	5 	8 	3 	88 	86 	91 	6 	82 	0 	88 	81 	85 	1 	1 	4 	34 	4 	3 	92 	6 	5 	91 	87 	27 	4 	94 	9 	1 	38 	86 	62 	28 	2 	91 	5 	96 	5 	29 	86 	93 	1 	50 	94 	88 	
7 	6 	31 	1 	93 	3 	28 	88 	69 	87 	90 	95 	88 	87 	1 	3 	26 	27 	28 	33 	96 	6 	89 	95 	88 	0 	89 	90 	82 	84 	5 	91 	9 	1 	83 	84 	61 	80 	8 	9 	94 	2 	25 	60 	3 	7 	85 	8 	80 	9 	86 	81 	6 	6 	2 	85 	8 	80 	94 	26 	
80 	87 	1 	87 	86 	91 	89 	2 	8 	88 	5 	1 	8 	2 	33 	3 	0 	84 	2 	90 	85 	51 	23 	7 	81 	89 	0 	1 	92 	6 	51 	84 	33 	30 	92 	1 	89 	69 	2 	7 	4 	94 	89 	3 	91 	35 	1 	4 	84 	38 	96 	85 	22 	6 	30 	82 	89 	7 	86 	4 	
21 	94 	88 	97 	93 	91 	30 	21 	80 	53 	35 	95 	53 	9 	97 	3 	88 	34 	5 	26 	2 	81 	90 	95 	85 	90 	1 	0 	4 	54 	2 	4 	88 	84 	92 	2 	2 	4 	86 	85 	7 	7 	22 	1 	2 	85 	9 	28 	3 	3 	96 	4 	2 	83 	98 	7 	97 	4 	94 	5 	
2 	1 	92 	2 	36 	92 	2 	92 	92 	2 	6 	80 	83 	33 	8 	4 	85 	2 	4 	80 	87 	4 	7 	1 	1 	82 	92 	4 	0 	92 	87 	32 	7 	85 	71 	53 	2 	92 	96 	27 	34 	94 	84 	92 	28 	7 	82 	6 	59 	92 	9 	6 	89 	30 	2 	26 	2 	92 	88 	9 	
21 	84 	3 	3 	3 	5 	25 	22 	87 	55 	38 	85 	65 	3 	97 	1 	4 	34 	81 	30 	6 	7 	6 	4 	1 	84 	6 	54 	92 	0 	85 	7 	1 	90 	92 	6 	1 	80 	8 	91 	4 	94 	29 	90 	4 	3 	1 	25 	9 	87 	9 	3 	81 	92 	98 	9 	5 	83 	80 	8 	
2 	2 	89 	4 	6 	5 	89 	87 	4 	3 	88 	5 	84 	6 	25 	95 	6 	87 	83 	8 	96 	57 	34 	95 	4 	5 	51 	2 	87 	85 	0 	91 	31 	38 	92 	1 	7 	62 	87 	8 	84 	88 	2 	81 	6 	37 	6 	85 	85 	34 	96 	95 	38 	1 	23 	5 	87 	5 	7 	5 	
5 	4 	6 	97 	93 	35 	91 	91 	7 	7 	91 	2 	80 	93 	97 	85 	1 	5 	88 	91 	96 	2 	8 	89 	34 	91 	84 	4 	32 	7 	91 	0 	3 	91 	23 	30 	1 	1 	96 	65 	2 	94 	3 	3 	62 	98 	23 	84 	27 	7 	7 	8 	7 	66 	82 	82 	4 	35 	86 	91 	
88 	84 	35 	96 	93 	82 	89 	90 	2 	83 	85 	8 	83 	5 	2 	8 	32 	88 	33 	3 	4 	35 	65 	7 	4 	9 	33 	88 	7 	1 	31 	3 	0 	46 	4 	92 	6 	29 	9 	80 	83 	7 	89 	80 	2 	98 	8 	4 	1 	64 	86 	81 	98 	5 	98 	6 	81 	84 	4 	34 	
85 	8 	26 	2 	93 	84 	89 	9 	80 	90 	88 	4 	90 	88 	87 	86 	26 	4 	36 	85 	2 	34 	56 	3 	3 	1 	30 	84 	85 	90 	38 	91 	46 	0 	6 	85 	89 	21 	7 	1 	93 	9 	84 	89 	3 	3 	91 	90 	92 	60 	5 	4 	9 	91 	98 	88 	97 	7 	8 	38 	
1 	4 	1 	1 	21 	83 	92 	8 	80 	5 	8 	95 	1 	30 	97 	5 	4 	82 	92 	2 	87 	92 	7 	95 	92 	83 	92 	92 	71 	92 	92 	23 	4 	6 	0 	53 	4 	87 	83 	22 	38 	94 	92 	5 	31 	2 	9 	83 	60 	83 	96 	7 	2 	35 	3 	32 	9 	2 	6 	83 	
1 	5 	82 	97 	24 	92 	4 	83 	7 	5 	82 	9 	3 	38 	97 	3 	83 	80 	92 	84 	5 	92 	8 	95 	6 	84 	1 	2 	53 	6 	1 	30 	92 	85 	53 	0 	87 	2 	96 	23 	27 	5 	6 	88 	30 	98 	9 	92 	60 	3 	5 	8 	98 	22 	86 	34 	4 	4 	4 	88 	
90 	94 	28 	5 	93 	91 	27 	90 	50 	7 	83 	9 	90 	6 	84 	95 	32 	28 	24 	29 	85 	8 	3 	6 	5 	61 	89 	2 	2 	1 	7 	1 	6 	89 	4 	87 	0 	4 	96 	91 	94 	7 	32 	51 	3 	86 	91 	7 	4 	88 	87 	85 	98 	2 	84 	80 	86 	5 	94 	24 	
4 	86 	83 	81 	9 	5 	4 	5 	8 	8 	1 	95 	80 	87 	31 	7 	8 	90 	3 	0 	2 	60 	36 	95 	91 	80 	69 	4 	92 	80 	62 	1 	29 	21 	87 	2 	4 	0 	89 	91 	3 	5 	89 	89 	1 	21 	9 	81 	84 	25 	81 	9 	21 	6 	21 	8 	7 	5 	94 	0 	
81 	6 	8 	54 	2 	89 	96 	1 	96 	3 	1 	6 	2 	2 	25 	28 	96 	96 	96 	5 	34 	5 	4 	36 	87 	8 	2 	86 	96 	8 	87 	96 	9 	7 	83 	96 	96 	89 	0 	96 	8 	83 	83 	96 	5 	21 	86 	7 	96 	81 	58 	28 	31 	4 	33 	6 	60 	83 	5 	96 	
83 	9 	87 	82 	93 	28 	8 	7 	91 	84 	91 	7 	5 	8 	97 	4 	87 	91 	4 	1 	6 	6 	1 	95 	27 	9 	7 	85 	27 	91 	8 	65 	80 	1 	22 	23 	91 	91 	96 	0 	2 	94 	91 	2 	51 	8 	28 	91 	37 	4 	1 	3 	98 	46 	98 	80 	97 	37 	5 	82 	
8 	29 	84 	89 	50 	94 	5 	3 	9 	4 	94 	30 	88 	62 	9 	3 	94 	5 	1 	2 	96 	9 	93 	85 	4 	94 	4 	7 	34 	4 	84 	2 	83 	93 	38 	27 	94 	3 	8 	2 	0 	31 	5 	83 	3 	98 	94 	94 	35 	8 	9 	6 	89 	84 	3 	48 	87 	7 	36 	4 	
7 	57 	8 	97 	30 	87 	7 	1 	6 	83 	3 	67 	82 	26 	5 	24 	87 	94 	82 	94 	23 	8 	6 	37 	94 	2 	94 	7 	94 	94 	88 	94 	7 	9 	94 	5 	7 	5 	83 	94 	31 	0 	87 	2 	83 	98 	88 	86 	94 	4 	96 	24 	5 	94 	3 	22 	97 	94 	65 	80 	
4 	87 	85 	6 	2 	1 	51 	5 	35 	26 	2 	95 	36 	86 	8 	95 	80 	70 	6 	70 	96 	89 	8 	82 	9 	25 	89 	22 	84 	29 	2 	3 	89 	84 	92 	6 	32 	89 	83 	91 	5 	87 	0 	36 	84 	8 	8 	90 	82 	9 	4 	7 	86 	92 	6 	85 	3 	5 	6 	3 	
90 	5 	30 	82 	6 	2 	29 	4 	67 	8 	81 	88 	90 	93 	2 	95 	25 	27 	29 	30 	3 	9 	3 	89 	1 	60 	3 	1 	92 	90 	81 	3 	80 	89 	5 	88 	51 	89 	96 	2 	83 	2 	36 	0 	91 	1 	3 	6 	5 	6 	96 	4 	98 	3 	6 	84 	1 	84 	6 	35 	
9 	94 	4 	97 	6 	36 	91 	91 	9 	91 	9 	95 	91 	1 	6 	85 	84 	1 	1 	5 	85 	8 	91 	95 	38 	3 	91 	2 	28 	4 	6 	62 	2 	3 	31 	30 	3 	1 	5 	51 	3 	83 	84 	91 	0 	1 	24 	80 	25 	1 	96 	96 	9 	61 	86 	4 	97 	37 	95 	3 	
1 	98 	98 	33 	9 	98 	98 	88 	2 	89 	85 	86 	98 	82 	63 	2 	98 	4 	88 	82 	98 	36 	98 	88 	86 	7 	35 	85 	7 	3 	37 	98 	98 	3 	2 	98 	86 	21 	21 	8 	98 	98 	8 	1 	1 	0 	98 	98 	3 	9 	27 	98 	64 	98 	59 	86 	27 	9 	81 	98 	
28 	3 	4 	3 	82 	57 	6 	31 	88 	84 	22 	8 	85 	4 	6 	8 	85 	6 	91 	91 	1 	7 	84 	82 	62 	85 	1 	9 	82 	1 	6 	23 	8 	91 	9 	9 	91 	9 	86 	28 	94 	88 	8 	3 	24 	98 	0 	30 	6 	6 	1 	5 	98 	35 	8 	93 	2 	67 	3 	84 	
54 	80 	87 	5 	93 	21 	85 	56 	81 	36 	61 	1 	29 	9 	9 	5 	88 	90 	90 	0 	5 	0 	9 	95 	28 	8 	4 	28 	6 	25 	85 	84 	4 	90 	83 	92 	7 	81 	7 	91 	94 	86 	90 	6 	80 	98 	30 	0 	3 	2 	96 	6 	2 	92 	86 	1 	2 	23 	82 	6 	
6 	94 	9 	2 	28 	2 	92 	93 	5 	7 	93 	87 	3 	31 	7 	87 	92 	6 	5 	92 	96 	7 	4 	7 	2 	80 	84 	3 	59 	9 	85 	27 	1 	92 	60 	60 	4 	84 	96 	37 	35 	94 	82 	5 	25 	3 	6 	3 	0 	83 	4 	7 	6 	33 	82 	37 	86 	93 	1 	92 	
2 	84 	30 	97 	86 	8 	86 	1 	7 	4 	85 	6 	2 	6 	97 	83 	37 	1 	37 	83 	3 	33 	50 	95 	91 	9 	38 	3 	92 	87 	34 	7 	64 	60 	83 	3 	88 	25 	81 	4 	8 	4 	9 	6 	1 	9 	6 	2 	83 	0 	82 	95 	3 	91 	3 	93 	7 	84 	9 	34 	
86 	1 	96 	64 	7 	96 	81 	81 	1 	96 	8 	4 	8 	85 	31 	38 	4 	8 	7 	9 	36 	83 	96 	28 	5 	86 	96 	96 	9 	9 	96 	7 	86 	5 	96 	5 	87 	81 	58 	1 	9 	96 	4 	96 	96 	27 	1 	96 	4 	82 	0 	36 	24 	96 	29 	4 	56 	96 	96 	96 	
5 	24 	5 	35 	7 	3 	85 	5 	95 	9 	86 	38 	96 	96 	1 	58 	6 	8 	2 	96 	62 	5 	83 	64 	96 	81 	85 	4 	6 	3 	95 	8 	81 	4 	7 	8 	85 	9 	28 	3 	6 	24 	7 	4 	96 	98 	5 	6 	7 	95 	36 	0 	98 	4 	5 	82 	35 	3 	24 	81 	
3 	83 	8 	26 	9 	4 	98 	80 	8 	5 	81 	81 	84 	85 	53 	1 	2 	98 	2 	80 	2 	32 	7 	7 	5 	6 	22 	2 	89 	81 	38 	7 	98 	9 	2 	98 	98 	21 	31 	98 	89 	5 	86 	98 	9 	64 	98 	2 	6 	3 	24 	98 	0 	6 	74 	82 	31 	4 	6 	98 	
88 	2 	85 	97 	88 	25 	83 	6 	92 	3 	1 	95 	85 	6 	97 	6 	91 	82 	7 	6 	96 	9 	3 	7 	29 	6 	6 	83 	30 	92 	1 	66 	5 	91 	35 	22 	2 	6 	4 	46 	84 	94 	92 	3 	61 	98 	35 	92 	33 	91 	96 	4 	6 	0 	4 	93 	3 	28 	7 	7 	
5 	98 	98 	22 	89 	7 	82 	87 	8 	5 	81 	98 	3 	85 	67 	85 	84 	9 	98 	98 	7 	33 	98 	81 	86 	2 	30 	98 	2 	98 	23 	82 	98 	98 	3 	86 	84 	21 	33 	98 	3 	3 	6 	6 	86 	59 	8 	86 	82 	3 	29 	5 	74 	4 	0 	8 	29 	9 	98 	3 	
5 	38 	80 	97 	55 	3 	6 	5 	80 	4 	5 	21 	93 	64 	89 	1 	82 	3 	1 	93 	2 	93 	6 	95 	93 	85 	82 	7 	26 	9 	5 	82 	6 	88 	32 	34 	80 	8 	6 	80 	48 	22 	85 	84 	4 	86 	93 	1 	37 	93 	4 	82 	82 	93 	8 	0 	86 	88 	26 	7 	
4 	83 	3 	55 	97 	4 	97 	7 	2 	3 	87 	86 	2 	81 	37 	26 	1 	5 	85 	97 	28 	9 	87 	22 	1 	8 	89 	97 	2 	5 	87 	4 	81 	97 	9 	4 	86 	7 	60 	97 	87 	97 	3 	1 	97 	27 	2 	2 	86 	7 	56 	35 	31 	3 	29 	86 	0 	3 	97 	83 	
29 	3 	6 	89 	8 	52 	2 	38 	91 	5 	31 	8 	2 	93 	5 	4 	91 	87 	90 	84 	3 	90 	90 	86 	50 	80 	7 	4 	92 	83 	5 	35 	84 	7 	2 	4 	5 	5 	83 	37 	7 	94 	5 	84 	37 	9 	67 	23 	93 	84 	96 	3 	4 	28 	9 	88 	3 	0 	94 	88 	
94 	60 	94 	3 	37 	7 	94 	3 	7 	3 	82 	58 	94 	24 	4 	28 	80 	7 	94 	80 	29 	84 	86 	27 	94 	94 	86 	94 	88 	80 	7 	86 	4 	8 	6 	4 	94 	94 	5 	5 	36 	65 	6 	6 	95 	81 	3 	82 	1 	9 	96 	24 	6 	7 	98 	26 	97 	94 	0 	5 	
90 	8 	48 	97 	86 	82 	3 	4 	30 	9 	2 	9 	6 	93 	2 	95 	61 	5 	56 	88 	96 	4 	38 	2 	88 	26 	4 	5 	9 	8 	5 	91 	34 	38 	83 	88 	24 	0 	96 	82 	4 	80 	3 	35 	3 	98 	84 	6 	92 	34 	96 	81 	98 	7 	3 	7 	83 	88 	5 	0 	


