60 
84 	97 	38 	96 	96 	2 	33 	85 	6 	8 	80 	23 	30 	26 	32 	6 	96 	0 	4 	97 	1 	4 	9 	82 	96 	9 	8 	8 	88 	8 	2 	4 	23 	83 	96 	85 	7 	96 	85 	62 	7 	2 	33 	96 	6 	4 	82 	60 	9 	63 	83 	96 	96 	2 	1 	97 	96 	96 	4 	96 	
92 	58 	2 	3 	4 	4 	88 	4 	82 	92 	3 	80 	4 	7 	9 	82 	81 	4 	0 	21 	92 	36 	5 	22 	84 	1 	4 	7 	92 	92 	3 	86 	96 	4 	80 	9 	92 	92 	80 	9 	56 	92 	80 	8 	80 	3 	86 	97 	92 	3 	36 	4 	25 	29 	1 	29 	7 	92 	64 	34 	
81 	21 	27 	4 	94 	3 	4 	9 	94 	94 	86 	98 	28 	32 	98 	6 	8 	97 	21 	0 	7 	94 	94 	48 	94 	94 	84 	5 	1 	94 	6 	1 	34 	1 	3 	4 	5 	8 	5 	4 	31 	94 	98 	6 	94 	6 	94 	6 	94 	85 	68 	81 	94 	55 	94 	94 	94 	94 	21 	6 	
90 	3 	3 	2 	50 	30 	87 	89 	37 	86 	28 	9 	88 	2 	5 	6 	6 	1 	92 	7 	0 	2 	9 	94 	2 	2 	61 	88 	22 	9 	90 	89 	95 	21 	87 	3 	29 	91 	83 	6 	93 	5 	9 	36 	85 	1 	89 	82 	2 	97 	81 	5 	88 	5 	27 	92 	44 	3 	86 	2 	
22 	23 	5 	3 	91 	82 	4 	86 	2 	81 	6 	2 	82 	95 	2 	2 	37 	4 	36 	94 	2 	0 	91 	4 	81 	80 	91 	81 	2 	3 	3 	91 	96 	9 	91 	26 	4 	36 	85 	97 	30 	0 	86 	6 	2 	1 	7 	5 	2 	84 	6 	91 	60 	8 	80 	63 	91 	2 	38 	63 	
91 	2 	88 	4 	5 	82 	98 	2 	80 	4 	90 	83 	5 	8 	5 	36 	6 	9 	5 	94 	9 	91 	0 	94 	74 	4 	90 	87 	4 	25 	26 	52 	96 	2 	53 	9 	7 	91 	27 	87 	4 	31 	98 	1 	83 	90 	5 	84 	29 	83 	7 	27 	4 	9 	5 	3 	2 	26 	93 	85 	
81 	23 	25 	3 	9 	94 	5 	5 	6 	3 	3 	2 	37 	31 	3 	4 	94 	82 	22 	48 	94 	4 	94 	0 	7 	83 	84 	8 	94 	7 	4 	1 	33 	81 	3 	94 	8 	94 	8 	88 	28 	94 	5 	94 	7 	94 	6 	9 	81 	4 	57 	94 	81 	67 	94 	88 	3 	1 	28 	94 	
7 	93 	95 	85 	90 	90 	83 	90 	9 	2 	3 	88 	3 	83 	9 	24 	9 	96 	84 	94 	2 	81 	74 	7 	0 	90 	9 	6 	89 	34 	22 	44 	9 	8 	55 	5 	90 	5 	31 	2 	85 	21 	7 	89 	90 	3 	4 	9 	29 	5 	86 	26 	85 	81 	5 	92 	8 	25 	93 	91 	
90 	8 	8 	27 	82 	85 	4 	53 	86 	33 	1 	80 	81 	3 	88 	23 	90 	9 	1 	94 	2 	80 	4 	83 	90 	0 	80 	29 	85 	83 	90 	2 	80 	5 	83 	91 	89 	5 	38 	9 	4 	90 	98 	9 	22 	56 	71 	85 	2 	97 	7 	33 	84 	8 	85 	92 	3 	32 	85 	4 	
6 	81 	7 	82 	61 	31 	1 	82 	26 	82 	36 	85 	2 	8 	87 	5 	4 	8 	4 	84 	61 	91 	90 	84 	9 	80 	0 	87 	32 	87 	7 	87 	84 	29 	90 	1 	25 	8 	6 	4 	85 	83 	87 	33 	8 	5 	6 	97 	87 	84 	83 	89 	91 	7 	29 	92 	74 	1 	5 	82 	
90 	93 	95 	53 	7 	2 	6 	22 	5 	63 	33 	5 	6 	88 	87 	80 	6 	8 	7 	5 	88 	81 	87 	8 	6 	29 	87 	0 	86 	90 	9 	89 	96 	33 	90 	6 	28 	91 	89 	7 	81 	1 	1 	88 	62 	21 	26 	9 	90 	97 	94 	89 	9 	83 	21 	3 	88 	8 	84 	2 	
6 	93 	95 	9 	24 	63 	31 	7 	47 	86 	6 	27 	95 	6 	23 	7 	81 	88 	92 	1 	22 	2 	4 	94 	89 	85 	32 	86 	0 	5 	7 	7 	6 	80 	90 	91 	9 	4 	89 	88 	83 	90 	22 	58 	4 	83 	86 	2 	5 	1 	94 	89 	1 	9 	3 	1 	21 	2 	7 	8 	
33 	81 	3 	83 	4 	80 	2 	8 	87 	87 	8 	8 	8 	6 	3 	8 	34 	8 	92 	94 	9 	3 	25 	7 	34 	83 	87 	90 	5 	0 	67 	31 	4 	90 	24 	34 	90 	27 	8 	5 	93 	54 	3 	87 	9 	90 	90 	4 	63 	97 	2 	1 	92 	6 	81 	4 	8 	3 	8 	6 	
23 	88 	85 	1 	7 	8 	85 	9 	7 	8 	1 	98 	4 	85 	83 	2 	38 	2 	3 	6 	90 	3 	26 	4 	22 	90 	7 	9 	7 	67 	0 	31 	7 	5 	22 	30 	90 	22 	8 	3 	93 	62 	6 	90 	87 	81 	90 	1 	64 	87 	6 	7 	92 	9 	5 	92 	7 	2 	93 	6 	
91 	93 	95 	85 	83 	89 	80 	5 	6 	5 	80 	2 	4 	80 	83 	38 	9 	4 	86 	1 	89 	91 	52 	1 	44 	2 	87 	89 	7 	31 	31 	0 	82 	89 	47 	91 	85 	3 	25 	8 	93 	37 	98 	89 	4 	89 	5 	84 	31 	97 	9 	29 	9 	9 	0 	92 	89 	27 	83 	9 	
7 	88 	66 	86 	95 	4 	88 	88 	7 	80 	1 	2 	51 	47 	9 	96 	96 	23 	96 	34 	95 	96 	96 	33 	9 	80 	84 	96 	6 	4 	7 	82 	0 	6 	82 	5 	83 	96 	85 	23 	7 	1 	5 	83 	6 	96 	2 	26 	85 	28 	37 	2 	8 	26 	96 	96 	8 	85 	96 	85 	
2 	4 	3 	35 	31 	87 	87 	7 	88 	30 	64 	4 	8 	85 	98 	5 	84 	83 	4 	1 	21 	9 	2 	81 	8 	5 	29 	33 	80 	90 	5 	89 	6 	0 	85 	91 	51 	4 	1 	82 	3 	82 	80 	2 	22 	89 	0 	2 	90 	6 	86 	82 	1 	3 	66 	92 	26 	2 	3 	5 	
86 	93 	95 	90 	1 	87 	83 	1 	4 	8 	9 	8 	83 	83 	4 	28 	9 	96 	80 	3 	87 	91 	53 	3 	55 	83 	90 	90 	90 	24 	22 	47 	82 	85 	0 	4 	4 	81 	28 	6 	93 	25 	5 	87 	7 	83 	82 	85 	23 	97 	95 	32 	1 	94 	82 	7 	9 	33 	81 	88 	
50 	93 	9 	5 	91 	91 	9 	84 	6 	91 	91 	86 	84 	1 	98 	81 	63 	85 	9 	4 	3 	26 	9 	94 	5 	91 	1 	6 	91 	34 	30 	91 	5 	91 	4 	0 	86 	75 	91 	3 	93 	22 	3 	91 	6 	91 	0 	84 	28 	80 	2 	91 	37 	94 	2 	37 	1 	91 	93 	22 	
82 	5 	6 	32 	34 	1 	98 	89 	2 	36 	51 	88 	9 	8 	1 	9 	90 	7 	92 	5 	29 	4 	7 	8 	90 	89 	25 	28 	9 	90 	90 	85 	83 	51 	4 	86 	0 	2 	89 	5 	84 	86 	86 	5 	23 	86 	1 	97 	3 	2 	7 	89 	88 	93 	57 	1 	30 	4 	92 	82 	
71 	3 	82 	9 	6 	91 	7 	4 	7 	86 	88 	6 	95 	9 	1 	84 	68 	96 	92 	8 	91 	36 	91 	94 	5 	5 	8 	91 	4 	27 	22 	3 	96 	4 	81 	75 	2 	0 	81 	85 	84 	28 	98 	91 	88 	91 	0 	97 	27 	97 	95 	85 	35 	1 	81 	21 	91 	1 	3 	36 	
1 	2 	84 	89 	7 	86 	6 	34 	89 	85 	89 	86 	1 	4 	98 	50 	85 	85 	80 	5 	83 	85 	27 	8 	31 	38 	6 	89 	89 	8 	8 	25 	85 	1 	28 	91 	89 	81 	0 	97 	93 	85 	82 	80 	6 	28 	23 	84 	3 	97 	5 	52 	3 	93 	87 	6 	86 	63 	93 	7 	
8 	1 	26 	2 	4 	3 	24 	86 	9 	7 	97 	35 	22 	32 	24 	9 	5 	62 	9 	4 	6 	97 	87 	88 	2 	9 	4 	7 	88 	5 	3 	8 	23 	82 	6 	3 	5 	85 	97 	0 	80 	97 	28 	6 	8 	88 	3 	71 	85 	61 	98 	97 	5 	88 	7 	87 	9 	2 	98 	98 	
93 	47 	95 	93 	5 	7 	87 	93 	3 	80 	93 	98 	84 	4 	9 	8 	93 	7 	56 	31 	93 	30 	4 	28 	85 	4 	85 	81 	83 	93 	93 	93 	7 	3 	93 	93 	84 	84 	93 	80 	0 	93 	1 	9 	93 	1 	6 	1 	7 	84 	38 	4 	32 	33 	1 	36 	85 	5 	47 	29 	
22 	93 	95 	90 	90 	90 	5 	9 	90 	9 	85 	98 	95 	4 	87 	8 	30 	2 	92 	94 	5 	0 	31 	94 	21 	90 	83 	1 	90 	54 	62 	37 	1 	82 	25 	22 	86 	28 	85 	97 	93 	0 	9 	9 	87 	1 	1 	84 	50 	1 	6 	90 	7 	3 	90 	2 	3 	84 	8 	91 	
98 	98 	7 	82 	9 	35 	54 	8 	23 	98 	82 	62 	5 	83 	52 	8 	80 	33 	80 	98 	9 	86 	98 	5 	7 	98 	87 	1 	22 	3 	6 	98 	5 	80 	5 	3 	86 	98 	82 	28 	1 	9 	0 	36 	98 	86 	4 	25 	4 	21 	6 	86 	85 	5 	98 	7 	5 	80 	83 	5 	
87 	85 	7 	82 	33 	55 	29 	89 	52 	5 	88 	33 	80 	82 	30 	89 	85 	96 	8 	6 	36 	6 	1 	94 	89 	9 	33 	88 	58 	87 	90 	89 	83 	2 	87 	91 	5 	91 	80 	6 	9 	9 	36 	0 	6 	88 	6 	2 	87 	80 	83 	5 	86 	86 	9 	8 	27 	9 	85 	91 	
90 	93 	4 	48 	86 	3 	7 	23 	2 	55 	26 	5 	1 	1 	7 	5 	81 	6 	80 	94 	85 	2 	83 	7 	90 	22 	8 	62 	4 	9 	87 	4 	6 	22 	7 	6 	23 	88 	6 	8 	93 	87 	98 	6 	0 	26 	31 	83 	4 	87 	80 	82 	82 	88 	26 	92 	86 	83 	80 	7 	
5 	5 	84 	31 	8 	1 	1 	60 	9 	26 	5 	87 	7 	2 	9 	34 	90 	4 	3 	6 	1 	1 	90 	94 	3 	56 	5 	21 	83 	90 	81 	89 	96 	89 	83 	91 	86 	91 	28 	88 	1 	1 	86 	88 	26 	0 	66 	1 	8 	4 	94 	23 	3 	8 	89 	92 	9 	34 	8 	8 	
88 	81 	4 	28 	8 	86 	5 	47 	4 	28 	4 	87 	95 	82 	86 	34 	6 	82 	86 	94 	89 	7 	5 	6 	4 	71 	6 	26 	86 	90 	90 	5 	2 	0 	82 	0 	1 	0 	23 	3 	6 	1 	4 	6 	31 	66 	0 	85 	90 	88 	95 	23 	4 	88 	83 	92 	89 	25 	1 	81 	
97 	2 	33 	82 	7 	97 	33 	97 	5 	97 	2 	35 	24 	28 	34 	5 	84 	60 	97 	6 	82 	5 	84 	9 	9 	85 	97 	9 	2 	4 	1 	84 	26 	2 	85 	84 	97 	97 	84 	71 	1 	84 	25 	2 	83 	1 	85 	0 	88 	50 	1 	7 	1 	3 	3 	2 	85 	7 	2 	9 	
27 	6 	7 	86 	85 	8 	82 	85 	84 	90 	2 	87 	80 	8 	1 	8 	23 	9 	92 	94 	2 	2 	29 	81 	29 	2 	87 	90 	5 	63 	64 	31 	85 	90 	23 	28 	3 	27 	3 	85 	7 	50 	4 	87 	4 	8 	90 	88 	0 	97 	86 	2 	3 	94 	85 	6 	90 	2 	3 	6 	
9 	7 	21 	97 	9 	97 	26 	2 	82 	87 	84 	23 	31 	37 	28 	87 	84 	63 	3 	85 	97 	84 	83 	4 	5 	97 	84 	97 	1 	97 	87 	97 	28 	6 	97 	80 	2 	97 	97 	61 	84 	1 	21 	80 	87 	4 	88 	50 	97 	0 	87 	85 	2 	97 	2 	83 	5 	7 	7 	9 	
84 	31 	25 	80 	81 	1 	98 	5 	4 	88 	94 	7 	31 	29 	9 	95 	5 	83 	36 	68 	81 	6 	7 	57 	86 	7 	83 	94 	94 	2 	6 	9 	37 	86 	95 	2 	7 	95 	5 	98 	38 	6 	6 	83 	80 	94 	95 	1 	86 	87 	0 	8 	6 	57 	94 	2 	88 	7 	37 	85 	
91 	3 	1 	89 	5 	1 	8 	26 	89 	6 	2 	80 	4 	95 	8 	59 	5 	96 	4 	81 	5 	91 	27 	94 	26 	33 	89 	89 	89 	1 	7 	29 	2 	82 	32 	91 	89 	85 	52 	97 	4 	90 	86 	5 	82 	23 	23 	7 	2 	85 	8 	0 	6 	94 	5 	92 	1 	46 	88 	91 	
21 	28 	7 	84 	6 	4 	98 	85 	91 	4 	6 	1 	1 	84 	6 	2 	37 	96 	25 	94 	88 	60 	4 	81 	85 	84 	91 	9 	1 	92 	92 	9 	8 	1 	1 	37 	88 	35 	3 	5 	32 	7 	85 	86 	82 	3 	4 	1 	3 	2 	6 	6 	0 	94 	3 	55 	91 	1 	35 	60 	
80 	25 	24 	93 	93 	6 	5 	8 	93 	88 	88 	98 	26 	30 	98 	6 	7 	2 	29 	55 	5 	8 	9 	67 	81 	8 	7 	83 	9 	6 	9 	9 	26 	3 	94 	94 	93 	1 	93 	88 	33 	3 	5 	86 	88 	8 	88 	3 	94 	97 	57 	94 	94 	0 	88 	84 	5 	93 	29 	88 	
90 	4 	80 	24 	27 	7 	98 	86 	88 	29 	70 	86 	83 	95 	3 	89 	86 	1 	1 	94 	27 	80 	5 	94 	5 	85 	29 	21 	3 	81 	5 	0 	96 	66 	82 	2 	57 	81 	87 	7 	1 	90 	98 	9 	26 	89 	83 	3 	85 	2 	94 	5 	3 	88 	0 	82 	21 	9 	9 	91 	
22 	26 	80 	6 	3 	5 	3 	85 	8 	4 	2 	2 	7 	80 	7 	88 	22 	97 	29 	94 	92 	63 	3 	88 	92 	92 	92 	3 	1 	4 	92 	92 	96 	92 	7 	37 	1 	21 	6 	87 	36 	2 	7 	8 	92 	92 	92 	2 	6 	83 	2 	92 	55 	84 	82 	0 	92 	2 	23 	61 	
90 	9 	95 	83 	68 	26 	98 	83 	24 	82 	26 	8 	6 	1 	83 	5 	90 	96 	7 	94 	44 	91 	2 	3 	8 	3 	74 	88 	21 	8 	7 	89 	8 	26 	9 	1 	30 	91 	86 	9 	85 	3 	5 	27 	86 	9 	89 	85 	90 	5 	88 	1 	91 	5 	21 	92 	0 	89 	6 	6 	
91 	84 	3 	89 	89 	2 	80 	33 	3 	2 	0 	5 	95 	8 	6 	58 	9 	96 	92 	94 	3 	2 	26 	1 	25 	32 	1 	8 	2 	3 	2 	27 	85 	2 	33 	91 	4 	1 	63 	2 	5 	84 	80 	9 	83 	34 	25 	7 	2 	7 	7 	46 	1 	93 	9 	2 	89 	0 	2 	5 	
93 	60 	95 	2 	6 	81 	87 	92 	92 	85 	3 	2 	3 	88 	4 	6 	83 	4 	64 	21 	86 	38 	93 	28 	93 	85 	5 	84 	7 	8 	93 	83 	96 	3 	81 	93 	92 	3 	93 	98 	47 	8 	83 	85 	80 	8 	1 	2 	3 	7 	37 	88 	35 	29 	9 	23 	6 	2 	0 	34 	
35 	24 	7 	91 	91 	91 	82 	1 	9 	8 	9 	98 	5 	95 	98 	5 	25 	96 	34 	6 	2 	63 	85 	94 	91 	4 	82 	2 	8 	6 	6 	9 	85 	5 	88 	22 	82 	36 	7 	98 	29 	91 	5 	91 	7 	8 	81 	9 	6 	9 	85 	91 	60 	88 	91 	61 	6 	5 	34 	0 	


