60 
91 	96 	30 	80 	94 	90 	84 	8 	72 	91 	6 	5 	4 	80 	82 	80 	2 	0 	96 	91 	88 	90 	33 	94 	7 	59 	94 	2 	3 	71 	8 	24 	34 	4 	5 	27 	9 	22 	88 	92 	96 	27 	81 	4 	6 	88 	90 	37 	85 	84 	5 	5 	8 	91 	82 	6 	90 	80 	1 	4 	
96 	21 	5 	25 	96 	96 	85 	96 	1 	6 	1 	9 	81 	4 	35 	89 	37 	96 	0 	87 	96 	89 	5 	6 	96 	6 	80 	21 	3 	85 	5 	4 	86 	87 	2 	4 	83 	96 	96 	81 	58 	1 	3 	1 	81 	1 	2 	80 	87 	1 	54 	38 	89 	83 	96 	8 	96 	30 	29 	49 	
71 	81 	2 	95 	9 	88 	2 	93 	4 	26 	86 	37 	2 	2 	98 	92 	98 	91 	87 	0 	87 	91 	1 	6 	7 	81 	9 	89 	3 	82 	95 	82 	7 	36 	88 	2 	94 	81 	7 	37 	87 	9 	61 	82 	28 	8 	35 	7 	84 	5 	97 	83 	9 	64 	30 	28 	84 	84 	4 	5 	
82 	81 	93 	8 	83 	4 	9 	29 	93 	24 	22 	84 	32 	3 	98 	57 	98 	88 	96 	87 	0 	86 	7 	27 	93 	93 	6 	88 	62 	2 	1 	3 	6 	25 	87 	7 	2 	6 	9 	22 	96 	93 	9 	65 	25 	80 	6 	93 	2 	81 	97 	96 	2 	3 	80 	3 	86 	98 	4 	89 	
2 	83 	35 	86 	3 	89 	25 	6 	90 	4 	82 	3 	93 	24 	5 	86 	8 	90 	89 	91 	86 	0 	31 	94 	33 	8 	89 	4 	92 	90 	1 	25 	8 	92 	60 	5 	94 	9 	29 	84 	5 	21 	6 	93 	8 	8 	8 	7 	57 	51 	3 	96 	89 	85 	4 	2 	1 	8 	95 	5 	
2 	8 	59 	7 	5 	89 	5 	81 	37 	4 	87 	80 	93 	3 	3 	9 	1 	33 	5 	1 	7 	31 	0 	5 	1 	30 	83 	97 	92 	27 	87 	48 	7 	1 	25 	90 	6 	9 	0 	86 	8 	57 	2 	93 	84 	80 	8 	90 	34 	24 	97 	9 	89 	1 	3 	9 	88 	8 	2 	97 	
8 	5 	9 	1 	33 	4 	84 	59 	5 	9 	60 	83 	58 	94 	98 	32 	9 	94 	6 	6 	27 	94 	5 	0 	2 	94 	34 	8 	33 	94 	32 	83 	94 	6 	80 	2 	35 	9 	86 	1 	2 	94 	83 	26 	1 	5 	8 	83 	4 	6 	1 	4 	94 	4 	94 	94 	3 	6 	95 	5 	
9 	6 	90 	2 	1 	33 	64 	5 	0 	86 	93 	9 	93 	65 	4 	7 	1 	7 	96 	7 	93 	33 	1 	2 	0 	88 	7 	8 	82 	90 	95 	8 	2 	8 	33 	8 	1 	4 	53 	91 	9 	89 	3 	4 	5 	25 	8 	1 	24 	21 	97 	6 	31 	87 	90 	90 	29 	3 	95 	8 	
8 	96 	35 	95 	94 	90 	90 	2 	72 	1 	93 	90 	87 	6 	98 	9 	8 	59 	6 	81 	93 	8 	30 	94 	88 	0 	84 	5 	5 	59 	2 	23 	29 	3 	90 	38 	94 	36 	3 	8 	85 	38 	91 	93 	4 	84 	1 	29 	8 	88 	4 	8 	80 	91 	82 	85 	5 	98 	9 	97 	
83 	31 	7 	25 	55 	8 	83 	28 	94 	94 	24 	83 	32 	83 	84 	94 	9 	94 	80 	9 	6 	89 	83 	34 	7 	84 	0 	88 	7 	8 	49 	94 	83 	81 	86 	83 	74 	4 	81 	5 	9 	7 	94 	94 	2 	86 	1 	81 	94 	6 	3 	21 	4 	94 	94 	6 	2 	89 	34 	3 	
97 	85 	9 	89 	3 	24 	9 	97 	4 	7 	97 	7 	5 	6 	53 	7 	53 	2 	21 	89 	88 	4 	97 	8 	8 	5 	88 	0 	2 	82 	3 	89 	86 	4 	8 	9 	89 	88 	3 	97 	36 	97 	97 	5 	97 	38 	97 	8 	97 	2 	29 	6 	38 	3 	97 	84 	23 	73 	7 	35 	
82 	3 	8 	95 	1 	3 	8 	27 	1 	32 	27 	8 	32 	2 	6 	57 	1 	3 	3 	3 	62 	92 	92 	33 	82 	5 	7 	2 	0 	92 	81 	81 	93 	24 	92 	93 	5 	5 	92 	26 	8 	92 	1 	58 	35 	82 	93 	88 	2 	3 	6 	3 	81 	93 	84 	5 	5 	86 	7 	97 	
9 	80 	23 	8 	84 	3 	7 	5 	66 	6 	93 	2 	7 	1 	6 	2 	5 	71 	85 	82 	2 	90 	27 	94 	90 	59 	8 	82 	92 	0 	7 	28 	30 	3 	90 	28 	8 	26 	9 	82 	82 	33 	91 	9 	88 	85 	5 	36 	8 	4 	1 	96 	90 	9 	80 	8 	0 	6 	4 	2 	
4 	31 	6 	38 	62 	95 	95 	31 	9 	89 	22 	8 	35 	89 	7 	95 	98 	8 	5 	95 	1 	1 	87 	32 	95 	2 	49 	3 	81 	7 	0 	1 	7 	95 	9 	5 	59 	85 	4 	9 	3 	4 	86 	80 	8 	85 	95 	4 	83 	86 	82 	38 	95 	85 	85 	85 	4 	4 	22 	7 	
91 	96 	56 	95 	4 	4 	84 	93 	31 	91 	93 	88 	93 	8 	98 	87 	82 	24 	4 	82 	3 	25 	48 	83 	8 	23 	94 	89 	81 	28 	1 	0 	8 	88 	25 	5 	94 	90 	7 	1 	9 	56 	84 	5 	1 	87 	4 	2 	36 	33 	97 	83 	89 	86 	90 	7 	9 	84 	81 	89 	
91 	1 	4 	95 	94 	9 	4 	7 	27 	1 	93 	32 	93 	0 	8 	92 	98 	34 	86 	7 	6 	8 	7 	94 	2 	29 	83 	86 	93 	30 	7 	8 	0 	92 	90 	58 	2 	61 	4 	4 	1 	82 	84 	9 	92 	2 	33 	46 	90 	9 	7 	7 	85 	81 	28 	38 	87 	98 	1 	97 	
38 	8 	7 	7 	94 	2 	1 	83 	92 	60 	87 	88 	88 	3 	98 	27 	84 	4 	87 	36 	25 	92 	1 	6 	8 	3 	81 	4 	24 	3 	95 	88 	92 	0 	5 	92 	85 	92 	92 	57 	8 	8 	22 	38 	56 	4 	92 	7 	2 	3 	8 	85 	92 	24 	1 	92 	6 	6 	95 	88 	
6 	80 	29 	83 	94 	7 	28 	86 	3 	3 	93 	1 	93 	21 	3 	92 	86 	5 	2 	88 	87 	60 	25 	80 	33 	90 	86 	8 	92 	90 	9 	25 	90 	5 	0 	8 	1 	0 	26 	2 	3 	35 	91 	8 	6 	89 	87 	80 	57 	58 	86 	96 	80 	7 	7 	7 	9 	98 	95 	80 	
3 	4 	84 	3 	84 	80 	90 	81 	31 	91 	93 	23 	1 	9 	2 	9 	84 	27 	4 	2 	7 	5 	90 	2 	8 	38 	83 	9 	93 	28 	5 	5 	58 	92 	8 	0 	3 	73 	9 	86 	1 	7 	91 	93 	86 	82 	26 	54 	7 	84 	2 	8 	3 	87 	33 	23 	90 	2 	95 	1 	
89 	23 	85 	29 	54 	8 	89 	27 	8 	89 	29 	94 	28 	94 	87 	94 	7 	9 	83 	94 	2 	94 	6 	35 	1 	94 	74 	89 	5 	8 	59 	94 	2 	85 	1 	3 	0 	89 	84 	94 	1 	9 	80 	94 	7 	9 	9 	2 	94 	3 	2 	30 	81 	94 	7 	7 	7 	98 	34 	3 	
84 	86 	3 	4 	2 	9 	7 	93 	31 	88 	8 	38 	6 	85 	82 	3 	98 	22 	96 	81 	6 	9 	9 	9 	4 	36 	4 	88 	5 	26 	85 	90 	61 	92 	0 	73 	89 	0 	90 	92 	89 	4 	1 	93 	92 	90 	26 	62 	1 	3 	9 	4 	85 	1 	30 	35 	4 	98 	83 	97 	
9 	96 	82 	95 	3 	23 	48 	80 	6 	3 	82 	5 	3 	66 	2 	92 	98 	88 	96 	7 	9 	29 	0 	86 	53 	3 	81 	3 	92 	9 	4 	7 	4 	92 	26 	9 	84 	90 	0 	80 	5 	4 	5 	93 	81 	38 	5 	1 	34 	35 	6 	3 	31 	91 	2 	84 	38 	98 	95 	9 	
31 	81 	86 	7 	4 	91 	91 	94 	91 	49 	5 	4 	82 	6 	7 	34 	6 	92 	81 	37 	22 	84 	86 	1 	91 	8 	5 	97 	26 	82 	9 	1 	4 	57 	2 	86 	94 	92 	80 	0 	4 	9 	24 	22 	58 	4 	7 	9 	91 	91 	2 	6 	91 	24 	3 	81 	6 	98 	2 	89 	
89 	23 	96 	34 	8 	3 	2 	86 	4 	85 	80 	2 	96 	5 	29 	88 	23 	96 	58 	87 	96 	5 	8 	2 	9 	85 	9 	36 	8 	82 	3 	9 	1 	8 	3 	1 	1 	89 	5 	4 	0 	87 	96 	7 	9 	2 	96 	83 	89 	4 	62 	34 	96 	85 	87 	7 	9 	32 	34 	61 	
91 	96 	52 	87 	6 	8 	3 	93 	30 	4 	93 	90 	1 	80 	9 	9 	3 	27 	1 	9 	93 	21 	57 	94 	89 	38 	7 	97 	92 	33 	4 	56 	82 	8 	35 	7 	9 	4 	4 	9 	87 	0 	91 	84 	5 	6 	9 	0 	23 	34 	7 	5 	5 	3 	3 	9 	84 	98 	5 	2 	
62 	8 	1 	95 	1 	85 	91 	2 	2 	35 	4 	29 	1 	1 	9 	82 	9 	81 	3 	61 	9 	6 	2 	83 	3 	91 	94 	97 	1 	91 	86 	84 	84 	22 	91 	91 	80 	1 	5 	24 	96 	91 	0 	82 	22 	4 	34 	8 	1 	1 	97 	2 	91 	51 	37 	32 	6 	98 	3 	80 	
1 	8 	87 	87 	6 	80 	84 	35 	86 	24 	37 	3 	38 	3 	88 	58 	3 	4 	1 	82 	65 	93 	93 	26 	4 	93 	94 	5 	58 	9 	80 	5 	9 	38 	8 	93 	94 	93 	93 	22 	7 	84 	82 	0 	35 	86 	80 	9 	84 	2 	2 	8 	1 	2 	81 	2 	88 	85 	81 	9 	
34 	86 	1 	95 	94 	8 	3 	3 	87 	64 	2 	92 	86 	8 	85 	30 	6 	6 	81 	28 	25 	8 	84 	1 	5 	4 	2 	97 	35 	88 	8 	1 	92 	56 	6 	86 	7 	92 	81 	58 	9 	5 	22 	35 	0 	9 	80 	82 	86 	81 	97 	3 	3 	26 	92 	8 	3 	6 	95 	3 	
1 	96 	84 	9 	3 	56 	21 	3 	90 	91 	8 	90 	93 	24 	25 	3 	23 	88 	1 	8 	80 	8 	80 	5 	25 	84 	86 	38 	82 	85 	85 	87 	2 	4 	89 	82 	9 	90 	38 	4 	2 	6 	4 	86 	9 	0 	85 	87 	9 	82 	97 	5 	64 	91 	87 	9 	71 	28 	7 	96 	
28 	9 	4 	83 	9 	3 	90 	1 	80 	91 	2 	44 	7 	8 	4 	87 	85 	90 	2 	35 	6 	8 	8 	8 	8 	1 	1 	97 	93 	5 	95 	4 	33 	92 	87 	26 	9 	26 	5 	7 	96 	9 	34 	80 	80 	85 	0 	34 	82 	2 	97 	81 	4 	35 	62 	57 	88 	9 	3 	97 	
82 	87 	90 	95 	94 	90 	9 	93 	30 	3 	7 	35 	2 	87 	9 	3 	98 	37 	80 	7 	93 	7 	90 	83 	1 	29 	81 	8 	88 	36 	4 	2 	46 	7 	80 	54 	2 	62 	1 	9 	83 	0 	8 	9 	82 	87 	34 	0 	90 	90 	9 	7 	90 	87 	35 	37 	0 	1 	9 	9 	
5 	96 	32 	95 	6 	4 	34 	83 	88 	1 	84 	90 	81 	25 	1 	1 	98 	85 	87 	84 	2 	57 	34 	4 	24 	8 	94 	97 	2 	8 	83 	36 	90 	2 	57 	7 	94 	1 	34 	91 	89 	23 	1 	84 	86 	9 	82 	90 	0 	69 	97 	86 	87 	7 	80 	2 	2 	2 	95 	88 	
1 	1 	26 	81 	3 	9 	21 	5 	90 	87 	82 	9 	87 	34 	8 	4 	89 	84 	1 	5 	81 	51 	24 	6 	21 	88 	6 	2 	3 	4 	86 	33 	9 	3 	58 	84 	3 	3 	35 	91 	4 	34 	1 	2 	81 	82 	2 	90 	69 	0 	4 	80 	2 	88 	90 	80 	82 	88 	89 	86 	
83 	29 	9 	21 	6 	82 	8 	82 	9 	85 	97 	97 	97 	97 	22 	6 	29 	5 	54 	97 	97 	3 	97 	1 	97 	4 	3 	29 	6 	1 	82 	97 	7 	8 	86 	2 	2 	9 	6 	2 	62 	7 	97 	2 	97 	97 	97 	9 	97 	4 	0 	28 	2 	85 	80 	7 	86 	28 	36 	66 	
96 	57 	2 	60 	21 	5 	96 	80 	9 	9 	96 	87 	83 	4 	80 	96 	4 	5 	38 	83 	96 	96 	9 	4 	6 	8 	21 	6 	3 	96 	38 	83 	7 	85 	96 	8 	30 	4 	3 	6 	34 	5 	2 	8 	3 	5 	81 	7 	86 	80 	28 	0 	96 	4 	96 	81 	80 	98 	52 	30 	
4 	95 	85 	4 	94 	51 	23 	93 	84 	5 	93 	84 	93 	34 	22 	6 	22 	8 	89 	9 	2 	89 	89 	94 	31 	80 	4 	38 	81 	90 	95 	89 	85 	92 	80 	3 	81 	85 	31 	91 	96 	5 	91 	1 	3 	64 	4 	90 	87 	2 	2 	96 	0 	91 	5 	82 	58 	35 	95 	2 	
68 	4 	91 	95 	3 	84 	82 	4 	5 	37 	8 	28 	82 	91 	98 	82 	98 	91 	83 	64 	3 	85 	1 	4 	87 	91 	94 	3 	93 	9 	85 	86 	81 	24 	7 	87 	94 	1 	91 	24 	85 	3 	51 	2 	26 	91 	35 	87 	7 	88 	85 	4 	91 	0 	30 	37 	1 	2 	95 	8 	
27 	6 	7 	86 	94 	87 	6 	1 	2 	91 	6 	57 	5 	88 	98 	81 	3 	82 	96 	30 	80 	4 	3 	94 	90 	82 	94 	97 	84 	80 	85 	90 	28 	1 	7 	33 	7 	30 	2 	3 	87 	3 	37 	81 	92 	87 	62 	35 	80 	90 	80 	96 	5 	30 	0 	54 	1 	98 	6 	88 	
31 	3 	8 	8 	81 	4 	90 	93 	82 	6 	3 	65 	6 	4 	84 	84 	9 	6 	8 	28 	3 	2 	9 	94 	90 	85 	6 	84 	5 	8 	85 	7 	38 	92 	7 	23 	7 	35 	84 	81 	7 	9 	32 	2 	8 	9 	57 	37 	2 	80 	7 	81 	82 	37 	54 	0 	90 	5 	80 	86 	
91 	7 	90 	95 	1 	58 	22 	93 	80 	5 	6 	84 	88 	23 	25 	92 	27 	90 	96 	84 	86 	1 	88 	3 	29 	5 	2 	23 	5 	0 	4 	9 	87 	6 	9 	90 	7 	4 	38 	6 	9 	84 	6 	88 	3 	71 	88 	0 	2 	82 	86 	80 	58 	1 	1 	90 	0 	29 	8 	82 	
5 	2 	98 	82 	2 	34 	82 	8 	98 	98 	98 	80 	7 	7 	66 	98 	57 	80 	30 	84 	98 	8 	8 	6 	3 	98 	89 	73 	86 	6 	4 	84 	98 	6 	98 	2 	98 	98 	98 	98 	32 	98 	98 	85 	6 	28 	9 	1 	2 	88 	28 	98 	35 	2 	98 	5 	29 	0 	82 	35 	
7 	64 	80 	52 	31 	2 	9 	6 	95 	86 	95 	83 	95 	95 	9 	4 	98 	1 	29 	4 	4 	95 	2 	95 	95 	9 	34 	7 	7 	4 	22 	81 	1 	95 	95 	95 	34 	83 	95 	2 	34 	5 	3 	81 	95 	7 	3 	9 	95 	89 	36 	52 	95 	95 	6 	80 	8 	82 	0 	25 	
97 	21 	4 	24 	88 	96 	1 	6 	80 	5 	2 	3 	97 	96 	35 	9 	36 	4 	49 	5 	89 	5 	97 	5 	8 	97 	3 	35 	97 	2 	7 	89 	97 	88 	80 	1 	3 	97 	9 	89 	61 	2 	80 	9 	3 	96 	97 	9 	88 	86 	66 	30 	2 	8 	88 	86 	82 	35 	25 	0 	


