60 
2 	1 	38 	84 	97 	5 	85 	25 	26 	80 	8 	5 	88 	81 	84 	87 	1 	0 	93 	95 	28 	5 	93 	4 	53 	28 	81 	54 	81 	7 	86 	9 	25 	4 	26 	6 	96 	80 	8 	93 	4 	97 	87 	5 	6 	8 	1 	80 	83 	7 	7 	88 	8 	6 	27 	9 	2 	72 	7 	93 	
63 	86 	94 	8 	9 	86 	6 	93 	1 	32 	32 	88 	5 	2 	7 	21 	94 	93 	0 	80 	1 	5 	86 	1 	4 	80 	90 	85 	90 	80 	95 	98 	7 	8 	88 	81 	96 	33 	82 	29 	85 	97 	81 	33 	85 	90 	68 	37 	83 	96 	90 	36 	90 	3 	86 	59 	6 	92 	9 	7 	
95 	94 	26 	82 	87 	38 	2 	25 	88 	87 	5 	94 	1 	95 	88 	95 	57 	95 	80 	0 	95 	4 	9 	38 	88 	2 	7 	95 	6 	60 	34 	87 	23 	95 	27 	25 	2 	86 	4 	95 	4 	82 	96 	5 	86 	87 	87 	95 	4 	86 	94 	86 	80 	2 	95 	87 	62 	8 	1 	4 	
91 	91 	94 	3 	86 	95 	4 	4 	59 	84 	91 	2 	6 	91 	91 	35 	3 	28 	1 	95 	0 	84 	7 	95 	27 	69 	2 	36 	91 	84 	95 	87 	2 	7 	80 	3 	2 	28 	2 	33 	80 	97 	5 	4 	6 	86 	3 	91 	82 	83 	91 	32 	91 	7 	67 	7 	2 	25 	84 	91 	
90 	0 	3 	27 	4 	4 	26 	9 	2 	8 	85 	89 	73 	36 	65 	8 	94 	5 	5 	4 	84 	0 	23 	2 	80 	92 	82 	92 	25 	83 	87 	98 	3 	89 	5 	1 	82 	90 	81 	4 	83 	85 	2 	86 	81 	89 	90 	90 	98 	9 	7 	2 	31 	31 	7 	6 	82 	6 	68 	27 	
81 	88 	86 	7 	8 	86 	9 	93 	5 	37 	35 	88 	31 	56 	28 	7 	94 	93 	86 	9 	7 	23 	0 	9 	6 	87 	7 	83 	75 	94 	86 	4 	1 	9 	4 	96 	96 	7 	88 	88 	89 	97 	96 	28 	1 	8 	82 	34 	5 	3 	4 	2 	69 	4 	8 	6 	94 	88 	37 	89 	
5 	2 	1 	3 	3 	51 	8 	5 	7 	80 	82 	95 	84 	8 	8 	84 	21 	4 	1 	38 	95 	2 	9 	0 	84 	8 	84 	2 	95 	28 	65 	98 	95 	95 	7 	59 	36 	4 	84 	81 	95 	97 	35 	9 	35 	95 	83 	83 	8 	25 	95 	88 	8 	9 	88 	87 	38 	87 	95 	83 	
88 	9 	34 	3 	89 	82 	9 	32 	26 	6 	83 	4 	1 	80 	8 	4 	1 	53 	4 	88 	27 	80 	6 	84 	0 	34 	92 	59 	6 	82 	95 	3 	32 	92 	24 	87 	9 	81 	2 	9 	7 	9 	96 	1 	82 	5 	9 	80 	81 	9 	85 	93 	93 	3 	21 	7 	94 	71 	1 	93 	
6 	91 	81 	88 	87 	9 	4 	9 	59 	3 	92 	85 	92 	9 	85 	38 	7 	28 	80 	2 	69 	92 	87 	8 	34 	0 	5 	31 	84 	94 	3 	98 	93 	92 	5 	96 	87 	36 	92 	22 	92 	97 	85 	5 	85 	8 	4 	92 	4 	9 	9 	24 	8 	83 	70 	87 	1 	26 	6 	6 	
2 	26 	8 	37 	2 	95 	23 	93 	1 	89 	9 	30 	82 	5 	5 	5 	80 	81 	90 	7 	2 	82 	7 	84 	92 	5 	0 	80 	2 	1 	95 	9 	3 	51 	3 	4 	85 	6 	60 	7 	64 	86 	96 	86 	5 	24 	2 	89 	8 	7 	26 	7 	5 	30 	2 	90 	2 	92 	83 	22 	
5 	92 	23 	8 	5 	6 	5 	33 	33 	92 	4 	2 	7 	6 	3 	5 	9 	54 	85 	95 	36 	92 	83 	2 	59 	31 	80 	0 	7 	7 	95 	8 	24 	80 	25 	3 	85 	92 	92 	92 	92 	97 	1 	87 	4 	4 	92 	87 	9 	5 	81 	9 	7 	8 	22 	1 	8 	58 	92 	8 	
80 	4 	3 	2 	83 	8 	82 	8 	92 	37 	23 	9 	24 	55 	31 	86 	94 	81 	90 	6 	91 	25 	75 	95 	6 	84 	2 	7 	0 	83 	2 	2 	93 	1 	93 	3 	2 	4 	4 	3 	1 	97 	3 	25 	6 	2 	90 	34 	89 	9 	82 	9 	63 	9 	91 	90 	84 	2 	21 	6 	
6 	2 	23 	86 	98 	34 	88 	24 	5 	94 	8 	3 	94 	94 	2 	94 	54 	7 	80 	60 	84 	83 	94 	28 	82 	94 	1 	7 	83 	0 	34 	5 	33 	94 	34 	32 	2 	86 	94 	5 	82 	82 	3 	2 	6 	94 	3 	88 	85 	86 	94 	82 	94 	3 	94 	94 	62 	80 	94 	94 	
95 	95 	96 	95 	83 	60 	95 	86 	5 	95 	1 	88 	1 	1 	4 	4 	29 	86 	95 	34 	95 	87 	86 	65 	95 	3 	95 	95 	2 	34 	0 	8 	7 	95 	3 	55 	23 	4 	95 	1 	88 	1 	27 	86 	26 	81 	6 	82 	98 	36 	7 	7 	86 	7 	81 	9 	23 	5 	95 	87 	
4 	33 	9 	98 	62 	4 	3 	89 	5 	89 	85 	22 	86 	98 	5 	98 	3 	9 	98 	87 	87 	98 	4 	98 	3 	98 	9 	8 	2 	5 	8 	0 	98 	98 	98 	6 	21 	5 	98 	98 	7 	57 	37 	1 	35 	23 	98 	98 	53 	25 	21 	4 	8 	8 	85 	87 	9 	4 	5 	1 	
93 	8 	62 	93 	85 	1 	5 	44 	93 	84 	5 	87 	8 	93 	6 	83 	31 	25 	7 	23 	2 	3 	1 	95 	32 	93 	3 	24 	93 	33 	7 	98 	0 	84 	54 	6 	9 	8 	8 	80 	93 	83 	96 	93 	1 	6 	1 	1 	82 	82 	85 	93 	81 	93 	6 	93 	33 	27 	8 	83 	
90 	35 	4 	34 	9 	2 	29 	1 	92 	80 	2 	27 	89 	4 	86 	1 	84 	4 	8 	95 	7 	89 	9 	95 	92 	92 	51 	80 	1 	94 	95 	98 	84 	0 	93 	6 	9 	1 	52 	81 	46 	81 	1 	0 	85 	21 	7 	6 	98 	9 	35 	80 	89 	32 	83 	81 	1 	2 	6 	37 	
88 	8 	55 	7 	89 	6 	93 	74 	93 	85 	7 	93 	7 	93 	8 	88 	32 	26 	88 	27 	80 	5 	4 	7 	24 	5 	3 	25 	93 	34 	3 	98 	54 	93 	0 	83 	96 	93 	83 	1 	8 	8 	8 	83 	97 	93 	2 	7 	1 	96 	9 	7 	83 	84 	93 	88 	35 	23 	5 	4 	
8 	82 	87 	9 	98 	46 	96 	87 	85 	96 	8 	9 	96 	7 	8 	86 	24 	6 	81 	25 	3 	1 	96 	59 	87 	96 	4 	3 	3 	32 	55 	6 	6 	6 	83 	0 	24 	96 	9 	5 	88 	5 	22 	85 	26 	86 	7 	83 	3 	34 	87 	1 	5 	89 	8 	85 	34 	82 	82 	96 	
5 	89 	89 	3 	27 	36 	4 	96 	9 	7 	2 	3 	7 	96 	96 	5 	89 	96 	96 	2 	2 	82 	96 	36 	9 	87 	85 	85 	2 	2 	23 	21 	9 	9 	96 	24 	0 	6 	83 	96 	8 	35 	69 	82 	57 	89 	89 	5 	34 	49 	1 	96 	96 	4 	96 	96 	96 	96 	82 	2 	
24 	9 	81 	80 	8 	5 	7 	93 	29 	4 	7 	0 	81 	80 	1 	63 	1 	80 	33 	86 	28 	90 	7 	4 	81 	36 	6 	92 	4 	86 	4 	5 	8 	1 	93 	96 	6 	0 	90 	65 	6 	87 	87 	90 	9 	90 	23 	1 	98 	7 	90 	53 	6 	86 	26 	33 	83 	4 	9 	3 	
8 	32 	83 	30 	6 	3 	22 	93 	88 	3 	80 	29 	83 	89 	7 	3 	3 	8 	82 	4 	2 	81 	88 	84 	2 	92 	60 	92 	4 	94 	95 	98 	8 	52 	83 	9 	83 	90 	0 	6 	58 	8 	96 	6 	97 	38 	90 	86 	4 	96 	29 	8 	5 	34 	91 	1 	6 	92 	87 	22 	
31 	86 	84 	91 	89 	4 	1 	1 	26 	91 	9 	90 	91 	2 	7 	61 	94 	93 	29 	95 	33 	4 	88 	81 	9 	22 	7 	92 	3 	5 	1 	98 	80 	81 	1 	5 	96 	65 	6 	0 	9 	85 	2 	83 	9 	83 	28 	7 	98 	96 	5 	69 	9 	91 	26 	31 	6 	8 	80 	91 	
0 	34 	2 	36 	8 	1 	36 	4 	92 	8 	5 	26 	83 	9 	4 	1 	7 	4 	85 	4 	80 	83 	89 	95 	7 	92 	64 	92 	1 	82 	88 	7 	93 	46 	8 	88 	8 	6 	58 	9 	0 	97 	89 	82 	8 	32 	1 	83 	4 	3 	23 	6 	4 	35 	7 	90 	1 	5 	89 	27 	
9 	26 	97 	5 	47 	7 	6 	85 	3 	87 	82 	22 	87 	9 	87 	97 	2 	97 	97 	82 	97 	85 	97 	97 	9 	97 	86 	97 	97 	82 	1 	57 	83 	81 	8 	5 	35 	87 	8 	85 	97 	0 	23 	5 	22 	24 	97 	3 	58 	26 	36 	5 	97 	97 	5 	86 	81 	5 	4 	6 	
96 	4 	5 	96 	32 	29 	85 	6 	3 	1 	5 	87 	4 	81 	8 	4 	6 	87 	81 	96 	5 	2 	96 	35 	96 	85 	96 	1 	3 	3 	27 	37 	96 	1 	8 	22 	69 	87 	96 	2 	89 	23 	0 	82 	56 	3 	9 	8 	38 	56 	96 	96 	89 	96 	7 	81 	9 	96 	85 	87 	
28 	9 	94 	90 	8 	4 	82 	80 	7 	53 	48 	88 	83 	31 	90 	7 	5 	5 	33 	5 	4 	86 	28 	9 	1 	5 	86 	87 	25 	2 	86 	1 	93 	0 	83 	85 	82 	90 	6 	83 	82 	5 	82 	0 	6 	1 	34 	53 	1 	81 	85 	6 	31 	85 	5 	26 	88 	92 	81 	5 	
2 	81 	97 	97 	24 	23 	82 	3 	97 	3 	97 	87 	6 	97 	4 	7 	4 	6 	85 	86 	6 	81 	1 	35 	82 	85 	5 	4 	6 	6 	26 	35 	1 	85 	97 	26 	57 	9 	97 	9 	8 	22 	56 	6 	0 	96 	8 	85 	32 	46 	96 	97 	2 	4 	6 	87 	8 	97 	2 	2 	
88 	65 	2 	7 	27 	86 	87 	83 	92 	89 	4 	58 	7 	89 	85 	91 	9 	8 	90 	87 	86 	89 	8 	95 	5 	8 	24 	4 	2 	94 	81 	23 	6 	21 	93 	86 	89 	90 	38 	83 	32 	24 	3 	1 	96 	0 	81 	81 	33 	85 	69 	91 	81 	85 	9 	7 	83 	5 	8 	9 	
55 	1 	4 	90 	97 	87 	0 	5 	1 	22 	32 	8 	7 	6 	85 	29 	6 	1 	68 	87 	3 	90 	82 	83 	9 	4 	2 	92 	90 	3 	6 	98 	1 	7 	2 	7 	89 	23 	90 	28 	1 	97 	9 	34 	8 	81 	0 	36 	98 	3 	3 	33 	81 	2 	91 	71 	3 	7 	2 	3 	
29 	5 	4 	90 	5 	95 	80 	3 	3 	49 	63 	89 	90 	24 	6 	83 	83 	80 	37 	95 	91 	90 	34 	83 	80 	92 	89 	87 	34 	88 	82 	98 	1 	6 	7 	83 	5 	1 	86 	7 	83 	3 	8 	53 	85 	81 	36 	0 	4 	8 	81 	83 	33 	5 	91 	31 	1 	9 	9 	80 	
3 	26 	83 	98 	56 	7 	2 	2 	8 	98 	98 	32 	98 	4 	98 	87 	2 	83 	83 	4 	82 	98 	5 	8 	81 	4 	8 	9 	89 	85 	98 	53 	82 	98 	1 	3 	34 	98 	4 	98 	4 	58 	38 	1 	32 	33 	98 	4 	0 	21 	26 	5 	6 	9 	98 	98 	98 	98 	89 	2 	
5 	96 	96 	7 	38 	32 	2 	5 	9 	5 	96 	96 	9 	4 	3 	2 	6 	7 	96 	86 	83 	9 	3 	25 	9 	9 	7 	5 	9 	86 	36 	25 	82 	9 	96 	34 	49 	7 	96 	96 	3 	26 	56 	81 	46 	85 	3 	8 	21 	0 	3 	9 	6 	1 	96 	89 	9 	7 	3 	6 	
8 	59 	81 	6 	26 	9 	89 	93 	7 	89 	90 	50 	2 	9 	1 	2 	4 	7 	90 	94 	91 	7 	4 	95 	85 	9 	26 	81 	82 	94 	7 	21 	85 	35 	9 	87 	1 	90 	29 	5 	23 	36 	96 	85 	96 	69 	3 	81 	26 	3 	0 	1 	7 	2 	2 	90 	3 	9 	5 	2 	
21 	5 	9 	80 	8 	6 	84 	1 	38 	6 	88 	91 	80 	88 	3 	61 	82 	88 	36 	86 	32 	2 	2 	88 	93 	24 	7 	9 	9 	82 	7 	4 	93 	80 	7 	1 	96 	53 	8 	69 	6 	5 	96 	6 	97 	91 	33 	83 	5 	9 	1 	0 	91 	91 	34 	26 	86 	6 	86 	91 	
4 	1 	1 	89 	81 	88 	85 	80 	92 	38 	34 	8 	32 	50 	33 	91 	94 	8 	90 	80 	91 	31 	69 	8 	93 	8 	5 	7 	63 	94 	86 	8 	81 	89 	83 	5 	96 	6 	5 	9 	4 	97 	89 	31 	2 	81 	81 	33 	6 	6 	7 	91 	0 	85 	91 	90 	88 	92 	33 	8 	
90 	5 	3 	48 	6 	95 	60 	83 	2 	6 	85 	89 	28 	1 	21 	91 	94 	6 	3 	2 	7 	31 	4 	9 	3 	83 	30 	8 	9 	3 	7 	8 	93 	32 	84 	89 	4 	86 	34 	91 	35 	97 	96 	85 	4 	85 	2 	5 	9 	1 	2 	91 	85 	0 	81 	90 	3 	7 	30 	59 	
91 	88 	87 	91 	89 	95 	8 	8 	62 	91 	9 	8 	91 	86 	91 	21 	2 	27 	86 	95 	67 	7 	8 	88 	21 	70 	2 	22 	91 	94 	81 	85 	6 	83 	93 	8 	96 	26 	91 	26 	7 	5 	7 	5 	6 	9 	91 	91 	98 	96 	2 	34 	91 	81 	0 	1 	7 	27 	91 	80 	
52 	6 	5 	86 	97 	4 	90 	93 	83 	27 	38 	2 	90 	90 	2 	25 	94 	9 	59 	87 	7 	6 	6 	87 	7 	87 	90 	1 	90 	94 	9 	87 	93 	81 	88 	85 	96 	33 	1 	31 	90 	86 	81 	26 	87 	7 	71 	31 	98 	89 	90 	26 	90 	90 	1 	0 	86 	6 	90 	82 	
3 	3 	28 	6 	98 	36 	94 	21 	9 	94 	1 	7 	1 	8 	4 	80 	60 	2 	6 	62 	2 	82 	94 	38 	94 	1 	2 	8 	84 	62 	23 	9 	33 	1 	35 	34 	96 	83 	6 	6 	1 	81 	9 	88 	8 	83 	3 	1 	98 	9 	3 	86 	88 	3 	7 	86 	0 	7 	9 	8 	
9 	85 	32 	92 	97 	95 	4 	31 	37 	5 	92 	1 	92 	2 	2 	88 	4 	72 	92 	8 	25 	6 	88 	87 	71 	26 	92 	58 	2 	80 	5 	4 	27 	2 	23 	82 	96 	4 	92 	8 	5 	5 	96 	92 	97 	5 	7 	9 	98 	7 	9 	6 	92 	7 	27 	6 	7 	0 	92 	6 	
2 	89 	2 	27 	9 	95 	35 	6 	84 	9 	2 	8 	47 	27 	56 	91 	7 	7 	9 	1 	84 	68 	37 	95 	1 	6 	83 	92 	21 	94 	95 	5 	8 	6 	5 	82 	82 	9 	87 	80 	89 	4 	85 	81 	2 	8 	2 	9 	89 	3 	5 	86 	33 	30 	91 	90 	9 	92 	0 	37 	
82 	80 	5 	56 	6 	88 	59 	2 	92 	89 	2 	4 	26 	7 	35 	91 	94 	93 	7 	4 	91 	27 	89 	83 	93 	6 	22 	8 	6 	94 	87 	1 	83 	37 	4 	96 	2 	3 	22 	91 	27 	6 	87 	5 	2 	9 	3 	80 	2 	6 	2 	91 	8 	59 	80 	82 	8 	6 	37 	0 	


