60 
1 	5 	29 	85 	88 	88 	9 	89 	83 	5 	59 	29 	5 	83 	2 	2 	80 	0 	35 	5 	3 	33 	3 	94 	2 	86 	80 	87 	7 	7 	71 	2 	1 	83 	85 	8 	6 	93 	24 	97 	86 	27 	5 	2 	32 	7 	0 	1 	96 	83 	62 	89 	83 	84 	21 	1 	2 	3 	95 	6 	
7 	7 	71 	80 	9 	91 	1 	5 	97 	86 	24 	89 	89 	25 	3 	95 	6 	35 	0 	9 	26 	49 	4 	9 	86 	33 	1 	3 	2 	7 	33 	81 	84 	90 	81 	81 	87 	1 	82 	4 	9 	81 	91 	6 	55 	1 	89 	6 	96 	94 	21 	8 	6 	5 	7 	90 	6 	87 	3 	25 	
84 	85 	82 	2 	3 	30 	55 	28 	8 	54 	86 	82 	4 	3 	85 	5 	9 	5 	9 	0 	81 	2 	25 	94 	90 	81 	98 	91 	6 	87 	90 	6 	4 	33 	1 	36 	53 	93 	90 	97 	81 	4 	91 	89 	90 	8 	90 	81 	82 	5 	9 	38 	28 	8 	85 	21 	80 	80 	3 	85 	
95 	1 	26 	81 	0 	1 	2 	22 	2 	90 	6 	1 	96 	73 	3 	95 	3 	3 	26 	81 	0 	24 	4 	81 	4 	50 	98 	6 	91 	4 	4 	92 	94 	9 	80 	32 	4 	93 	9 	89 	2 	89 	3 	97 	24 	1 	89 	94 	96 	94 	89 	21 	23 	98 	4 	4 	91 	93 	9 	42 	
3 	92 	55 	8 	9 	91 	2 	4 	2 	1 	31 	5 	95 	29 	89 	95 	80 	33 	49 	2 	24 	0 	91 	84 	83 	23 	80 	5 	9 	84 	31 	85 	8 	82 	93 	90 	90 	5 	85 	4 	89 	81 	4 	97 	61 	87 	8 	94 	1 	94 	38 	0 	89 	86 	8 	83 	91 	8 	3 	28 	
4 	5 	5 	82 	9 	69 	37 	7 	97 	34 	91 	91 	83 	6 	3 	3 	87 	3 	4 	25 	4 	91 	0 	88 	2 	86 	2 	37 	28 	88 	3 	5 	81 	65 	6 	7 	35 	82 	86 	6 	5 	81 	32 	84 	3 	6 	91 	94 	80 	83 	3 	91 	3 	9 	9 	44 	22 	81 	5 	9 	
26 	1 	83 	84 	21 	3 	5 	81 	6 	86 	88 	81 	96 	94 	8 	25 	25 	94 	9 	94 	81 	84 	88 	0 	3 	6 	7 	5 	8 	4 	4 	94 	58 	80 	21 	6 	81 	38 	2 	97 	88 	94 	86 	9 	4 	2 	94 	62 	96 	68 	80 	94 	6 	2 	9 	2 	1 	21 	38 	81 	
95 	88 	89 	92 	92 	90 	8 	2 	4 	7 	3 	24 	5 	1 	67 	3 	2 	2 	86 	90 	4 	83 	2 	3 	0 	2 	33 	84 	85 	8 	83 	80 	4 	90 	93 	90 	90 	87 	23 	80 	65 	23 	5 	21 	8 	37 	56 	6 	3 	80 	87 	82 	86 	30 	25 	9 	91 	5 	7 	2 	
83 	87 	26 	87 	93 	88 	1 	27 	1 	9 	8 	4 	2 	68 	3 	2 	4 	86 	33 	81 	50 	23 	86 	6 	2 	0 	98 	9 	91 	84 	1 	6 	5 	8 	93 	24 	90 	5 	2 	89 	86 	89 	0 	86 	28 	1 	5 	2 	5 	1 	8 	34 	34 	98 	7 	1 	91 	6 	2 	56 	
81 	2 	83 	2 	2 	3 	6 	2 	26 	1 	6 	86 	34 	1 	34 	8 	98 	80 	1 	98 	98 	80 	2 	7 	33 	98 	0 	3 	6 	9 	98 	98 	7 	5 	6 	98 	7 	9 	1 	23 	38 	6 	98 	55 	6 	67 	25 	98 	34 	80 	6 	86 	7 	56 	98 	9 	98 	98 	98 	98 	
83 	27 	9 	21 	93 	24 	91 	9 	5 	7 	82 	5 	80 	6 	86 	83 	95 	87 	3 	91 	6 	5 	37 	5 	84 	9 	3 	0 	59 	27 	81 	32 	3 	26 	80 	6 	2 	82 	91 	1 	7 	91 	60 	97 	81 	83 	9 	2 	7 	84 	9 	82 	5 	2 	91 	23 	60 	7 	6 	9 	
3 	21 	3 	21 	9 	23 	91 	82 	1 	84 	82 	91 	83 	91 	7 	7 	83 	7 	2 	6 	91 	9 	28 	8 	85 	91 	6 	59 	0 	25 	6 	23 	4 	25 	82 	2 	3 	6 	7 	2 	3 	6 	51 	4 	82 	86 	91 	6 	9 	84 	5 	6 	5 	98 	9 	24 	58 	93 	4 	3 	
84 	54 	82 	66 	33 	84 	92 	1 	97 	88 	92 	8 	96 	85 	85 	1 	3 	7 	7 	87 	4 	84 	88 	4 	8 	84 	9 	27 	25 	0 	88 	62 	84 	81 	28 	92 	88 	37 	92 	3 	5 	1 	23 	1 	88 	89 	6 	7 	7 	88 	1 	3 	87 	4 	3 	82 	32 	23 	1 	3 	
3 	8 	34 	3 	6 	2 	90 	4 	83 	87 	67 	32 	95 	85 	8 	84 	95 	71 	33 	90 	4 	31 	3 	4 	83 	1 	98 	81 	6 	88 	0 	6 	84 	7 	82 	7 	87 	93 	33 	89 	82 	33 	5 	2 	22 	82 	86 	1 	2 	94 	75 	86 	9 	87 	30 	7 	1 	8 	95 	89 	
95 	59 	84 	74 	26 	2 	5 	80 	2 	92 	92 	84 	2 	92 	3 	81 	95 	2 	81 	6 	92 	85 	5 	94 	80 	6 	98 	32 	23 	62 	6 	0 	3 	6 	34 	92 	82 	27 	92 	82 	1 	6 	28 	97 	0 	86 	84 	5 	86 	1 	3 	88 	92 	6 	9 	8 	31 	29 	1 	92 	
35 	6 	80 	4 	31 	86 	83 	5 	4 	1 	94 	93 	96 	94 	93 	36 	36 	1 	84 	4 	94 	8 	81 	58 	4 	5 	7 	3 	4 	84 	84 	3 	0 	9 	28 	5 	80 	37 	82 	97 	6 	3 	5 	83 	8 	98 	8 	57 	89 	53 	94 	3 	3 	8 	94 	94 	6 	29 	30 	83 	
80 	81 	90 	92 	85 	47 	29 	2 	7 	38 	6 	3 	96 	6 	9 	6 	88 	83 	90 	33 	9 	82 	65 	80 	90 	8 	5 	26 	25 	81 	7 	6 	9 	0 	93 	4 	31 	80 	90 	3 	83 	5 	33 	87 	8 	6 	7 	3 	7 	84 	6 	90 	5 	85 	90 	55 	31 	93 	95 	1 	
88 	27 	87 	31 	66 	93 	3 	8 	97 	2 	6 	85 	89 	81 	93 	95 	4 	85 	81 	1 	80 	93 	6 	21 	93 	93 	6 	80 	82 	28 	82 	34 	28 	93 	0 	93 	93 	67 	2 	8 	2 	84 	8 	2 	93 	7 	2 	26 	96 	26 	4 	93 	7 	3 	5 	82 	85 	47 	3 	93 	
2 	92 	6 	5 	81 	1 	29 	59 	1 	24 	90 	5 	96 	25 	90 	84 	95 	8 	81 	36 	32 	90 	7 	6 	90 	24 	98 	6 	2 	92 	7 	92 	5 	4 	93 	0 	33 	2 	81 	3 	3 	6 	82 	2 	85 	87 	85 	8 	1 	81 	8 	54 	65 	85 	5 	90 	7 	8 	95 	27 	
3 	85 	4 	4 	84 	36 	70 	24 	4 	67 	85 	90 	5 	8 	90 	1 	8 	6 	87 	53 	4 	90 	35 	81 	90 	90 	7 	2 	3 	88 	87 	82 	80 	31 	93 	33 	0 	4 	0 	4 	85 	3 	91 	89 	81 	98 	90 	3 	5 	87 	2 	36 	33 	2 	90 	35 	81 	80 	6 	1 	
86 	33 	87 	30 	51 	3 	3 	81 	86 	80 	93 	9 	7 	93 	93 	95 	82 	93 	1 	93 	93 	5 	82 	38 	87 	5 	9 	82 	6 	37 	93 	27 	37 	80 	67 	2 	4 	0 	8 	7 	86 	1 	1 	98 	84 	7 	84 	25 	96 	37 	7 	88 	84 	85 	93 	8 	3 	61 	95 	84 	
8 	2 	2 	8 	93 	84 	7 	89 	9 	7 	27 	53 	95 	82 	25 	84 	95 	24 	82 	90 	9 	85 	86 	2 	23 	2 	1 	91 	7 	92 	33 	92 	82 	90 	2 	81 	0 	8 	0 	4 	26 	60 	2 	2 	2 	98 	32 	94 	3 	5 	36 	89 	89 	98 	59 	6 	91 	93 	95 	1 	
33 	82 	97 	97 	84 	7 	7 	97 	45 	97 	84 	97 	59 	97 	97 	38 	36 	97 	4 	97 	89 	4 	6 	97 	80 	89 	23 	1 	2 	3 	89 	82 	97 	3 	8 	3 	4 	7 	4 	0 	83 	8 	8 	30 	2 	30 	97 	89 	68 	97 	3 	97 	97 	35 	3 	83 	83 	1 	30 	86 	
80 	92 	7 	92 	92 	2 	4 	9 	96 	5 	8 	32 	83 	9 	50 	1 	2 	86 	9 	81 	2 	89 	5 	88 	65 	86 	38 	7 	3 	5 	82 	1 	6 	83 	2 	3 	85 	86 	26 	83 	0 	22 	7 	37 	89 	22 	60 	94 	7 	1 	86 	9 	8 	34 	27 	5 	5 	82 	82 	82 	
87 	5 	89 	92 	92 	6 	2 	86 	4 	9 	28 	59 	86 	3 	35 	4 	95 	27 	81 	4 	89 	81 	81 	94 	23 	89 	6 	91 	6 	1 	33 	6 	3 	5 	84 	6 	3 	1 	60 	8 	22 	0 	91 	80 	89 	98 	24 	9 	6 	6 	27 	89 	81 	84 	60 	5 	9 	80 	1 	7 	
81 	31 	91 	26 	81 	22 	91 	91 	7 	3 	85 	9 	82 	91 	6 	1 	3 	5 	91 	91 	3 	4 	32 	86 	5 	0 	98 	60 	51 	23 	5 	28 	5 	33 	8 	82 	91 	1 	2 	8 	7 	91 	0 	5 	1 	6 	8 	95 	96 	83 	91 	88 	80 	98 	88 	29 	48 	93 	95 	81 	
2 	97 	6 	97 	97 	89 	7 	3 	37 	3 	87 	97 	34 	8 	24 	98 	98 	2 	6 	89 	97 	97 	84 	9 	21 	86 	55 	97 	4 	1 	2 	97 	83 	87 	2 	2 	89 	98 	2 	30 	37 	80 	5 	0 	97 	63 	28 	87 	23 	8 	1 	82 	80 	61 	89 	3 	8 	6 	98 	5 	
80 	6 	51 	82 	84 	9 	90 	1 	97 	6 	33 	6 	8 	37 	89 	5 	95 	32 	55 	90 	24 	61 	3 	4 	8 	28 	6 	81 	82 	88 	22 	0 	8 	8 	93 	85 	81 	84 	2 	2 	89 	89 	1 	97 	0 	4 	4 	8 	6 	94 	27 	89 	87 	98 	89 	83 	3 	93 	7 	24 	
2 	5 	9 	98 	4 	9 	98 	7 	28 	7 	4 	4 	26 	9 	36 	4 	9 	7 	1 	8 	1 	87 	6 	2 	37 	1 	67 	83 	86 	89 	82 	86 	98 	6 	7 	87 	98 	7 	98 	30 	22 	98 	6 	63 	4 	0 	33 	4 	23 	87 	98 	6 	82 	47 	98 	83 	98 	8 	2 	9 	
80 	5 	87 	2 	88 	85 	1 	9 	96 	2 	89 	24 	87 	89 	58 	80 	87 	0 	89 	90 	89 	8 	91 	94 	56 	5 	25 	9 	91 	6 	86 	84 	8 	7 	2 	85 	90 	84 	32 	97 	60 	24 	8 	28 	4 	33 	0 	81 	5 	2 	2 	89 	0 	28 	27 	90 	88 	5 	95 	1 	
28 	87 	84 	4 	21 	8 	94 	94 	97 	8 	9 	4 	96 	8 	86 	38 	21 	1 	6 	81 	94 	94 	94 	62 	6 	2 	98 	2 	6 	7 	1 	5 	57 	3 	26 	8 	3 	25 	94 	89 	94 	9 	95 	87 	8 	4 	81 	0 	96 	58 	2 	94 	94 	4 	9 	80 	80 	34 	29 	1 	
36 	5 	8 	7 	96 	96 	6 	6 	58 	3 	3 	96 	68 	6 	3 	32 	28 	96 	96 	82 	96 	1 	80 	96 	3 	5 	34 	7 	9 	7 	2 	86 	89 	7 	96 	1 	5 	96 	3 	68 	7 	6 	96 	23 	6 	23 	5 	96 	0 	96 	2 	2 	89 	29 	87 	5 	2 	9 	23 	96 	
26 	9 	88 	94 	26 	5 	7 	81 	84 	84 	8 	94 	89 	88 	94 	31 	30 	83 	94 	5 	94 	94 	83 	68 	80 	1 	80 	84 	84 	88 	94 	1 	53 	84 	26 	81 	87 	37 	5 	97 	1 	6 	83 	8 	94 	87 	2 	58 	96 	0 	2 	3 	3 	8 	9 	8 	87 	37 	22 	1 	
1 	5 	28 	92 	80 	6 	90 	4 	83 	2 	62 	25 	9 	89 	2 	9 	1 	62 	21 	9 	89 	38 	3 	80 	87 	8 	6 	9 	5 	1 	75 	3 	94 	6 	4 	8 	2 	7 	36 	3 	86 	27 	91 	1 	27 	98 	2 	2 	2 	2 	0 	89 	2 	84 	34 	7 	91 	86 	86 	81 	
3 	8 	2 	92 	82 	5 	24 	62 	5 	36 	4 	86 	83 	34 	89 	95 	95 	89 	8 	38 	21 	0 	91 	94 	82 	34 	86 	82 	6 	3 	86 	88 	3 	90 	93 	54 	36 	88 	89 	97 	9 	89 	88 	82 	89 	6 	89 	94 	2 	3 	89 	0 	53 	2 	89 	6 	91 	87 	2 	22 	
8 	3 	89 	85 	1 	2 	27 	65 	97 	23 	2 	2 	96 	26 	2 	1 	6 	83 	6 	28 	23 	89 	3 	6 	86 	34 	7 	5 	5 	87 	9 	92 	3 	5 	7 	65 	33 	84 	89 	97 	8 	81 	80 	80 	87 	82 	0 	94 	89 	3 	2 	53 	0 	3 	6 	88 	91 	8 	7 	32 	
7 	98 	1 	98 	7 	98 	3 	98 	28 	98 	1 	80 	24 	98 	32 	7 	80 	84 	5 	8 	98 	86 	9 	2 	30 	98 	56 	2 	98 	4 	87 	6 	8 	85 	3 	85 	2 	85 	98 	35 	34 	84 	98 	61 	98 	47 	28 	4 	29 	8 	84 	2 	3 	0 	6 	4 	1 	83 	86 	9 	
95 	8 	4 	85 	85 	3 	90 	89 	96 	81 	24 	59 	1 	4 	31 	2 	86 	21 	7 	85 	4 	8 	9 	9 	25 	7 	98 	91 	9 	3 	30 	9 	94 	90 	5 	5 	90 	93 	59 	3 	27 	60 	88 	89 	89 	98 	27 	9 	87 	9 	34 	89 	6 	6 	0 	5 	85 	88 	3 	6 	
1 	3 	4 	9 	85 	67 	25 	9 	87 	36 	81 	1 	9 	90 	3 	4 	95 	1 	90 	21 	4 	83 	44 	2 	9 	1 	9 	23 	24 	82 	7 	8 	94 	55 	82 	90 	35 	8 	6 	83 	5 	5 	29 	3 	83 	83 	90 	80 	5 	8 	7 	6 	88 	4 	5 	0 	21 	2 	80 	7 	
95 	21 	3 	32 	93 	30 	92 	6 	1 	85 	4 	1 	96 	91 	1 	87 	6 	2 	6 	80 	91 	91 	22 	1 	91 	91 	98 	60 	58 	32 	1 	31 	6 	31 	85 	7 	81 	3 	91 	83 	5 	9 	48 	8 	3 	98 	88 	80 	2 	87 	91 	91 	91 	1 	85 	21 	0 	1 	95 	8 	
95 	27 	7 	37 	43 	5 	93 	82 	4 	93 	1 	80 	2 	93 	93 	6 	95 	3 	87 	80 	93 	8 	81 	21 	5 	6 	98 	7 	93 	23 	8 	29 	29 	93 	47 	8 	80 	61 	93 	1 	82 	80 	93 	6 	93 	8 	5 	34 	9 	37 	86 	87 	8 	83 	88 	2 	1 	0 	95 	93 	
49 	95 	5 	89 	5 	86 	1 	8 	25 	5 	88 	95 	35 	95 	95 	62 	56 	95 	3 	3 	9 	3 	5 	38 	7 	2 	98 	6 	4 	1 	95 	1 	30 	95 	3 	95 	6 	95 	95 	30 	82 	1 	95 	98 	7 	2 	95 	29 	23 	22 	86 	2 	7 	86 	3 	80 	95 	95 	0 	1 	
95 	92 	33 	87 	7 	91 	86 	27 	4 	6 	8 	81 	8 	57 	8 	87 	7 	6 	25 	85 	42 	28 	9 	81 	2 	56 	98 	9 	3 	3 	89 	92 	83 	1 	93 	27 	1 	84 	1 	86 	82 	7 	81 	5 	24 	9 	1 	1 	96 	1 	81 	22 	32 	9 	6 	7 	8 	93 	1 	0 	


