60 
9 	87 	63 	93 	1 	35 	90 	61 	85 	5 	2 	21 	84 	23 	87 	7 	87 	0 	8 	92 	95 	6 	91 	32 	3 	37 	30 	89 	7 	6 	3 	9 	9 	81 	5 	7 	65 	95 	82 	88 	94 	6 	6 	8 	6 	84 	4 	98 	8 	1 	2 	30 	32 	4 	91 	90 	3 	1 	91 	90 	
31 	53 	89 	97 	28 	96 	80 	89 	9 	86 	4 	4 	97 	82 	80 	59 	83 	8 	0 	6 	26 	9 	89 	80 	21 	5 	5 	4 	97 	1 	96 	31 	50 	7 	87 	32 	96 	37 	97 	4 	97 	86 	97 	3 	86 	1 	7 	26 	97 	96 	1 	7 	7 	1 	82 	97 	86 	80 	97 	97 	
4 	96 	81 	85 	9 	92 	84 	8 	25 	47 	94 	92 	38 	88 	92 	1 	92 	92 	6 	0 	1 	86 	21 	92 	8 	8 	4 	5 	25 	22 	4 	97 	97 	80 	84 	2 	92 	82 	1 	5 	94 	7 	86 	8 	81 	5 	36 	9 	47 	6 	8 	5 	4 	29 	50 	2 	92 	92 	31 	3 	
64 	28 	95 	30 	84 	3 	5 	86 	89 	4 	30 	95 	96 	88 	88 	34 	95 	95 	26 	1 	0 	1 	2 	6 	49 	95 	85 	82 	86 	1 	95 	3 	28 	82 	7 	9 	95 	45 	4 	30 	26 	9 	96 	95 	9 	83 	1 	98 	9 	9 	85 	8 	83 	96 	9 	95 	6 	3 	96 	5 	
3 	9 	7 	85 	34 	5 	5 	4 	7 	92 	80 	9 	2 	84 	59 	6 	89 	6 	9 	86 	1 	0 	80 	90 	80 	87 	2 	31 	92 	80 	89 	35 	97 	90 	34 	38 	5 	80 	90 	7 	85 	8 	2 	5 	34 	82 	83 	32 	8 	64 	65 	89 	6 	1 	80 	0 	31 	1 	91 	6 	
94 	86 	9 	8 	98 	86 	91 	6 	80 	22 	94 	0 	61 	82 	2 	96 	9 	91 	89 	21 	2 	80 	0 	6 	85 	91 	6 	3 	7 	47 	4 	7 	3 	27 	81 	82 	4 	3 	25 	85 	94 	83 	24 	91 	91 	84 	92 	7 	32 	4 	91 	4 	0 	93 	28 	83 	91 	9 	50 	37 	
4 	82 	38 	93 	80 	8 	38 	37 	93 	83 	94 	90 	6 	56 	2 	96 	5 	32 	80 	92 	6 	90 	6 	0 	95 	6 	60 	90 	81 	81 	90 	97 	9 	6 	9 	2 	35 	8 	90 	94 	9 	26 	8 	85 	90 	2 	80 	1 	91 	6 	4 	47 	9 	4 	2 	37 	86 	29 	80 	7 	
61 	24 	5 	24 	98 	1 	8 	4 	85 	3 	33 	87 	87 	1 	94 	31 	95 	3 	21 	8 	49 	80 	85 	95 	0 	85 	8 	1 	95 	7 	1 	98 	26 	7 	88 	98 	7 	45 	9 	28 	36 	83 	95 	4 	95 	8 	83 	87 	95 	95 	95 	95 	1 	8 	88 	88 	95 	4 	4 	1 	
3 	7 	23 	8 	7 	65 	2 	37 	6 	92 	80 	71 	5 	89 	9 	96 	21 	37 	5 	8 	95 	87 	91 	6 	85 	0 	1 	8 	5 	2 	30 	97 	86 	3 	7 	2 	35 	1 	90 	85 	94 	7 	80 	28 	4 	23 	1 	98 	3 	5 	86 	81 	50 	87 	88 	9 	6 	6 	8 	90 	
85 	3 	22 	83 	87 	81 	31 	32 	80 	1 	83 	86 	91 	50 	89 	96 	82 	30 	5 	4 	85 	2 	6 	60 	8 	1 	0 	4 	92 	7 	5 	97 	86 	7 	89 	2 	32 	83 	90 	4 	94 	37 	4 	82 	5 	89 	5 	98 	7 	89 	81 	63 	87 	5 	8 	21 	89 	37 	8 	0 	
94 	87 	4 	3 	98 	7 	90 	6 	93 	84 	93 	85 	3 	1 	27 	4 	28 	89 	4 	5 	82 	31 	3 	90 	1 	8 	4 	0 	92 	91 	31 	5 	7 	90 	52 	98 	6 	80 	86 	4 	94 	85 	4 	36 	48 	34 	88 	89 	5 	23 	21 	4 	8 	92 	85 	8 	58 	2 	85 	0 	
7 	7 	6 	26 	3 	4 	84 	4 	66 	28 	32 	2 	85 	83 	1 	4 	1 	7 	97 	25 	86 	92 	7 	81 	95 	5 	92 	92 	0 	92 	8 	89 	4 	1 	92 	98 	3 	6 	88 	36 	25 	84 	3 	4 	1 	1 	65 	89 	29 	92 	92 	92 	1 	68 	32 	6 	85 	80 	85 	92 	
88 	4 	7 	5 	4 	91 	88 	3 	93 	29 	9 	3 	58 	91 	81 	3 	1 	6 	1 	22 	1 	80 	47 	81 	7 	2 	7 	91 	92 	0 	86 	82 	8 	22 	81 	98 	84 	85 	31 	94 	94 	88 	38 	86 	81 	6 	5 	6 	25 	4 	2 	85 	2 	93 	37 	88 	6 	8 	63 	38 	
5 	87 	81 	93 	98 	33 	86 	6 	4 	92 	93 	27 	91 	84 	89 	96 	51 	3 	96 	4 	95 	89 	4 	90 	1 	30 	5 	31 	8 	86 	0 	9 	1 	90 	23 	9 	3 	83 	6 	87 	2 	90 	81 	64 	27 	55 	9 	98 	85 	7 	89 	9 	33 	7 	91 	6 	35 	90 	7 	81 	
1 	25 	6 	7 	67 	7 	9 	9 	98 	84 	84 	86 	4 	97 	33 	36 	5 	9 	31 	97 	3 	35 	7 	97 	98 	97 	97 	5 	89 	82 	9 	0 	26 	5 	5 	53 	5 	89 	6 	1 	1 	97 	97 	7 	97 	97 	97 	51 	85 	27 	27 	4 	2 	9 	7 	4 	1 	97 	7 	97 	
26 	53 	97 	7 	26 	9 	6 	6 	86 	83 	84 	1 	7 	4 	83 	43 	1 	9 	50 	97 	28 	97 	3 	9 	26 	86 	86 	7 	4 	8 	1 	26 	0 	6 	2 	22 	97 	37 	9 	1 	84 	97 	2 	4 	3 	1 	5 	28 	89 	86 	97 	85 	3 	9 	86 	1 	82 	2 	9 	87 	
88 	96 	90 	88 	81 	6 	32 	4 	93 	4 	80 	87 	25 	91 	1 	7 	6 	81 	7 	80 	82 	90 	27 	6 	7 	3 	7 	90 	1 	22 	90 	5 	6 	0 	84 	86 	6 	9 	67 	85 	94 	23 	67 	6 	85 	90 	6 	98 	83 	81 	85 	1 	7 	3 	6 	35 	90 	21 	27 	63 	
9 	7 	89 	93 	87 	3 	9 	4 	1 	8 	2 	2 	82 	1 	26 	96 	34 	5 	87 	84 	7 	34 	81 	9 	88 	7 	89 	52 	92 	81 	23 	5 	2 	84 	0 	98 	82 	3 	8 	5 	85 	90 	80 	35 	50 	37 	9 	86 	91 	27 	26 	4 	84 	2 	91 	90 	51 	6 	6 	82 	
2 	21 	98 	6 	60 	6 	9 	82 	1 	98 	98 	98 	98 	98 	21 	38 	98 	7 	32 	2 	9 	38 	82 	2 	98 	2 	2 	98 	98 	98 	9 	53 	22 	86 	98 	0 	81 	4 	9 	3 	2 	81 	4 	7 	85 	98 	4 	65 	9 	33 	34 	98 	98 	5 	81 	5 	82 	98 	1 	87 	
2 	96 	59 	2 	7 	33 	90 	49 	93 	92 	1 	24 	2 	26 	9 	89 	6 	65 	96 	92 	95 	5 	4 	35 	7 	35 	32 	6 	3 	84 	3 	5 	97 	6 	82 	81 	0 	95 	3 	3 	88 	90 	9 	9 	89 	89 	3 	3 	91 	89 	7 	29 	30 	4 	91 	90 	89 	85 	4 	6 	
49 	25 	8 	38 	7 	3 	82 	86 	88 	83 	29 	95 	8 	4 	87 	23 	83 	95 	37 	82 	45 	80 	3 	8 	45 	1 	83 	80 	6 	85 	83 	89 	37 	9 	3 	4 	95 	0 	85 	26 	32 	3 	6 	8 	9 	88 	8 	9 	5 	80 	8 	82 	7 	95 	9 	6 	87 	5 	95 	7 	
6 	2 	80 	7 	2 	84 	30 	5 	6 	4 	8 	6 	36 	9 	7 	85 	86 	82 	97 	1 	4 	90 	25 	90 	9 	90 	90 	86 	88 	31 	6 	6 	9 	67 	8 	9 	3 	85 	0 	94 	94 	25 	65 	80 	81 	8 	92 	98 	86 	9 	90 	5 	82 	8 	92 	36 	90 	37 	22 	58 	
22 	96 	94 	58 	6 	80 	94 	94 	29 	8 	43 	94 	94 	9 	88 	7 	1 	88 	4 	5 	30 	7 	85 	94 	28 	85 	4 	4 	36 	94 	87 	1 	1 	85 	5 	3 	3 	26 	94 	0 	55 	94 	9 	87 	7 	1 	26 	84 	9 	2 	4 	1 	94 	31 	94 	85 	88 	94 	88 	3 	
25 	82 	5 	51 	2 	8 	94 	87 	25 	94 	50 	94 	3 	85 	8 	9 	85 	94 	97 	94 	26 	85 	94 	9 	36 	94 	94 	94 	25 	94 	2 	1 	84 	94 	85 	2 	88 	32 	94 	55 	0 	3 	8 	4 	6 	9 	33 	81 	6 	94 	94 	2 	82 	30 	87 	83 	85 	4 	94 	94 	
87 	86 	90 	7 	89 	7 	60 	2 	4 	80 	94 	85 	86 	31 	9 	1 	2 	6 	86 	7 	9 	8 	83 	26 	83 	7 	37 	85 	84 	88 	90 	97 	97 	23 	90 	81 	90 	3 	25 	94 	3 	0 	32 	82 	3 	5 	92 	98 	8 	90 	90 	28 	6 	4 	85 	66 	9 	55 	91 	27 	
5 	4 	90 	5 	6 	7 	37 	87 	93 	92 	4 	82 	26 	81 	87 	82 	8 	6 	97 	86 	96 	2 	24 	8 	95 	80 	4 	4 	3 	38 	81 	97 	2 	67 	80 	4 	9 	6 	65 	9 	8 	32 	0 	3 	86 	87 	1 	98 	2 	1 	5 	90 	4 	3 	3 	31 	2 	32 	30 	58 	
9 	5 	82 	85 	89 	29 	85 	6 	93 	3 	93 	24 	82 	2 	3 	8 	55 	8 	3 	8 	95 	5 	91 	85 	4 	28 	82 	36 	4 	86 	64 	7 	4 	6 	35 	7 	9 	8 	80 	87 	4 	82 	3 	0 	23 	63 	4 	3 	91 	5 	89 	4 	32 	85 	6 	2 	33 	4 	80 	86 	
94 	96 	9 	93 	8 	82 	2 	8 	82 	85 	7 	89 	91 	86 	33 	87 	28 	6 	86 	81 	9 	34 	91 	90 	95 	4 	5 	48 	1 	81 	27 	97 	3 	85 	50 	85 	89 	9 	81 	7 	6 	3 	86 	23 	0 	31 	82 	98 	2 	32 	38 	86 	89 	83 	91 	4 	49 	90 	6 	9 	
94 	4 	8 	93 	6 	24 	4 	3 	93 	7 	93 	31 	91 	89 	8 	96 	58 	84 	1 	5 	83 	82 	84 	2 	8 	23 	89 	34 	1 	6 	55 	97 	1 	90 	37 	98 	89 	88 	8 	1 	9 	5 	87 	63 	31 	0 	88 	7 	6 	85 	4 	8 	24 	88 	91 	8 	31 	6 	91 	90 	
1 	96 	92 	28 	4 	7 	92 	2 	56 	25 	29 	6 	1 	92 	7 	6 	82 	4 	7 	36 	1 	83 	92 	80 	83 	1 	5 	88 	65 	5 	9 	97 	5 	6 	9 	4 	3 	8 	92 	26 	33 	92 	1 	4 	82 	88 	0 	4 	23 	8 	1 	7 	92 	57 	25 	8 	80 	80 	2 	3 	
7 	25 	86 	6 	60 	7 	85 	3 	7 	4 	81 	3 	84 	87 	22 	21 	98 	98 	26 	9 	98 	32 	7 	1 	87 	98 	98 	89 	89 	6 	98 	51 	28 	98 	86 	65 	3 	9 	98 	84 	81 	98 	98 	3 	98 	7 	4 	0 	2 	22 	26 	1 	4 	4 	98 	98 	5 	98 	82 	9 	
7 	96 	8 	93 	2 	8 	1 	91 	32 	49 	1 	8 	36 	91 	2 	96 	2 	8 	97 	47 	9 	8 	32 	91 	95 	3 	7 	5 	29 	25 	85 	85 	89 	83 	91 	9 	91 	5 	86 	9 	6 	8 	2 	91 	2 	6 	23 	2 	0 	8 	6 	1 	2 	29 	60 	5 	80 	84 	30 	91 	
83 	86 	0 	93 	36 	5 	6 	87 	5 	4 	8 	89 	86 	5 	53 	9 	9 	1 	96 	6 	9 	64 	4 	6 	95 	5 	89 	23 	92 	4 	7 	27 	86 	81 	27 	33 	89 	80 	9 	2 	94 	90 	1 	5 	32 	85 	8 	22 	8 	0 	52 	89 	4 	83 	91 	85 	25 	87 	91 	9 	
1 	96 	6 	2 	21 	7 	5 	8 	93 	81 	93 	2 	80 	6 	61 	96 	89 	2 	1 	8 	85 	65 	91 	4 	95 	86 	81 	21 	92 	2 	89 	27 	97 	85 	26 	34 	7 	8 	90 	4 	94 	90 	5 	89 	38 	4 	1 	26 	6 	52 	0 	1 	4 	6 	85 	84 	21 	2 	6 	85 	
94 	5 	34 	4 	3 	81 	33 	28 	93 	7 	82 	89 	91 	53 	89 	7 	8 	30 	7 	5 	8 	89 	4 	47 	95 	81 	63 	4 	92 	85 	9 	4 	85 	1 	4 	98 	29 	82 	5 	1 	2 	28 	90 	4 	86 	8 	7 	1 	1 	89 	1 	0 	89 	87 	81 	23 	89 	34 	1 	1 	
5 	6 	25 	80 	7 	61 	4 	32 	2 	92 	4 	74 	2 	3 	3 	96 	34 	32 	7 	4 	83 	6 	0 	9 	1 	50 	87 	8 	1 	2 	33 	2 	3 	7 	84 	98 	30 	7 	82 	94 	82 	6 	4 	32 	89 	24 	92 	4 	2 	4 	4 	89 	0 	83 	83 	85 	9 	7 	84 	90 	
2 	4 	92 	31 	7 	85 	7 	7 	59 	30 	31 	7 	9 	92 	85 	87 	6 	4 	1 	29 	96 	1 	93 	4 	8 	87 	5 	92 	68 	93 	7 	9 	9 	3 	2 	5 	4 	95 	8 	31 	30 	4 	3 	85 	83 	88 	57 	4 	29 	83 	6 	87 	83 	0 	24 	93 	82 	93 	83 	87 	
8 	3 	8 	93 	86 	1 	84 	3 	26 	69 	80 	8 	36 	4 	91 	2 	91 	91 	82 	50 	9 	80 	28 	2 	88 	88 	8 	85 	32 	37 	91 	7 	86 	6 	91 	81 	91 	9 	92 	94 	87 	85 	3 	6 	91 	91 	25 	98 	60 	91 	85 	81 	83 	24 	0 	92 	6 	3 	25 	2 	
82 	83 	9 	85 	9 	3 	71 	3 	5 	81 	87 	90 	7 	24 	81 	96 	5 	90 	97 	2 	95 	0 	83 	37 	88 	9 	21 	8 	6 	88 	6 	4 	1 	35 	90 	5 	90 	6 	36 	85 	83 	66 	31 	2 	4 	8 	8 	98 	5 	85 	84 	23 	85 	93 	92 	0 	86 	56 	5 	28 	
94 	2 	6 	8 	87 	1 	7 	89 	93 	2 	4 	8 	5 	82 	31 	85 	23 	3 	86 	92 	6 	31 	91 	86 	95 	6 	89 	58 	85 	6 	35 	1 	82 	90 	51 	82 	89 	87 	90 	88 	85 	9 	2 	33 	49 	31 	80 	5 	80 	25 	21 	89 	9 	82 	6 	86 	0 	81 	7 	4 	
1 	96 	90 	9 	7 	90 	72 	6 	7 	9 	85 	86 	2 	22 	82 	4 	81 	1 	80 	92 	3 	1 	9 	29 	4 	6 	37 	2 	80 	8 	90 	97 	2 	21 	6 	98 	85 	5 	37 	94 	4 	55 	32 	4 	90 	6 	80 	98 	84 	87 	2 	34 	7 	93 	3 	56 	81 	0 	82 	25 	
5 	4 	80 	6 	3 	8 	5 	9 	85 	22 	4 	4 	66 	81 	91 	82 	91 	91 	97 	31 	96 	91 	50 	80 	4 	8 	8 	85 	85 	63 	7 	7 	9 	27 	6 	1 	4 	95 	22 	88 	94 	91 	30 	80 	6 	91 	2 	82 	30 	91 	6 	1 	84 	83 	25 	5 	7 	82 	0 	22 	
94 	9 	0 	93 	81 	6 	28 	90 	8 	6 	3 	6 	21 	86 	90 	1 	80 	90 	97 	3 	5 	6 	37 	7 	1 	90 	0 	0 	92 	38 	81 	97 	87 	63 	82 	87 	6 	7 	58 	3 	94 	27 	58 	86 	9 	90 	3 	9 	91 	9 	85 	1 	90 	87 	2 	28 	4 	25 	22 	0 	


